question,word,TF_IDF,paragraph_no,title_no
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,6,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,7,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,8,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,9,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,10,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,11,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,12,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,13,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,14,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,15,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,16,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,17,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,18,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,19,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,20,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,21,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,22,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,23,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,24,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,25,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,26,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,27,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,28,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,29,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,30,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,31,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,32,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,33,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,34,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,35,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,36,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,37,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,38,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,39,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,40,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,41,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,42,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",leader,0.0,43,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,0,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,1,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,2,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,3,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,4,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,5,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,6,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,7,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,8,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,9,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,10,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,11,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,12,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,13,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,14,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,15,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,16,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,17,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,18,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,19,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,20,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,21,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,22,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,23,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,24,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,25,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,26,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,27,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,28,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,29,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,30,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,31,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,32,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,33,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,34,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,35,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,36,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,37,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,38,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,39,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,40,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,41,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,42,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",educated,0.0,43,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,0,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,1,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,2,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,3,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,4,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,5,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,6,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,7,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,8,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,9,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,10,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,11,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,12,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,13,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,14,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,15,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,16,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,17,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,18,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,19,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,20,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,21,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,22,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,23,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,24,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,25,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,26,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,27,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,28,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,29,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,30,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,31,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,32,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,33,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,34,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,35,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,36,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,37,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,38,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,39,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,40,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,41,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,42,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",University,0.0,43,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,0,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,1,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,2,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,3,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,4,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,5,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,6,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,7,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,8,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,9,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,10,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,11,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,12,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,13,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,14,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,15,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,16,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,17,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,18,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,19,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,20,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,21,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,22,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,23,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,24,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,25,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,26,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,27,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,28,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,29,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,30,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,31,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,32,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,33,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,34,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,35,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,36,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,37,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,38,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,39,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,40,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,41,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,42,0
"['European', 'Protestant', 'leader', 'educated', 'University', 'Paris']",Paris,0.0,43,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,0,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,1,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,2,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,3,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,4,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,5,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,6,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,7,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,8,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,9,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,10,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,11,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,12,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,13,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,14,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,15,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,16,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,17,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,18,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,19,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,20,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,21,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,22,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,23,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,24,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,25,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,26,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,27,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,28,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,29,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,30,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,31,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,32,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,33,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,34,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,35,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,36,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,37,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,38,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,39,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,40,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,41,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,42,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",St.,0.0,43,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,0,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,1,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,2,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,3,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,4,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,5,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,6,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,7,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,8,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,9,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,10,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,11,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,12,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,13,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,14,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,15,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,16,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,17,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,18,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,19,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,20,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,21,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,22,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,23,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,24,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,25,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,26,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,27,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,28,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,29,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,30,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,31,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,32,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,33,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,34,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,35,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,36,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,37,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,38,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,39,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,40,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,41,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,42,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Bartholomew,0.0,43,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,0,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,1,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,2,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,3,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,4,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,5,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,6,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,7,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,8,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,9,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,10,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,11,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,12,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,13,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,14,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,15,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,16,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,17,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,18,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,19,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,20,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,21,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,22,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,23,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,24,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,25,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,26,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,27,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,28,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,29,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,30,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,31,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,32,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,33,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,34,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,35,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,36,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,37,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,38,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,39,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,40,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,41,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,42,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Day,0.0,43,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,0,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,1,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,2,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,3,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,4,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,5,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,6,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,7,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,8,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,9,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,10,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,11,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,12,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,13,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,14,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,15,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,16,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,17,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,18,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,19,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,20,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,21,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,22,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,23,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,24,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,25,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,26,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,27,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,28,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,29,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,30,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,31,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,32,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,33,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,34,0
"['St.', 'Bartholomew', 'Day', 'Massacre']",Massacre,0.0,35,0
