question,word,TF_IDF,paragraph_no,title_no
"['Yuan', 'policy', 'Muslims', 'dislike']",policy,0.0,45,0
"['Yuan', 'policy', 'Muslims', 'dislike']",policy,0.0,46,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,0,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,1,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,2,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,3,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,4,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,5,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,6,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,7,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,8,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,9,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,10,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,11,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,12,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,13,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,14,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,15,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,16,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,17,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,18,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,19,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,20,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,21,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,22,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,23,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,24,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,25,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,26,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,27,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,28,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,29,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,30,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,31,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,32,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,33,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,34,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,35,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,36,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,37,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,38,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,39,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,40,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,41,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,42,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,43,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,44,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,45,0
"['Yuan', 'policy', 'Muslims', 'dislike']",Muslims,0.0,46,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,0,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,1,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,2,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,3,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,4,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,5,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,6,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,7,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,8,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,9,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,10,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,11,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,12,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,13,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,14,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,15,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,16,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,17,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,18,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,19,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,20,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,21,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,22,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,23,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,24,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,25,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,26,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,27,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,28,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,29,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,30,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,31,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,32,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,33,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,34,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,35,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,36,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,37,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,38,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,39,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,40,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,41,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,42,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,43,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,44,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,45,0
"['Yuan', 'policy', 'Muslims', 'dislike']",dislike,0.0,46,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,0,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,1,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,2,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,3,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,4,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,5,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,6,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,7,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,8,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,9,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,10,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,11,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,12,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,13,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,14,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,15,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,16,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,17,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,18,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,19,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,20,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,21,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,22,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,23,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,24,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,25,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,26,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,27,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,28,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,29,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,30,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,31,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,32,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,33,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,34,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,35,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,36,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,37,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,38,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,39,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,40,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,41,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,42,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,43,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,44,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,45,0
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0.0,46,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,0,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,1,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,2,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,3,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,4,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,5,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,6,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,7,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,8,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,9,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,10,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,11,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,12,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,13,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,14,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,15,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,16,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,17,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,18,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,19,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,20,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,21,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,22,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,23,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,24,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,25,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,26,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,27,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,28,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,29,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,30,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,31,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,32,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,33,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,34,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,35,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,36,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,37,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,38,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,39,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,40,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,41,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,42,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,43,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,44,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,45,0
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0.0,46,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,0,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,1,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,2,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,3,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,4,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,5,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,6,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,7,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,8,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,9,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,10,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,11,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,12,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,13,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,14,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,15,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,16,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,17,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,18,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,19,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,20,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,21,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,22,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,23,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,24,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,25,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,26,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,27,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,28,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,29,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,30,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,31,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,32,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,33,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,34,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,35,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,36,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,37,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,38,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,39,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,40,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,41,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,42,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,43,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,44,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,45,0
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0.0,46,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,0,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,1,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,2,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,3,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,4,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,5,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,6,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,7,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,8,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,9,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,10,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,11,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,12,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,13,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,14,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,15,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,16,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,17,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,18,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,19,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,20,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,21,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,22,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,23,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,24,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,25,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,26,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,27,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,28,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,29,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,30,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,31,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,32,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,33,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,34,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,35,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,36,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,37,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,38,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,39,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,40,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,41,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,42,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,43,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,44,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,45,0
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0.0,46,0
"['founded', 'Ming', 'dynasty']",founded,0.0,0,0
"['founded', 'Ming', 'dynasty']",founded,0.0,1,0
"['founded', 'Ming', 'dynasty']",founded,0.0,2,0
"['founded', 'Ming', 'dynasty']",founded,0.0,3,0
"['founded', 'Ming', 'dynasty']",founded,0.0,4,0
"['founded', 'Ming', 'dynasty']",founded,0.0,5,0
"['founded', 'Ming', 'dynasty']",founded,0.0,6,0
"['founded', 'Ming', 'dynasty']",founded,0.0,7,0
"['founded', 'Ming', 'dynasty']",founded,0.0,8,0
"['founded', 'Ming', 'dynasty']",founded,0.0,9,0
"['founded', 'Ming', 'dynasty']",founded,0.0,10,0
"['founded', 'Ming', 'dynasty']",founded,0.0,11,0
"['founded', 'Ming', 'dynasty']",founded,0.0,12,0
"['founded', 'Ming', 'dynasty']",founded,0.0,13,0
"['founded', 'Ming', 'dynasty']",founded,0.0,14,0
"['founded', 'Ming', 'dynasty']",founded,0.0,15,0
"['founded', 'Ming', 'dynasty']",founded,0.0,16,0
"['founded', 'Ming', 'dynasty']",founded,0.0,17,0
"['founded', 'Ming', 'dynasty']",founded,0.0,18,0
"['founded', 'Ming', 'dynasty']",founded,0.0,19,0
"['founded', 'Ming', 'dynasty']",founded,0.0,20,0
"['founded', 'Ming', 'dynasty']",founded,0.0,21,0
"['founded', 'Ming', 'dynasty']",founded,0.0,22,0
"['founded', 'Ming', 'dynasty']",founded,0.0,23,0
"['founded', 'Ming', 'dynasty']",founded,0.0,24,0
"['founded', 'Ming', 'dynasty']",founded,0.0,25,0
"['founded', 'Ming', 'dynasty']",founded,0.0,26,0
"['founded', 'Ming', 'dynasty']",founded,0.0,27,0
"['founded', 'Ming', 'dynasty']",founded,0.0,28,0
"['founded', 'Ming', 'dynasty']",founded,0.0,29,0
"['founded', 'Ming', 'dynasty']",founded,0.0,30,0
"['founded', 'Ming', 'dynasty']",founded,0.0,31,0
"['founded', 'Ming', 'dynasty']",founded,0.0,32,0
"['founded', 'Ming', 'dynasty']",founded,0.0,33,0
"['founded', 'Ming', 'dynasty']",founded,0.0,34,0
"['founded', 'Ming', 'dynasty']",founded,0.0,35,0
"['founded', 'Ming', 'dynasty']",founded,0.0,36,0
"['founded', 'Ming', 'dynasty']",founded,0.0,37,0
"['founded', 'Ming', 'dynasty']",founded,0.0,38,0
"['founded', 'Ming', 'dynasty']",founded,0.0,39,0
"['founded', 'Ming', 'dynasty']",founded,0.0,40,0
"['founded', 'Ming', 'dynasty']",founded,0.0,41,0
"['founded', 'Ming', 'dynasty']",founded,0.0,42,0
"['founded', 'Ming', 'dynasty']",founded,0.0,43,0
"['founded', 'Ming', 'dynasty']",founded,0.0,44,0
"['founded', 'Ming', 'dynasty']",founded,0.0,45,0
"['founded', 'Ming', 'dynasty']",founded,0.0,46,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,0,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,1,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,2,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,3,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,4,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,5,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,6,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,7,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,8,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,9,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,10,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,11,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,12,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,13,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,14,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,15,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,16,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,17,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,18,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,19,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,20,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,21,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,22,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,23,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,24,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,25,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,26,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,27,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,28,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,29,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,30,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,31,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,32,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,33,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,34,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,35,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,36,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,37,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,38,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,39,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,40,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,41,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,42,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,43,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,44,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,45,0
"['founded', 'Ming', 'dynasty']",Ming,0.0,46,0
"['founded', 'Ming', 'dynasty']",dynasty,0.0,0,0
"['founded', 'Ming', 'dynasty']",dynasty,0.0,1,0
"['founded', 'Ming', 'dynasty']",dynasty,0.0,2,0
"['founded', 'Ming', 'dynasty']",dynasty,0.0,3,0
"['founded', 'Ming', 'dynasty']",dynasty,0.0,4,0
"['founded', 'Ming', 'dynasty']",dynasty,0.0,5,0
"['founded', 'Ming', 'dynasty']",dynasty,0.0,6,0
"['founded', 'Ming', 'dynasty']",dynasty,0.0,7,0
"['founded', 'Ming', 'dynasty']",dynasty,0.0,8,0
"['founded', 'Ming', 'dynasty']",dynasty,0.0,9,0
"['founded', 'Ming', 'dynasty']",dynasty,0.0,10,0
"['founded', 'Ming', 'dynasty']",dynasty,0.0,11,0
"['founded', 'Ming', 'dynasty']",dynasty,0.0,12,0
"['founded', 'Ming', 'dynasty']",dynasty,0.0,13,0
