question,word,TF_IDF,paragraph_no,title_no
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,23,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,24,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,25,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,26,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,27,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,28,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,29,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,30,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,31,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,32,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,33,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,34,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,35,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,36,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,37,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",century,0.0,38,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,0,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,1,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,2,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,3,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,4,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,5,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,6,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,7,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,8,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,9,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,10,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,11,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,12,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,13,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,14,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,15,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,16,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,17,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,18,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,19,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,20,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,21,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,22,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,23,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,24,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,25,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,26,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,27,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,28,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,29,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,30,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,31,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,32,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,33,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,34,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,35,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,36,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,37,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",country,0.0,38,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,0,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,1,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,2,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,3,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,4,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,5,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,6,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,7,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,8,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,9,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,10,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,11,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,12,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,13,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,14,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,15,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,16,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,17,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,18,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,19,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,20,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,21,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,22,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,23,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,24,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,25,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,26,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,27,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,28,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,29,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,30,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,31,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,32,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,33,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,34,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,35,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,36,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,37,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",largest,0.0,38,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,0,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,1,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,2,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,3,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,4,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,5,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,6,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,7,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,8,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,9,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,10,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,11,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,12,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,13,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,14,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,15,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,16,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,17,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,18,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,19,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,20,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,21,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,22,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,23,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,24,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,25,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,26,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,27,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,28,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,29,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,30,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,31,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,32,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,33,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,34,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,35,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,36,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,37,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",empire,0.0,38,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,0,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,1,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,2,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,3,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,4,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,5,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,6,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,7,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,8,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,9,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,10,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,11,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,12,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,13,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,14,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,15,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,16,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,17,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,18,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,19,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,20,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,21,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,22,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,23,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,24,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,25,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,26,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,27,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,28,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,29,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,30,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,31,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,32,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,33,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,34,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,35,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,36,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,37,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",ever,0.0,38,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,0,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,1,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,2,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,3,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,4,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,5,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,6,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,7,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,8,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,9,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,10,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,11,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,12,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,13,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,14,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,15,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,16,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,17,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,18,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,19,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,20,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,21,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,22,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,23,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,24,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,25,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,26,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,27,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,28,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,29,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,30,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,31,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,32,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,33,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,34,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,35,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,36,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,37,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",exist,0.0,38,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,0,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,1,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,2,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,3,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,4,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,5,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,6,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,7,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,8,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,9,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,10,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,11,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,12,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,13,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,14,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,15,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,16,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,17,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,18,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,19,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,20,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,21,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,22,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,23,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,24,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,25,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,26,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,27,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,28,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,29,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,30,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,31,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,32,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,33,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,34,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,35,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,36,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,37,0
"['late', '19th', 'century', 'country', 'largest', 'empire', 'ever', 'exist', 'world']",world,0.0,38,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,0,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,1,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,2,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,3,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,4,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,5,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,6,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,7,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,8,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,9,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,10,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,11,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,12,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,13,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,14,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,15,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,16,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,17,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,18,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,19,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,20,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,21,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,22,0
"['kind', 'science', 'Social', 'Darwinism', 'theory', 'race']",kind,0.0,23,0
