question,word,TF_IDF,paragraph_no,title_no
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0.0,9,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0.0,10,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0.0,11,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0.0,12,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0.0,13,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0.0,14,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0.0,15,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0.0,16,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0.0,17,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0.0,18,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0.0,19,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0.0,20,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",Does,0.0,21,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,0,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,1,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,2,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,3,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,4,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,5,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,6,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,7,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,8,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,9,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,10,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,11,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,12,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,13,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,14,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,15,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,16,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,17,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,18,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,19,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,20,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",BSkyB,0.0,21,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,0,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,1,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,2,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,3,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,4,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,5,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,6,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,7,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,8,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,9,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,10,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,11,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,12,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,13,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,14,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,15,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,16,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,17,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,18,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,19,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,20,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",carry,0.0,21,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,0,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,1,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,2,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,3,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,4,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,5,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,6,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,7,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,8,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,9,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,10,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,11,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,12,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,13,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,14,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,15,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,16,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,17,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,18,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,19,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,20,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",control,0.0,21,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,0,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,1,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,2,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,3,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,4,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,5,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,6,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,7,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,8,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,9,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,10,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,11,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,12,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,13,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,14,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,15,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,16,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,17,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,18,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,19,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,20,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",channel,0.0,21,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,0,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,1,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,2,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,3,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,4,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,5,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,6,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,7,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,8,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,9,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,10,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,11,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,12,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,13,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,14,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,15,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,16,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,17,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,18,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,19,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,20,0
"['Does', 'BSkyB', 'carry', 'control', 'channel', 'content']",content,0.0,21,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,0,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,1,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,2,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,3,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,4,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,5,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,6,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,7,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,8,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,9,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,10,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,11,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,12,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,13,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,14,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,15,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,16,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,17,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,18,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,19,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,20,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",Does,0.0,21,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,0,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,1,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,2,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,3,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,4,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,5,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,6,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,7,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,8,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,9,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,10,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,11,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,12,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,13,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,14,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,15,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,16,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,17,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,18,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,19,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,20,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",BSkyB,0.0,21,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,0,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,1,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,2,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,3,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,4,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,5,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,6,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,7,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,8,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,9,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,10,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,11,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,12,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,13,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,14,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,15,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,16,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,17,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,18,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,19,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,20,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",carry,0.0,21,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,0,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,1,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,2,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,3,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,4,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,5,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,6,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,7,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,8,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,9,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,10,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,11,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,12,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,13,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,14,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,15,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,16,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,17,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,18,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,19,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,20,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",control,0.0,21,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,0,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,1,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,2,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,3,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,4,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,5,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,6,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,7,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,8,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,9,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,10,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,11,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,12,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,13,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,14,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,15,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,16,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,17,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,18,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,19,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,20,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",picture,0.0,21,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,0,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,1,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,2,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,3,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,4,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,5,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,6,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,7,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,8,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,9,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,10,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,11,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,12,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,13,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,14,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,15,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,16,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,17,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,18,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,19,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,20,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",quality,0.0,21,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,0,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,1,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,2,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,3,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,4,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,5,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,6,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,7,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,8,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,9,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,10,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,11,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,12,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,13,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,14,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,15,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,16,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,17,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,18,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,19,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,20,0
"['Does', 'BSkyB', 'carry', 'control', 'picture', 'quality', 'channel']",channel,0.0,21,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,0,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,1,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,2,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,3,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,4,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,5,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,6,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,7,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,8,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,9,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,10,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,11,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,12,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,13,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,14,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,15,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,16,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,17,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,18,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,19,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,20,0
"['BSkyB', 'digital', 'service', 'launched']",BSkyB,0.0,21,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,0,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,1,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,2,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,3,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,4,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,5,0
"['BSkyB', 'digital', 'service', 'launched']",digital,0.0,6,0
