question,word,TF_IDF,paragraph_no,title_no
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,16,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,17,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,18,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,19,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,20,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,21,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,22,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,23,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,24,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,25,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,26,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,27,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,28,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,29,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,30,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,31,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,32,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,33,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,34,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,35,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,36,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,37,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Scottish,0.0,38,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,0,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,1,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,2,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,3,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,4,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,5,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,6,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,7,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,8,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,9,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,10,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,11,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,12,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,13,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,14,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,15,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,16,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,17,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,18,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,19,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,20,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,21,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,22,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,23,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,24,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,25,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,26,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,27,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,28,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,29,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,30,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,31,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,32,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,33,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,34,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,35,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,36,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,37,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",MPs,0.0,38,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,0,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,1,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,2,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,3,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,4,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,5,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,6,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,7,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,8,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,9,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,10,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,11,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,12,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,13,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,14,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,15,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,16,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,17,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,18,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,19,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,20,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,21,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,22,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,23,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,24,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,25,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,26,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,27,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,28,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,29,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,30,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,31,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,32,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,33,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,34,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,35,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,36,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,37,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",sitting,0.0,38,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,0,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,1,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,2,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,3,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,4,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,5,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,6,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,7,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,8,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,9,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,10,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,11,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,12,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,13,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,14,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,15,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,16,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,17,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,18,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,19,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,20,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,21,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,22,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,23,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,24,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,25,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,26,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,27,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,28,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,29,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,30,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,31,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,32,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,33,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,34,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,35,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,36,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,37,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",UK,0.0,38,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,0,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,1,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,2,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,3,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,4,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,5,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,6,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,7,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,8,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,9,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,10,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,11,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,12,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,13,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,14,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,15,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,16,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,17,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,18,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,19,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,20,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,21,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,22,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,23,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,24,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,25,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,26,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,27,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,28,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,29,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,30,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,31,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,32,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,33,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,34,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,35,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,36,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,37,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",House,0.0,38,0
"['consequence', 'establishing', 'Scottish', 'Parliament', 'applies', 'Scottish', 'MPs', 'sitting', 'UK', 'House', 'Commons']",Commons,0.0,0,0
