question,word,TF_IDF,paragraph_no,title_no
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0.0,12,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0.0,13,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0.0,14,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0.0,15,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0.0,16,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0.0,17,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0.0,18,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0.0,19,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0.0,20,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0.0,21,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0.0,22,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0.0,23,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0.0,24,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",nearest,0.0,25,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,0,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,1,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,2,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,3,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,4,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,5,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,6,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,7,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,8,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,9,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,10,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,11,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,12,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,13,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,14,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,15,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,16,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,17,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,18,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,19,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,20,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,21,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,22,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,23,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,24,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",pharmacy,0.0,25,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,0,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,1,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,2,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,3,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,4,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,5,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,6,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,7,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,8,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,9,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,10,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,11,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,12,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,13,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,14,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,15,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,16,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,17,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,18,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,19,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,20,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,21,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,22,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,23,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,24,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",allows,0.0,25,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,0,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,1,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,2,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,3,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,4,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,5,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,6,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,7,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,8,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,9,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,10,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,11,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,12,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,13,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,14,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,15,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,16,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,17,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,18,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,19,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,20,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,21,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,22,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,23,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,24,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",physician,0.0,25,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,0,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,1,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,2,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,3,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,4,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,5,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,6,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,7,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,8,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,9,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,10,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,11,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,12,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,13,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,14,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,15,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,16,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,17,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,18,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,19,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,20,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,21,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,22,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,23,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,24,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",Austria,0.0,25,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,0,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,1,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,2,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,3,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,4,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,5,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,6,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,7,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,8,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,9,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,10,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,11,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,12,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,13,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,14,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,15,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,16,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,17,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,18,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,19,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,20,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,21,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,22,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,23,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,24,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",give,0.0,25,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,0,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,1,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,2,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,3,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,4,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,5,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,6,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,7,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,8,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,9,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,10,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,11,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,12,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,13,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,14,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,15,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,16,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,17,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,18,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,19,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,20,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,21,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,22,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,23,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,24,0
"['minimum', 'distance', 'patient', 'home', 'nearest', 'pharmacy', 'allows', 'physician', 'Austria', 'give', 'medicine']",medicine,0.0,25,0
"['majority', 'rule', 'used']",majority,0.0,0,0
"['majority', 'rule', 'used']",majority,0.0,1,0
"['majority', 'rule', 'used']",majority,0.0,2,0
"['majority', 'rule', 'used']",majority,0.0,3,0
"['majority', 'rule', 'used']",majority,0.0,4,0
"['majority', 'rule', 'used']",majority,0.0,5,0
"['majority', 'rule', 'used']",majority,0.0,6,0
"['majority', 'rule', 'used']",majority,0.0,7,0
"['majority', 'rule', 'used']",majority,0.0,8,0
"['majority', 'rule', 'used']",majority,0.0,9,0
"['majority', 'rule', 'used']",majority,0.0,10,0
"['majority', 'rule', 'used']",majority,0.0,11,0
"['majority', 'rule', 'used']",majority,0.0,12,0
"['majority', 'rule', 'used']",majority,0.0,13,0
"['majority', 'rule', 'used']",majority,0.0,14,0
"['majority', 'rule', 'used']",majority,0.0,15,0
"['majority', 'rule', 'used']",majority,0.0,16,0
"['majority', 'rule', 'used']",majority,0.0,17,0
"['majority', 'rule', 'used']",majority,0.0,18,0
"['majority', 'rule', 'used']",majority,0.0,19,0
"['majority', 'rule', 'used']",majority,0.0,20,0
"['majority', 'rule', 'used']",majority,0.0,21,0
"['majority', 'rule', 'used']",majority,0.0,22,0
"['majority', 'rule', 'used']",majority,0.0,23,0
"['majority', 'rule', 'used']",majority,0.0,24,0
"['majority', 'rule', 'used']",majority,0.0,25,0
"['majority', 'rule', 'used']",rule,0.0,0,0
"['majority', 'rule', 'used']",rule,0.0,1,0
"['majority', 'rule', 'used']",rule,0.0,2,0
"['majority', 'rule', 'used']",rule,0.0,3,0
"['majority', 'rule', 'used']",rule,0.0,4,0
"['majority', 'rule', 'used']",rule,0.0,5,0
"['majority', 'rule', 'used']",rule,0.0,6,0
"['majority', 'rule', 'used']",rule,0.0,7,0
"['majority', 'rule', 'used']",rule,0.0,8,0
"['majority', 'rule', 'used']",rule,0.0,9,0
"['majority', 'rule', 'used']",rule,0.0,10,0
"['majority', 'rule', 'used']",rule,0.0,11,0
"['majority', 'rule', 'used']",rule,0.0,12,0
"['majority', 'rule', 'used']",rule,0.0,13,0
"['majority', 'rule', 'used']",rule,0.0,14,0
"['majority', 'rule', 'used']",rule,0.0,15,0
"['majority', 'rule', 'used']",rule,0.0,16,0
"['majority', 'rule', 'used']",rule,0.0,17,0
"['majority', 'rule', 'used']",rule,0.0,18,0
"['majority', 'rule', 'used']",rule,0.0,19,0
"['majority', 'rule', 'used']",rule,0.0,20,0
"['majority', 'rule', 'used']",rule,0.0,21,0
"['majority', 'rule', 'used']",rule,0.0,22,0
"['majority', 'rule', 'used']",rule,0.0,23,0
"['majority', 'rule', 'used']",rule,0.0,24,0
"['majority', 'rule', 'used']",rule,0.0,25,0
"['majority', 'rule', 'used']",used,0.0,0,0
"['majority', 'rule', 'used']",used,0.0,1,0
"['majority', 'rule', 'used']",used,0.0,2,0
"['majority', 'rule', 'used']",used,0.0,3,0
"['majority', 'rule', 'used']",used,0.0,4,0
"['majority', 'rule', 'used']",used,0.0,5,0
"['majority', 'rule', 'used']",used,0.0,6,0
"['majority', 'rule', 'used']",used,0.0,7,0
"['majority', 'rule', 'used']",used,0.0,8,0
"['majority', 'rule', 'used']",used,0.0,9,0
