question,word,TF_IDF,paragraph_no,title_no
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",annually,0.0,19,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",annually,0.0,20,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",annually,0.0,21,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",annually,0.0,22,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",annually,0.0,23,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",annually,0.0,24,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",annually,0.0,25,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,0,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,1,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,2,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,3,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,4,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,5,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,6,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,7,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,8,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,9,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,10,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,11,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,12,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,13,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,14,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,15,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,16,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,17,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,18,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,19,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,20,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,21,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,22,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,23,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,24,0
"['About', 'much', 'New', 'York', 'City', 'day', 'school', 'cost', 'annually', '2012']",2012,0.0,25,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,0,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,1,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,2,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,3,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,4,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,5,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,6,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,7,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,8,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,9,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,10,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,11,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,12,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,13,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,14,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,15,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,16,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,17,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,18,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,19,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,20,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,21,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,22,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,23,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,24,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",would,0.0,25,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,0,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,1,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,2,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,3,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,4,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,5,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,6,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,7,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,8,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,9,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,10,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,11,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,12,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,13,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,14,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,15,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,16,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,17,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,18,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,19,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,20,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,21,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,22,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,23,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,24,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",parent,0.0,25,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,0,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,1,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,2,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,3,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,4,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,5,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,6,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,7,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,8,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,9,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,10,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,11,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,12,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,13,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,14,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,15,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,16,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,17,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,18,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,19,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,20,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,21,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,22,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,23,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,24,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",pay,0.0,25,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,0,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,1,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,2,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,3,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,4,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,5,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,6,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,7,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,8,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,9,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,10,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,11,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,12,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,13,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,14,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,15,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,16,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,17,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,18,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,19,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,20,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,21,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,22,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,23,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,24,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",send,0.0,25,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,0,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,1,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,2,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,3,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,4,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,5,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,6,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,7,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,8,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,9,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,10,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,11,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,12,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,13,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,14,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,15,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,16,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,17,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,18,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,19,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,20,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,21,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,22,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,23,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,24,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",child,0.0,25,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,0,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,1,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,2,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,3,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,4,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,5,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,6,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,7,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,8,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,9,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,10,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,11,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,12,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,13,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,14,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,15,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,16,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,17,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,18,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,19,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,20,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,21,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,22,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,23,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,24,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",boarding,0.0,25,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,0,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,1,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,2,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,3,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,4,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,5,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,6,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,7,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,8,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,9,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,10,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,11,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,12,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,13,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,14,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,15,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,16,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,17,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,18,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,19,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,20,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,21,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,22,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,23,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,24,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",school,0.0,25,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,0,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,1,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,2,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,3,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,4,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,5,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,6,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,7,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,8,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,9,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,10,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,11,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,12,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,13,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,14,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,15,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,16,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,17,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,18,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,19,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,20,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,21,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,22,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,23,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,24,0
"['would', 'parent', 'pay', 'send', 'child', 'boarding', 'school', '2012']",2012,0.0,25,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,0,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,1,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,2,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,3,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,4,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,5,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,6,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,7,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,8,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,9,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,10,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,11,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,12,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,13,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,14,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,15,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,16,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,17,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,18,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,19,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,20,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,21,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,22,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,23,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,24,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",notable,0.0,25,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,0,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,1,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,2,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,3,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,4,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,5,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,6,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,7,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,8,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,9,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,10,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,11,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,12,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,13,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,14,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,15,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,16,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,17,0
"['notable', 'private', 'school', 'endowment', 'several', 'hundred', 'million', 'dollar']",private,0.0,18,0
