question,word,TF_IDF,paragraph_no,title_no
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,8,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,9,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,10,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,11,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,12,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,13,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,14,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,15,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,16,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,17,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,18,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,19,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,20,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,21,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,22,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,23,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,24,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,25,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,26,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,27,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,28,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,29,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0.0,30,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,0,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,1,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,2,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,3,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,4,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,5,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,6,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,7,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,8,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,9,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,10,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,11,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,12,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,13,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,14,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,15,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,16,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,17,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,18,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,19,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,20,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,21,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,22,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,23,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,24,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,25,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,26,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,27,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,28,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,29,0
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0.0,30,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,0,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,1,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,2,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,3,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,4,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,5,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,6,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,7,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,8,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,9,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,10,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,11,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,12,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,13,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,14,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,15,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,16,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,17,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,18,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,19,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,20,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,21,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,22,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,23,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,24,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,25,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,26,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,27,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,28,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,29,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",Are,0.0,30,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,0,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,1,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,2,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,3,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,4,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,5,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,6,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,7,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,8,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,9,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,10,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,11,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,12,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,13,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,14,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,15,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,16,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,17,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,18,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,19,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,20,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,21,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,22,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,23,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,24,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,25,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,26,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,27,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,28,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,29,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",ctenophore,0.0,30,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,0,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,1,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,2,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,3,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,4,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,5,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,6,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,7,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,8,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,9,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,10,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,11,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,12,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,13,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,14,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,15,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,16,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,17,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,18,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,19,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,20,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,21,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,22,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,23,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,24,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,25,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,26,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,27,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,28,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,29,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",predator,0.0,30,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,0,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,1,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,2,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,3,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,4,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,5,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,6,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,7,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,8,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,9,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,10,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,11,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,12,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,13,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,14,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,15,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,16,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,17,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,18,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,19,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,20,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,21,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,22,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,23,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,24,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,25,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,26,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,27,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,28,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,29,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",vegetarian,0.0,30,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,0,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,1,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,2,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,3,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,4,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,5,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,6,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,7,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,8,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,9,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,10,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,11,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,12,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,13,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,14,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,15,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,16,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,17,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,18,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,19,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,20,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,21,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,22,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,23,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,24,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,25,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,26,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,27,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,28,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,29,0
"['Are', 'ctenophore', 'predator', 'vegetarian', 'parasitic']",parasitic,0.0,30,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,0,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,1,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,2,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,3,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,4,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,5,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,6,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,7,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,8,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,9,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,10,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,11,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,12,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,13,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,14,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,15,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,16,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,17,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,18,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,19,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,20,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,21,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,22,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,23,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,24,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,25,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,26,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,27,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,28,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,29,0
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0.0,30,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,0,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,1,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,2,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,3,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,4,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,5,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,6,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,7,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,8,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,9,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,10,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,11,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,12,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,13,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,14,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,15,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,16,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,17,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,18,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,19,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,20,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,21,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,22,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,23,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,24,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,25,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,26,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,27,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,28,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,29,0
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0.0,30,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,0,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,1,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,2,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,3,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,4,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,5,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,6,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,7,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,8,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,9,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,10,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,11,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,12,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,13,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,14,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,15,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,16,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,17,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,18,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,19,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,20,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,21,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,22,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,23,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,24,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,25,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,26,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,27,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,28,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,29,0
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0.0,30,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,0,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,1,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,2,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,3,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,4,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,5,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,6,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,7,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,8,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,9,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,10,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,11,0
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0.0,12,0
