question,word,TF_IDF,paragraph_no,title_no
"['About', 'Asian', 'population', 'Hmong']",About,0.0,12,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,13,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,14,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,15,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,16,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,17,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,18,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,19,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,20,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,21,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,22,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,23,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,24,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,25,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,26,0
"['About', 'Asian', 'population', 'Hmong']",About,0.0,27,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,0,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,1,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,2,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,3,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,4,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,5,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,6,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,7,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,8,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,9,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,10,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,11,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,12,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,13,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,14,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,15,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,16,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,17,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,18,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,19,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,20,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,21,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,22,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,23,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,24,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,25,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,26,0
"['About', 'Asian', 'population', 'Hmong']",Asian,0.0,27,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,0,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,1,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,2,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,3,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,4,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,5,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,6,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,7,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,8,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,9,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,10,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,11,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,12,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,13,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,14,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,15,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,16,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,17,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,18,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,19,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,20,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,21,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,22,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,23,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,24,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,25,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,26,0
"['About', 'Asian', 'population', 'Hmong']",population,0.0,27,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,0,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,1,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,2,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,3,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,4,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,5,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,6,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,7,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,8,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,9,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,10,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,11,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,12,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,13,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,14,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,15,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,16,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,17,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,18,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,19,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,20,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,21,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,22,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,23,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,24,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,25,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,26,0
"['About', 'Asian', 'population', 'Hmong']",Hmong,0.0,27,0
"['population', 'density', '2000']",population,0.0,0,0
"['population', 'density', '2000']",population,0.0,1,0
"['population', 'density', '2000']",population,0.0,2,0
"['population', 'density', '2000']",population,0.0,3,0
"['population', 'density', '2000']",population,0.0,4,0
"['population', 'density', '2000']",population,0.0,5,0
"['population', 'density', '2000']",population,0.0,6,0
"['population', 'density', '2000']",population,0.0,7,0
"['population', 'density', '2000']",population,0.0,8,0
"['population', 'density', '2000']",population,0.0,9,0
"['population', 'density', '2000']",population,0.0,10,0
"['population', 'density', '2000']",population,0.0,11,0
"['population', 'density', '2000']",population,0.0,12,0
"['population', 'density', '2000']",population,0.0,13,0
"['population', 'density', '2000']",population,0.0,14,0
"['population', 'density', '2000']",population,0.0,15,0
"['population', 'density', '2000']",population,0.0,16,0
"['population', 'density', '2000']",population,0.0,17,0
"['population', 'density', '2000']",population,0.0,18,0
"['population', 'density', '2000']",population,0.0,19,0
"['population', 'density', '2000']",population,0.0,20,0
"['population', 'density', '2000']",population,0.0,21,0
"['population', 'density', '2000']",population,0.0,22,0
"['population', 'density', '2000']",population,0.0,23,0
"['population', 'density', '2000']",population,0.0,24,0
"['population', 'density', '2000']",population,0.0,25,0
"['population', 'density', '2000']",population,0.0,26,0
"['population', 'density', '2000']",population,0.0,27,0
"['population', 'density', '2000']",density,0.0,0,0
"['population', 'density', '2000']",density,0.0,1,0
"['population', 'density', '2000']",density,0.0,2,0
"['population', 'density', '2000']",density,0.0,3,0
"['population', 'density', '2000']",density,0.0,4,0
"['population', 'density', '2000']",density,0.0,5,0
"['population', 'density', '2000']",density,0.0,6,0
"['population', 'density', '2000']",density,0.0,7,0
"['population', 'density', '2000']",density,0.0,8,0
"['population', 'density', '2000']",density,0.0,9,0
"['population', 'density', '2000']",density,0.0,10,0
"['population', 'density', '2000']",density,0.0,11,0
"['population', 'density', '2000']",density,0.0,12,0
"['population', 'density', '2000']",density,0.0,13,0
"['population', 'density', '2000']",density,0.0,14,0
"['population', 'density', '2000']",density,0.0,15,0
"['population', 'density', '2000']",density,0.0,16,0
"['population', 'density', '2000']",density,0.0,17,0
"['population', 'density', '2000']",density,0.0,18,0
"['population', 'density', '2000']",density,0.0,19,0
"['population', 'density', '2000']",density,0.0,20,0
"['population', 'density', '2000']",density,0.0,21,0
"['population', 'density', '2000']",density,0.0,22,0
"['population', 'density', '2000']",density,0.0,23,0
"['population', 'density', '2000']",density,0.0,24,0
"['population', 'density', '2000']",density,0.0,25,0
"['population', 'density', '2000']",density,0.0,26,0
"['population', 'density', '2000']",density,0.0,27,0
"['population', 'density', '2000']",2000,0.0,0,0
"['population', 'density', '2000']",2000,0.0,1,0
"['population', 'density', '2000']",2000,0.0,2,0
"['population', 'density', '2000']",2000,0.0,3,0
"['population', 'density', '2000']",2000,0.0,4,0
"['population', 'density', '2000']",2000,0.0,5,0
"['population', 'density', '2000']",2000,0.0,6,0
"['population', 'density', '2000']",2000,0.0,7,0
"['population', 'density', '2000']",2000,0.0,8,0
"['population', 'density', '2000']",2000,0.0,9,0
"['population', 'density', '2000']",2000,0.0,10,0
"['population', 'density', '2000']",2000,0.0,11,0
"['population', 'density', '2000']",2000,0.0,12,0
"['population', 'density', '2000']",2000,0.0,13,0
"['population', 'density', '2000']",2000,0.0,14,0
"['population', 'density', '2000']",2000,0.0,15,0
"['population', 'density', '2000']",2000,0.0,16,0
"['population', 'density', '2000']",2000,0.0,17,0
"['population', 'density', '2000']",2000,0.0,18,0
"['population', 'density', '2000']",2000,0.0,19,0
"['population', 'density', '2000']",2000,0.0,20,0
"['population', 'density', '2000']",2000,0.0,21,0
"['population', 'density', '2000']",2000,0.0,22,0
"['population', 'density', '2000']",2000,0.0,23,0
"['population', 'density', '2000']",2000,0.0,24,0
"['population', 'density', '2000']",2000,0.0,25,0
"['population', 'density', '2000']",2000,0.0,26,0
"['population', 'density', '2000']",2000,0.0,27,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,0,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,1,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,2,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,3,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,4,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,5,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,6,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,7,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,8,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,9,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,10,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,11,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,12,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,13,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,14,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,15,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,16,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,17,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,18,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,19,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,20,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,21,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,22,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,23,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,24,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,25,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,26,0
"['Fresno', 'UHF', 'television', 'station']",Fresno,0.0,27,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,0,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,1,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,2,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,3,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,4,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,5,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,6,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,7,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,8,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,9,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,10,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,11,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,12,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,13,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,14,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,15,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,16,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,17,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,18,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,19,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,20,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,21,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,22,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,23,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,24,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,25,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,26,0
"['Fresno', 'UHF', 'television', 'station']",UHF,0.0,27,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,0,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,1,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,2,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,3,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,4,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,5,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,6,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,7,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,8,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,9,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,10,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,11,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,12,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,13,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,14,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,15,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,16,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,17,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,18,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,19,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,20,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,21,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,22,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,23,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,24,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,25,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,26,0
"['Fresno', 'UHF', 'television', 'station']",television,0.0,27,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,0,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,1,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,2,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,3,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,4,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,5,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,6,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,7,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,8,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,9,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,10,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,11,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,12,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,13,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,14,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,15,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,16,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,17,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,18,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,19,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,20,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,21,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,22,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,23,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,24,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,25,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,26,0
"['Fresno', 'UHF', 'television', 'station']",station,0.0,27,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,0,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,1,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,2,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,3,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,4,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,5,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,6,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,7,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,8,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,9,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,10,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,11,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,12,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,13,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,14,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,15,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,16,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,17,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,18,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,19,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,20,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,21,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,22,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,23,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,24,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,25,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,26,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",first,0.0,27,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,0,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,1,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,2,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,3,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,4,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,5,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,6,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,7,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,8,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,9,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,10,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,11,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,12,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,13,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,14,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,15,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,16,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,17,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,18,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,19,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,20,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,21,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,22,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,23,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,24,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,25,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,26,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",television,0.0,27,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,0,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,1,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,2,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,3,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,4,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,5,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,6,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,7,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,8,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,9,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,10,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,11,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,12,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,13,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,14,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,15,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,16,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,17,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,18,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,19,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,20,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,21,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,22,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,23,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,24,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,25,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,26,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",station,0.0,27,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,0,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,1,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,2,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,3,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,4,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,5,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,6,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,7,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,8,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,9,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,10,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,11,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,12,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,13,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,14,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,15,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,16,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,17,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,18,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,19,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,20,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,21,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,22,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,23,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,24,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,25,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,26,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",broadcast,0.0,27,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,0,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,1,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,2,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,3,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,4,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,5,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,6,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,7,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,8,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,9,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,10,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,11,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,12,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,13,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,14,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,15,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,16,0
"['first', 'television', 'station', 'broadcast', 'Fresno']",Fresno,0.0,17,0
