question,word,TF_IDF,paragraph_no,title_no
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",nuclear,0.0,19,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",nuclear,0.0,20,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",nuclear,0.0,21,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",nuclear,0.0,22,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",nuclear,0.0,23,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",nuclear,0.0,24,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",nuclear,0.0,25,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,0,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,1,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,2,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,3,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,4,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,5,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,6,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,7,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,8,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,9,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,10,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,11,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,12,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,13,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,14,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,15,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,16,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,17,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,18,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,19,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,20,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,21,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,22,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,23,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,24,0
"['result', 'disobedience', 'protesting', 'nuclear', 'site']",site,0.0,25,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,0,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,1,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,2,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,3,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,4,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,5,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,6,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,7,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,8,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,9,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,10,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,11,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,12,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,13,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,14,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,15,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,16,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,17,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,18,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,19,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,20,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,21,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,22,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,23,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,24,0
"['lawyer', 'suggest', 'would', 'plea']",lawyer,0.0,25,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,0,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,1,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,2,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,3,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,4,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,5,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,6,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,7,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,8,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,9,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,10,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,11,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,12,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,13,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,14,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,15,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,16,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,17,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,18,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,19,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,20,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,21,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,22,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,23,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,24,0
"['lawyer', 'suggest', 'would', 'plea']",suggest,0.0,25,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,0,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,1,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,2,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,3,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,4,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,5,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,6,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,7,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,8,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,9,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,10,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,11,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,12,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,13,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,14,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,15,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,16,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,17,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,18,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,19,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,20,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,21,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,22,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,23,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,24,0
"['lawyer', 'suggest', 'would', 'plea']",would,0.0,25,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,0,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,1,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,2,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,3,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,4,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,5,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,6,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,7,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,8,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,9,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,10,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,11,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,12,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,13,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,14,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,15,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,16,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,17,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,18,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,19,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,20,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,21,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,22,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,23,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,24,0
"['lawyer', 'suggest', 'would', 'plea']",plea,0.0,25,0
"['type', 'sentence', 'protester', 'given']",type,0.0,0,0
"['type', 'sentence', 'protester', 'given']",type,0.0,1,0
"['type', 'sentence', 'protester', 'given']",type,0.0,2,0
"['type', 'sentence', 'protester', 'given']",type,0.0,3,0
"['type', 'sentence', 'protester', 'given']",type,0.0,4,0
"['type', 'sentence', 'protester', 'given']",type,0.0,5,0
"['type', 'sentence', 'protester', 'given']",type,0.0,6,0
"['type', 'sentence', 'protester', 'given']",type,0.0,7,0
"['type', 'sentence', 'protester', 'given']",type,0.0,8,0
"['type', 'sentence', 'protester', 'given']",type,0.0,9,0
"['type', 'sentence', 'protester', 'given']",type,0.0,10,0
"['type', 'sentence', 'protester', 'given']",type,0.0,11,0
"['type', 'sentence', 'protester', 'given']",type,0.0,12,0
"['type', 'sentence', 'protester', 'given']",type,0.0,13,0
"['type', 'sentence', 'protester', 'given']",type,0.0,14,0
"['type', 'sentence', 'protester', 'given']",type,0.0,15,0
"['type', 'sentence', 'protester', 'given']",type,0.0,16,0
"['type', 'sentence', 'protester', 'given']",type,0.0,17,0
"['type', 'sentence', 'protester', 'given']",type,0.0,18,0
"['type', 'sentence', 'protester', 'given']",type,0.0,19,0
"['type', 'sentence', 'protester', 'given']",type,0.0,20,0
"['type', 'sentence', 'protester', 'given']",type,0.0,21,0
"['type', 'sentence', 'protester', 'given']",type,0.0,22,0
"['type', 'sentence', 'protester', 'given']",type,0.0,23,0
"['type', 'sentence', 'protester', 'given']",type,0.0,24,0
"['type', 'sentence', 'protester', 'given']",type,0.0,25,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,0,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,1,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,2,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,3,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,4,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,5,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,6,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,7,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,8,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,9,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,10,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,11,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,12,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,13,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,14,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,15,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,16,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,17,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,18,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,19,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,20,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,21,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,22,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,23,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,24,0
"['type', 'sentence', 'protester', 'given']",sentence,0.0,25,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,0,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,1,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,2,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,3,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,4,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,5,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,6,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,7,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,8,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,9,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,10,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,11,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,12,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,13,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,14,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,15,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,16,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,17,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,18,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,19,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,20,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,21,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,22,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,23,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,24,0
"['type', 'sentence', 'protester', 'given']",protester,0.0,25,0
"['type', 'sentence', 'protester', 'given']",given,0.0,0,0
"['type', 'sentence', 'protester', 'given']",given,0.0,1,0
"['type', 'sentence', 'protester', 'given']",given,0.0,2,0
"['type', 'sentence', 'protester', 'given']",given,0.0,3,0
"['type', 'sentence', 'protester', 'given']",given,0.0,4,0
"['type', 'sentence', 'protester', 'given']",given,0.0,5,0
"['type', 'sentence', 'protester', 'given']",given,0.0,6,0
"['type', 'sentence', 'protester', 'given']",given,0.0,7,0
"['type', 'sentence', 'protester', 'given']",given,0.0,8,0
"['type', 'sentence', 'protester', 'given']",given,0.0,9,0
"['type', 'sentence', 'protester', 'given']",given,0.0,10,0
"['type', 'sentence', 'protester', 'given']",given,0.0,11,0
"['type', 'sentence', 'protester', 'given']",given,0.0,12,0
"['type', 'sentence', 'protester', 'given']",given,0.0,13,0
"['type', 'sentence', 'protester', 'given']",given,0.0,14,0
"['type', 'sentence', 'protester', 'given']",given,0.0,15,0
"['type', 'sentence', 'protester', 'given']",given,0.0,16,0
"['type', 'sentence', 'protester', 'given']",given,0.0,17,0
"['type', 'sentence', 'protester', 'given']",given,0.0,18,0
"['type', 'sentence', 'protester', 'given']",given,0.0,19,0
"['type', 'sentence', 'protester', 'given']",given,0.0,20,0
"['type', 'sentence', 'protester', 'given']",given,0.0,21,0
"['type', 'sentence', 'protester', 'given']",given,0.0,22,0
"['type', 'sentence', 'protester', 'given']",given,0.0,23,0
"['type', 'sentence', 'protester', 'given']",given,0.0,24,0
"['type', 'sentence', 'protester', 'given']",given,0.0,25,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,0,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,1,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,2,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,3,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,4,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,5,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,6,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,7,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,8,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,9,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,10,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,11,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,12,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,13,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,14,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,15,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,16,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,17,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,18,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,19,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,20,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,21,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,22,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,23,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,24,0
"['people', 'chose', 'go', 'jail', 'disobedience']",people,0.0,25,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,0,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,1,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,2,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,3,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,4,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,5,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,6,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,7,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,8,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,9,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,10,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,11,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,12,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,13,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,14,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,15,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,16,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,17,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,18,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,19,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,20,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,21,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,22,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,23,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,24,0
"['people', 'chose', 'go', 'jail', 'disobedience']",chose,0.0,25,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,0,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,1,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,2,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,3,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,4,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,5,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,6,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,7,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,8,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,9,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,10,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,11,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,12,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,13,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,14,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,15,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,16,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,17,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,18,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,19,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,20,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,21,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,22,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,23,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,24,0
"['people', 'chose', 'go', 'jail', 'disobedience']",go,0.0,25,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,0,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,1,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,2,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,3,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,4,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,5,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,6,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,7,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,8,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,9,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,10,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,11,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,12,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,13,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,14,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,15,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,16,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,17,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,18,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,19,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,20,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,21,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,22,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,23,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,24,0
"['people', 'chose', 'go', 'jail', 'disobedience']",jail,0.0,25,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,0,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,1,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,2,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,3,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,4,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,5,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,6,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,7,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,8,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,9,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,10,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,11,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,12,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,13,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,14,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,15,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,16,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,17,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,18,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,19,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,20,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,21,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,22,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,23,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,24,0
"['people', 'chose', 'go', 'jail', 'disobedience']",disobedience,0.0,25,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,0,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,1,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,2,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,3,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,4,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,5,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,6,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,7,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,8,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,9,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,10,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,11,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,12,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,13,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,14,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,15,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,16,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,17,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,18,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,19,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,20,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,21,0
"['Going', 'jail', 'accomplished', 'goal', 'civil', 'disobedience']",Going,0.0,22,0
