question,word,TF_IDF,paragraph_no,title_no
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",Nederrijn-Lek,0.0,40,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",Nederrijn-Lek,0.0,41,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",Nederrijn-Lek,0.0,42,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",Nederrijn-Lek,0.0,43,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,0,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,1,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,2,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,3,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,4,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,5,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,6,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,7,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,8,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,9,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,10,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,11,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,12,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,13,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,14,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,15,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,16,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,17,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,18,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,19,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,20,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,21,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,22,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,23,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,24,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,25,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,26,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,27,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,28,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,29,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,30,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,31,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,32,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,33,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,34,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,35,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,36,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,37,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,38,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,39,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,40,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,41,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,42,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",discharge,0.0,43,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,0,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,1,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,2,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,3,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,4,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,5,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,6,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,7,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,8,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,9,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,10,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,11,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,12,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,13,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,14,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,15,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,16,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,17,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,18,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,19,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,20,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,21,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,22,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,23,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,24,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,25,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,26,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,27,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,28,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,29,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,30,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,31,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,32,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,33,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,34,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,35,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,36,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,37,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,38,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,39,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,40,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,41,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,42,0
"['Waal', 'Nederrijn-Lek', 'discharge', 'throguh']",throguh,0.0,43,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,0,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,1,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,2,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,3,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,4,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,5,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,6,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,7,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,8,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,9,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,10,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,11,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,12,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,13,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,14,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,15,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,16,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,17,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,18,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,19,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,20,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,21,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,22,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,23,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,24,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,25,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,26,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,27,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,28,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,29,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,30,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,31,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,32,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,33,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,34,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,35,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,36,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,37,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,38,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,39,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,40,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,41,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,42,0
"['Ijssel', 'branch', 'flow']",Ijssel,0.0,43,0
"['Ijssel', 'branch', 'flow']",branch,0.0,0,0
"['Ijssel', 'branch', 'flow']",branch,0.0,1,0
"['Ijssel', 'branch', 'flow']",branch,0.0,2,0
"['Ijssel', 'branch', 'flow']",branch,0.0,3,0
"['Ijssel', 'branch', 'flow']",branch,0.0,4,0
"['Ijssel', 'branch', 'flow']",branch,0.0,5,0
"['Ijssel', 'branch', 'flow']",branch,0.0,6,0
"['Ijssel', 'branch', 'flow']",branch,0.0,7,0
"['Ijssel', 'branch', 'flow']",branch,0.0,8,0
"['Ijssel', 'branch', 'flow']",branch,0.0,9,0
"['Ijssel', 'branch', 'flow']",branch,0.0,10,0
"['Ijssel', 'branch', 'flow']",branch,0.0,11,0
"['Ijssel', 'branch', 'flow']",branch,0.0,12,0
"['Ijssel', 'branch', 'flow']",branch,0.0,13,0
"['Ijssel', 'branch', 'flow']",branch,0.0,14,0
"['Ijssel', 'branch', 'flow']",branch,0.0,15,0
"['Ijssel', 'branch', 'flow']",branch,0.0,16,0
"['Ijssel', 'branch', 'flow']",branch,0.0,17,0
"['Ijssel', 'branch', 'flow']",branch,0.0,18,0
"['Ijssel', 'branch', 'flow']",branch,0.0,19,0
"['Ijssel', 'branch', 'flow']",branch,0.0,20,0
"['Ijssel', 'branch', 'flow']",branch,0.0,21,0
"['Ijssel', 'branch', 'flow']",branch,0.0,22,0
"['Ijssel', 'branch', 'flow']",branch,0.0,23,0
"['Ijssel', 'branch', 'flow']",branch,0.0,24,0
"['Ijssel', 'branch', 'flow']",branch,0.0,25,0
"['Ijssel', 'branch', 'flow']",branch,0.0,26,0
"['Ijssel', 'branch', 'flow']",branch,0.0,27,0
"['Ijssel', 'branch', 'flow']",branch,0.0,28,0
"['Ijssel', 'branch', 'flow']",branch,0.0,29,0
"['Ijssel', 'branch', 'flow']",branch,0.0,30,0
"['Ijssel', 'branch', 'flow']",branch,0.0,31,0
"['Ijssel', 'branch', 'flow']",branch,0.0,32,0
"['Ijssel', 'branch', 'flow']",branch,0.0,33,0
"['Ijssel', 'branch', 'flow']",branch,0.0,34,0
"['Ijssel', 'branch', 'flow']",branch,0.0,35,0
"['Ijssel', 'branch', 'flow']",branch,0.0,36,0
"['Ijssel', 'branch', 'flow']",branch,0.0,37,0
"['Ijssel', 'branch', 'flow']",branch,0.0,38,0
"['Ijssel', 'branch', 'flow']",branch,0.0,39,0
"['Ijssel', 'branch', 'flow']",branch,0.0,40,0
"['Ijssel', 'branch', 'flow']",branch,0.0,41,0
"['Ijssel', 'branch', 'flow']",branch,0.0,42,0
"['Ijssel', 'branch', 'flow']",branch,0.0,43,0
"['Ijssel', 'branch', 'flow']",flow,0.0,0,0
"['Ijssel', 'branch', 'flow']",flow,0.0,1,0
"['Ijssel', 'branch', 'flow']",flow,0.0,2,0
"['Ijssel', 'branch', 'flow']",flow,0.0,3,0
"['Ijssel', 'branch', 'flow']",flow,0.0,4,0
"['Ijssel', 'branch', 'flow']",flow,0.0,5,0
"['Ijssel', 'branch', 'flow']",flow,0.0,6,0
"['Ijssel', 'branch', 'flow']",flow,0.0,7,0
"['Ijssel', 'branch', 'flow']",flow,0.0,8,0
"['Ijssel', 'branch', 'flow']",flow,0.0,9,0
"['Ijssel', 'branch', 'flow']",flow,0.0,10,0
"['Ijssel', 'branch', 'flow']",flow,0.0,11,0
"['Ijssel', 'branch', 'flow']",flow,0.0,12,0
"['Ijssel', 'branch', 'flow']",flow,0.0,13,0
"['Ijssel', 'branch', 'flow']",flow,0.0,14,0
"['Ijssel', 'branch', 'flow']",flow,0.0,15,0
"['Ijssel', 'branch', 'flow']",flow,0.0,16,0
"['Ijssel', 'branch', 'flow']",flow,0.0,17,0
"['Ijssel', 'branch', 'flow']",flow,0.0,18,0
"['Ijssel', 'branch', 'flow']",flow,0.0,19,0
"['Ijssel', 'branch', 'flow']",flow,0.0,20,0
"['Ijssel', 'branch', 'flow']",flow,0.0,21,0
"['Ijssel', 'branch', 'flow']",flow,0.0,22,0
"['Ijssel', 'branch', 'flow']",flow,0.0,23,0
"['Ijssel', 'branch', 'flow']",flow,0.0,24,0
"['Ijssel', 'branch', 'flow']",flow,0.0,25,0
"['Ijssel', 'branch', 'flow']",flow,0.0,26,0
"['Ijssel', 'branch', 'flow']",flow,0.0,27,0
"['Ijssel', 'branch', 'flow']",flow,0.0,28,0
"['Ijssel', 'branch', 'flow']",flow,0.0,29,0
"['Ijssel', 'branch', 'flow']",flow,0.0,30,0
"['Ijssel', 'branch', 'flow']",flow,0.0,31,0
"['Ijssel', 'branch', 'flow']",flow,0.0,32,0
"['Ijssel', 'branch', 'flow']",flow,0.0,33,0
"['Ijssel', 'branch', 'flow']",flow,0.0,34,0
"['Ijssel', 'branch', 'flow']",flow,0.0,35,0
"['Ijssel', 'branch', 'flow']",flow,0.0,36,0
"['Ijssel', 'branch', 'flow']",flow,0.0,37,0
"['Ijssel', 'branch', 'flow']",flow,0.0,38,0
"['Ijssel', 'branch', 'flow']",flow,0.0,39,0
"['Ijssel', 'branch', 'flow']",flow,0.0,40,0
"['Ijssel', 'branch', 'flow']",flow,0.0,41,0
"['Ijssel', 'branch', 'flow']",flow,0.0,42,0
"['Ijssel', 'branch', 'flow']",flow,0.0,43,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,0,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,1,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,2,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,3,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,4,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,5,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,6,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,7,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,8,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,9,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,10,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,11,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,12,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,13,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,14,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,15,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,16,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,17,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,18,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,19,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,20,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,21,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,22,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,23,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,24,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,25,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,26,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,27,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,28,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,29,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,30,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,31,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,32,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,33,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,34,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,35,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,36,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,37,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,38,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,39,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,40,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,41,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,42,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zuider,0.0,43,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,0,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,1,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,2,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,3,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,4,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,5,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,6,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,7,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,8,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,9,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,10,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,11,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,12,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,13,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,14,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,15,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,16,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,17,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,18,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,19,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,20,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,21,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,22,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,23,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,24,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,25,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,26,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,27,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,28,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,29,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,30,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,31,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,32,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,33,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,34,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,35,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,36,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,37,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,38,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,39,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,40,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,41,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,42,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",Zee,0.0,43,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,0,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,1,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,2,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,3,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,4,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,5,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,6,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,7,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,8,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,9,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,10,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,11,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,12,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,13,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,14,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,15,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,16,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,17,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,18,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,19,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,20,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,21,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,22,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,23,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,24,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,25,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,26,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,27,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,28,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,29,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,30,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,31,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,32,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,33,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,34,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,35,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,36,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,37,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,38,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,39,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,40,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,41,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,42,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",brackish,0.0,43,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",lagoon,0.0,0,0
"['Zuider', 'Zee', 'brackish', 'lagoon', 'change']",lagoon,0.0,1,0
