question,word,TF_IDF,paragraph_no,title_no
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,0,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,1,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,2,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,3,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,4,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,5,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,6,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,7,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,8,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,9,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,10,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,11,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,12,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,13,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,14,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,15,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,16,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,17,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,18,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,19,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,20,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,21,0
"['Norman', 'Cantor', 'theory', 'plague']",Cantor,0.0,22,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,0,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,1,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,2,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,3,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,4,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,5,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,6,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,7,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,8,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,9,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,10,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,11,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,12,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,13,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,14,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,15,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,16,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,17,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,18,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,19,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,20,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,21,0
"['Norman', 'Cantor', 'theory', 'plague']",theory,0.0,22,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,0,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,1,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,2,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,3,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,4,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,5,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,6,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,7,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,8,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,9,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,10,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,11,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,12,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,13,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,14,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,15,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,16,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,17,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,18,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,19,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,20,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,21,0
"['Norman', 'Cantor', 'theory', 'plague']",plague,0.0,22,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,0,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,1,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,2,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,3,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,4,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,5,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,6,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,7,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,8,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,9,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,10,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,11,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,12,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,13,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,14,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,15,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,16,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,17,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,18,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,19,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,20,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,21,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0.0,22,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,0,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,1,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,2,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,3,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,4,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,5,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,6,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,7,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,8,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,9,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,10,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,11,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,12,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,13,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,14,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,15,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,16,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,17,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,18,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,19,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,20,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,21,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0.0,22,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,0,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,1,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,2,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,3,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,4,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,5,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,6,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,7,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,8,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,9,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,10,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,11,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,12,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,13,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,14,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,15,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,16,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,17,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,18,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,19,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,20,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,21,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0.0,22,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,0,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,1,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,2,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,3,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,4,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,5,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,6,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,7,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,8,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,9,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,10,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,11,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,12,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,13,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,14,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,15,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,16,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,17,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,18,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,19,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,20,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,21,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0.0,22,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,0,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,1,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,2,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,3,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,4,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,5,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,6,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,7,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,8,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,9,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,10,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,11,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,12,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,13,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,14,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,15,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,16,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,17,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,18,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,19,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,20,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,21,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0.0,22,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,0,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,1,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,2,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,3,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,4,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,5,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,6,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,7,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,8,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,9,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,10,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,11,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,12,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,13,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,14,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,15,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,16,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,17,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,18,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,19,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,20,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,21,0
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0.0,22,0
['septicemia'],septicemia,0.0,0,0
['septicemia'],septicemia,0.0,1,0
['septicemia'],septicemia,0.0,2,0
['septicemia'],septicemia,0.0,3,0
['septicemia'],septicemia,0.0,4,0
['septicemia'],septicemia,0.0,5,0
['septicemia'],septicemia,0.0,6,0
['septicemia'],septicemia,0.0,7,0
['septicemia'],septicemia,0.0,8,0
['septicemia'],septicemia,0.0,9,0
['septicemia'],septicemia,0.0,10,0
['septicemia'],septicemia,0.0,11,0
['septicemia'],septicemia,0.0,12,0
['septicemia'],septicemia,0.0,13,0
['septicemia'],septicemia,0.0,14,0
['septicemia'],septicemia,0.0,15,0
['septicemia'],septicemia,0.0,16,0
['septicemia'],septicemia,0.0,17,0
['septicemia'],septicemia,0.0,18,0
['septicemia'],septicemia,0.0,19,0
['septicemia'],septicemia,0.0,20,0
['septicemia'],septicemia,0.0,21,0
['septicemia'],septicemia,0.0,22,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,0,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,1,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,2,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,3,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,4,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,5,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,6,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,7,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,8,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,9,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,10,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,11,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,12,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,13,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,14,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,15,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,16,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,17,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,18,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,19,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,20,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,21,0
"['body', 'Public', 'Health', 'England', 'exhume']",body,0.0,22,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,0,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,1,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,2,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,3,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,4,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,5,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,6,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,7,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,8,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,9,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,10,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,11,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,12,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,13,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,14,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,15,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,16,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,17,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,18,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,19,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,20,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,21,0
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0.0,22,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,0,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,1,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,2,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,3,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,4,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,5,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,6,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,7,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,8,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,9,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,10,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,11,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,12,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,13,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,14,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,15,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,16,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,17,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,18,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,19,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,20,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,21,0
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0.0,22,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,0,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,1,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,2,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,3,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,4,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,5,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,6,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,7,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,8,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,9,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,10,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,11,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,12,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,13,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,14,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,15,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,16,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,17,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,18,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,19,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,20,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,21,0
"['body', 'Public', 'Health', 'England', 'exhume']",England,0.0,22,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,0,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,1,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,2,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,3,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,4,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,5,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,6,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,7,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,8,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,9,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,10,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,11,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,12,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,13,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,14,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,15,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,16,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,17,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,18,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,19,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,20,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,21,0
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0.0,22,0
"['much', 'population', 'Middle', 'East', 'died', 'plague']",much,0.0,0,0
"['much', 'population', 'Middle', 'East', 'died', 'plague']",much,0.0,1,0
"['much', 'population', 'Middle', 'East', 'died', 'plague']",much,0.0,2,0
"['much', 'population', 'Middle', 'East', 'died', 'plague']",much,0.0,3,0
"['much', 'population', 'Middle', 'East', 'died', 'plague']",much,0.0,4,0
"['much', 'population', 'Middle', 'East', 'died', 'plague']",much,0.0,5,0
"['much', 'population', 'Middle', 'East', 'died', 'plague']",much,0.0,6,0
"['much', 'population', 'Middle', 'East', 'died', 'plague']",much,0.0,7,0
"['much', 'population', 'Middle', 'East', 'died', 'plague']",much,0.0,8,0
"['much', 'population', 'Middle', 'East', 'died', 'plague']",much,0.0,9,0
"['much', 'population', 'Middle', 'East', 'died', 'plague']",much,0.0,10,0
"['much', 'population', 'Middle', 'East', 'died', 'plague']",much,0.0,11,0
"['much', 'population', 'Middle', 'East', 'died', 'plague']",much,0.0,12,0
