question,word,TF_IDF,paragraph_no,title_no
"['purpose', 'CSNET']",purpose,0.0,5,0
"['purpose', 'CSNET']",purpose,0.0,6,0
"['purpose', 'CSNET']",purpose,0.0,7,0
"['purpose', 'CSNET']",purpose,0.0,8,0
"['purpose', 'CSNET']",purpose,0.0,9,0
"['purpose', 'CSNET']",purpose,0.0,10,0
"['purpose', 'CSNET']",purpose,0.0,11,0
"['purpose', 'CSNET']",purpose,0.0,12,0
"['purpose', 'CSNET']",purpose,0.0,13,0
"['purpose', 'CSNET']",purpose,0.0,14,0
"['purpose', 'CSNET']",purpose,0.0,15,0
"['purpose', 'CSNET']",purpose,0.0,16,0
"['purpose', 'CSNET']",purpose,0.0,17,0
"['purpose', 'CSNET']",purpose,0.0,18,0
"['purpose', 'CSNET']",purpose,0.0,19,0
"['purpose', 'CSNET']",purpose,0.0,20,0
"['purpose', 'CSNET']",purpose,0.0,21,0
"['purpose', 'CSNET']",purpose,0.0,22,0
"['purpose', 'CSNET']",CSNET,0.0,0,0
"['purpose', 'CSNET']",CSNET,0.0,1,0
"['purpose', 'CSNET']",CSNET,0.0,2,0
"['purpose', 'CSNET']",CSNET,0.0,3,0
"['purpose', 'CSNET']",CSNET,0.0,4,0
"['purpose', 'CSNET']",CSNET,0.0,5,0
"['purpose', 'CSNET']",CSNET,0.0,6,0
"['purpose', 'CSNET']",CSNET,0.0,7,0
"['purpose', 'CSNET']",CSNET,0.0,8,0
"['purpose', 'CSNET']",CSNET,0.0,9,0
"['purpose', 'CSNET']",CSNET,0.0,10,0
"['purpose', 'CSNET']",CSNET,0.0,11,0
"['purpose', 'CSNET']",CSNET,0.0,12,0
"['purpose', 'CSNET']",CSNET,0.0,13,0
"['purpose', 'CSNET']",CSNET,0.0,14,0
"['purpose', 'CSNET']",CSNET,0.0,15,0
"['purpose', 'CSNET']",CSNET,0.0,16,0
"['purpose', 'CSNET']",CSNET,0.0,17,0
"['purpose', 'CSNET']",CSNET,0.0,18,0
"['purpose', 'CSNET']",CSNET,0.0,19,0
"['purpose', 'CSNET']",CSNET,0.0,20,0
"['purpose', 'CSNET']",CSNET,0.0,21,0
"['purpose', 'CSNET']",CSNET,0.0,22,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,0,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,1,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,2,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,3,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,4,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,5,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,6,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,7,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,8,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,9,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,10,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,11,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,12,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,13,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,14,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,15,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,16,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,17,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,18,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,19,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,20,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,21,0
"['Funding', 'limitation', 'allowed', 'CSNET']",Funding,0.0,22,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,0,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,1,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,2,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,3,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,4,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,5,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,6,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,7,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,8,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,9,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,10,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,11,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,12,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,13,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,14,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,15,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,16,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,17,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,18,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,19,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,20,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,21,0
"['Funding', 'limitation', 'allowed', 'CSNET']",limitation,0.0,22,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,0,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,1,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,2,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,3,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,4,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,5,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,6,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,7,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,8,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,9,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,10,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,11,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,12,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,13,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,14,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,15,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,16,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,17,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,18,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,19,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,20,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,21,0
"['Funding', 'limitation', 'allowed', 'CSNET']",allowed,0.0,22,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,0,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,1,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,2,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,3,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,4,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,5,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,6,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,7,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,8,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,9,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,10,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,11,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,12,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,13,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,14,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,15,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,16,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,17,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,18,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,19,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,20,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,21,0
"['Funding', 'limitation', 'allowed', 'CSNET']",CSNET,0.0,22,0
['Internet2'],Internet2,0.0,0,0
['Internet2'],Internet2,0.0,1,0
['Internet2'],Internet2,0.0,2,0
['Internet2'],Internet2,0.0,3,0
['Internet2'],Internet2,0.0,4,0
['Internet2'],Internet2,0.0,5,0
['Internet2'],Internet2,0.0,6,0
['Internet2'],Internet2,0.0,7,0
['Internet2'],Internet2,0.0,8,0
['Internet2'],Internet2,0.0,9,0
['Internet2'],Internet2,0.0,10,0
['Internet2'],Internet2,0.0,11,0
['Internet2'],Internet2,0.0,12,0
['Internet2'],Internet2,0.0,13,0
['Internet2'],Internet2,0.0,14,0
['Internet2'],Internet2,0.0,15,0
['Internet2'],Internet2,0.0,16,0
['Internet2'],Internet2,0.0,17,0
['Internet2'],Internet2,0.0,18,0
['Internet2'],Internet2,0.0,19,0
['Internet2'],Internet2,0.0,20,0
['Internet2'],Internet2,0.0,21,0
['Internet2'],Internet2,0.0,22,0
"['internet2', 'partner']",internet2,0.0,0,0
"['internet2', 'partner']",internet2,0.0,1,0
"['internet2', 'partner']",internet2,0.0,2,0
"['internet2', 'partner']",internet2,0.0,3,0
"['internet2', 'partner']",internet2,0.0,4,0
"['internet2', 'partner']",internet2,0.0,5,0
"['internet2', 'partner']",internet2,0.0,6,0
"['internet2', 'partner']",internet2,0.0,7,0
"['internet2', 'partner']",internet2,0.0,8,0
"['internet2', 'partner']",internet2,0.0,9,0
"['internet2', 'partner']",internet2,0.0,10,0
"['internet2', 'partner']",internet2,0.0,11,0
"['internet2', 'partner']",internet2,0.0,12,0
"['internet2', 'partner']",internet2,0.0,13,0
"['internet2', 'partner']",internet2,0.0,14,0
"['internet2', 'partner']",internet2,0.0,15,0
"['internet2', 'partner']",internet2,0.0,16,0
"['internet2', 'partner']",internet2,0.0,17,0
"['internet2', 'partner']",internet2,0.0,18,0
"['internet2', 'partner']",internet2,0.0,19,0
"['internet2', 'partner']",internet2,0.0,20,0
"['internet2', 'partner']",internet2,0.0,21,0
"['internet2', 'partner']",internet2,0.0,22,0
"['internet2', 'partner']",partner,0.0,0,0
"['internet2', 'partner']",partner,0.0,1,0
"['internet2', 'partner']",partner,0.0,2,0
"['internet2', 'partner']",partner,0.0,3,0
"['internet2', 'partner']",partner,0.0,4,0
"['internet2', 'partner']",partner,0.0,5,0
"['internet2', 'partner']",partner,0.0,6,0
"['internet2', 'partner']",partner,0.0,7,0
"['internet2', 'partner']",partner,0.0,8,0
"['internet2', 'partner']",partner,0.0,9,0
"['internet2', 'partner']",partner,0.0,10,0
"['internet2', 'partner']",partner,0.0,11,0
"['internet2', 'partner']",partner,0.0,12,0
"['internet2', 'partner']",partner,0.0,13,0
"['internet2', 'partner']",partner,0.0,14,0
"['internet2', 'partner']",partner,0.0,15,0
"['internet2', 'partner']",partner,0.0,16,0
"['internet2', 'partner']",partner,0.0,17,0
"['internet2', 'partner']",partner,0.0,18,0
"['internet2', 'partner']",partner,0.0,19,0
"['internet2', 'partner']",partner,0.0,20,0
"['internet2', 'partner']",partner,0.0,21,0
"['internet2', 'partner']",partner,0.0,22,0
"['first', 'internet2', 'network', 'named']",first,0.0,0,0
"['first', 'internet2', 'network', 'named']",first,0.0,1,0
"['first', 'internet2', 'network', 'named']",first,0.0,2,0
"['first', 'internet2', 'network', 'named']",first,0.0,3,0
"['first', 'internet2', 'network', 'named']",first,0.0,4,0
"['first', 'internet2', 'network', 'named']",first,0.0,5,0
"['first', 'internet2', 'network', 'named']",first,0.0,6,0
"['first', 'internet2', 'network', 'named']",first,0.0,7,0
"['first', 'internet2', 'network', 'named']",first,0.0,8,0
"['first', 'internet2', 'network', 'named']",first,0.0,9,0
"['first', 'internet2', 'network', 'named']",first,0.0,10,0
"['first', 'internet2', 'network', 'named']",first,0.0,11,0
"['first', 'internet2', 'network', 'named']",first,0.0,12,0
"['first', 'internet2', 'network', 'named']",first,0.0,13,0
"['first', 'internet2', 'network', 'named']",first,0.0,14,0
"['first', 'internet2', 'network', 'named']",first,0.0,15,0
"['first', 'internet2', 'network', 'named']",first,0.0,16,0
"['first', 'internet2', 'network', 'named']",first,0.0,17,0
"['first', 'internet2', 'network', 'named']",first,0.0,18,0
"['first', 'internet2', 'network', 'named']",first,0.0,19,0
"['first', 'internet2', 'network', 'named']",first,0.0,20,0
"['first', 'internet2', 'network', 'named']",first,0.0,21,0
"['first', 'internet2', 'network', 'named']",first,0.0,22,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,0,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,1,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,2,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,3,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,4,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,5,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,6,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,7,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,8,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,9,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,10,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,11,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,12,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,13,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,14,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,15,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,16,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,17,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,18,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,19,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,20,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,21,0
"['first', 'internet2', 'network', 'named']",internet2,0.0,22,0
"['first', 'internet2', 'network', 'named']",network,0.0,0,0
"['first', 'internet2', 'network', 'named']",network,0.0,1,0
"['first', 'internet2', 'network', 'named']",network,0.0,2,0
"['first', 'internet2', 'network', 'named']",network,0.0,3,0
"['first', 'internet2', 'network', 'named']",network,0.0,4,0
"['first', 'internet2', 'network', 'named']",network,0.0,5,0
"['first', 'internet2', 'network', 'named']",network,0.0,6,0
"['first', 'internet2', 'network', 'named']",network,0.0,7,0
"['first', 'internet2', 'network', 'named']",network,0.0,8,0
"['first', 'internet2', 'network', 'named']",network,0.0,9,0
"['first', 'internet2', 'network', 'named']",network,0.0,10,0
"['first', 'internet2', 'network', 'named']",network,0.0,11,0
"['first', 'internet2', 'network', 'named']",network,0.0,12,0
"['first', 'internet2', 'network', 'named']",network,0.0,13,0
"['first', 'internet2', 'network', 'named']",network,0.0,14,0
"['first', 'internet2', 'network', 'named']",network,0.0,15,0
"['first', 'internet2', 'network', 'named']",network,0.0,16,0
"['first', 'internet2', 'network', 'named']",network,0.0,17,0
"['first', 'internet2', 'network', 'named']",network,0.0,18,0
"['first', 'internet2', 'network', 'named']",network,0.0,19,0
"['first', 'internet2', 'network', 'named']",network,0.0,20,0
"['first', 'internet2', 'network', 'named']",network,0.0,21,0
"['first', 'internet2', 'network', 'named']",network,0.0,22,0
"['first', 'internet2', 'network', 'named']",named,0.0,0,0
"['first', 'internet2', 'network', 'named']",named,0.0,1,0
"['first', 'internet2', 'network', 'named']",named,0.0,2,0
"['first', 'internet2', 'network', 'named']",named,0.0,3,0
"['first', 'internet2', 'network', 'named']",named,0.0,4,0
"['first', 'internet2', 'network', 'named']",named,0.0,5,0
"['first', 'internet2', 'network', 'named']",named,0.0,6,0
"['first', 'internet2', 'network', 'named']",named,0.0,7,0
"['first', 'internet2', 'network', 'named']",named,0.0,8,0
"['first', 'internet2', 'network', 'named']",named,0.0,9,0
"['first', 'internet2', 'network', 'named']",named,0.0,10,0
"['first', 'internet2', 'network', 'named']",named,0.0,11,0
"['first', 'internet2', 'network', 'named']",named,0.0,12,0
"['first', 'internet2', 'network', 'named']",named,0.0,13,0
"['first', 'internet2', 'network', 'named']",named,0.0,14,0
"['first', 'internet2', 'network', 'named']",named,0.0,15,0
"['first', 'internet2', 'network', 'named']",named,0.0,16,0
"['first', 'internet2', 'network', 'named']",named,0.0,17,0
"['first', 'internet2', 'network', 'named']",named,0.0,18,0
"['first', 'internet2', 'network', 'named']",named,0.0,19,0
"['first', 'internet2', 'network', 'named']",named,0.0,20,0
"['first', 'internet2', 'network', 'named']",named,0.0,21,0
"['first', 'internet2', 'network', 'named']",named,0.0,22,0
"['internet2', 'partner']",internet2,0.0,0,0
"['internet2', 'partner']",internet2,0.0,1,0
"['internet2', 'partner']",internet2,0.0,2,0
"['internet2', 'partner']",internet2,0.0,3,0
"['internet2', 'partner']",internet2,0.0,4,0
"['internet2', 'partner']",internet2,0.0,5,0
"['internet2', 'partner']",internet2,0.0,6,0
"['internet2', 'partner']",internet2,0.0,7,0
"['internet2', 'partner']",internet2,0.0,8,0
"['internet2', 'partner']",internet2,0.0,9,0
"['internet2', 'partner']",internet2,0.0,10,0
"['internet2', 'partner']",internet2,0.0,11,0
"['internet2', 'partner']",internet2,0.0,12,0
"['internet2', 'partner']",internet2,0.0,13,0
"['internet2', 'partner']",internet2,0.0,14,0
"['internet2', 'partner']",internet2,0.0,15,0
"['internet2', 'partner']",internet2,0.0,16,0
"['internet2', 'partner']",internet2,0.0,17,0
"['internet2', 'partner']",internet2,0.0,18,0
"['internet2', 'partner']",internet2,0.0,19,0
"['internet2', 'partner']",internet2,0.0,20,0
"['internet2', 'partner']",internet2,0.0,21,0
"['internet2', 'partner']",internet2,0.0,22,0
"['internet2', 'partner']",partner,0.0,0,0
"['internet2', 'partner']",partner,0.0,1,0
"['internet2', 'partner']",partner,0.0,2,0
"['internet2', 'partner']",partner,0.0,3,0
"['internet2', 'partner']",partner,0.0,4,0
"['internet2', 'partner']",partner,0.0,5,0
"['internet2', 'partner']",partner,0.0,6,0
"['internet2', 'partner']",partner,0.0,7,0
"['internet2', 'partner']",partner,0.0,8,0
"['internet2', 'partner']",partner,0.0,9,0
"['internet2', 'partner']",partner,0.0,10,0
"['internet2', 'partner']",partner,0.0,11,0
"['internet2', 'partner']",partner,0.0,12,0
"['internet2', 'partner']",partner,0.0,13,0
"['internet2', 'partner']",partner,0.0,14,0
"['internet2', 'partner']",partner,0.0,15,0
"['internet2', 'partner']",partner,0.0,16,0
"['internet2', 'partner']",partner,0.0,17,0
"['internet2', 'partner']",partner,0.0,18,0
"['internet2', 'partner']",partner,0.0,19,0
"['internet2', 'partner']",partner,0.0,20,0
"['internet2', 'partner']",partner,0.0,21,0
"['internet2', 'partner']",partner,0.0,22,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,0,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,1,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,2,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,3,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,4,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,5,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,6,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,7,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,8,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,9,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,10,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,11,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,12,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,13,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,14,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,15,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,16,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,17,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,18,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,19,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,20,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,21,0
"['ableine', 'retired', 'new', 'platform', 'called']",ableine,0.0,22,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,0,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,1,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,2,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,3,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,4,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,5,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,6,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,7,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,8,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,9,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,10,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,11,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,12,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,13,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,14,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,15,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,16,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,17,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,18,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,19,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,20,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,21,0
"['ableine', 'retired', 'new', 'platform', 'called']",retired,0.0,22,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,0,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,1,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,2,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,3,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,4,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,5,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,6,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,7,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,8,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,9,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,10,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,11,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,12,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,13,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,14,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,15,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,16,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,17,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,18,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,19,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,20,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,21,0
"['ableine', 'retired', 'new', 'platform', 'called']",new,0.0,22,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,0,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,1,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,2,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,3,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,4,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,5,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,6,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,7,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,8,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,9,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,10,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,11,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,12,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,13,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,14,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,15,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,16,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,17,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,18,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,19,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,20,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,21,0
"['ableine', 'retired', 'new', 'platform', 'called']",platform,0.0,22,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,0,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,1,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,2,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,3,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,4,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,5,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,6,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,7,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,8,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,9,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,10,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,11,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,12,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,13,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,14,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,15,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,16,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,17,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,18,0
"['ableine', 'retired', 'new', 'platform', 'called']",called,0.0,19,0
