question,word,TF_IDF,paragraph_no,title_no
"['customaries', 'Norman', 'customary', 'law']",customaries,0,11,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,12,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,13,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,14,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,15,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,16,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,17,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,18,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,19,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,20,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,21,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,22,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,23,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,24,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,25,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,26,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,27,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,28,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,29,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,30,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,31,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,32,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,33,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,34,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,35,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,36,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,37,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,38,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,39,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,40,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,41,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,42,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,43,2
"['customaries', 'Norman', 'customary', 'law']",customaries,0,44,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,0,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,1,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,2,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,3,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,4,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,5,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,6,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,7,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,8,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,9,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,10,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,11,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,12,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,13,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,14,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,15,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,16,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,17,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,18,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,19,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,20,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,21,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,22,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,23,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,24,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,25,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,26,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,27,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,28,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,29,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,30,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,31,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,32,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,33,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,34,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,35,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,36,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,37,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,38,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,39,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,40,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,41,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,42,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,43,2
"['customaries', 'Norman', 'customary', 'law']",Norman,0,44,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,0,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,1,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,2,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,3,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,4,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,5,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,6,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,7,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,8,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,9,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,10,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,11,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,12,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,13,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,14,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,15,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,16,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,17,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,18,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,19,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,20,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,21,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,22,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,23,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,24,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,25,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,26,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,27,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,28,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,29,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,30,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,31,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,32,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,33,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,34,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,35,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,36,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,37,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,38,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,39,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,40,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,41,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,42,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,43,2
"['customaries', 'Norman', 'customary', 'law']",customary,0,44,2
"['customaries', 'Norman', 'customary', 'law']",law,0,0,2
"['customaries', 'Norman', 'customary', 'law']",law,0,1,2
"['customaries', 'Norman', 'customary', 'law']",law,0,2,2
"['customaries', 'Norman', 'customary', 'law']",law,0,3,2
"['customaries', 'Norman', 'customary', 'law']",law,0,4,2
"['customaries', 'Norman', 'customary', 'law']",law,0,5,2
"['customaries', 'Norman', 'customary', 'law']",law,0,6,2
"['customaries', 'Norman', 'customary', 'law']",law,0,7,2
"['customaries', 'Norman', 'customary', 'law']",law,0,8,2
"['customaries', 'Norman', 'customary', 'law']",law,0,9,2
"['customaries', 'Norman', 'customary', 'law']",law,0,10,2
"['customaries', 'Norman', 'customary', 'law']",law,0,11,2
"['customaries', 'Norman', 'customary', 'law']",law,0,12,2
"['customaries', 'Norman', 'customary', 'law']",law,0,13,2
"['customaries', 'Norman', 'customary', 'law']",law,0,14,2
"['customaries', 'Norman', 'customary', 'law']",law,0,15,2
"['customaries', 'Norman', 'customary', 'law']",law,0,16,2
"['customaries', 'Norman', 'customary', 'law']",law,0,17,2
"['customaries', 'Norman', 'customary', 'law']",law,0,18,2
"['customaries', 'Norman', 'customary', 'law']",law,0,19,2
"['customaries', 'Norman', 'customary', 'law']",law,0,20,2
"['customaries', 'Norman', 'customary', 'law']",law,0,21,2
"['customaries', 'Norman', 'customary', 'law']",law,0,22,2
"['customaries', 'Norman', 'customary', 'law']",law,0,23,2
"['customaries', 'Norman', 'customary', 'law']",law,0,24,2
"['customaries', 'Norman', 'customary', 'law']",law,0,25,2
"['customaries', 'Norman', 'customary', 'law']",law,0,26,2
"['customaries', 'Norman', 'customary', 'law']",law,0,27,2
"['customaries', 'Norman', 'customary', 'law']",law,0,28,2
"['customaries', 'Norman', 'customary', 'law']",law,0,29,2
"['customaries', 'Norman', 'customary', 'law']",law,0,30,2
"['customaries', 'Norman', 'customary', 'law']",law,0,31,2
"['customaries', 'Norman', 'customary', 'law']",law,0,32,2
"['customaries', 'Norman', 'customary', 'law']",law,0,33,2
"['customaries', 'Norman', 'customary', 'law']",law,0,34,2
"['customaries', 'Norman', 'customary', 'law']",law,0,35,2
"['customaries', 'Norman', 'customary', 'law']",law,0,36,2
"['customaries', 'Norman', 'customary', 'law']",law,0,37,2
"['customaries', 'Norman', 'customary', 'law']",law,0,38,2
"['customaries', 'Norman', 'customary', 'law']",law,0,39,2
"['customaries', 'Norman', 'customary', 'law']",law,0,40,2
"['customaries', 'Norman', 'customary', 'law']",law,0,41,2
"['customaries', 'Norman', 'customary', 'law']",law,0,42,2
"['customaries', 'Norman', 'customary', 'law']",law,0,43,2
"['customaries', 'Norman', 'customary', 'law']",law,0,44,2
"['Norman', 'architecture', 'idiom']",Norman,0,0,2
"['Norman', 'architecture', 'idiom']",Norman,0,1,2
"['Norman', 'architecture', 'idiom']",Norman,0,2,2
"['Norman', 'architecture', 'idiom']",Norman,0,3,2
"['Norman', 'architecture', 'idiom']",Norman,0,4,2
"['Norman', 'architecture', 'idiom']",Norman,0,5,2
"['Norman', 'architecture', 'idiom']",Norman,0,6,2
"['Norman', 'architecture', 'idiom']",Norman,0,7,2
"['Norman', 'architecture', 'idiom']",Norman,0,8,2
"['Norman', 'architecture', 'idiom']",Norman,0,9,2
"['Norman', 'architecture', 'idiom']",Norman,0,10,2
"['Norman', 'architecture', 'idiom']",Norman,0,11,2
"['Norman', 'architecture', 'idiom']",Norman,0,12,2
"['Norman', 'architecture', 'idiom']",Norman,0,13,2
"['Norman', 'architecture', 'idiom']",Norman,0,14,2
"['Norman', 'architecture', 'idiom']",Norman,0,15,2
"['Norman', 'architecture', 'idiom']",Norman,0,16,2
"['Norman', 'architecture', 'idiom']",Norman,0,17,2
"['Norman', 'architecture', 'idiom']",Norman,0,18,2
"['Norman', 'architecture', 'idiom']",Norman,0,19,2
"['Norman', 'architecture', 'idiom']",Norman,0,20,2
"['Norman', 'architecture', 'idiom']",Norman,0,21,2
"['Norman', 'architecture', 'idiom']",Norman,0,22,2
"['Norman', 'architecture', 'idiom']",Norman,0,23,2
"['Norman', 'architecture', 'idiom']",Norman,0,24,2
"['Norman', 'architecture', 'idiom']",Norman,0,25,2
"['Norman', 'architecture', 'idiom']",Norman,0,26,2
"['Norman', 'architecture', 'idiom']",Norman,0,27,2
"['Norman', 'architecture', 'idiom']",Norman,0,28,2
"['Norman', 'architecture', 'idiom']",Norman,0,29,2
"['Norman', 'architecture', 'idiom']",Norman,0,30,2
"['Norman', 'architecture', 'idiom']",Norman,0,31,2
"['Norman', 'architecture', 'idiom']",Norman,0,32,2
"['Norman', 'architecture', 'idiom']",Norman,0,33,2
"['Norman', 'architecture', 'idiom']",Norman,0,34,2
"['Norman', 'architecture', 'idiom']",Norman,0,35,2
"['Norman', 'architecture', 'idiom']",Norman,0,36,2
"['Norman', 'architecture', 'idiom']",Norman,0,37,2
"['Norman', 'architecture', 'idiom']",Norman,0,38,2
"['Norman', 'architecture', 'idiom']",Norman,0,39,2
"['Norman', 'architecture', 'idiom']",Norman,0,40,2
"['Norman', 'architecture', 'idiom']",Norman,0,41,2
"['Norman', 'architecture', 'idiom']",Norman,0,42,2
"['Norman', 'architecture', 'idiom']",Norman,0,43,2
"['Norman', 'architecture', 'idiom']",Norman,0,44,2
"['Norman', 'architecture', 'idiom']",architecture,0,0,2
"['Norman', 'architecture', 'idiom']",architecture,0,1,2
"['Norman', 'architecture', 'idiom']",architecture,0,2,2
"['Norman', 'architecture', 'idiom']",architecture,0,3,2
"['Norman', 'architecture', 'idiom']",architecture,0,4,2
"['Norman', 'architecture', 'idiom']",architecture,0,5,2
"['Norman', 'architecture', 'idiom']",architecture,0,6,2
"['Norman', 'architecture', 'idiom']",architecture,0,7,2
"['Norman', 'architecture', 'idiom']",architecture,0,8,2
"['Norman', 'architecture', 'idiom']",architecture,0,9,2
"['Norman', 'architecture', 'idiom']",architecture,0,10,2
"['Norman', 'architecture', 'idiom']",architecture,0,11,2
"['Norman', 'architecture', 'idiom']",architecture,0,12,2
"['Norman', 'architecture', 'idiom']",architecture,0,13,2
"['Norman', 'architecture', 'idiom']",architecture,0,14,2
"['Norman', 'architecture', 'idiom']",architecture,0,15,2
"['Norman', 'architecture', 'idiom']",architecture,0,16,2
"['Norman', 'architecture', 'idiom']",architecture,0,17,2
"['Norman', 'architecture', 'idiom']",architecture,0,18,2
"['Norman', 'architecture', 'idiom']",architecture,0,19,2
"['Norman', 'architecture', 'idiom']",architecture,0,20,2
"['Norman', 'architecture', 'idiom']",architecture,0,21,2
"['Norman', 'architecture', 'idiom']",architecture,0,22,2
"['Norman', 'architecture', 'idiom']",architecture,0,23,2
"['Norman', 'architecture', 'idiom']",architecture,0,24,2
"['Norman', 'architecture', 'idiom']",architecture,0,25,2
"['Norman', 'architecture', 'idiom']",architecture,0,26,2
"['Norman', 'architecture', 'idiom']",architecture,0,27,2
"['Norman', 'architecture', 'idiom']",architecture,0,28,2
"['Norman', 'architecture', 'idiom']",architecture,0,29,2
"['Norman', 'architecture', 'idiom']",architecture,0,30,2
"['Norman', 'architecture', 'idiom']",architecture,0,31,2
"['Norman', 'architecture', 'idiom']",architecture,0,32,2
"['Norman', 'architecture', 'idiom']",architecture,0,33,2
"['Norman', 'architecture', 'idiom']",architecture,0,34,2
"['Norman', 'architecture', 'idiom']",architecture,0,35,2
"['Norman', 'architecture', 'idiom']",architecture,0,36,2
"['Norman', 'architecture', 'idiom']",architecture,0,37,2
"['Norman', 'architecture', 'idiom']",architecture,0,38,2
"['Norman', 'architecture', 'idiom']",architecture,0,39,2
"['Norman', 'architecture', 'idiom']",architecture,0,40,2
"['Norman', 'architecture', 'idiom']",architecture,0,41,2
"['Norman', 'architecture', 'idiom']",architecture,0,42,2
"['Norman', 'architecture', 'idiom']",architecture,0,43,2
"['Norman', 'architecture', 'idiom']",architecture,0,44,2
"['Norman', 'architecture', 'idiom']",idiom,0,0,2
"['Norman', 'architecture', 'idiom']",idiom,0,1,2
"['Norman', 'architecture', 'idiom']",idiom,0,2,2
"['Norman', 'architecture', 'idiom']",idiom,0,3,2
"['Norman', 'architecture', 'idiom']",idiom,0,4,2
"['Norman', 'architecture', 'idiom']",idiom,0,5,2
"['Norman', 'architecture', 'idiom']",idiom,0,6,2
"['Norman', 'architecture', 'idiom']",idiom,0,7,2
"['Norman', 'architecture', 'idiom']",idiom,0,8,2
"['Norman', 'architecture', 'idiom']",idiom,0,9,2
"['Norman', 'architecture', 'idiom']",idiom,0,10,2
"['Norman', 'architecture', 'idiom']",idiom,0,11,2
"['Norman', 'architecture', 'idiom']",idiom,0,12,2
"['Norman', 'architecture', 'idiom']",idiom,0,13,2
"['Norman', 'architecture', 'idiom']",idiom,0,14,2
"['Norman', 'architecture', 'idiom']",idiom,0,15,2
"['Norman', 'architecture', 'idiom']",idiom,0,16,2
"['Norman', 'architecture', 'idiom']",idiom,0,17,2
"['Norman', 'architecture', 'idiom']",idiom,0,18,2
"['Norman', 'architecture', 'idiom']",idiom,0,19,2
"['Norman', 'architecture', 'idiom']",idiom,0,20,2
"['Norman', 'architecture', 'idiom']",idiom,0,21,2
"['Norman', 'architecture', 'idiom']",idiom,0,22,2
"['Norman', 'architecture', 'idiom']",idiom,0,23,2
"['Norman', 'architecture', 'idiom']",idiom,0,24,2
"['Norman', 'architecture', 'idiom']",idiom,0,25,2
"['Norman', 'architecture', 'idiom']",idiom,0,26,2
"['Norman', 'architecture', 'idiom']",idiom,0,27,2
"['Norman', 'architecture', 'idiom']",idiom,0,28,2
"['Norman', 'architecture', 'idiom']",idiom,0,29,2
"['Norman', 'architecture', 'idiom']",idiom,0,30,2
"['Norman', 'architecture', 'idiom']",idiom,0,31,2
"['Norman', 'architecture', 'idiom']",idiom,0,32,2
"['Norman', 'architecture', 'idiom']",idiom,0,33,2
"['Norman', 'architecture', 'idiom']",idiom,0,34,2
"['Norman', 'architecture', 'idiom']",idiom,0,35,2
"['Norman', 'architecture', 'idiom']",idiom,0,36,2
"['Norman', 'architecture', 'idiom']",idiom,0,37,2
"['Norman', 'architecture', 'idiom']",idiom,0,38,2
"['Norman', 'architecture', 'idiom']",idiom,0,39,2
"['Norman', 'architecture', 'idiom']",idiom,0,40,2
"['Norman', 'architecture', 'idiom']",idiom,0,41,2
"['Norman', 'architecture', 'idiom']",idiom,0,42,2
"['Norman', 'architecture', 'idiom']",idiom,0,43,2
"['Norman', 'architecture', 'idiom']",idiom,0,44,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,0,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,1,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,2,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,3,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,4,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,5,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,6,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,7,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,8,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,9,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,10,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,11,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,12,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,13,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,14,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,15,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,16,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,17,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,18,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,19,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,20,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,21,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,22,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,23,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,24,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,25,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,26,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,27,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,28,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,29,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,30,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,31,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,32,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,33,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,34,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,35,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,36,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,37,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,38,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,39,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,40,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,41,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,42,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,43,2
"['kind', 'arch', 'Norman', 'architecture']",kind,0,44,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,0,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,1,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,2,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,3,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,4,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,5,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,6,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,7,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,8,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,9,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,10,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,11,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,12,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,13,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,14,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,15,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,16,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,17,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,18,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,19,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,20,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,21,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,22,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,23,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,24,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,25,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,26,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,27,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,28,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,29,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,30,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,31,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,32,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,33,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,34,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,35,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,36,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,37,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,38,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,39,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,40,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,41,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,42,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,43,2
"['kind', 'arch', 'Norman', 'architecture']",arch,0,44,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,0,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,1,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,2,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,3,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,4,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,5,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,6,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,7,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,8,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,9,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,10,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,11,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,12,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,13,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,14,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,15,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,16,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,17,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,18,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,19,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,20,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,21,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,22,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,23,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,24,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,25,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,26,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,27,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,28,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,29,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,30,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,31,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,32,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,33,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,34,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,35,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,36,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,37,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,38,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,39,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,40,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,41,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,42,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,43,2
"['kind', 'arch', 'Norman', 'architecture']",Norman,0,44,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,0,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,1,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,2,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,3,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,4,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,5,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,6,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,7,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,8,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,9,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,10,2
"['kind', 'arch', 'Norman', 'architecture']",architecture,0,11,2
