question,word,TF_IDF,paragraph_no,title_no
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,3,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,4,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,5,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,6,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,7,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,8,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,9,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,10,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,11,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,12,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,13,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,14,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,15,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,16,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,17,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,18,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,19,0
"['winter', 'weather', 'Jacksonville', 'described']",Jacksonville,0.0,20,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,0,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,1,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,2,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,3,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,4,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,5,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,6,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,7,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,8,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,9,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,10,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,11,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,12,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,13,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,14,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,15,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,16,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,17,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,18,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,19,0
"['winter', 'weather', 'Jacksonville', 'described']",described,0.0,20,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,0,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,1,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,2,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,3,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,4,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,5,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,6,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,7,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,8,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,9,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,10,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,11,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,12,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,13,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,14,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,15,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,16,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,17,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,18,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,19,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Aside,0.0,20,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,0,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,1,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,2,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,3,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,4,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,5,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,6,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,7,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,8,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,9,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,10,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,11,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,12,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,13,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,14,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,15,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,16,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,17,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,18,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,19,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",located,0.0,20,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,0,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,1,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,2,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,3,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,4,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,5,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,6,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,7,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,8,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,9,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,10,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,11,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,12,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,13,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,14,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,15,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,16,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,17,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,18,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,19,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",coast,0.0,20,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,0,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,1,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,2,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,3,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,4,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,5,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,6,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,7,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,8,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,9,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,10,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,11,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,12,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,13,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,14,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,15,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,16,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,17,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,18,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,19,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",contributes,0.0,20,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,0,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,1,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,2,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,3,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,4,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,5,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,6,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,7,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,8,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,9,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,10,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,11,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,12,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,13,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,14,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,15,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,16,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,17,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,18,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,19,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",Jacksonville,0.0,20,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,0,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,1,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,2,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,3,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,4,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,5,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,6,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,7,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,8,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,9,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,10,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,11,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,12,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,13,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,14,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,15,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,16,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,17,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,18,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,19,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",lack,0.0,20,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,0,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,1,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,2,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,3,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,4,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,5,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,6,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,7,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,8,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,9,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,10,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,11,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,12,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,13,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,14,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,15,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,16,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,17,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,18,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,19,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",cold,0.0,20,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,0,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,1,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,2,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,3,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,4,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,5,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,6,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,7,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,8,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,9,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,10,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,11,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,12,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,13,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,14,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,15,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,16,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,17,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,18,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,19,0
"['Aside', 'located', 'coast', 'contributes', 'Jacksonville', 'lack', 'cold', 'weather']",weather,0.0,20,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,0,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,1,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,2,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,3,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,4,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,5,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,6,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,7,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,8,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,9,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,10,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,11,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,12,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,13,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,14,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,15,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,16,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,17,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,18,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,19,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",Jacksonville,0.0,20,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,0,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,1,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,2,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,3,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,4,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,5,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,6,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,7,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,8,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,9,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,10,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,11,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,12,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,13,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,14,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,15,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,16,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,17,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,18,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,19,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",hottest,0.0,20,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,0,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,1,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,2,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,3,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,4,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,5,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,6,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,7,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,8,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,9,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,10,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,11,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,12,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,13,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,14,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,15,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,16,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,17,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,18,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,19,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",recorded,0.0,20,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,0,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,1,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,2,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,3,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,4,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,5,0
"['Jacksonville', 'hottest', 'recorded', 'temperature']",temperature,0.0,6,0
