question,word,TF_IDF,paragraph_no,title_no
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,4,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,5,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,6,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,7,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,8,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,9,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,10,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,11,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,12,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,13,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,14,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,15,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,16,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,17,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,18,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,19,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,20,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,21,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,22,0
"['much', 'IPCC', 'Third', 'Assessment', 'Report', 'say', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,23,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,0,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,1,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,2,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,3,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,4,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,5,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,6,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,7,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,8,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,9,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,10,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,11,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,12,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,13,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,14,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,15,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,16,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,17,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,18,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,19,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,20,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,21,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,22,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",much,0.0,23,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,0,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,1,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,2,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,3,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,4,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,5,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,6,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,7,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,8,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,9,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,10,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,11,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,12,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,13,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,14,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,15,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,16,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,17,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,18,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,19,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,20,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,21,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,22,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",researcher,0.0,23,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,0,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,1,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,2,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,3,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,4,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,5,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,6,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,7,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,8,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,9,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,10,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,11,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,12,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,13,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,14,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,15,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,16,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,17,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,18,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,19,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,20,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,21,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,22,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",think,0.0,23,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,0,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,1,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,2,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,3,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,4,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,5,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,6,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,7,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,8,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,9,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,10,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,11,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,12,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,13,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,14,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,15,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,16,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,17,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,18,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,19,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,20,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,21,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,22,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",sea,0.0,23,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,0,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,1,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,2,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,3,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,4,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,5,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,6,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,7,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,8,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,9,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,10,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,11,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,12,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,13,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,14,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,15,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,16,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,17,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,18,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,19,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,20,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,21,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,22,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",level,0.0,23,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,0,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,1,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,2,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,3,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,4,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,5,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,6,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,7,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,8,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,9,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,10,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,11,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,12,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,13,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,14,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,15,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,16,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,17,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,18,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,19,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,20,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,21,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,22,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",rise,0.0,23,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,0,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,1,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,2,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,3,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,4,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,5,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,6,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,7,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,8,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,9,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,10,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,11,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,12,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,13,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,14,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,15,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,16,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,17,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,18,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,19,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,20,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,21,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,22,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",1990,0.0,23,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,0,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,1,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,2,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,3,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,4,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,5,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,6,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,7,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,8,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,9,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,10,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,11,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,12,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,13,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,14,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,15,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,16,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,17,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,18,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,19,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,20,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,21,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,22,0
"['much', 'researcher', 'think', 'sea', 'level', 'rise', '1990', '2100']",2100,0.0,23,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,0,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,1,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,2,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,3,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,4,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,5,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,6,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,7,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,8,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,9,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,10,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,11,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,12,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,13,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,14,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,15,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,16,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,17,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,18,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,19,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,20,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,21,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,22,0
"['Third', 'Assessment', 'Report', 'published']",Third,0.0,23,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,0,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,1,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,2,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,3,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,4,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,5,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,6,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,7,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,8,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,9,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,10,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,11,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,12,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,13,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,14,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,15,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,16,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,17,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,18,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,19,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,20,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,21,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,22,0
"['Third', 'Assessment', 'Report', 'published']",Assessment,0.0,23,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,0,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,1,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,2,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,3,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,4,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,5,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,6,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,7,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,8,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,9,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,10,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,11,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,12,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,13,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,14,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,15,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,16,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,17,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,18,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,19,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,20,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,21,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,22,0
"['Third', 'Assessment', 'Report', 'published']",Report,0.0,23,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,0,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,1,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,2,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,3,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,4,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,5,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,6,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,7,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,8,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,9,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,10,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,11,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,12,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,13,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,14,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,15,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,16,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,17,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,18,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,19,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,20,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,21,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,22,0
"['Third', 'Assessment', 'Report', 'published']",published,0.0,23,0
"['role', 'Michael', 'Oppenheimer', 'IPCC', 'report']",role,0.0,0,0
"['role', 'Michael', 'Oppenheimer', 'IPCC', 'report']",role,0.0,1,0
"['role', 'Michael', 'Oppenheimer', 'IPCC', 'report']",role,0.0,2,0
"['role', 'Michael', 'Oppenheimer', 'IPCC', 'report']",role,0.0,3,0
"['role', 'Michael', 'Oppenheimer', 'IPCC', 'report']",role,0.0,4,0
"['role', 'Michael', 'Oppenheimer', 'IPCC', 'report']",role,0.0,5,0
"['role', 'Michael', 'Oppenheimer', 'IPCC', 'report']",role,0.0,6,0
