question,word,TF_IDF,paragraph_no,title_no
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,5,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,6,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,7,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,8,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,9,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,10,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,11,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,12,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,13,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,14,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,15,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,16,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,17,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,18,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,19,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,20,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,21,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,22,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,23,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",found,0.0,24,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,0,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,1,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,2,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,3,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,4,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,5,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,6,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,7,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,8,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,9,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,10,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,11,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,12,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,13,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,14,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,15,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,16,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,17,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,18,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,19,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,20,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,21,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,22,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,23,0
"['percentage', 'Australia', 'dairy', 'cattle', 'found', 'Victoria']",Victoria,0.0,24,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,0,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,1,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,2,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,3,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,4,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,5,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,6,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,7,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,8,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,9,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,10,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,11,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,12,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,13,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,14,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,15,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,16,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,17,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,18,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,19,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,20,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,21,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,22,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,23,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",much,0.0,24,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,0,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,1,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,2,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,3,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,4,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,5,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,6,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,7,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,8,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,9,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,10,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,11,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,12,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,13,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,14,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,15,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,16,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,17,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,18,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,19,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,20,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,21,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,22,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,23,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Australia,0.0,24,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,0,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,1,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,2,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,3,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,4,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,5,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,6,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,7,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,8,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,9,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,10,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,11,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,12,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,13,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,14,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,15,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,16,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,17,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,18,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,19,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,20,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,21,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,22,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,23,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",milk,0.0,24,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,0,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,1,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,2,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,3,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,4,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,5,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,6,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,7,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,8,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,9,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,10,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,11,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,12,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,13,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,14,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,15,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,16,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,17,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,18,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,19,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,20,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,21,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,22,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,23,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",produced,0.0,24,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,0,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,1,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,2,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,3,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,4,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,5,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,6,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,7,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,8,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,9,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,10,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,11,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,12,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,13,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,14,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,15,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,16,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,17,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,18,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,19,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,20,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,21,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,22,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,23,0
"['much', 'Australia', 'milk', 'produced', 'Victoria']",Victoria,0.0,24,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,0,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,1,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,2,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,3,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,4,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,5,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,6,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,7,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,8,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,9,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,10,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,11,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,12,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,13,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,14,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,15,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,16,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,17,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,18,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,19,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,20,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,21,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,22,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,23,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",To,0.0,24,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,0,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,1,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,2,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,3,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,4,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,5,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,6,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,7,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,8,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,9,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,10,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,11,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,12,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,13,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,14,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,15,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,16,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,17,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,18,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,19,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,20,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,21,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,22,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,23,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",abalone,0.0,24,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,0,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,1,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,2,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,3,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,4,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,5,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,6,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,7,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,8,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,9,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,10,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,11,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,12,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,13,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,14,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,15,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,16,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,17,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,18,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,19,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,20,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,21,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,22,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,23,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",lobster,0.0,24,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,0,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,1,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,2,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,3,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,4,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,5,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,6,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,7,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,8,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,9,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,10,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,11,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,12,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,13,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,14,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,15,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,16,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,17,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,18,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,19,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,20,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,21,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,22,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,23,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",caught,0.0,24,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,0,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,1,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,2,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,3,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,4,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,5,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,6,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,7,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,8,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,9,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,10,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,11,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,12,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,13,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,14,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,15,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,16,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,17,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,18,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,19,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,20,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,21,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,22,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,23,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",Victorian,0.0,24,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,0,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,1,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,2,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,3,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,4,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,5,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,6,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,7,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,8,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,9,0
"['To', 'abalone', 'lobster', 'caught', 'Victorian', 'water', 'shipped']",water,0.0,10,0
