question,TFIDF_CosineSim,document_no,title_no
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",0.36585896574976645,46,0
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",0.3658581285411815,47,0
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",0.36585193334655974,48,0
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",0.3658457384666431,49,0
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",0.3658395439014048,50,0
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",0.3658333496508183,51,0
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",0.3658271557148569,52,0
"['famous', 'July', 'Fourth', 'holiday', 'movie', 'Fox', 'pay', 'advertise', 'sequel', 'Super', 'Bowl']",0.36583048247116073,53,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3658350461031748,0,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3658394856897051,1,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3658442277909,2,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36584305454255484,3,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36584787608944036,4,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3658378373013443,5,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36583922237513705,6,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3658430945985274,7,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36583415263256747,8,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36582660074998835,9,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3658227952226216,10,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3658195600247396,11,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36580952586832216,12,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3658017905011633,13,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36579843779841936,14,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36578840587237793,15,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657875880316021,16,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36578973865241315,17,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657938946154514,18,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657975774241608,19,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36578991906519487,20,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36578940213029787,21,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36579052330174333,22,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.365780495992696,23,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657838667930881,24,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657879939407343,25,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36578917208097544,26,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36577914700748404,27,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36577964677012603,28,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36578419798724987,29,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657889926244896,30,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36579382505963576,31,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657953139837045,32,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657913378661993,33,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657813165784567,34,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36578181627899986,35,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657889066037411,36,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36577888702959444,37,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36579447374204793,38,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657844551131166,39,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657744373073313,40,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36576442032457934,41,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36576462978147617,42,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657546141644481,43,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36575746058894903,44,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657506439589542,45,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657520293002544,46,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.365747359145405,47,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36574082255529045,48,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36573081087992654,49,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657276542644589,50,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36572010345073386,51,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.36571009398650395,52,0
"['movie', 'company', 'paid', 'next', 'Jason', 'Bourne', 'movie', 'ad', 'shown', 'Super', 'Bowl']",0.3657095904984755,53,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36572036760012705,0,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657258073805635,1,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657368047993476,2,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36575100753805107,3,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657568278226701,4,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.365747827752336,5,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657502185423683,6,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36575509498377456,7,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657503974784333,8,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36574387634801936,9,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36574109101587793,10,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657388745181517,11,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36572987798883844,12,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36572317334009036,13,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36572083920931775,14,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36571184445117205,15,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.365712037047074,16,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36571519005679703,17,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657203460177395,18,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657250273790852,19,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.365718414312592,20,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36571890647246136,21,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36572104111831516,22,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657120498933731,23,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657193151344034,24,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36572443996686893,25,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36572662203403794,26,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657176324399575,27,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36571913770271086,28,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36572927801480454,29,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657424602305991,30,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657539121304043,31,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36575978368631734,32,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36575682399348736,33,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657478367497419,34,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.365759833984559,35,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657679086903042,36,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657589224990221,37,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657742878973205,38,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657653024323342,39,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36575631762951516,40,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36574733348878247,41,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36574459145519694,42,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657356084850979,43,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657463315289169,44,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657373493985126,45,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36573973416509525,46,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657360802792887,47,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36572709972392453,48,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.3657181198300737,49,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36570914059765475,50,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36570016202658656,51,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.365691184116788,52,0
"['company', 'paid', 'Super', 'Bowl', '50', 'ad', 'show', 'trailer', 'X-Men', 'Apocalypse']",0.36569329143832635,53,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36570285678368875,0,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3657122926036118,1,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3657220304365745,2,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36572590587896725,3,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3657357231179312,4,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36573075685869816,5,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36573715018624314,6,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36574602917463045,7,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36574219088759413,8,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36573969524778616,9,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36574092548990556,10,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3657427230689189,11,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36573775765857647,12,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3657350774307588,13,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3657367565410623,14,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.365731791616153,15,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3657359893893419,16,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36574314032501154,17,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36575229316122826,18,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3657609690481756,19,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36575839754536627,20,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3657628929352284,21,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3657690379128001,22,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36576407362792,23,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36577244978708046,24,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36578156832682496,25,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36578774860376856,26,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3657827846039221,27,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3657882890356863,28,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3657977837103304,29,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3658075679199796,30,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36581738834560906,31,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3658272554834122,32,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36583132414671016,33,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3658263604985559,34,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3658318624284182,35,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36583923265580115,36,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3658342693044037,37,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36583648493832427,38,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36583152189354023,39,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36583210606083494,40,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3658271433447588,41,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3658284239280735,42,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36582346153121814,43,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3658312974061645,44,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36582633523957453,45,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3658327157416249,46,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3658330695160785,47,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36582810772926405,48,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36582314614433403,49,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36581818476127453,50,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.3658132235800721,51,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36580826260071303,52,0
"['radio', 'network', 'carried', 'Super', 'Bowl']",0.36581278461815997,53,0
"['play-by-play', 'Westwood', 'One']",0.3658098108225482,0,0
"['play-by-play', 'Westwood', 'One']",0.36580683709945977,1,0
"['play-by-play', 'Westwood', 'One']",0.3658038634488917,2,0
"['play-by-play', 'Westwood', 'One']",0.36580088987084103,3,0
"['play-by-play', 'Westwood', 'One']",0.3657979163653048,4,0
"['play-by-play', 'Westwood', 'One']",0.36579494293228004,5,0
"['play-by-play', 'Westwood', 'One']",0.3657919695717639,6,0
"['play-by-play', 'Westwood', 'One']",0.36578899628375333,7,0
"['play-by-play', 'Westwood', 'One']",0.3657860230682455,8,0
"['play-by-play', 'Westwood', 'One']",0.3657830499252373,9,0
"['play-by-play', 'Westwood', 'One']",0.36578007685472597,10,0
"['play-by-play', 'Westwood', 'One']",0.36577710385670836,11,0
"['play-by-play', 'Westwood', 'One']",0.3657741309311817,12,0
"['play-by-play', 'Westwood', 'One']",0.365771158078143,13,0
"['play-by-play', 'Westwood', 'One']",0.3657681852975892,14,0
"['play-by-play', 'Westwood', 'One']",0.3657652125895175,15,0
"['play-by-play', 'Westwood', 'One']",0.36576223995392493,16,0
"['play-by-play', 'Westwood', 'One']",0.36575926739080844,17,0
"['play-by-play', 'Westwood', 'One']",0.3657562949001652,18,0
"['play-by-play', 'Westwood', 'One']",0.36575332248199227,19,0
"['play-by-play', 'Westwood', 'One']",0.3657503501362866,20,0
"['play-by-play', 'Westwood', 'One']",0.3657473778630453,21,0
"['play-by-play', 'Westwood', 'One']",0.3657444056622655,22,0
"['play-by-play', 'Westwood', 'One']",0.36574143353394417,23,0
"['play-by-play', 'Westwood', 'One']",0.36573846147807837,24,0
"['play-by-play', 'Westwood', 'One']",0.36573548949466517,25,0
"['play-by-play', 'Westwood', 'One']",0.36573251758370157,26,0
"['play-by-play', 'Westwood', 'One']",0.36572954574518474,27,0
"['play-by-play', 'Westwood', 'One']",0.3657265739791117,28,0
"['play-by-play', 'Westwood', 'One']",0.3657236022854794,29,0
"['play-by-play', 'Westwood', 'One']",0.36572063066428506,30,0
"['play-by-play', 'Westwood', 'One']",0.3657176591155256,31,0
"['play-by-play', 'Westwood', 'One']",0.3657146876391982,32,0
"['play-by-play', 'Westwood', 'One']",0.36571472432852176,33,0
"['play-by-play', 'Westwood', 'One']",0.3657168985696103,34,0
"['play-by-play', 'Westwood', 'One']",0.3657139272443155,35,0
"['play-by-play', 'Westwood', 'One']",0.36571095599144243,36,0
"['play-by-play', 'Westwood', 'One']",0.3657079848109884,37,0
"['play-by-play', 'Westwood', 'One']",0.3657050137029502,38,0
"['play-by-play', 'Westwood', 'One']",0.36572126591792414,39,0
"['play-by-play', 'Westwood', 'One']",0.36573019601869616,40,0
"['play-by-play', 'Westwood', 'One']",0.3657272248750385,41,0
"['play-by-play', 'Westwood', 'One']",0.36572425380379114,42,0
"['play-by-play', 'Westwood', 'One']",0.36572128280495114,43,0
"['play-by-play', 'Westwood', 'One']",0.36571831187851567,44,0
"['play-by-play', 'Westwood', 'One']",0.3657153410244818,45,0
"['play-by-play', 'Westwood', 'One']",0.36571237024284636,46,0
"['play-by-play', 'Westwood', 'One']",0.36570939953360665,47,0
"['play-by-play', 'Westwood', 'One']",0.36570642889675964,48,0
"['play-by-play', 'Westwood', 'One']",0.36570345833230244,49,0
"['play-by-play', 'Westwood', 'One']",0.365700487840232,50,0
"['play-by-play', 'Westwood', 'One']",0.36569751742054546,51,0
"['play-by-play', 'Westwood', 'One']",0.3656945470732399,52,0
"['play-by-play', 'Westwood', 'One']",0.3656915767983124,53,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36568757485822356,0,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3656835730495172,1,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3656795713721864,2,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36567556982622385,3,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3656715684116223,4,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3656675671283747,5,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3656635659764738,6,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36565956495591234,7,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36565556406668315,8,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3656515633087793,9,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3656475626821933,10,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.365643562186918,11,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3656395618229463,12,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3656355615902711,13,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36563156148888504,14,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3656275615187811,15,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.365623561679952,16,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36561956197239054,17,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3656155623960896,18,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.365611562951042,19,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3656075636372405,20,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36560356445467795,21,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36559956540334726,22,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36559556648324115,23,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36559156769435247,24,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36558756903667405,25,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655835705101987,26,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36557957211491926,27,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36557557385082856,28,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655715757179195,29,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36556757771618464,30,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655635798456171,31,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655595821062096,32,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36556160134010746,33,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36556274631181135,34,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655587488438129,35,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655547515069498,36,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36555075430121486,37,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.365546757226601,38,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.36556838464625147,39,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655699192655882,40,0
"['handled', 'pre-game', 'coverage', 'Westwood', 'One']",0.3655659222436471,41,0
