question,TFIDF_CosineSim,paragraph_no,title_no
"['kicked', 'field', 'goal', 'Denver']",0.36173099999999997,4,0
"['ran', 'ball', 'twice', '20', 'yard', 'drive']",0.36164199999999996,0,0
"['ran', 'ball', 'twice', '20', 'yard', 'drive']",0.361637,1,0
"['ran', 'ball', 'twice', '20', 'yard', 'drive']",0.361632,2,0
"['ran', 'ball', 'twice', '20', 'yard', 'drive']",0.361626,3,0
"['ran', 'ball', 'twice', '20', 'yard', 'drive']",0.36162099999999997,4,0
"['yard', 'pas', 'first', 'drive']",0.36145299999999997,0,0
"['yard', 'pas', 'first', 'drive']",0.36145,1,0
"['yard', 'pas', 'first', 'drive']",0.361446,2,0
"['yard', 'pas', 'first', 'drive']",0.36144299999999996,3,0
"['yard', 'pas', 'first', 'drive']",0.361439,4,0
"['tackled', 'Ronnie', 'Hillman', 'loss', 'yardage']",0.361406,0,0
"['tackled', 'Ronnie', 'Hillman', 'loss', 'yardage']",0.361402,1,0
"['tackled', 'Ronnie', 'Hillman', 'loss', 'yardage']",0.36139899999999997,2,0
"['tackled', 'Ronnie', 'Hillman', 'loss', 'yardage']",0.36139499999999997,3,0
"['tackled', 'Ronnie', 'Hillman', 'loss', 'yardage']",0.361392,4,0
"['kicked', 'field', 'goal', 'Denver', 'first', 'drive', 'Super', 'Bowl', '50']",0.36136999999999997,53,0
"['kicked', 'field', 'goal', 'Denver', 'first', 'drive', 'Super', 'Bowl', '50']",0.361365,51,0
"['kicked', 'field', 'goal', 'Denver', 'first', 'drive', 'Super', 'Bowl', '50']",0.361365,36,0
"['kicked', 'field', 'goal', 'Denver', 'first', 'drive', 'Super', 'Bowl', '50']",0.36136399999999996,32,0
"['kicked', 'field', 'goal', 'Denver', 'first', 'drive', 'Super', 'Bowl', '50']",0.36136199999999996,50,0
"['first', 'time', 'Carolina', 'team', 'faced', 'post', 'season']",0.36139,22,0
"['first', 'time', 'Carolina', 'team', 'faced', 'post', 'season']",0.36138699999999996,21,0
"['first', 'time', 'Carolina', 'team', 'faced', 'post', 'season']",0.361386,20,0
"['first', 'time', 'Carolina', 'team', 'faced', 'post', 'season']",0.361386,19,0
"['first', 'time', 'Carolina', 'team', 'faced', 'post', 'season']",0.361384,23,0
"['team', 'first', 'kickoff']",0.361326,22,0
"['team', 'first', 'kickoff']",0.361325,20,0
"['team', 'first', 'kickoff']",0.361323,23,0
"['team', 'first', 'kickoff']",0.361322,19,0
"['team', 'first', 'kickoff']",0.361322,25,0
"['Peyton', 'Manning', 'complete', '18', 'yard', 'pas', 'opening', 'drive']",0.361286,0,0
"['Peyton', 'Manning', 'complete', '18', 'yard', 'pas', 'opening', 'drive']",0.36127899999999996,1,0
"['Peyton', 'Manning', 'complete', '18', 'yard', 'pas', 'opening', 'drive']",0.361272,2,0
"['Peyton', 'Manning', 'complete', '18', 'yard', 'pas', 'opening', 'drive']",0.361265,3,0
"['Peyton', 'Manning', 'complete', '18', 'yard', 'pas', 'opening', 'drive']",0.36125799999999997,4,0
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",0.36108199999999996,0,0
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",0.36108199999999996,2,0
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",0.361078,1,0
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",0.361075,3,0
"['Denver', 'player', 'took', 'ball', 'Panthers', '14', 'yard', 'line']",0.361068,4,0
"['scored', 'first', 'point', 'Denver']",0.360983,0,0
"['scored', 'first', 'point', 'Denver']",0.36098199999999997,2,0
"['scored', 'first', 'point', 'Denver']",0.360979,3,0
"['scored', 'first', 'point', 'Denver']",0.360979,1,0
"['scored', 'first', 'point', 'Denver']",0.360975,4,0
"['Carolina', 'face', 'opening', 'drive', 'faced', 'entire', 'postseason']",0.360909,0,0
"['Carolina', 'face', 'opening', 'drive', 'faced', 'entire', 'postseason']",0.360903,1,0
"['Carolina', 'face', 'opening', 'drive', 'faced', 'entire', 'postseason']",0.36089699999999997,2,0
"['Carolina', 'face', 'opening', 'drive', 'faced', 'entire', 'postseason']",0.36089,3,0
"['Carolina', 'face', 'opening', 'drive', 'faced', 'entire', 'postseason']",0.360884,4,0
"['former', 'referee', 'served', 'analyst', 'CBS']",0.36066699999999996,0,0
"['former', 'referee', 'served', 'analyst', 'CBS']",0.360663,1,0
"['former', 'referee', 'served', 'analyst', 'CBS']",0.360661,3,0
"['former', 'referee', 'served', 'analyst', 'CBS']",0.36066,2,0
"['former', 'referee', 'served', 'analyst', 'CBS']",0.360657,4,0
"['Whose', 'pas', 'Jerricho', 'Cotchery', 'ruled', 'incomplete']",0.360525,0,0
"['Whose', 'pas', 'Jerricho', 'Cotchery', 'ruled', 'incomplete']",0.360521,1,0
"['Whose', 'pas', 'Jerricho', 'Cotchery', 'ruled', 'incomplete']",0.360517,2,0
"['Whose', 'pas', 'Jerricho', 'Cotchery', 'ruled', 'incomplete']",0.360514,3,0
"['Whose', 'pas', 'Jerricho', 'Cotchery', 'ruled', 'incomplete']",0.36051,4,0
"['stripped', 'ball', 'Cam', 'Newton', 'sacking', 'drive']",0.360371,1,0
"['stripped', 'ball', 'Cam', 'Newton', 'sacking', 'drive']",0.360371,2,0
"['stripped', 'ball', 'Cam', 'Newton', 'sacking', 'drive']",0.36036999999999997,0,0
"['stripped', 'ball', 'Cam', 'Newton', 'sacking', 'drive']",0.36036599999999996,3,0
"['stripped', 'ball', 'Cam', 'Newton', 'sacking', 'drive']",0.36035999999999996,4,0
"['player', 'recovered', 'possession', 'ball', 'end', 'zone']",0.360181,0,0
"['player', 'recovered', 'possession', 'ball', 'end', 'zone']",0.360176,1,0
"['player', 'recovered', 'possession', 'ball', 'end', 'zone']",0.36017499999999997,2,0
"['player', 'recovered', 'possession', 'ball', 'end', 'zone']",0.36017,3,0
"['player', 'recovered', 'possession', 'ball', 'end', 'zone']",0.36016499999999996,4,0
"['Super', 'Bowl', 'last', 'fumble', 'returned', 'touchdown']",0.360178,36,0
"['Super', 'Bowl', 'last', 'fumble', 'returned', 'touchdown']",0.360174,38,0
"['Super', 'Bowl', 'last', 'fumble', 'returned', 'touchdown']",0.36017299999999997,33,0
"['Super', 'Bowl', 'last', 'fumble', 'returned', 'touchdown']",0.36017299999999997,32,0
"['Super', 'Bowl', 'last', 'fumble', 'returned', 'touchdown']",0.36017299999999997,37,0
"['received', 'pas', 'ruled', 'incomplete', 'confirmed', 'challenge']",0.36016,0,0
"['received', 'pas', 'ruled', 'incomplete', 'confirmed', 'challenge']",0.360155,1,0
"['received', 'pas', 'ruled', 'incomplete', 'confirmed', 'challenge']",0.360151,2,0
"['received', 'pas', 'ruled', 'incomplete', 'confirmed', 'challenge']",0.36014599999999997,3,0
"['received', 'pas', 'ruled', 'incomplete', 'confirmed', 'challenge']",0.36014199999999996,4,0
"['analyst', 'agree', 'ruling', 'incomplete', 'pas']",0.359966,0,0
"['analyst', 'agree', 'ruling', 'incomplete', 'pas']",0.359964,1,0
"['analyst', 'agree', 'ruling', 'incomplete', 'pas']",0.359961,2,0
"['analyst', 'agree', 'ruling', 'incomplete', 'pas']",0.359958,3,0
"['analyst', 'agree', 'ruling', 'incomplete', 'pas']",0.359956,4,0
"['according', 'text', 'caused', 'Cam', 'Newton', 'lose', 'ball', 'tackle']",0.35986599999999996,2,0
"['according', 'text', 'caused', 'Cam', 'Newton', 'lose', 'ball', 'tackle']",0.359863,3,0
"['according', 'text', 'caused', 'Cam', 'Newton', 'lose', 'ball', 'tackle']",0.35985999999999996,1,0
"['according', 'text', 'caused', 'Cam', 'Newton', 'lose', 'ball', 'tackle']",0.359859,4,0
"['according', 'text', 'caused', 'Cam', 'Newton', 'lose', 'ball', 'tackle']",0.359858,0,0
"['received', 'ball', 'cam', 'Newton', 'lost', 'tackle', 'make', 'Denver', 'touchdown']",0.35976199999999997,2,0
"['received', 'ball', 'cam', 'Newton', 'lost', 'tackle', 'make', 'Denver', 'touchdown']",0.359755,3,0
"['received', 'ball', 'cam', 'Newton', 'lost', 'tackle', 'make', 'Denver', 'touchdown']",0.35975399999999996,0,0
"['received', 'ball', 'cam', 'Newton', 'lost', 'tackle', 'make', 'Denver', 'touchdown']",0.35975399999999996,4,0
"['received', 'ball', 'cam', 'Newton', 'lost', 'tackle', 'make', 'Denver', 'touchdown']",0.359749,1,0
"['year', 'last', 'time', 'fumble', 'return', 'touchdown', 'like', 'occurred']",0.359523,2,0
"['year', 'last', 'time', 'fumble', 'return', 'touchdown', 'like', 'occurred']",0.359519,0,0
"['year', 'last', 'time', 'fumble', 'return', 'touchdown', 'like', 'occurred']",0.359517,3,0
"['year', 'last', 'time', 'fumble', 'return', 'touchdown', 'like', 'occurred']",0.35951299999999997,1,0
"['year', 'last', 'time', 'fumble', 'return', 'touchdown', 'like', 'occurred']",0.35951099999999997,4,0
"['retired', 'ref', 'disagreed', 'outcome', 'challenge', 'incomplete', 'pas']",0.359334,0,0
"['retired', 'ref', 'disagreed', 'outcome', 'challenge', 'incomplete', 'pas']",0.35933,1,0
"['retired', 'ref', 'disagreed', 'outcome', 'challenge', 'incomplete', 'pas']",0.359326,2,0
"['retired', 'ref', 'disagreed', 'outcome', 'challenge', 'incomplete', 'pas']",0.359321,3,0
"['retired', 'ref', 'disagreed', 'outcome', 'challenge', 'incomplete', 'pas']",0.359317,4,0
"['sacked', 'Newton', 'play', 'challenge']",0.359141,2,0
"['sacked', 'Newton', 'play', 'challenge']",0.35913799999999996,3,0
"['sacked', 'Newton', 'play', 'challenge']",0.359136,0,0
"['sacked', 'Newton', 'play', 'challenge']",0.359135,1,0
"['sacked', 'Newton', 'play', 'challenge']",0.359134,4,0
"['recovered', 'fumble', 'ran', 'ball', 'touchdown']",0.359043,2,0
"['recovered', 'fumble', 'ran', 'ball', 'touchdown']",0.359039,3,0
"['recovered', 'fumble', 'ran', 'ball', 'touchdown']",0.35903599999999997,0,0
"['recovered', 'fumble', 'ran', 'ball', 'touchdown']",0.35903399999999996,4,0
"['recovered', 'fumble', 'ran', 'ball', 'touchdown']",0.359031,1,0
"['last', 'time', 'fumble', 'return', 'touchdown', 'happened', 'Super', 'Bowl']",0.359054,36,0
"['last', 'time', 'fumble', 'return', 'touchdown', 'happened', 'Super', 'Bowl']",0.359049,38,0
"['last', 'time', 'fumble', 'return', 'touchdown', 'happened', 'Super', 'Bowl']",0.359048,32,0
"['last', 'time', 'fumble', 'return', 'touchdown', 'happened', 'Super', 'Bowl']",0.359048,33,0
"['last', 'time', 'fumble', 'return', 'touchdown', 'happened', 'Super', 'Bowl']",0.359048,37,0
"['punted', 'ball', 'Carolina']",0.358875,0,0
"['punted', 'ball', 'Carolina']",0.358873,1,0
"['punted', 'ball', 'Carolina']",0.35886999999999997,2,0
"['punted', 'ball', 'Carolina']",0.35886799999999996,3,0
"['punted', 'ball', 'Carolina']",0.358865,4,0
"['yard', 'Brad', 'Nortman', 'punt', 'travel']",0.35881399999999997,0,0
"['yard', 'Brad', 'Nortman', 'punt', 'travel']",0.35880999999999996,1,0
"['yard', 'Brad', 'Nortman', 'punt', 'travel']",0.358807,2,0
"['yard', 'Brad', 'Nortman', 'punt', 'travel']",0.35880399999999996,3,0
"['yard', 'Brad', 'Nortman', 'punt', 'travel']",0.3588,4,0
"['yard', 'Jordan', 'Norwood', 'return', 'punt', 'set', 'Super', 'Bowl', 'record']",0.358773,32,0
"['yard', 'Jordan', 'Norwood', 'return', 'punt', 'set', 'Super', 'Bowl', 'record']",0.358773,36,0
"['yard', 'Jordan', 'Norwood', 'return', 'punt', 'set', 'Super', 'Bowl', 'record']",0.358771,53,0
"['yard', 'Jordan', 'Norwood', 'return', 'punt', 'set', 'Super', 'Bowl', 'record']",0.35877,31,0
"['yard', 'Jordan', 'Norwood', 'return', 'punt', 'set', 'Super', 'Bowl', 'record']",0.35877,33,0
"['yard', 'McManus', 'field', 'goal']",0.358768,0,0
"['yard', 'McManus', 'field', 'goal']",0.35876399999999997,1,0
"['yard', 'McManus', 'field', 'goal']",0.358761,2,0
"['yard', 'McManus', 'field', 'goal']",0.35875799999999997,3,0
"['yard', 'McManus', 'field', 'goal']",0.35875399999999996,4,0
"['passing', 'yard', 'Cam', 'Newton', 'get', '4', '4', 'pass']",0.358685,0,0
"['passing', 'yard', 'Cam', 'Newton', 'get', '4', '4', 'pass']",0.358685,1,0
"['passing', 'yard', 'Cam', 'Newton', 'get', '4', '4', 'pass']",0.358683,2,0
"['passing', 'yard', 'Cam', 'Newton', 'get', '4', '4', 'pass']",0.358676,3,0
"['passing', 'yard', 'Cam', 'Newton', 'get', '4', '4', 'pass']",0.35866899999999996,4,0
"['got', 'touchdown', 'making', 'score', '10-7']",0.358461,0,0
"['got', 'touchdown', 'making', 'score', '10-7']",0.35845899999999997,2,0
"['got', 'touchdown', 'making', 'score', '10-7']",0.35845699999999997,1,0
"['got', 'touchdown', 'making', 'score', '10-7']",0.35845499999999997,3,0
"['got', 'touchdown', 'making', 'score', '10-7']",0.358452,4,0
"['much', 'time', 'left', 'quarter', 'Stewart', 'got', 'touchdown']",0.358331,0,0
"['much', 'time', 'left', 'quarter', 'Stewart', 'got', 'touchdown']",0.358329,2,0
"['much', 'time', 'left', 'quarter', 'Stewart', 'got', 'touchdown']",0.358325,1,0
"['much', 'time', 'left', 'quarter', 'Stewart', 'got', 'touchdown']",0.358323,3,0
"['much', 'time', 'left', 'quarter', 'Stewart', 'got', 'touchdown']",0.358317,4,0
"['got', '61-yard', 'return', 'player', 'thought', 'called', 'fair', 'catch']",0.35812499999999997,0,0
"['got', '61-yard', 'return', 'player', 'thought', 'called', 'fair', 'catch']",0.35811899999999997,1,0
"['got', '61-yard', 'return', 'player', 'thought', 'called', 'fair', 'catch']",0.35811299999999996,2,0
"['got', '61-yard', 'return', 'player', 'thought', 'called', 'fair', 'catch']",0.358108,3,0
"['got', '61-yard', 'return', 'player', 'thought', 'called', 'fair', 'catch']",0.358102,4,0
"['yard', 'field', 'goal', 'made', 'score', '13-7', 'Super', 'Bowl', '50']",0.358012,53,0
"['yard', 'field', 'goal', 'made', 'score', '13-7', 'Super', 'Bowl', '50']",0.358006,36,0
"['yard', 'field', 'goal', 'made', 'score', '13-7', 'Super', 'Bowl', '50']",0.358004,52,0
"['yard', 'field', 'goal', 'made', 'score', '13-7', 'Super', 'Bowl', '50']",0.358004,50,0
"['yard', 'field', 'goal', 'made', 'score', '13-7', 'Super', 'Bowl', '50']",0.358,35,0
"['scored', 'Panthers', 'first', 'touchdown']",0.358018,20,0
"['scored', 'Panthers', 'first', 'touchdown']",0.358018,15,0
"['scored', 'Panthers', 'first', 'touchdown']",0.358016,23,0
"['scored', 'Panthers', 'first', 'touchdown']",0.35801499999999997,21,0
"['scored', 'Panthers', 'first', 'touchdown']",0.35801499999999997,19,0
"['Denver', 'score', 'end', 'drive']",0.35797799999999996,0,0
"['Denver', 'score', 'end', 'drive']",0.35797799999999996,2,0
"['Denver', 'score', 'end', 'drive']",0.357975,1,0
"['Denver', 'score', 'end', 'drive']",0.35797399999999996,3,0
"['Denver', 'score', 'end', 'drive']",0.357971,4,0
"['tackled', 'Mike', 'Tolbert', 'caused', 'fumble']",0.357909,0,0
"['tackled', 'Mike', 'Tolbert', 'caused', 'fumble']",0.357909,2,0
"['tackled', 'Mike', 'Tolbert', 'caused', 'fumble']",0.357905,1,0
"['tackled', 'Mike', 'Tolbert', 'caused', 'fumble']",0.357905,3,0
"['tackled', 'Mike', 'Tolbert', 'caused', 'fumble']",0.357902,4,0
"['position', 'Danny', 'Trevathan', 'play']",0.35777699999999996,0,0
"['position', 'Danny', 'Trevathan', 'play']",0.357774,1,0
"['position', 'Danny', 'Trevathan', 'play']",0.35777,2,0
"['position', 'Danny', 'Trevathan', 'play']",0.357767,3,0
"['position', 'Danny', 'Trevathan', 'play']",0.35776399999999997,4,0
"['Panther', 'tipped', 'Manning', 'pas', 'picked']",0.35764799999999997,0,0
"['Panther', 'tipped', 'Manning', 'pas', 'picked']",0.35764399999999996,1,0
"['Panther', 'tipped', 'Manning', 'pas', 'picked']",0.35763999999999996,2,0
"['Panther', 'tipped', 'Manning', 'pas', 'picked']",0.357636,3,0
"['Panther', 'tipped', 'Manning', 'pas', 'picked']",0.357632,4,0
"['sacked', 'first', 'half', 'clock', 'expired']",0.35750099999999996,0,0
"['sacked', 'first', 'half', 'clock', 'expired']",0.357497,1,0
"['sacked', 'first', 'half', 'clock', 'expired']",0.357497,2,0
"['sacked', 'first', 'half', 'clock', 'expired']",0.357493,3,0
"['sacked', 'first', 'half', 'clock', 'expired']",0.357489,4,0
"['sacked', 'Cam', 'Newton', 'end', 'half']",0.35736,2,0
"['sacked', 'Cam', 'Newton', 'end', 'half']",0.357356,3,0
"['sacked', 'Cam', 'Newton', 'end', 'half']",0.357355,1,0
"['sacked', 'Cam', 'Newton', 'end', 'half']",0.357353,0,0
"['sacked', 'Cam', 'Newton', 'end', 'half']",0.357352,4,0
"['fumbled', 'ball', 'tackled', 'Darian', 'Stewart']",0.357228,0,0
"['fumbled', 'ball', 'tackled', 'Darian', 'Stewart']",0.357224,1,0
"['fumbled', 'ball', 'tackled', 'Darian', 'Stewart']",0.35722,2,0
"['fumbled', 'ball', 'tackled', 'Darian', 'Stewart']",0.357216,3,0
"['fumbled', 'ball', 'tackled', 'Darian', 'Stewart']",0.357211,4,0
"['tipped', 'Peyton', 'pas', 'interception']",0.357052,0,0
"['tipped', 'Peyton', 'pas', 'interception']",0.357049,1,0
"['tipped', 'Peyton', 'pas', 'interception']",0.357046,2,0
"['tipped', 'Peyton', 'pas', 'interception']",0.35704199999999997,3,0
"['tipped', 'Peyton', 'pas', 'interception']",0.357039,4,0
"['yard', 'interception', 'gain', 'ball', 'tipped', 'away', 'Manning']",0.356938,0,0
"['yard', 'interception', 'gain', 'ball', 'tipped', 'away', 'Manning']",0.356933,1,0
"['yard', 'interception', 'gain', 'ball', 'tipped', 'away', 'Manning']",0.356927,2,0
"['yard', 'interception', 'gain', 'ball', 'tipped', 'away', 'Manning']",0.356921,3,0
"['yard', 'interception', 'gain', 'ball', 'tipped', 'away', 'Manning']",0.356915,4,0
"['tackled', 'Carolina', 'Panthers', 'quarterback', 'end', 'first', 'half']",0.35678899999999997,1,0
"['tackled', 'Carolina', 'Panthers', 'quarterback', 'end', 'first', 'half']",0.356788,0,0
"['tackled', 'Carolina', 'Panthers', 'quarterback', 'end', 'first', 'half']",0.356788,20,0
"['tackled', 'Carolina', 'Panthers', 'quarterback', 'end', 'first', 'half']",0.35678299999999996,2,0
"['tackled', 'Carolina', 'Panthers', 'quarterback', 'end', 'first', 'half']",0.356782,21,0
"['fullback', 'fumbled', 'ball', 'Darian', 'Stewart', 'tackle']",0.356722,0,0
"['fullback', 'fumbled', 'ball', 'Darian', 'Stewart', 'tackle']",0.356717,1,0
"['fullback', 'fumbled', 'ball', 'Darian', 'Stewart', 'tackle']",0.356717,2,0
"['fullback', 'fumbled', 'ball', 'Darian', 'Stewart', 'tackle']",0.356712,3,0
"['fullback', 'fumbled', 'ball', 'Darian', 'Stewart', 'tackle']",0.356707,4,0
"['recovered', 'Tolbert', 'fumble']",0.356528,2,0
"['recovered', 'Tolbert', 'fumble']",0.356526,3,0
"['recovered', 'Tolbert', 'fumble']",0.356523,4,0
"['recovered', 'Tolbert', 'fumble']",0.356522,0,0
"['recovered', 'Tolbert', 'fumble']",0.356521,5,0
"['intercepted', 'Manning', 'pas', 'giving', 'ball', 'back', 'Panthers']",0.356439,0,0
"['intercepted', 'Manning', 'pas', 'giving', 'ball', 'back', 'Panthers']",0.356437,1,0
"['intercepted', 'Manning', 'pas', 'giving', 'ball', 'back', 'Panthers']",0.356431,2,0
"['intercepted', 'Manning', 'pas', 'giving', 'ball', 'back', 'Panthers']",0.356425,3,0
"['intercepted', 'Manning', 'pas', 'giving', 'ball', 'back', 'Panthers']",0.35641999999999996,4,0
"['drive', 'end', 'Panthers']",0.35631999999999997,1,0
"['drive', 'end', 'Panthers']",0.356319,0,0
"['drive', 'end', 'Panthers']",0.356317,2,0
"['drive', 'end', 'Panthers']",0.356317,15,0
"['drive', 'end', 'Panthers']",0.356315,11,0
"['sacked', 'Newton', '11', 'second', 'left', 'first', 'half']",0.3563,2,0
"['sacked', 'Newton', '11', 'second', 'left', 'first', 'half']",0.356296,0,0
"['sacked', 'Newton', '11', 'second', 'left', 'first', 'half']",0.356296,1,0
"['sacked', 'Newton', '11', 'second', 'left', 'first', 'half']",0.356294,3,0
"['sacked', 'Newton', '11', 'second', 'left', 'first', 'half']",0.356288,4,0
"['receiving', 'end', '45-yard', 'pas', 'Cam', 'Newton']",0.356162,2,0
"['receiving', 'end', '45-yard', 'pas', 'Cam', 'Newton']",0.356161,1,0
"['receiving', 'end', '45-yard', 'pas', 'Cam', 'Newton']",0.356159,0,0
"['receiving', 'end', '45-yard', 'pas', 'Cam', 'Newton']",0.356158,3,0
"['receiving', 'end', '45-yard', 'pas', 'Cam', 'Newton']",0.35615399999999997,4,0
"['missed', 'field', 'goal', 'Panthers']",0.356053,0,0
"['missed', 'field', 'goal', 'Panthers']",0.356053,1,0
"['missed', 'field', 'goal', 'Panthers']",0.356051,2,0
"['missed', 'field', 'goal', 'Panthers']",0.356049,3,0
"['missed', 'field', 'goal', 'Panthers']",0.356046,4,0
"['yard', 'missed', 'field', 'goal']",0.356026,0,0
"['yard', 'missed', 'field', 'goal']",0.356023,1,0
"['yard', 'missed', 'field', 'goal']",0.356021,2,0
"['yard', 'missed', 'field', 'goal']",0.356019,3,0
"['yard', 'missed', 'field', 'goal']",0.356016,4,0
"['kicker', 'successful', '33-yard', 'field', 'goal']",0.355983,0,0
"['kicker', 'successful', '33-yard', 'field', 'goal']",0.355979,1,0
"['kicker', 'successful', '33-yard', 'field', 'goal']",0.355975,2,0
"['kicker', 'successful', '33-yard', 'field', 'goal']",0.355971,3,0
"['kicker', 'successful', '33-yard', 'field', 'goal']",0.355967,4,0
"['picked', 'Cam', 'Newton', 'subsequently', 'fumbled', 'ball']",0.355817,1,0
"['picked', 'Cam', 'Newton', 'subsequently', 'fumbled', 'ball']",0.355817,2,0
"['picked', 'Cam', 'Newton', 'subsequently', 'fumbled', 'ball']",0.355815,0,0
"['picked', 'Cam', 'Newton', 'subsequently', 'fumbled', 'ball']",0.355813,3,0
"['picked', 'Cam', 'Newton', 'subsequently', 'fumbled', 'ball']",0.355809,4,0
"['Newton', 'complete', '45', 'yard', 'pas', 'opening', 'drive', 'second', 'half']",0.355665,0,0
"['Newton', 'complete', '45', 'yard', 'pas', 'opening', 'drive', 'second', 'half']",0.355664,1,0
"['Newton', 'complete', '45', 'yard', 'pas', 'opening', 'drive', 'second', 'half']",0.355661,2,0
"['Newton', 'complete', '45', 'yard', 'pas', 'opening', 'drive', 'second', 'half']",0.35565399999999997,3,0
"['Newton', 'complete', '45', 'yard', 'pas', 'opening', 'drive', 'second', 'half']",0.35564599999999996,4,0
"['Gano', 'hit', '44-yard', 'field', 'goal', 'attempt']",0.355463,0,0
"['Gano', 'hit', '44-yard', 'field', 'goal', 'attempt']",0.35545899999999997,1,0
"['Gano', 'hit', '44-yard', 'field', 'goal', 'attempt']",0.355454,2,0
"['Gano', 'hit', '44-yard', 'field', 'goal', 'attempt']",0.35544899999999996,3,0
"['Gano', 'hit', '44-yard', 'field', 'goal', 'attempt']",0.355444,4,0
"['Broncos', 'player', 'intercepted', 'Newton', 'Panthers', 'next', 'set', 'down']",0.35528,2,0
"['Broncos', 'player', 'intercepted', 'Newton', 'Panthers', 'next', 'set', 'down']",0.355278,1,0
"['Broncos', 'player', 'intercepted', 'Newton', 'Panthers', 'next', 'set', 'down']",0.355275,0,0
"['Broncos', 'player', 'intercepted', 'Newton', 'Panthers', 'next', 'set', 'down']",0.355274,3,0
"['Broncos', 'player', 'intercepted', 'Newton', 'Panthers', 'next', 'set', 'down']",0.355268,4,0
"['recovered', 'Ward', 'fumble']",0.35518299999999997,2,0
"['recovered', 'Ward', 'fumble']",0.35518,3,0
"['recovered', 'Ward', 'fumble']",0.355178,4,0
"['recovered', 'Ward', 'fumble']",0.35517699999999996,0,0
"['recovered', 'Ward', 'fumble']",0.355176,5,0
"['Newton', 'get', 'pas', 'Panther', 'starting', 'play', 'Super', 'Bowl', '50']",0.355197,36,0
"['Newton', 'get', 'pas', 'Panther', 'starting', 'play', 'Super', 'Bowl', '50']",0.35519599999999996,32,0
"['Newton', 'get', 'pas', 'Panther', 'starting', 'play', 'Super', 'Bowl', '50']",0.355194,33,0
"['Newton', 'get', 'pas', 'Panther', 'starting', 'play', 'Super', 'Bowl', '50']",0.355193,35,0
"['Newton', 'get', 'pas', 'Panther', 'starting', 'play', 'Super', 'Bowl', '50']",0.355189,37,0
"['yard', 'line', 'Broncos', 'stop', 'Panthers', 'first', 'offensive', 'drive', 'Super', 'Bowl', '50']",0.35540299999999997,53,0
"['yard', 'line', 'Broncos', 'stop', 'Panthers', 'first', 'offensive', 'drive', 'Super', 'Bowl', '50']",0.35539299999999996,51,0
"['yard', 'line', 'Broncos', 'stop', 'Panthers', 'first', 'offensive', 'drive', 'Super', 'Bowl', '50']",0.35539099999999996,52,0
"['yard', 'line', 'Broncos', 'stop', 'Panthers', 'first', 'offensive', 'drive', 'Super', 'Bowl', '50']",0.355385,50,0
"['yard', 'line', 'Broncos', 'stop', 'Panthers', 'first', 'offensive', 'drive', 'Super', 'Bowl', '50']",0.355373,49,0
"['hit', 'goal', 'post', 'field', 'goal', 'attempt']",0.355398,0,0
"['hit', 'goal', 'post', 'field', 'goal', 'attempt']",0.355394,1,0
"['hit', 'goal', 'post', 'field', 'goal', 'attempt']",0.355389,2,0
"['hit', 'goal', 'post', 'field', 'goal', 'attempt']",0.355384,3,0
"['hit', 'goal', 'post', 'field', 'goal', 'attempt']",0.355379,4,0
"['caught', 'two', 'pass', 'Manning', 'failed', 'Carolina', 'field', 'goal', 'attempt']",0.355217,0,0
"['caught', 'two', 'pass', 'Manning', 'failed', 'Carolina', 'field', 'goal', 'attempt']",0.35520999999999997,1,0
"['caught', 'two', 'pass', 'Manning', 'failed', 'Carolina', 'field', 'goal', 'attempt']",0.355207,2,0
"['caught', 'two', 'pass', 'Manning', 'failed', 'Carolina', 'field', 'goal', 'attempt']",0.35519999999999996,3,0
"['caught', 'two', 'pass', 'Manning', 'failed', 'Carolina', 'field', 'goal', 'attempt']",0.355193,4,0
"['recovered', 'Manning', 'fumble']",0.355056,2,0
"['recovered', 'Manning', 'fumble']",0.355054,3,0
"['recovered', 'Manning', 'fumble']",0.355051,4,0
"['recovered', 'Manning', 'fumble']",0.35505,0,0
"['recovered', 'Manning', 'fumble']",0.355049,5,0
"['Graham', 'Gano', 'kicked', 'field', 'goal', 'yard']",0.35500699999999996,0,0
"['Graham', 'Gano', 'kicked', 'field', 'goal', 'yard']",0.35500299999999996,1,0
"['Graham', 'Gano', 'kicked', 'field', 'goal', 'yard']",0.354998,2,0
"['Graham', 'Gano', 'kicked', 'field', 'goal', 'yard']",0.354993,3,0
"['Graham', 'Gano', 'kicked', 'field', 'goal', 'yard']",0.35498799999999997,4,0
"['caught', '16-yard', 'pas', 'drive']",0.354852,0,0
"['caught', '16-yard', 'pas', 'drive']",0.35484899999999997,1,0
"['caught', '16-yard', 'pas', 'drive']",0.354846,2,0
"['caught', '16-yard', 'pas', 'drive']",0.354842,3,0
"['caught', '16-yard', 'pas', 'drive']",0.35483899999999996,4,0
"['12-yard', 'rush', 'drive']",0.35473299999999997,0,0
"['12-yard', 'rush', 'drive']",0.35473099999999996,1,0
"['12-yard', 'rush', 'drive']",0.35472899999999996,2,0
