question,similarity,parag_no,title_no
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.8000785210798862,21,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.8009806373529483,22,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.6171921421872157,23,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7743040403471521,24,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7873764296878306,25,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7534290959244729,26,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7403604997668919,27,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7656165693632963,28,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7985815386773699,29,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7645646342873568,30,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.6272550759225908,31,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7645201473561088,32,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7692174568884373,33,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7237431093873605,34,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7991907461480743,35,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.812110382110422,36,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7429473187044111,37,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.6806735747590171,38,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.705856129980531,39,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.6722882598657343,40,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7080804641553048,41,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.6614747777268402,42,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.4184063663604477,43,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7875872785588112,44,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7358193823384955,45,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.8095710942413893,46,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7897557278978474,47,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7765051043576481,48,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7715544682636095,49,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7812677696999156,50,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7860994941191639,51,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.7956480347896157,52,0
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",0.8010032875453423,53,0
What CBS show followed the Super Bowl?,0.5263261850261579,0,0
What CBS show followed the Super Bowl?,0.5401657588808015,1,0
What CBS show followed the Super Bowl?,0.4896544768062161,2,0
What CBS show followed the Super Bowl?,0.5931980047666436,3,0
What CBS show followed the Super Bowl?,0.5392927896066032,4,0
What CBS show followed the Super Bowl?,0.5124878371626236,5,0
What CBS show followed the Super Bowl?,0.48998439841860103,6,0
What CBS show followed the Super Bowl?,0.4681477755759187,7,0
What CBS show followed the Super Bowl?,0.5681429076539533,8,0
What CBS show followed the Super Bowl?,0.5199445209960634,9,0
What CBS show followed the Super Bowl?,0.3885653995957247,10,0
What CBS show followed the Super Bowl?,0.4759536346808074,11,0
What CBS show followed the Super Bowl?,0.48279110561201155,12,0
What CBS show followed the Super Bowl?,0.4091393741711384,13,0
What CBS show followed the Super Bowl?,0.44916709111978415,14,0
What CBS show followed the Super Bowl?,0.489594536989551,15,0
What CBS show followed the Super Bowl?,0.5124901211449873,16,0
What CBS show followed the Super Bowl?,0.48216333836310665,17,0
What CBS show followed the Super Bowl?,0.49544481875636204,18,0
What CBS show followed the Super Bowl?,0.4847703814725569,19,0
What CBS show followed the Super Bowl?,0.5484478165627892,20,0
What CBS show followed the Super Bowl?,0.5052339615526754,21,0
What CBS show followed the Super Bowl?,0.5680513737026053,22,0
What CBS show followed the Super Bowl?,0.38605521863119635,23,0
What CBS show followed the Super Bowl?,0.5173249602712212,24,0
What CBS show followed the Super Bowl?,0.5236904686696325,25,0
What CBS show followed the Super Bowl?,0.47903994956460955,26,0
What CBS show followed the Super Bowl?,0.4045198014005118,27,0
What CBS show followed the Super Bowl?,0.5164353739910759,28,0
What CBS show followed the Super Bowl?,0.4942240179182236,29,0
What CBS show followed the Super Bowl?,0.4592224605626784,30,0
What CBS show followed the Super Bowl?,0.3495535938560457,31,0
What CBS show followed the Super Bowl?,0.48690007704131594,32,0
What CBS show followed the Super Bowl?,0.5360563588095503,33,0
What CBS show followed the Super Bowl?,0.4676911185904167,34,0
What CBS show followed the Super Bowl?,0.5931767420465108,35,0
What CBS show followed the Super Bowl?,0.5433417232604849,36,0
What CBS show followed the Super Bowl?,0.48996551418287754,37,0
What CBS show followed the Super Bowl?,0.49095335746084656,38,0
What CBS show followed the Super Bowl?,0.4419644102530427,39,0
What CBS show followed the Super Bowl?,0.4138960547067472,40,0
What CBS show followed the Super Bowl?,0.499908135799703,41,0
What CBS show followed the Super Bowl?,0.4720238651522174,42,0
What CBS show followed the Super Bowl?,0.28907085718495457,43,0
What CBS show followed the Super Bowl?,0.5748514141758161,44,0
What CBS show followed the Super Bowl?,0.4215858385042116,45,0
What CBS show followed the Super Bowl?,0.5187236044350275,46,0
What CBS show followed the Super Bowl?,0.4462302900478538,47,0
What CBS show followed the Super Bowl?,0.44457460732709936,48,0
What CBS show followed the Super Bowl?,0.4400334421192144,49,0
What CBS show followed the Super Bowl?,0.4471247543050119,50,0
What CBS show followed the Super Bowl?,0.44900880585938263,51,0
What CBS show followed the Super Bowl?,0.41714462798484886,52,0
What CBS show followed the Super Bowl?,0.5177556130074981,53,0
What followed The Late Show with Stephen Colbert?,0.44338161480304755,0,0
What followed The Late Show with Stephen Colbert?,0.43699102068331486,1,0
What followed The Late Show with Stephen Colbert?,0.4182469071378332,2,0
What followed The Late Show with Stephen Colbert?,0.4424911342710686,3,0
What followed The Late Show with Stephen Colbert?,0.42946049509796297,4,0
What followed The Late Show with Stephen Colbert?,0.5168034140848585,5,0
What followed The Late Show with Stephen Colbert?,0.45223809334414844,6,0
What followed The Late Show with Stephen Colbert?,0.37344906070918693,7,0
What followed The Late Show with Stephen Colbert?,0.4146934746964218,8,0
What followed The Late Show with Stephen Colbert?,0.3983163966906236,9,0
What followed The Late Show with Stephen Colbert?,0.35401500442007056,10,0
What followed The Late Show with Stephen Colbert?,0.4278302725029194,11,0
What followed The Late Show with Stephen Colbert?,0.42112701387632884,12,0
What followed The Late Show with Stephen Colbert?,0.3622752656361211,13,0
What followed The Late Show with Stephen Colbert?,0.42054763811970924,14,0
What followed The Late Show with Stephen Colbert?,0.38745836152388574,15,0
What followed The Late Show with Stephen Colbert?,0.43095302283045556,16,0
What followed The Late Show with Stephen Colbert?,0.38824935053088655,17,0
What followed The Late Show with Stephen Colbert?,0.40905777723705394,18,0
What followed The Late Show with Stephen Colbert?,0.41708777477827247,19,0
What followed The Late Show with Stephen Colbert?,0.4409835842269166,20,0
What followed The Late Show with Stephen Colbert?,0.40509988652661927,21,0
What followed The Late Show with Stephen Colbert?,0.40406940118182055,22,0
What followed The Late Show with Stephen Colbert?,0.4267458978562261,23,0
What followed The Late Show with Stephen Colbert?,0.4511605473031278,24,0
What followed The Late Show with Stephen Colbert?,0.41706041751972595,25,0
What followed The Late Show with Stephen Colbert?,0.4237328050868239,26,0
What followed The Late Show with Stephen Colbert?,0.36150955051291406,27,0
What followed The Late Show with Stephen Colbert?,0.46974839295885296,28,0
What followed The Late Show with Stephen Colbert?,0.4245775513400459,29,0
What followed The Late Show with Stephen Colbert?,0.3875505872962624,30,0
What followed The Late Show with Stephen Colbert?,0.30820908928584245,31,0
What followed The Late Show with Stephen Colbert?,0.4650449347343131,32,0
What followed The Late Show with Stephen Colbert?,0.47931115390123497,33,0
What followed The Late Show with Stephen Colbert?,0.38245083942354396,34,0
What followed The Late Show with Stephen Colbert?,0.5857364413216759,35,0
What followed The Late Show with Stephen Colbert?,0.4229623493870658,36,0
What followed The Late Show with Stephen Colbert?,0.4744672501348465,37,0
What followed The Late Show with Stephen Colbert?,0.5404740663610269,38,0
What followed The Late Show with Stephen Colbert?,0.4683884028894015,39,0
What followed The Late Show with Stephen Colbert?,0.40874286325456327,40,0
What followed The Late Show with Stephen Colbert?,0.5180893464970939,41,0
What followed The Late Show with Stephen Colbert?,0.43253526056892316,42,0
What followed The Late Show with Stephen Colbert?,0.3928336676664026,43,0
What followed The Late Show with Stephen Colbert?,0.5286687600503734,44,0
What followed The Late Show with Stephen Colbert?,0.3880396907403112,45,0
What followed The Late Show with Stephen Colbert?,0.4421027683591408,46,0
What followed The Late Show with Stephen Colbert?,0.35699216670453465,47,0
What followed The Late Show with Stephen Colbert?,0.3884396196363942,48,0
What followed The Late Show with Stephen Colbert?,0.37857701064143806,49,0
What followed The Late Show with Stephen Colbert?,0.3808703099861837,50,0
What followed The Late Show with Stephen Colbert?,0.3825423808639311,51,0
What followed The Late Show with Stephen Colbert?,0.3756600862116087,52,0
What followed The Late Show with Stephen Colbert?,0.3900791231475197,53,0
What followed the late local programming after Super Bowl 50?,0.6707309501288319,0,0
What followed the late local programming after Super Bowl 50?,0.6886547350681704,1,0
What followed the late local programming after Super Bowl 50?,0.7082415936172473,2,0
What followed the late local programming after Super Bowl 50?,0.7924411882988015,3,0
What followed the late local programming after Super Bowl 50?,0.5784724652744758,4,0
What followed the late local programming after Super Bowl 50?,0.6011450808032558,5,0
What followed the late local programming after Super Bowl 50?,0.6989553497818017,6,0
What followed the late local programming after Super Bowl 50?,0.6481654179042232,7,0
What followed the late local programming after Super Bowl 50?,0.7512396117316106,8,0
What followed the late local programming after Super Bowl 50?,0.7159048929418567,9,0
What followed the late local programming after Super Bowl 50?,0.6415842004064004,10,0
What followed the late local programming after Super Bowl 50?,0.6967310127823436,11,0
What followed the late local programming after Super Bowl 50?,0.6827069978875216,12,0
What followed the late local programming after Super Bowl 50?,0.6879303280310112,13,0
What followed the late local programming after Super Bowl 50?,0.6465198006403636,14,0
What followed the late local programming after Super Bowl 50?,0.6871031531205447,15,0
What followed the late local programming after Super Bowl 50?,0.7056092551625851,16,0
What followed the late local programming after Super Bowl 50?,0.6401369484536217,17,0
What followed the late local programming after Super Bowl 50?,0.6702990523216565,18,0
What followed the late local programming after Super Bowl 50?,0.6985635743618609,19,0
What followed the late local programming after Super Bowl 50?,0.6903514259184388,20,0
What followed the late local programming after Super Bowl 50?,0.6822609215962775,21,0
What followed the late local programming after Super Bowl 50?,0.7103262558098583,22,0
What followed the late local programming after Super Bowl 50?,0.5726710577691488,23,0
What followed the late local programming after Super Bowl 50?,0.6795134787984365,24,0
What followed the late local programming after Super Bowl 50?,0.7002430962542769,25,0
What followed the late local programming after Super Bowl 50?,0.6878062124431399,26,0
What followed the late local programming after Super Bowl 50?,0.6510687534642945,27,0
What followed the late local programming after Super Bowl 50?,0.6820316061925961,28,0
What followed the late local programming after Super Bowl 50?,0.7224942607429528,29,0
What followed the late local programming after Super Bowl 50?,0.7079234323187729,30,0
What followed the late local programming after Super Bowl 50?,0.649726926837755,31,0
What followed the late local programming after Super Bowl 50?,0.6654694408807191,32,0
What followed the late local programming after Super Bowl 50?,0.6487206563245561,33,0
What followed the late local programming after Super Bowl 50?,0.617422947113687,34,0
What followed the late local programming after Super Bowl 50?,0.699096414334022,35,0
What followed the late local programming after Super Bowl 50?,0.7195923746444904,36,0
What followed the late local programming after Super Bowl 50?,0.6857269159131641,37,0
What followed the late local programming after Super Bowl 50?,0.596952164951191,38,0
What followed the late local programming after Super Bowl 50?,0.5634708376544141,39,0
What followed the late local programming after Super Bowl 50?,0.5797424930708773,40,0
What followed the late local programming after Super Bowl 50?,0.6270126963793807,41,0
What followed the late local programming after Super Bowl 50?,0.6059866072404516,42,0
What followed the late local programming after Super Bowl 50?,0.382167781958417,43,0
What followed the late local programming after Super Bowl 50?,0.6581076769330572,44,0
What followed the late local programming after Super Bowl 50?,0.6619694232265323,45,0
What followed the late local programming after Super Bowl 50?,0.6980039836837455,46,0
What followed the late local programming after Super Bowl 50?,0.6849333507175627,47,0
What followed the late local programming after Super Bowl 50?,0.6708234652026651,48,0
What followed the late local programming after Super Bowl 50?,0.6713621403977025,49,0
What followed the late local programming after Super Bowl 50?,0.6924010516078895,50,0
What followed the late local programming after Super Bowl 50?,0.6614662196036059,51,0
What followed the late local programming after Super Bowl 50?,0.6846733556632134,52,0
What followed the late local programming after Super Bowl 50?,0.7379747820188501,53,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6365774447253103,0,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6484111697092647,1,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6801418865170176,2,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.8038231808503148,3,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.5549128495744408,4,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.5144387184031798,5,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6430972490882674,6,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.5944220364940025,7,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6916907400672103,8,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6960091646411157,9,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6564552337430524,10,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6531993947962197,11,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6508062262369365,12,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6963382226670669,13,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6073709697861055,14,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6596295718649534,15,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6617138552792288,16,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6174657780813054,17,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6357739677781165,18,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6999325122101334,19,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6338664440634175,20,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.682781616989299,21,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6396637981179524,22,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.47712380281638056,23,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6583700264268186,24,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6877332321859911,25,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6315806757612314,26,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6479296776579305,27,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6567798346341659,28,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.655877715435269,29,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6793084874351094,30,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.7278237338763842,31,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6659452039314988,32,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6538590552960007,33,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.5994789752084773,34,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6617109019769047,35,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.7437225573685491,36,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6963227677611104,37,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.5246887320550885,38,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.5486314212979118,39,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.568606473772173,40,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.5439730583752467,41,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.5675934048536169,42,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.37178978683913777,43,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.5943613574531162,44,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.7190188667396948,45,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6994035804517131,46,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.7044095776265838,47,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6630295703400936,48,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6868411613694152,49,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.71301912852914,50,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6764347363402402,51,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.6809916451422359,52,0
What was the base rate for a 30-second ad during Super Bowl 50?,0.7443636012495859,53,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.5540763734618962,0,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6485185902732717,1,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6568850868002358,2,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6286425600220519,3,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6800147001607473,4,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.5194397109899177,5,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6188689332639253,6,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.5263293509127526,7,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6781411030553847,8,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.7118081077634788,9,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.5313064627878776,10,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6209943498214388,11,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.706734333030804,12,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6582459784882112,13,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.5321148398013154,14,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.7235363926178165,15,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6330826225140623,16,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.7567920668260985,17,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6922193306609404,18,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.621801997561102,19,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6247466724913514,20,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.7743150123106983,21,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6397414642797015,22,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.5545581077924036,23,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6814663516614731,24,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6683882754637965,25,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6736942067587204,26,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.7954738595720133,27,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.7068345780617548,28,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6521714069642629,29,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.7094607297714886,30,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.5030283063552434,31,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6589960852199378,32,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6613717998710356,33,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6701490621819058,34,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6768051898186227,35,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.8157731699472832,36,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6750966754778114,37,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.4968082825307281,38,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6022295047017593,39,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.5765807285750871,40,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.5302495726984414,41,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.42736279538284133,42,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.255137605000322,43,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6225176917105758,44,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.7362679231153467,45,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.7357252435663753,46,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.7491159297560349,47,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.7382907166901349,48,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.7764597270727093,49,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.7313003790721697,50,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.7975291477000095,51,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6375792037189184,52,0
What beverage company signed a contract allowing them to broadcast ads at a discount?,0.6893492914827734,53,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.6324979002270846,0,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5650486642433078,1,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.4919343192091761,2,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5801898139838048,3,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.7326921463897,4,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.6160318864113223,5,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5121273328661965,6,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.4392916877181507,7,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5470493564420033,8,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5217301803038985,9,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.37415807187903716,10,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.47729581668984533,11,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.508239861589639,12,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.39520568196313394,13,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.4632661113805789,14,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.4822765482824176,15,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5189309279411453,16,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.4704801564001924,17,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5067414657123117,18,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5053011679714587,19,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5727679928059215,20,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5537111725086626,21,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5670532605749811,22,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.3941558350026202,23,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.6145260625251739,24,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5880134202492884,25,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5371785109111108,26,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.44677451225711146,27,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5620772984270815,28,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5184564100781519,29,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5751162578683953,30,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.4766111521135388,31,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5619336380203628,32,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5687203224833248,33,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.47995485641659047,34,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5826020048015227,35,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5920524717671699,36,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.6460241554450361,37,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5906035380428216,38,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5164810799536582,39,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.4598039485350608,40,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5182340830499486,41,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5136119438946009,42,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.448364237475563,43,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.6802823817176173,44,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.417644516606067,45,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.5305461566183,46,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.41755068963338726,47,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.4360726104227558,48,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.44928376886163957,49,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.45635764240929905,50,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.461774616952179,51,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.4031076547746832,52,0
"What brand sponsored the ""Crash the Super Bowl"" contest?",0.512436116128365,53,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8272437476735022,0,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8374303827844799,1,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7502529905879778,2,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8112888489663405,3,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7245805784822218,4,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7406702803889539,5,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7891488661369991,6,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7703171900286315,7,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8374060335187871,8,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7957694896412068,9,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.6357859439082436,10,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7600935801230996,11,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8034566849265597,12,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.6837402712686557,13,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.744474134969498,14,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7407567086670762,15,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8102959318427371,16,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7131224124554287,17,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8068169113724045,18,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8110054353523516,19,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8568934898260351,20,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8082371000395226,21,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7982278781587663,22,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.6794879953550931,23,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.8390685052765189,24,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7936441384340774,25,0
What anniversary of the Pokémon franchise was celebrated during the Super Bowl?,0.7784264762345197,26,0
