paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length
0,0,What day was the Super Bowl played on?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",7-Feb-16,what,"(1, ((3, ['was-2', 'played-3', 'on-4', 'february-5']), (2, ['what-0', 'day-1', 'was-2'])))",0,1.095238095,0.071428571,0,0,1.095238095,3.464101615,3.31662479,86,86,22.44994432,95,0.875,10,"(ROOT (S (NP (DT The) (NN game)) (VP (VBD was) (VP (VBN played) (PP (IN on) (NP (NNP February) (CD 7) (, ,) (CD 2016))) (, ,) (PP (IN at) (NP (NP (NNP Levi's) (NNP Stadium)) (PP (IN in) (NP (NP (DT the) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area)) (PP (IN at) (NP (NP (NNP Santa) (NNP Clara)) (, ,) (NP (NNP California)))))))))) (. .)))","[('The', 'DET'), ('game', 'NOUN'), ('was', 'VERB'), ('played', 'VERB'), ('on', 'ADP'), ('February', 'NOUN'), ('7', 'NUM'), (',', '.'), ('2016', 'NUM'), (',', '.'), ('at', 'ADP'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), ('at', 'ADP'), ('Santa', 'NOUN'), ('Clara', 'NOUN'), (',', '.'), ('California', 'NOUN'), ('.', '.')]",21,8
0,0,Who won Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,who,"(3, ((6, ['super-26', 'bowl-27', 'title-28', 'earn-23', 'defeated-10', 'broncos-9', 'denver-8']), (3, ['who-0', 'won-1', 'bowl-3', 'super-2'])))",0,1.24,0.086956522,0.045454545,0,1.24,4.378802695,4.472135955,169,169,40.63249931,159,0.916666667,20,(ROOT (S (NP (DT The) (NML (NML (NML (NNP American) (NNP Football) (NNP Conference)) (-LRB- -LRB-) (NML (NNP AFC)) (-RRB- -RRB-)) (NN champion)) (NNP Denver) (NNP Broncos)) (VP (VBD defeated) (NP (DT the) (NML (NML (NNP National) (NNP Football) (NNP Conference)) (-LRB- -LRB-) (NNP NFC) (-RRB- -RRB-) (NN champion)) (NNP Carolina) (NNP Panthers) (CD 24â€) (`` “) (CD 10)) (S (VP (TO to) (VP (VB earn) (NP (PRP$ their) (JJ third) (NML (NNP Super) (NNP Bowl)) (NN title)))))) (. .))),"[('The', 'DET'), ('American', 'NOUN'), ('Football', 'NOUN'), ('Conference', 'NOUN'), ('(', '.'), ('AFC', 'NOUN'), (')', '.'), ('champion', 'NOUN'), ('Denver', 'NOUN'), ('Broncos', 'NOUN'), ('defeated', 'VERB'), ('the', 'DET'), ('National', 'NOUN'), ('Football', 'NOUN'), ('Conference', 'NOUN'), ('(', '.'), ('NFC', 'NOUN'), (')', '.'), ('champion', 'NOUN'), ('Carolina', 'NOUN'), ('Panthers', 'NOUN'), ('24â€', 'NUM'), ('“', 'VERB'), ('10', 'NUM'), ('to', 'PRT'), ('earn', 'VERB'), ('their', 'PRON'), ('third', 'ADJ'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('title', 'NOUN'), ('.', '.')]",25,5
0,0,What venue did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",Levi's Stadium,what,"(999995, ((999999, []), (4, ['what-0', 'venue-1', 'did-2', 'take-6', 'in-8'])))",0,1.095238095,0,0,0,1.095238095,3.464101615,3.31662479,83,83,21.84032967,103,1,8,"(ROOT (S (NP (DT The) (NN game)) (VP (VBD was) (VP (VBN played) (PP (IN on) (NP (NNP February) (CD 7) (, ,) (CD 2016))) (, ,) (PP (IN at) (NP (NP (NNP Levi's) (NNP Stadium)) (PP (IN in) (NP (NP (DT the) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area)) (PP (IN at) (NP (NP (NNP Santa) (NNP Clara)) (, ,) (NP (NNP California)))))))))) (. .)))","[('The', 'DET'), ('game', 'NOUN'), ('was', 'VERB'), ('played', 'VERB'), ('on', 'ADP'), ('February', 'NOUN'), ('7', 'NUM'), (',', '.'), ('2016', 'NUM'), (',', '.'), ('at', 'ADP'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), ('at', 'ADP'), ('Santa', 'NOUN'), ('Clara', 'NOUN'), (',', '.'), ('California', 'NOUN'), ('.', '.')]",21,9
0,0,What city did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",Santa Clara,what,"(1, ((4, ['in-14', 'area-19', 'at-20', 'clara-22', 'santa-21']), (3, ['what-0', 'city-1', 'take-6', 'in-8'])))",0,1.095238095,0,0,0,1.095238095,3.464101615,3.31662479,84,84,21.9544984,101,1,8,"(ROOT (S (NP (DT The) (NN game)) (VP (VBD was) (VP (VBN played) (PP (IN on) (NP (NNP February) (CD 7) (, ,) (CD 2016))) (, ,) (PP (IN at) (NP (NP (NNP Levi's) (NNP Stadium)) (PP (IN in) (NP (NP (DT the) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area)) (PP (IN at) (NP (NP (NNP Santa) (NNP Clara)) (, ,) (NP (NNP California)))))))))) (. .)))","[('The', 'DET'), ('game', 'NOUN'), ('was', 'VERB'), ('played', 'VERB'), ('on', 'ADP'), ('February', 'NOUN'), ('7', 'NUM'), (',', '.'), ('2016', 'NUM'), (',', '.'), ('at', 'ADP'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), ('at', 'ADP'), ('Santa', 'NOUN'), ('Clara', 'NOUN'), (',', '.'), ('California', 'NOUN'), ('.', '.')]",21,9
0,0,"If Roman numerals were used, what would Super Bowl 50 have been called?","As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Super Bowl L,what,"(1, ((4, ['would-44', 'known-47', 'as-48', 'l-52', 'super-50']), (3, ['if-0', 'used-4', 'called-13', 'would-7'])))",0,2.035714286,0.34375,0.129032258,0,2.035714286,5.096368606,5.477225575,280,280,70.59745038,298,0.854166667,19,"(ROOT (S (SBAR (IN As) (S (NP (DT this)) (VP (VBD was) (NP (DT the) (JJ 50th) (NNP Super) (NNP Bowl))))) (, ,) (NP (DT the) (NN league)) (VP (VBD emphasized) (NP (NP (NP (DT the) (`` "") (JJ golden) (NN anniversary)) ('' "") (PP (IN with) (NP (JJ various) (ADJP (NN gold) (HYPH -) (JJ themed)) (NNS initiatives)))) (, ,) (CONJP (RB as) (RB well) (IN as)) (S (ADVP (RB temporarily)) (VP (VBG suspending) (NP (NP (DT the) (NN tradition)) (PP (IN of) (S (VP (VBG naming) (NP (DT each) (NML (NNP Super) (NNP Bowl)) (NN game)) (PP (IN with) (NP (NP (JJ Roman) (NNS numerals)) (-LRB- -LRB-) (SBAR (WHPP (IN under) (WHNP (WDT which))) (S (NP (DT the) (NN game)) (VP (MD would) (VP (VB have) (VP (VBN been) (VP (VBN known) (PP (IN as) (NP (`` "") (NML (NNP Super) (NNP Bowl)) (NNP L))))))))) ('' ""))))))))) (-RRB- -RRB-)) (, ,) (SBAR (IN so) (IN that) (S (NP (DT the) (NN logo)) (VP (MD could) (ADVP (RB prominently)) (VP (VB feature) (NP (DT the) (JJ Arabic) (NNS numerals)) (NP (CD 50))))))) (. .)))","[('As', 'ADP'), ('this', 'DET'), ('was', 'VERB'), ('the', 'DET'), ('50th', 'ADJ'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), (',', '.'), ('the', 'DET'), ('league', 'NOUN'), ('emphasized', 'VERB'), ('the', 'DET'), ('``', '.'), ('golden', 'ADJ'), ('anniversary', 'NOUN'), (""''"", '.'), ('with', 'ADP'), ('various', 'ADJ'), ('gold-themed', 'ADJ'), ('initiatives', 'NOUN'), (',', '.'), ('as', 'ADV'), ('well', 'ADV'), ('as', 'ADP'), ('temporarily', 'ADV'), ('suspending', 'VERB'), ('the', 'DET'), ('tradition', 'NOUN'), ('of', 'ADP'), ('naming', 'VERB'), ('each', 'DET'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('game', 'NOUN'), ('with', 'ADP'), ('Roman', 'NOUN'), ('numerals', 'NOUN'), ('(', '.'), ('under', 'ADP'), ('which', 'DET'), ('the', 'DET'), ('game', 'NOUN'), ('would', 'VERB'), ('have', 'VERB'), ('been', 'VERB'), ('known', 'VERB'), ('as', 'ADP'), ('``', '.'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('L', 'NOUN'), (""''"", '.'), (')', '.'), (',', '.'), ('so', 'ADV'), ('that', 'ADP'), ('the', 'DET'), ('logo', 'NOUN'), ('could', 'VERB'), ('prominently', 'ADV'), ('feature', 'VERB'), ('the', 'DET'), ('Arabic', 'NOUN'), ('numerals', 'NOUN'), ('50', 'NUM'), ('.', '.')]",56,13
0,0,Super Bowl 50 decided the NFL champion for what season?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,what,"(0, ((3, ['champion-11', 'for-20', 'season-23', '2015-22']), (3, ['super-0', 'bowl-1', 'decided-3', 'champion-6'])))",0,1.272727273,0.428571429,0.153846154,0.083333333,1.272727273,3.605551275,3.464101615,79,79,20.76053949,100,0.739130435,7,(ROOT (S (NP (NNP Super) (NNP Bowl) (CD 50)) (VP (VBD was) (NP (NP (DT an) (JJ American) (NN football) (NN game)) (SBAR (S (VP (TO to) (VP (VB determine) (NP (NP (DT the) (NN champion)) (PP (IN of) (NP (NP (DT the) (NNP National) (NNP Football) (NNP League)) (-LRB- -LRB-) (NP (NNP NFL)) (-RRB- -RRB-)))) (PP (IN for) (NP (DT the) (CD 2015) (NN season))))))))) (. .))),"[('Super', 'NOUN'), ('Bowl', 'NOUN'), ('50', 'NUM'), ('was', 'VERB'), ('an', 'DET'), ('American', 'ADJ'), ('football', 'NOUN'), ('game', 'NOUN'), ('to', 'PRT'), ('determine', 'VERB'), ('the', 'DET'), ('champion', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('National', 'NOUN'), ('Football', 'NOUN'), ('League', 'NOUN'), ('(', '.'), ('NFL', 'NOUN'), (')', '.'), ('for', 'ADP'), ('the', 'DET'), ('2015', 'NUM'), ('season', 'NOUN'), ('.', '.')]",22,10
0,0,What year did the Denver Broncos secure a Super Bowl title for the third time?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,what,"(1, ((2, ['for-20', 'season-23', '2015-22']), (3, ['what-0', 'year-1', 'secure-6', 'for-11'])))",0,1.272727273,0.142857143,0.076923077,0,1.272727273,3.605551275,3.464101615,72,72,16.37070554,115,0.862068966,5,(ROOT (S (NP (NNP Super) (NNP Bowl) (CD 50)) (VP (VBD was) (NP (NP (DT an) (JJ American) (NN football) (NN game)) (SBAR (S (VP (TO to) (VP (VB determine) (NP (NP (DT the) (NN champion)) (PP (IN of) (NP (NP (DT the) (NNP National) (NNP Football) (NNP League)) (-LRB- -LRB-) (NP (NNP NFL)) (-RRB- -RRB-)))) (PP (IN for) (NP (DT the) (CD 2015) (NN season))))))))) (. .))),"[('Super', 'NOUN'), ('Bowl', 'NOUN'), ('50', 'NUM'), ('was', 'VERB'), ('an', 'DET'), ('American', 'ADJ'), ('football', 'NOUN'), ('game', 'NOUN'), ('to', 'PRT'), ('determine', 'VERB'), ('the', 'DET'), ('champion', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('National', 'NOUN'), ('Football', 'NOUN'), ('League', 'NOUN'), ('(', '.'), ('NFL', 'NOUN'), (')', '.'), ('for', 'ADP'), ('the', 'DET'), ('2015', 'NUM'), ('season', 'NOUN'), ('.', '.')]",22,15
0,0,What city did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",Santa Clara,what,"(1, ((4, ['in-14', 'area-19', 'at-20', 'clara-22', 'santa-21']), (3, ['what-0', 'city-1', 'take-6', 'in-8'])))",0,1.095238095,0,0,0,1.095238095,3.464101615,3.31662479,84,84,21.9544984,101,1,8,"(ROOT (S (NP (DT The) (NN game)) (VP (VBD was) (VP (VBN played) (PP (IN on) (NP (NNP February) (CD 7) (, ,) (CD 2016))) (, ,) (PP (IN at) (NP (NP (NNP Levi's) (NNP Stadium)) (PP (IN in) (NP (NP (DT the) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area)) (PP (IN at) (NP (NP (NNP Santa) (NNP Clara)) (, ,) (NP (NNP California)))))))))) (. .)))","[('The', 'DET'), ('game', 'NOUN'), ('was', 'VERB'), ('played', 'VERB'), ('on', 'ADP'), ('February', 'NOUN'), ('7', 'NUM'), (',', '.'), ('2016', 'NUM'), (',', '.'), ('at', 'ADP'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), ('at', 'ADP'), ('Santa', 'NOUN'), ('Clara', 'NOUN'), (',', '.'), ('California', 'NOUN'), ('.', '.')]",21,9
0,0,What stadium did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",Levi's Stadium,what,"(999995, ((999999, []), (4, ['what-0', 'stadium-1', 'did-2', 'take-6', 'in-8'])))",0,1.095238095,0,0,0,1.095238095,3.464101615,3.31662479,83,83,21.28379665,102,0.962962963,8,"(ROOT (S (NP (DT The) (NN game)) (VP (VBD was) (VP (VBN played) (PP (IN on) (NP (NNP February) (CD 7) (, ,) (CD 2016))) (, ,) (PP (IN at) (NP (NP (NNP Levi's) (NNP Stadium)) (PP (IN in) (NP (NP (DT the) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area)) (PP (IN at) (NP (NP (NNP Santa) (NNP Clara)) (, ,) (NP (NNP California)))))))))) (. .)))","[('The', 'DET'), ('game', 'NOUN'), ('was', 'VERB'), ('played', 'VERB'), ('on', 'ADP'), ('February', 'NOUN'), ('7', 'NUM'), (',', '.'), ('2016', 'NUM'), (',', '.'), ('at', 'ADP'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), ('at', 'ADP'), ('Santa', 'NOUN'), ('Clara', 'NOUN'), (',', '.'), ('California', 'NOUN'), ('.', '.')]",21,9
0,0,What was the final score of Super Bowl 50? ,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,24â€“10,what,"(1, ((6, ['super-26', 'bowl-27', 'title-28', 'earn-23', 'defeated-10', 'champion-18', '24â€“10-21']), (5, ['what-0', 'was-1', 'score-4', 'of-5', 'bowl-7', 'super-6'])))",0,1.24,0.086956522,0.045454545,0,1.24,4.378802695,4.472135955,148,148,34.98571137,160,0.888888889,18,(ROOT (S (NP (DT The) (NML (NML (NML (NNP American) (NNP Football) (NNP Conference)) (-LRB- -LRB-) (NML (NNP AFC)) (-RRB- -RRB-)) (NN champion)) (NNP Denver) (NNP Broncos)) (VP (VBD defeated) (NP (DT the) (NML (NML (NNP National) (NNP Football) (NNP Conference)) (-LRB- -LRB-) (NNP NFC) (-RRB- -RRB-) (NN champion)) (NNP Carolina) (NNP Panthers) (CD 24â€) (`` “) (CD 10)) (S (VP (TO to) (VP (VB earn) (NP (PRP$ their) (JJ third) (NML (NNP Super) (NNP Bowl)) (NN title)))))) (. .))),"[('The', 'DET'), ('American', 'NOUN'), ('Football', 'NOUN'), ('Conference', 'NOUN'), ('(', '.'), ('AFC', 'NOUN'), (')', '.'), ('champion', 'NOUN'), ('Denver', 'NOUN'), ('Broncos', 'NOUN'), ('defeated', 'VERB'), ('the', 'DET'), ('National', 'NOUN'), ('Football', 'NOUN'), ('Conference', 'NOUN'), ('(', '.'), ('NFC', 'NOUN'), (')', '.'), ('champion', 'NOUN'), ('Carolina', 'NOUN'), ('Panthers', 'NOUN'), ('24â€', 'NUM'), ('“', 'VERB'), ('10', 'NUM'), ('to', 'PRT'), ('earn', 'VERB'), ('their', 'PRON'), ('third', 'ADJ'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('title', 'NOUN'), ('.', '.')]",25,9
0,0,"What month, day and year did Super Bowl 50 take place? ","The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",7-Feb-16,what,"(7, ((9, [',-23', 'clara-22', 'at-20', 'area-19', 'in-14', 'stadium-13', 'at-10', 'played-3', 'on-4', 'february-5']), (2, ['what-0', 'month-1', ',-2'])))",0,1.095238095,0,0,0,1.095238095,3.464101615,3.31662479,75,75,18.02775638,102,1,6,"(ROOT (S (NP (DT The) (NN game)) (VP (VBD was) (VP (VBN played) (PP (IN on) (NP (NNP February) (CD 7) (, ,) (CD 2016))) (, ,) (PP (IN at) (NP (NP (NNP Levi's) (NNP Stadium)) (PP (IN in) (NP (NP (DT the) (NML (NML (NNP San) (NNP Francisco)) (NNP Bay)) (NNP Area)) (PP (IN at) (NP (NP (NNP Santa) (NNP Clara)) (, ,) (NP (NNP California)))))))))) (. .)))","[('The', 'DET'), ('game', 'NOUN'), ('was', 'VERB'), ('played', 'VERB'), ('on', 'ADP'), ('February', 'NOUN'), ('7', 'NUM'), (',', '.'), ('2016', 'NUM'), (',', '.'), ('at', 'ADP'), ('Levi', 'NOUN'), (""'s"", 'PRT'), ('Stadium', 'NOUN'), ('in', 'ADP'), ('the', 'DET'), ('San', 'NOUN'), ('Francisco', 'NOUN'), ('Bay', 'NOUN'), ('Area', 'NOUN'), ('at', 'ADP'), ('Santa', 'NOUN'), ('Clara', 'NOUN'), (',', '.'), ('California', 'NOUN'), ('.', '.')]",21,11
0,0,What year was Super Bowl 50?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,what,"(4, ((6, ['was-3', 'game-7', 'determine-9', 'champion-11', 'for-20', 'season-23', '2015-22']), (2, ['what-0', 'year-1', 'was-2'])))",0,1.272727273,0.214285714,0.153846154,0.083333333,1.272727273,3.605551275,3.464101615,106,106,26.94438717,111,0.863636364,10,(ROOT (S (NP (NNP Super) (NNP Bowl) (CD 50)) (VP (VBD was) (NP (NP (DT an) (JJ American) (NN football) (NN game)) (SBAR (S (VP (TO to) (VP (VB determine) (NP (NP (DT the) (NN champion)) (PP (IN of) (NP (NP (DT the) (NNP National) (NNP Football) (NNP League)) (-LRB- -LRB-) (NP (NNP NFL)) (-RRB- -RRB-)))) (PP (IN for) (NP (DT the) (CD 2015) (NN season))))))))) (. .))),"[('Super', 'NOUN'), ('Bowl', 'NOUN'), ('50', 'NUM'), ('was', 'VERB'), ('an', 'DET'), ('American', 'ADJ'), ('football', 'NOUN'), ('game', 'NOUN'), ('to', 'PRT'), ('determine', 'VERB'), ('the', 'DET'), ('champion', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('National', 'NOUN'), ('Football', 'NOUN'), ('League', 'NOUN'), ('(', '.'), ('NFL', 'NOUN'), (')', '.'), ('for', 'ADP'), ('the', 'DET'), ('2015', 'NUM'), ('season', 'NOUN'), ('.', '.')]",22,6
0,0,What team was the AFC champion?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,what,"(0, ((3, ['champion-18', 'defeated-10', 'broncos-9', 'denver-8']), (3, ['what-0', 'team-1', 'was-2', 'champion-5'])))",0,1.24,0.130434783,0.045454545,0,1.24,4.378802695,4.472135955,156,156,38.10511777,158,0.961538462,19,(ROOT (S (NP (DT The) (NML (NML (NML (NNP American) (NNP Football) (NNP Conference)) (-LRB- -LRB-) (NML (NNP AFC)) (-RRB- -RRB-)) (NN champion)) (NNP Denver) (NNP Broncos)) (VP (VBD defeated) (NP (DT the) (NML (NML (NNP National) (NNP Football) (NNP Conference)) (-LRB- -LRB-) (NNP NFC) (-RRB- -RRB-) (NN champion)) (NNP Carolina) (NNP Panthers) (CD 24â€) (`` “) (CD 10)) (S (VP (TO to) (VP (VB earn) (NP (PRP$ their) (JJ third) (NML (NNP Super) (NNP Bowl)) (NN title)))))) (. .))),"[('The', 'DET'), ('American', 'NOUN'), ('Football', 'NOUN'), ('Conference', 'NOUN'), ('(', '.'), ('AFC', 'NOUN'), (')', '.'), ('champion', 'NOUN'), ('Denver', 'NOUN'), ('Broncos', 'NOUN'), ('defeated', 'VERB'), ('the', 'DET'), ('National', 'NOUN'), ('Football', 'NOUN'), ('Conference', 'NOUN'), ('(', '.'), ('NFC', 'NOUN'), (')', '.'), ('champion', 'NOUN'), ('Carolina', 'NOUN'), ('Panthers', 'NOUN'), ('24â€', 'NUM'), ('“', 'VERB'), ('10', 'NUM'), ('to', 'PRT'), ('earn', 'VERB'), ('their', 'PRON'), ('third', 'ADJ'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('title', 'NOUN'), ('.', '.')]",25,6
0,0,What team was the NFC champion?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Carolina Panthers,what,"(0, ((4, ['nfc-16', 'conference-14', 'champion-18', 'panthers-20', 'carolina-19']), (4, ['what-0', 'team-1', 'was-2', 'champion-5', 'nfc-4'])))",0,1.24,0.130434783,0.045454545,0,1.24,4.378802695,4.472135955,156,156,38.10511777,158,0.961538462,19,(ROOT (S (NP (DT The) (NML (NML (NML (NNP American) (NNP Football) (NNP Conference)) (-LRB- -LRB-) (NML (NNP AFC)) (-RRB- -RRB-)) (NN champion)) (NNP Denver) (NNP Broncos)) (VP (VBD defeated) (NP (DT the) (NML (NML (NNP National) (NNP Football) (NNP Conference)) (-LRB- -LRB-) (NNP NFC) (-RRB- -RRB-) (NN champion)) (NNP Carolina) (NNP Panthers) (CD 24â€) (`` “) (CD 10)) (S (VP (TO to) (VP (VB earn) (NP (PRP$ their) (JJ third) (NML (NNP Super) (NNP Bowl)) (NN title)))))) (. .))),"[('The', 'DET'), ('American', 'NOUN'), ('Football', 'NOUN'), ('Conference', 'NOUN'), ('(', '.'), ('AFC', 'NOUN'), (')', '.'), ('champion', 'NOUN'), ('Denver', 'NOUN'), ('Broncos', 'NOUN'), ('defeated', 'VERB'), ('the', 'DET'), ('National', 'NOUN'), ('Football', 'NOUN'), ('Conference', 'NOUN'), ('(', '.'), ('NFC', 'NOUN'), (')', '.'), ('champion', 'NOUN'), ('Carolina', 'NOUN'), ('Panthers', 'NOUN'), ('24â€', 'NUM'), ('“', 'VERB'), ('10', 'NUM'), ('to', 'PRT'), ('earn', 'VERB'), ('their', 'PRON'), ('third', 'ADJ'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('title', 'NOUN'), ('.', '.')]",25,6
0,0,Who won Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,who,"(3, ((6, ['super-26', 'bowl-27', 'title-28', 'earn-23', 'defeated-10', 'broncos-9', 'denver-8']), (3, ['who-0', 'won-1', 'bowl-3', 'super-2'])))",0,1.24,0.086956522,0.045454545,0,1.24,4.378802695,4.472135955,169,169,40.63249931,159,0.916666667,20,(ROOT (S (NP (DT The) (NML (NML (NML (NNP American) (NNP Football) (NNP Conference)) (-LRB- -LRB-) (NML (NNP AFC)) (-RRB- -RRB-)) (NN champion)) (NNP Denver) (NNP Broncos)) (VP (VBD defeated) (NP (DT the) (NML (NML (NNP National) (NNP Football) (NNP Conference)) (-LRB- -LRB-) (NNP NFC) (-RRB- -RRB-) (NN champion)) (NNP Carolina) (NNP Panthers) (CD 24â€) (`` “) (CD 10)) (S (VP (TO to) (VP (VB earn) (NP (PRP$ their) (JJ third) (NML (NNP Super) (NNP Bowl)) (NN title)))))) (. .))),"[('The', 'DET'), ('American', 'NOUN'), ('Football', 'NOUN'), ('Conference', 'NOUN'), ('(', '.'), ('AFC', 'NOUN'), (')', '.'), ('champion', 'NOUN'), ('Denver', 'NOUN'), ('Broncos', 'NOUN'), ('defeated', 'VERB'), ('the', 'DET'), ('National', 'NOUN'), ('Football', 'NOUN'), ('Conference', 'NOUN'), ('(', '.'), ('NFC', 'NOUN'), (')', '.'), ('champion', 'NOUN'), ('Carolina', 'NOUN'), ('Panthers', 'NOUN'), ('24â€', 'NUM'), ('“', 'VERB'), ('10', 'NUM'), ('to', 'PRT'), ('earn', 'VERB'), ('their', 'PRON'), ('third', 'ADJ'), ('Super', 'NOUN'), ('Bowl', 'NOUN'), ('title', 'NOUN'), ('.', '.')]",25,5
0,0,Super Bowl 50 determined the NFL champion for what season?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,what,"(0, ((3, ['champion-11', 'for-20', 'season-23', '2015-22']), (3, ['super-0', 'bowl-1', 'determined-3', 'champion-6'])))",0,1.272727273,0.428571429,0.153846154,0.083333333,1.272727273,3.605551275,3.464101615,74,74,19.74841766,101,0.739130435,7,(ROOT (S (NP (NNP Super) (NNP Bowl) (CD 50)) (VP (VBD was) (NP (NP (DT an) (JJ American) (NN football) (NN game)) (SBAR (S (VP (TO to) (VP (VB determine) (NP (NP (DT the) (NN champion)) (PP (IN of) (NP (NP (DT the) (NNP National) (NNP Football) (NNP League)) (-LRB- -LRB-) (NP (NNP NFL)) (-RRB- -RRB-)))) (PP (IN for) (NP (DT the) (CD 2015) (NN season))))))))) (. .))),"[('Super', 'NOUN'), ('Bowl', 'NOUN'), ('50', 'NUM'), ('was', 'VERB'), ('an', 'DET'), ('American', 'ADJ'), ('football', 'NOUN'), ('game', 'NOUN'), ('to', 'PRT'), ('determine', 'VERB'), ('the', 'DET'), ('champion', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('National', 'NOUN'), ('Football', 'NOUN'), ('League', 'NOUN'), ('(', '.'), ('NFL', 'NOUN'), (')', '.'), ('for', 'ADP'), ('the', 'DET'), ('2015', 'NUM'), ('season', 'NOUN'), ('.', '.')]",22,10
