paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length
2,0,What was Maria Curie the first female recipient of?,"Though Chopin was born in the village of Żelazowa Wola, about 60 km (37 mi) from Warsaw, he moved to the city with his family when he was seven months old.",Nobel Prize,what,"(999995, ((999999, []), (4, ['what-0', 'was-1', 'curie-3', 'recipient-7', 'the-4'])))",0,1.1935483870967734,0,0.0,0.0,1.1935483870967734,3.8729833462074152,3.7416573867739404,110.0,110,30.099833886584822,130,0.9428571428571428,12,"(ROOT (S (SBAR (IN Though) (S (NP (NNP Chopin)) (VP (VBD was) (VP (VBN born) (PP (IN in) (NP (NP (NP (DT the) (NN village)) (PP (IN of) (NP (NNP Żelazowa) (NNP Wola)))) (, ,) (NP (NP (QP (RB about) (CD 60)) (NNS km)) (-LRB- -LRB-) (NP (CD 37) (NNS mi)) (-RRB- -RRB-)))) (PP (IN from) (NP (NNP Warsaw))))))) (, ,) (NP (PRP he)) (VP (VBD moved) (PP (IN to) (NP (DT the) (NN city))) (PP (IN with) (NP (PRP$ his) (NN family))) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (ADJP (NP (CD seven) (NNS months)) (JJ old)))))) (. .)))","[('Though', 'ADP'), ('Chopin', 'NOUN'), ('was', 'VERB'), ('born', 'VERB'), ('in', 'ADP'), ('the', 'DET'), ('village', 'NOUN'), ('of', 'ADP'), ('Żelazowa', 'NOUN'), ('Wola', 'NOUN'), (',', '.'), ('about', 'ADV'), ('60', 'NUM'), ('km', 'NOUN'), ('(', '.'), ('37', 'NUM'), ('mi', 'NOUN'), (')', '.'), ('from', 'ADP'), ('Warsaw', 'NOUN'), (',', '.'), ('he', 'PRON'), ('moved', 'VERB'), ('to', 'PRT'), ('the', 'DET'), ('city', 'NOUN'), ('with', 'ADP'), ('his', 'PRON'), ('family', 'NOUN'), ('when', 'ADV'), ('he', 'PRON'), ('was', 'VERB'), ('seven', 'NUM'), ('months', 'NOUN'), ('old', 'ADJ'), ('.', '.')]",31,9
2,0,What year was Casimir Pulaski born in Warsaw?,"Though Chopin was born in the village of Żelazowa Wola, about 60 km (37 mi) from Warsaw, he moved to the city with his family when he was seven months old.",1745,what,"(999993, ((999999, []), (6, ['what-0', 'year-1', 'was-2', 'pulaski-4', 'born-5', 'in-6', 'warsaw-7'])))",0,1.1935483870967734,0.11764705882352941,0.0,0.0,1.1935483870967734,3.8729833462074152,3.7416573867739404,116.0,116,32.03123475609393,126,0.9090909090909091,12,"(ROOT (S (SBAR (IN Though) (S (NP (NNP Chopin)) (VP (VBD was) (VP (VBN born) (PP (IN in) (NP (NP (NP (DT the) (NN village)) (PP (IN of) (NP (NNP Żelazowa) (NNP Wola)))) (, ,) (NP (NP (QP (RB about) (CD 60)) (NNS km)) (-LRB- -LRB-) (NP (CD 37) (NNS mi)) (-RRB- -RRB-)))) (PP (IN from) (NP (NNP Warsaw))))))) (, ,) (NP (PRP he)) (VP (VBD moved) (PP (IN to) (NP (DT the) (NN city))) (PP (IN with) (NP (PRP$ his) (NN family))) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (ADJP (NP (CD seven) (NNS months)) (JJ old)))))) (. .)))","[('Though', 'ADP'), ('Chopin', 'NOUN'), ('was', 'VERB'), ('born', 'VERB'), ('in', 'ADP'), ('the', 'DET'), ('village', 'NOUN'), ('of', 'ADP'), ('Żelazowa', 'NOUN'), ('Wola', 'NOUN'), (',', '.'), ('about', 'ADV'), ('60', 'NUM'), ('km', 'NOUN'), ('(', '.'), ('37', 'NUM'), ('mi', 'NOUN'), (')', '.'), ('from', 'ADP'), ('Warsaw', 'NOUN'), (',', '.'), ('he', 'PRON'), ('moved', 'VERB'), ('to', 'PRT'), ('the', 'DET'), ('city', 'NOUN'), ('with', 'ADP'), ('his', 'PRON'), ('family', 'NOUN'), ('when', 'ADV'), ('he', 'PRON'), ('was', 'VERB'), ('seven', 'NUM'), ('months', 'NOUN'), ('old', 'ADJ'), ('.', '.')]",31,8
2,0,Who was one of the most famous people born in Warsaw?,"Though Chopin was born in the village of Żelazowa Wola, about 60 km (37 mi) from Warsaw, he moved to the city with his family when he was seven months old.",Maria Skłodowska-Curie,who,"(999992, ((999999, []), (7, ['who-0', 'was-1', 'one-2', 'of-3', 'people-7', 'born-8', 'in-9', 'warsaw-10'])))",0,1.1935483870967734,0.11764705882352941,0.0,0.0,1.1935483870967734,3.8729833462074152,3.7416573867739404,106.0,106,27.676705006196094,130,0.8529411764705882,12,"(ROOT (S (SBAR (IN Though) (S (NP (NNP Chopin)) (VP (VBD was) (VP (VBN born) (PP (IN in) (NP (NP (NP (DT the) (NN village)) (PP (IN of) (NP (NNP Żelazowa) (NNP Wola)))) (, ,) (NP (NP (QP (RB about) (CD 60)) (NNS km)) (-LRB- -LRB-) (NP (CD 37) (NNS mi)) (-RRB- -RRB-)))) (PP (IN from) (NP (NNP Warsaw))))))) (, ,) (NP (PRP he)) (VP (VBD moved) (PP (IN to) (NP (DT the) (NN city))) (PP (IN with) (NP (PRP$ his) (NN family))) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (ADJP (NP (CD seven) (NNS months)) (JJ old)))))) (. .)))","[('Though', 'ADP'), ('Chopin', 'NOUN'), ('was', 'VERB'), ('born', 'VERB'), ('in', 'ADP'), ('the', 'DET'), ('village', 'NOUN'), ('of', 'ADP'), ('Żelazowa', 'NOUN'), ('Wola', 'NOUN'), (',', '.'), ('about', 'ADV'), ('60', 'NUM'), ('km', 'NOUN'), ('(', '.'), ('37', 'NUM'), ('mi', 'NOUN'), (')', '.'), ('from', 'ADP'), ('Warsaw', 'NOUN'), (',', '.'), ('he', 'PRON'), ('moved', 'VERB'), ('to', 'PRT'), ('the', 'DET'), ('city', 'NOUN'), ('with', 'ADP'), ('his', 'PRON'), ('family', 'NOUN'), ('when', 'ADV'), ('he', 'PRON'), ('was', 'VERB'), ('seven', 'NUM'), ('months', 'NOUN'), ('old', 'ADJ'), ('.', '.')]",31,11
2,0,Who was Frédéric Chopin?,"Though Chopin was born in the village of Żelazowa Wola, about 60 km (37 mi) from Warsaw, he moved to the city with his family when he was seven months old.",Famous musicians,who,"(999997, ((999999, []), (2, ['who-0', 'was-1', 'chopin-3'])))",0,1.1935483870967734,0.058823529411764705,0.0,0.0,1.1935483870967734,3.8729833462074152,3.7416573867739404,139.0,139,37.16180835212409,126,0.967741935483871,15,"(ROOT (S (SBAR (IN Though) (S (NP (NNP Chopin)) (VP (VBD was) (VP (VBN born) (PP (IN in) (NP (NP (NP (DT the) (NN village)) (PP (IN of) (NP (NNP Żelazowa) (NNP Wola)))) (, ,) (NP (NP (QP (RB about) (CD 60)) (NNS km)) (-LRB- -LRB-) (NP (CD 37) (NNS mi)) (-RRB- -RRB-)))) (PP (IN from) (NP (NNP Warsaw))))))) (, ,) (NP (PRP he)) (VP (VBD moved) (PP (IN to) (NP (DT the) (NN city))) (PP (IN with) (NP (PRP$ his) (NN family))) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (ADJP (NP (CD seven) (NNS months)) (JJ old)))))) (. .)))","[('Though', 'ADP'), ('Chopin', 'NOUN'), ('was', 'VERB'), ('born', 'VERB'), ('in', 'ADP'), ('the', 'DET'), ('village', 'NOUN'), ('of', 'ADP'), ('Żelazowa', 'NOUN'), ('Wola', 'NOUN'), (',', '.'), ('about', 'ADV'), ('60', 'NUM'), ('km', 'NOUN'), ('(', '.'), ('37', 'NUM'), ('mi', 'NOUN'), (')', '.'), ('from', 'ADP'), ('Warsaw', 'NOUN'), (',', '.'), ('he', 'PRON'), ('moved', 'VERB'), ('to', 'PRT'), ('the', 'DET'), ('city', 'NOUN'), ('with', 'ADP'), ('his', 'PRON'), ('family', 'NOUN'), ('when', 'ADV'), ('he', 'PRON'), ('was', 'VERB'), ('seven', 'NUM'), ('months', 'NOUN'), ('old', 'ADJ'), ('.', '.')]",31,4
2,0,How old was Chopin when he moved to Warsaw with his family?,"Though Chopin was born in the village of Żelazowa Wola, about 60 km (37 mi) from Warsaw, he moved to the city with his family when he was seven months old.",seven months old,how,"(0, ((4, ['when-29', 'was-31', 'old-34', 'months-33', 'seven-32']), (4, ['how-0', 'old-1', 'was-2', 'moved-6', 'when-4'])))",0,1.1935483870967734,0.29411764705882354,0.0,0.0,1.1935483870967734,3.8729833462074152,3.7416573867739404,100.0,100,25.96150997149434,134,0.75,12,"(ROOT (S (SBAR (IN Though) (S (NP (NNP Chopin)) (VP (VBD was) (VP (VBN born) (PP (IN in) (NP (NP (NP (DT the) (NN village)) (PP (IN of) (NP (NNP Żelazowa) (NNP Wola)))) (, ,) (NP (NP (QP (RB about) (CD 60)) (NNS km)) (-LRB- -LRB-) (NP (CD 37) (NNS mi)) (-RRB- -RRB-)))) (PP (IN from) (NP (NNP Warsaw))))))) (, ,) (NP (PRP he)) (VP (VBD moved) (PP (IN to) (NP (DT the) (NN city))) (PP (IN with) (NP (PRP$ his) (NN family))) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (ADJP (NP (CD seven) (NNS months)) (JJ old)))))) (. .)))","[('Though', 'ADP'), ('Chopin', 'NOUN'), ('was', 'VERB'), ('born', 'VERB'), ('in', 'ADP'), ('the', 'DET'), ('village', 'NOUN'), ('of', 'ADP'), ('Żelazowa', 'NOUN'), ('Wola', 'NOUN'), (',', '.'), ('about', 'ADV'), ('60', 'NUM'), ('km', 'NOUN'), ('(', '.'), ('37', 'NUM'), ('mi', 'NOUN'), (')', '.'), ('from', 'ADP'), ('Warsaw', 'NOUN'), (',', '.'), ('he', 'PRON'), ('moved', 'VERB'), ('to', 'PRT'), ('the', 'DET'), ('city', 'NOUN'), ('with', 'ADP'), ('his', 'PRON'), ('family', 'NOUN'), ('when', 'ADV'), ('he', 'PRON'), ('was', 'VERB'), ('seven', 'NUM'), ('months', 'NOUN'), ('old', 'ADJ'), ('.', '.')]",31,12
2,0,What was Maria Curie the first female recipient of?,"Casimir Pulaski, a Polish general and hero of the American Revolutionary War, was born here in 1745.",Nobel Prize,what,"(999995, ((999999, []), (4, ['what-0', 'was-1', 'curie-3', 'recipient-7', 'the-4'])))",0,1.0,0,0.0,0.0,1.0,3.0,2.82842712474619,63.0,63,14.317821063276353,89,0.9166666666666666,5,"(ROOT (S (NP (NP (NNP Casimir) (NNP Pulaski)) (, ,) (NP (NP (DT a) (JJ Polish) (NN general)) (CC and) (NP (NP (NN hero)) (PP (IN of) (NP (DT the) (NNP American) (NNP Revolutionary) (NNP War))))) (, ,)) (VP (VBD was) (VP (VBN born) (ADVP (RB here)) (PP (IN in) (NP (CD 1745))))) (. .)))","[('Casimir', 'NOUN'), ('Pulaski', 'NOUN'), (',', '.'), ('a', 'DET'), ('Polish', 'ADJ'), ('general', 'ADJ'), ('and', 'CONJ'), ('hero', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('American', 'NOUN'), ('Revolutionary', 'NOUN'), ('War', 'NOUN'), (',', '.'), ('was', 'VERB'), ('born', 'VERB'), ('here', 'ADV'), ('in', 'ADP'), ('1745', 'NUM'), ('.', '.')]",17,9
2,0,What year was Casimir Pulaski born in Warsaw?,"Casimir Pulaski, a Polish general and hero of the American Revolutionary War, was born here in 1745.",1745,what,"(0, ((4, ['casimir-0', 'pulaski-1', 'born-15', 'in-17', '1745-18']), (4, ['what-0', 'year-1', 'was-2', 'pulaski-4', 'casimir-3'])))",0,1.0,0.30000000000000004,0.1111111111111111,0.0,1.0,3.0,2.82842712474619,61.0,61,15.524174696260024,87,0.8095238095238095,5,"(ROOT (S (NP (NP (NNP Casimir) (NNP Pulaski)) (, ,) (NP (NP (DT a) (JJ Polish) (NN general)) (CC and) (NP (NP (NN hero)) (PP (IN of) (NP (DT the) (NNP American) (NNP Revolutionary) (NNP War))))) (, ,)) (VP (VBD was) (VP (VBN born) (ADVP (RB here)) (PP (IN in) (NP (CD 1745))))) (. .)))","[('Casimir', 'NOUN'), ('Pulaski', 'NOUN'), (',', '.'), ('a', 'DET'), ('Polish', 'ADJ'), ('general', 'ADJ'), ('and', 'CONJ'), ('hero', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('American', 'NOUN'), ('Revolutionary', 'NOUN'), ('War', 'NOUN'), (',', '.'), ('was', 'VERB'), ('born', 'VERB'), ('here', 'ADV'), ('in', 'ADP'), ('1745', 'NUM'), ('.', '.')]",17,8
2,0,Who was one of the most famous people born in Warsaw?,"Casimir Pulaski, a Polish general and hero of the American Revolutionary War, was born here in 1745.",Maria Skłodowska-Curie,who,"(999993, ((999999, []), (6, ['who-0', 'was-1', 'one-2', 'of-3', 'people-7', 'born-8', 'in-9'])))",0,1.0,0.1,0.0,0.0,1.0,3.0,2.82842712474619,61.0,61,14.247806848775006,86,0.782608695652174,5,"(ROOT (S (NP (NP (NNP Casimir) (NNP Pulaski)) (, ,) (NP (NP (DT a) (JJ Polish) (NN general)) (CC and) (NP (NP (NN hero)) (PP (IN of) (NP (DT the) (NNP American) (NNP Revolutionary) (NNP War))))) (, ,)) (VP (VBD was) (VP (VBN born) (ADVP (RB here)) (PP (IN in) (NP (CD 1745))))) (. .)))","[('Casimir', 'NOUN'), ('Pulaski', 'NOUN'), (',', '.'), ('a', 'DET'), ('Polish', 'ADJ'), ('general', 'ADJ'), ('and', 'CONJ'), ('hero', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('American', 'NOUN'), ('Revolutionary', 'NOUN'), ('War', 'NOUN'), (',', '.'), ('was', 'VERB'), ('born', 'VERB'), ('here', 'ADV'), ('in', 'ADP'), ('1745', 'NUM'), ('.', '.')]",17,11
2,0,Who was Frédéric Chopin?,"Casimir Pulaski, a Polish general and hero of the American Revolutionary War, was born here in 1745.",Famous musicians,who,"(999998, ((999999, []), (1, ['who-0', 'was-1'])))",0,1.0,0,0.0,0.0,1.0,3.0,2.82842712474619,86.0,86,21.633307652783937,84,0.95,8,"(ROOT (S (NP (NP (NNP Casimir) (NNP Pulaski)) (, ,) (NP (NP (DT a) (JJ Polish) (NN general)) (CC and) (NP (NP (NN hero)) (PP (IN of) (NP (DT the) (NNP American) (NNP Revolutionary) (NNP War))))) (, ,)) (VP (VBD was) (VP (VBN born) (ADVP (RB here)) (PP (IN in) (NP (CD 1745))))) (. .)))","[('Casimir', 'NOUN'), ('Pulaski', 'NOUN'), (',', '.'), ('a', 'DET'), ('Polish', 'ADJ'), ('general', 'ADJ'), ('and', 'CONJ'), ('hero', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('American', 'NOUN'), ('Revolutionary', 'NOUN'), ('War', 'NOUN'), (',', '.'), ('was', 'VERB'), ('born', 'VERB'), ('here', 'ADV'), ('in', 'ADP'), ('1745', 'NUM'), ('.', '.')]",17,4
2,0,How old was Chopin when he moved to Warsaw with his family?,"Casimir Pulaski, a Polish general and hero of the American Revolutionary War, was born here in 1745.",seven months old,how,"(999997, ((999999, []), (2, ['how-0', 'old-1', 'was-2'])))",0,1.0,0,0.0,0.0,1.0,3.0,2.82842712474619,59.0,59,14.106735979665885,90,0.9642857142857143,5,"(ROOT (S (NP (NP (NNP Casimir) (NNP Pulaski)) (, ,) (NP (NP (DT a) (JJ Polish) (NN general)) (CC and) (NP (NP (NN hero)) (PP (IN of) (NP (DT the) (NNP American) (NNP Revolutionary) (NNP War))))) (, ,)) (VP (VBD was) (VP (VBN born) (ADVP (RB here)) (PP (IN in) (NP (CD 1745))))) (. .)))","[('Casimir', 'NOUN'), ('Pulaski', 'NOUN'), (',', '.'), ('a', 'DET'), ('Polish', 'ADJ'), ('general', 'ADJ'), ('and', 'CONJ'), ('hero', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('American', 'NOUN'), ('Revolutionary', 'NOUN'), ('War', 'NOUN'), (',', '.'), ('was', 'VERB'), ('born', 'VERB'), ('here', 'ADV'), ('in', 'ADP'), ('1745', 'NUM'), ('.', '.')]",17,12
2,1,Over how many species of trees can be found in the Saxon Garden?,"The Saxon Garden, covering the area of 15.5 ha, was formally a royal garden.",100,how,"(999995, ((999999, []), (4, ['over-0', 'found-8', 'in-9', 'garden-12', 'the-10'])))",0,0.9999999999999997,0.2222222222222222,0.125,0.0,0.9999999999999997,2.82842712474619,2.6457513110645907,40.0,40,9.797958971132712,72,0.8695652173913043,3,"(ROOT (S (NP (NP (DT The) (NNP Saxon) (NNP Garden)) (, ,) (VP (VBG covering) (NP (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 15.5)))) (UH ha))) (, ,)) (VP (VBD was) (ADVP (RB formally)) (NP (DT a) (JJ royal) (NN garden))) (. .)))","[('The', 'DET'), ('Saxon', 'NOUN'), ('Garden', 'NOUN'), (',', '.'), ('covering', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('15.5', 'NUM'), ('ha', 'NOUN'), (',', '.'), ('was', 'VERB'), ('formally', 'ADV'), ('a', 'DET'), ('royal', 'ADJ'), ('garden', 'NOUN'), ('.', '.')]",14,13
2,1,What is a popular strolling destination for the Varsovians?,"The Saxon Garden, covering the area of 15.5 ha, was formally a royal garden.",Krasiński Palace Garden,what,"(0, ((999999, []), (999999, [])))",0,0.9999999999999997,0,0.0,0.0,0.9999999999999997,2.82842712474619,2.6457513110645907,53.0,53,12.041594578792296,65,0.9,5,"(ROOT (S (NP (NP (DT The) (NNP Saxon) (NNP Garden)) (, ,) (VP (VBG covering) (NP (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 15.5)))) (UH ha))) (, ,)) (VP (VBD was) (ADVP (RB formally)) (NP (DT a) (JJ royal) (NN garden))) (. .)))","[('The', 'DET'), ('Saxon', 'NOUN'), ('Garden', 'NOUN'), (',', '.'), ('covering', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('15.5', 'NUM'), ('ha', 'NOUN'), (',', '.'), ('was', 'VERB'), ('formally', 'ADV'), ('a', 'DET'), ('royal', 'ADJ'), ('garden', 'NOUN'), ('.', '.')]",14,9
2,1,What garden was formally only for royalty?,"The Saxon Garden, covering the area of 15.5 ha, was formally a royal garden.",The Saxon Garden,what,"(2, ((4, ['was-11', 'garden-2', 'covering-4', 'area-6', 'the-5']), (2, ['what-0', 'garden-1', 'was-2'])))",0,0.9999999999999997,0.2222222222222222,0.0,0.0,0.9999999999999997,2.82842712474619,2.6457513110645907,46.0,46,11.916375287812984,68,0.8888888888888888,6,"(ROOT (S (NP (NP (DT The) (NNP Saxon) (NNP Garden)) (, ,) (VP (VBG covering) (NP (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 15.5)))) (UH ha))) (, ,)) (VP (VBD was) (ADVP (RB formally)) (NP (DT a) (JJ royal) (NN garden))) (. .)))","[('The', 'DET'), ('Saxon', 'NOUN'), ('Garden', 'NOUN'), (',', '.'), ('covering', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('15.5', 'NUM'), ('ha', 'NOUN'), (',', '.'), ('was', 'VERB'), ('formally', 'ADV'), ('a', 'DET'), ('royal', 'ADJ'), ('garden', 'NOUN'), ('.', '.')]",14,7
2,1,Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,"The Saxon Garden, covering the area of 15.5 ha, was formally a royal garden.",east end,which,"(999993, ((999999, []), (6, ['which-0', 'end-1', 'is-6', 'tom-8', 'of-9', 'soldier-12', 'the-10'])))",0,0.9999999999999997,0.2222222222222222,0.125,0.0,0.9999999999999997,2.82842712474619,2.6457513110645907,45.0,45,10.908712114635714,71,0.8636363636363636,2,"(ROOT (S (NP (NP (DT The) (NNP Saxon) (NNP Garden)) (, ,) (VP (VBG covering) (NP (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 15.5)))) (UH ha))) (, ,)) (VP (VBD was) (ADVP (RB formally)) (NP (DT a) (JJ royal) (NN garden))) (. .)))","[('The', 'DET'), ('Saxon', 'NOUN'), ('Garden', 'NOUN'), (',', '.'), ('covering', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('15.5', 'NUM'), ('ha', 'NOUN'), (',', '.'), ('was', 'VERB'), ('formally', 'ADV'), ('a', 'DET'), ('royal', 'ADJ'), ('garden', 'NOUN'), ('.', '.')]",14,15
2,1,What park covers an area of 76 ha.?,"The Saxon Garden, covering the area of 15.5 ha, was formally a royal garden.",Łazienki,what,"(999995, ((999999, []), (4, ['what-0', 'park-1', 'covers-2', 'area-4', 'of-5'])))",0,0.9999999999999997,0.2222222222222222,0.0,0.0,0.9999999999999997,2.82842712474619,2.6457513110645907,53.0,53,11.874342087037917,65,0.8947368421052632,4,"(ROOT (S (NP (NP (DT The) (NNP Saxon) (NNP Garden)) (, ,) (VP (VBG covering) (NP (NP (NP (DT the) (NN area)) (PP (IN of) (NP (CD 15.5)))) (UH ha))) (, ,)) (VP (VBD was) (ADVP (RB formally)) (NP (DT a) (JJ royal) (NN garden))) (. .)))","[('The', 'DET'), ('Saxon', 'NOUN'), ('Garden', 'NOUN'), (',', '.'), ('covering', 'VERB'), ('the', 'DET'), ('area', 'NOUN'), ('of', 'ADP'), ('15.5', 'NUM'), ('ha', 'NOUN'), (',', '.'), ('was', 'VERB'), ('formally', 'ADV'), ('a', 'DET'), ('royal', 'ADJ'), ('garden', 'NOUN'), ('.', '.')]",14,8
2,1,Over how many species of trees can be found in the Saxon Garden?,There are over 100 different species of trees and the avenues are a place to sit and relax.,100,how,"(1, ((1, ['species-5', '100-3']), (2, ['over-0', 'found-8', 'species-3'])))",0,1.2222222222222225,0.2222222222222222,0.14285714285714285,0.0,1.2222222222222225,2.6457513110645907,2.4494897427831783,49.0,49,12.767145334803704,81,0.7916666666666666,3,(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (QP (RB over) (CD 100)) (JJ different) (NNS species)) (PP (IN of) (NP (NNS trees)))))) (CC and) (S (NP (DT the) (NNS avenues)) (VP (VBP are) (NP (NP (DT a) (NN place)) (SBAR (S (VP (TO to) (VP (VB sit) (CC and) (VB relax)))))))) (. .))),"[('There', 'DET'), ('are', 'VERB'), ('over', 'ADP'), ('100', 'NUM'), ('different', 'ADJ'), ('species', 'NOUN'), ('of', 'ADP'), ('trees', 'NOUN'), ('and', 'CONJ'), ('the', 'DET'), ('avenues', 'NOUN'), ('are', 'VERB'), ('a', 'DET'), ('place', 'NOUN'), ('to', 'PRT'), ('sit', 'VERB'), ('and', 'CONJ'), ('relax', 'VERB'), ('.', '.')]",18,13
2,1,What is a popular strolling destination for the Varsovians?,There are over 100 different species of trees and the avenues are a place to sit and relax.,Krasiński Palace Garden,what,"(0, ((999999, []), (999999, [])))",0,1.2222222222222225,0,0.0,0.0,1.2222222222222225,2.6457513110645907,2.4494897427831783,50.0,50,18.0,80,0.9130434782608696,5,(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (QP (RB over) (CD 100)) (JJ different) (NNS species)) (PP (IN of) (NP (NNS trees)))))) (CC and) (S (NP (DT the) (NNS avenues)) (VP (VBP are) (NP (NP (DT a) (NN place)) (SBAR (S (VP (TO to) (VP (VB sit) (CC and) (VB relax)))))))) (. .))),"[('There', 'DET'), ('are', 'VERB'), ('over', 'ADP'), ('100', 'NUM'), ('different', 'ADJ'), ('species', 'NOUN'), ('of', 'ADP'), ('trees', 'NOUN'), ('and', 'CONJ'), ('the', 'DET'), ('avenues', 'NOUN'), ('are', 'VERB'), ('a', 'DET'), ('place', 'NOUN'), ('to', 'PRT'), ('sit', 'VERB'), ('and', 'CONJ'), ('relax', 'VERB'), ('.', '.')]",18,9
2,1,What garden was formally only for royalty?,There are over 100 different species of trees and the avenues are a place to sit and relax.,The Saxon Garden,what,"(-1, ([], []))",0,1.2222222222222225,0,0.0,0.0,1.2222222222222225,2.6457513110645907,2.4494897427831783,73.0,73,21.330729007701542,77,1.0,6,(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (QP (RB over) (CD 100)) (JJ different) (NNS species)) (PP (IN of) (NP (NNS trees)))))) (CC and) (S (NP (DT the) (NNS avenues)) (VP (VBP are) (NP (NP (DT a) (NN place)) (SBAR (S (VP (TO to) (VP (VB sit) (CC and) (VB relax)))))))) (. .))),"[('There', 'DET'), ('are', 'VERB'), ('over', 'ADP'), ('100', 'NUM'), ('different', 'ADJ'), ('species', 'NOUN'), ('of', 'ADP'), ('trees', 'NOUN'), ('and', 'CONJ'), ('the', 'DET'), ('avenues', 'NOUN'), ('are', 'VERB'), ('a', 'DET'), ('place', 'NOUN'), ('to', 'PRT'), ('sit', 'VERB'), ('and', 'CONJ'), ('relax', 'VERB'), ('.', '.')]",18,7
2,1,Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,There are over 100 different species of trees and the avenues are a place to sit and relax.,east end,which,"(999993, ((999999, []), (6, ['which-0', 'end-1', 'is-6', 'tom-8', 'of-9', 'soldier-12', 'the-10'])))",0,1.2222222222222225,0,0.0,0.0,1.2222222222222225,2.6457513110645907,2.4494897427831783,54.0,54,14.2828568570857,83,0.9230769230769231,2,(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (QP (RB over) (CD 100)) (JJ different) (NNS species)) (PP (IN of) (NP (NNS trees)))))) (CC and) (S (NP (DT the) (NNS avenues)) (VP (VBP are) (NP (NP (DT a) (NN place)) (SBAR (S (VP (TO to) (VP (VB sit) (CC and) (VB relax)))))))) (. .))),"[('There', 'DET'), ('are', 'VERB'), ('over', 'ADP'), ('100', 'NUM'), ('different', 'ADJ'), ('species', 'NOUN'), ('of', 'ADP'), ('trees', 'NOUN'), ('and', 'CONJ'), ('the', 'DET'), ('avenues', 'NOUN'), ('are', 'VERB'), ('a', 'DET'), ('place', 'NOUN'), ('to', 'PRT'), ('sit', 'VERB'), ('and', 'CONJ'), ('relax', 'VERB'), ('.', '.')]",18,15
2,1,What park covers an area of 76 ha.?,There are over 100 different species of trees and the avenues are a place to sit and relax.,Łazienki,what,"(999995, ((999999, []), (4, ['what-0', 'park-1', 'covers-2', 'area-4', 'of-5'])))",0,1.2222222222222225,0,0.0,0.0,1.2222222222222225,2.6457513110645907,2.4494897427831783,66.0,66,20.0,75,0.9565217391304348,4,(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (QP (RB over) (CD 100)) (JJ different) (NNS species)) (PP (IN of) (NP (NNS trees)))))) (CC and) (S (NP (DT the) (NNS avenues)) (VP (VBP are) (NP (NP (DT a) (NN place)) (SBAR (S (VP (TO to) (VP (VB sit) (CC and) (VB relax)))))))) (. .))),"[('There', 'DET'), ('are', 'VERB'), ('over', 'ADP'), ('100', 'NUM'), ('different', 'ADJ'), ('species', 'NOUN'), ('of', 'ADP'), ('trees', 'NOUN'), ('and', 'CONJ'), ('the', 'DET'), ('avenues', 'NOUN'), ('are', 'VERB'), ('a', 'DET'), ('place', 'NOUN'), ('to', 'PRT'), ('sit', 'VERB'), ('and', 'CONJ'), ('relax', 'VERB'), ('.', '.')]",18,8
