paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,37,How many companies were part of the Quickbooks contest?,Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.,ten,8,3,0.0,0.0,0.0,0.0,1.117647059,1.117647059,3.16227766,3.0,73.0,73.0,19.72308292,97.0,0.958333333,7.0,17.0,9
0,37,What company had a contest to win a free Super Bowl commercial?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks.",QuickBooks.,2,-1,0.0,0.0,0.0,0.176470588,1.166666667,1.166666667,4.0,3.872983346,99.0,99.0,24.18677324,140.0,0.9,10.0,24.0,12
0,37,Who won the competition to get a free Super Bowl commercial aired?,"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks.",Death Wish Coffee,4,0,0.0,0.0625,0.0,0.176470588,1.166666667,1.166666667,4.0,3.872983346,98.0,98.0,23.36664289,136.0,0.903225806,10.0,24.0,12
0,38,What Universal trailer debuted during the Super Bowl?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",Jason Bourne,2,1,0.0,0.0,0.0,0.043478261,2.363636364,2.363636364,6.557438524,6.480740698,350.0,350.0,87.97726979,339.0,0.941176471,41.0,66.0,8
0,38,What Lionsgate trailer was shown during the Super Bowl?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",Gods of Egypt,2,1,0.0,0.0,0.0,0.043478261,2.363636364,2.363636364,6.557438524,6.480740698,352.0,352.0,87.3842091,339.0,0.942307692,41.0,66.0,9
0,38,"Along with 10 Cloverfield Lane, what Paramount trailer appeared during the Super Bowl?","Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",Teenage Mutant Ninja Turtles: Out of the Shadows,2,1,0.0,0.046511628,0.023809524,0.108695652,2.363636364,2.363636364,6.557438524,6.480740698,321.0,321.0,80.14362108,342.0,0.886792453,37.0,66.0,13
0,38,What was the subtitle of the Independence Day movie that had a trailer during the Super Bowl?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",Resurgence,2,0,0.0,0.023255814,0.0,0.065217391,2.363636364,2.363636364,6.557438524,6.480740698,312.0,312.0,76.51143705,343.0,0.929824561,39.0,66.0,17
0,38,What film did Lionsgate pay to have the trailer aired during the Super Bowl?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",Gods of Egypt,2,1,0.0,0.0,0.0,0.043478261,2.363636364,2.363636364,6.557438524,6.480740698,327.0,327.0,80.81460264,343.0,0.946428571,39.0,66.0,14
0,38,"Paramount paid fo, 10 Cloverfield Lane and which other film trailer to be aired during the game?","Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",Teenage Mutant Ninja Turtles: Out of the Shadows,0,2,0.0,0.069767442,0.023809524,0.217391304,2.363636364,2.363636364,6.557438524,6.480740698,309.0,309.0,75.76938696,344.0,0.875,32.0,66.0,17
0,38,Universal Paid for The Secret Life of Pets and which other film trailer?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",Jason Bourne,0,1,0.0,0.093023256,0.071428571,0.108695652,2.363636364,2.363636364,6.557438524,6.480740698,331.0,331.0,82.23746105,341.0,0.82,39.0,66.0,13
0,38,"Disney paid for The Jungle Book, Alice Through the Looking Glass, and which other film trailer to be aired during the game?","Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",Captain America: Civil War,0,0,0.0,0.11627907,0.071428571,0.282608696,2.363636364,2.363636364,6.557438524,6.480740698,280.0,280.0,70.12845357,348.0,0.821428571,30.0,66.0,22
0,38,What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?,"Fox paid for Deadpool, X-Men: Apocalypse, Independence Day: Resurgence and Eddie the Eagle, Lionsgate paid for Gods of Egypt, Paramount paid for Teenage Mutant Ninja Turtles: Out of the Shadows and 10 Cloverfield Lane, Universal paid for The Secret Life of Pets and the debut trailer for Jason Bourne and Disney paid for Captain America: Civil War, The Jungle Book and Alice Through the Looking Glass.",Independence Day,2,0,0.0,0.0,0.0,0.02173913,2.363636364,2.363636364,6.557438524,6.480740698,310.0,310.0,76.90253572,339.0,0.950819672,35.0,66.0,18
0,38,What movie company paid to have the next Jason Bourne movie ad shown during the Super Bowl?,"20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl.",Universal,2,0,0.0,0.0625,0.0,0.294117647,1.086956522,1.086956522,4.0,3.872983346,78.0,78.0,17.1464282,135.0,0.806451613,7.0,23.0,17
0,38,What company paid for a Super Bowl 50 ad to show a trailer of X-Men: Apocalypse?,"20th Century Fox, Lionsgate, Paramount Pictures, Universal Studios and Walt Disney Studios paid for movie trailers to be aired during the Super Bowl.",Fox,2,0,0.0,0.0625,0.0,0.235294118,1.086956522,1.086956522,4.0,3.872983346,95.0,95.0,21.0,131.0,0.878787879,7.0,23.0,16
0,39,What radio network carried the Super Bowl?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",Westwood One,2,1,0.0,0.0,0.0,0.0,1.375,1.375,4.69041576,4.582575695,169.0,169.0,43.3474336,177.0,0.970588235,18.0,32.0,7
0,39,Who did play-by-play on Westwood One?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",Kevin Harlan,4,-1,0.0,0.045454545,0.0,0.130434783,1.375,1.375,4.69041576,4.582575695,174.0,174.0,45.38722287,179.0,0.9375,20.0,32.0,6
0,39,Who handled pre-game coverage on Westwood One?,Jim Gray will anchor the pre-game and halftime coverage.,Jim Gray,4,-1,0.0,0.0,0.0,0.333333333,1.0,1.0,2.236067977,2.0,34.0,34.0,8.0,53.0,0.933333333,1.0,9.0,7
0,39,"Along with Dan Fouts, who served as a color analyst for the radio broadcast?","Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",Boomer Esiason,4,0,0.0,0.045454545,0.0,0.173913043,1.375,1.375,4.69041576,4.582575695,133.0,133.0,33.30165161,185.0,0.864864865,15.0,32.0,14
0,39,Who shared sideline reporting duties with Mark Malone?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",James Lofton,4,1,0.0,0.045454545,0.0,0.130434783,1.375,1.375,4.69041576,4.582575695,155.0,155.0,40.6571027,179.0,0.909090909,17.0,32.0,8
0,39,How many color analysts were involved with Super Bowl 50?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",two,8,2,0.0,0.045454545,0.0,0.086956522,1.375,1.375,4.69041576,4.582575695,162.0,162.0,40.0,182.0,0.944444444,17.0,32.0,10
0,39,Who announced the game play-by-play for Super Bowl 50?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",Kevin Harlan,4,-1,0.0,0.0,0.0,0.086956522,1.375,1.375,4.69041576,4.582575695,161.0,161.0,41.50903516,179.0,0.911764706,17.0,32.0,9
0,39,Who will carry the game throughout all of North America?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",Westwood One,4,0,0.0,0.181818182,0.142857143,0.217391304,1.375,1.375,4.69041576,4.582575695,153.0,153.0,40.38564101,177.0,0.8125,18.0,32.0,10
0,39,Who is the play-by-play announcer for the game?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",Kevin Harlan,4,0,0.0,0.045454545,0.0,0.130434783,1.375,1.375,4.69041576,4.582575695,162.0,162.0,42.04759208,178.0,0.939393939,20.0,32.0,8
0,39,Who covered the halftime coverage?,Jim Gray will anchor the pre-game and halftime coverage.,Jim Gray,4,1,0.0,0.2,0.0,0.333333333,1.0,1.0,2.236067977,2.0,30.0,30.0,8.0,49.0,0.833333333,3.0,9.0,5
0,39,Who was the announcer for Westwood One's Super Bowl 50 coverage?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",Kevin Harlan,4,0,0.0,0.0,0.0,0.130434783,1.375,1.375,4.69041576,4.582575695,155.0,155.0,38.32753579,181.0,0.945945946,16.0,32.0,11
0,39,Who were the Westwood one color analysts?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",Boomer Esiason and Dan Fouts,4,2,0.0,0.090909091,0.0,0.130434783,1.375,1.375,4.69041576,4.582575695,170.0,170.0,42.61455151,177.0,0.870967742,19.0,32.0,7
0,39,Who were the Westwood One sideline announcers?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",James Lofton and Mark Malone,4,1,0.0,0.045454545,0.0,0.173913043,1.375,1.375,4.69041576,4.582575695,165.0,165.0,42.24926035,178.0,0.870967742,19.0,32.0,7
0,39,What did Jim Gray cover?,Jim Gray will anchor the pre-game and halftime coverage.,pre-game and halftime coverage.,2,-1,0.0,0.2,0.0,0.333333333,1.0,1.0,2.236067977,2.0,38.0,38.0,9.899494937,50.0,0.833333333,3.0,9.0,5
0,39,What area did the Westwood One broadcast cover?,"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.",North America,2,1,0.0,0.045454545,0.0,0.086956522,1.375,1.375,4.69041576,4.582575695,164.0,164.0,41.54515616,180.0,0.909090909,18.0,32.0,8
0,40,What radio station is located at 103.5FM on the dial in Denver?,"In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.",KRFX,2,0,0.0,0.0,0.0,0.0625,1.166666667,1.166666667,3.741657387,3.605551275,91.0,91.0,18.734994,118.0,0.903225806,10.0,24.0,12
0,40,Who handled play-by-play for the Denver radio market?,"In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.",Dave Logan,4,-1,0.0,0.0,0.0,0.125,1.166666667,1.166666667,3.741657387,3.605551275,89.0,89.0,20.95232684,119.0,0.928571429,11.0,24.0,8
0,40,What is the frequency of the radio station WBT in North Carolina?,"In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary.",1110 AM,2,0,0.0,0.071428571,0.0,0.1875,1.166666667,1.166666667,3.741657387,3.605551275,93.0,93.0,19.87460691,128.0,0.862068966,10.0,24.0,12
0,40,In what city is WBT-FM located?,"WBT will also simulcast the game on its sister station WBT-FM (99.3 FM), which is based in Chester, South Carolina.","Chester, South Carolina",2,-1,0.0,0.0,0.0,0.083333333,1.0,1.0,3.31662479,3.16227766,90.0,90.0,22.49444376,100.0,0.869565217,9.0,20.0,6
0,40,Who did play-by-play for the WBT broadcast?,"In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary.",Mick Mixon,4,-1,0.0,0.0,0.0,0.125,1.166666667,1.166666667,3.741657387,3.605551275,105.0,105.0,26.05762844,119.0,0.884615385,13.0,24.0,7
0,40,Who handled the play-by-play for the Denver radio stations?,"In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.",Dave Logan,4,-1,0.0,0.0,0.0,0.125,1.166666667,1.166666667,3.741657387,3.605551275,89.0,89.0,20.174241,121.0,0.928571429,11.0,24.0,9
0,40,Who handled the color commentary for Denver's radio stations?,"In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.",Ed McCaffrey,4,1,0.0,0.071428571,0.0,0.1875,1.166666667,1.166666667,3.741657387,3.605551275,91.0,91.0,20.27313493,121.0,0.931034483,10.0,24.0,9
0,40,Which station covered the game for North Carolina?,"In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary.",WBT,0,1,0.0,0.071428571,0.0,0.1875,1.166666667,1.166666667,3.741657387,3.605551275,98.0,98.0,23.40939982,126.0,0.928571429,11.0,24.0,8
0,40,Who handled the play-by-play for WBT?,"In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary.",Mick Mixon,4,-1,0.0,0.0,0.0,0.125,1.166666667,1.166666667,3.741657387,3.605551275,109.0,109.0,27.18455444,121.0,0.923076923,13.0,24.0,6
0,40,What two radio stations in Denver carried Super Bowl 50?,"In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.",KOA (850 AM) and KRFX (103.5 FM),2,1,0.0,0.0,0.0,0.0625,1.166666667,1.166666667,3.741657387,3.605551275,98.0,98.0,20.54263858,119.0,0.967741935,8.0,24.0,10
0,40,What radio station in South Carolina carried the Super Bowl 50 game?,"WBT will also simulcast the game on its sister station WBT-FM (99.3 FM), which is based in Chester, South Carolina.",WBT-FM (99.3 FM),2,-1,0.0,0.090909091,0.0,0.333333333,1.0,1.0,3.31662479,3.16227766,63.0,63.0,15.26433752,100.0,0.857142857,3.0,20.0,12
0,41,What BBC radio station will carry the game in the United Kingdom?,"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest.",BBC Radio 5,2,0,0.0,0.181818182,0.0,0.333333333,1.352941176,1.352941176,3.0,2.828427125,34.0,34.0,7.874007874,81.0,0.611111111,5.0,17.0,12
0,41,"Aside from BBC Radio 5, what radio station will broadcast the game?","In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest.",5 Live Sports Extra,2,0,0.0,0.181818182,0.1,0.333333333,1.352941176,1.352941176,3.0,2.828427125,42.0,42.0,9.591663047,80.0,0.80952381,3.0,17.0,12
0,41,Who makes up the BBC commentary team with Greg Brady and Rocky Boiman?,"The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",Darren Fletcher,4,0,0.0,0.181818182,0.0,0.5,1.0,1.0,3.31662479,3.16227766,62.0,62.0,14.28285686,107.0,0.769230769,4.0,19.0,13
0,41,What British TV network will carry the Super Bowl?,"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest.",BBC,2,2,0.0,0.0,0.0,0.083333333,1.352941176,1.352941176,3.0,2.828427125,59.0,59.0,13.0,77.0,0.85,6.0,17.0,9
0,41,"British commentators include, Darren Fletcher, Rocky Boiman and who else?","The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",Greg Brady,4,1,0.0,0.272727273,0.2,0.416666667,1.0,1.0,3.31662479,3.16227766,51.0,51.0,13.52774926,107.0,0.791666667,4.0,19.0,10
0,42,Who was the Most Valuable Player of Super Bowl II?,"Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game.",Bart Starr,4,0,0.0,0.071428571,0.0,0.206896552,1.666666667,1.666666667,4.563832976,4.913538149,183.0,183.0,45.88027899,195.0,0.864864865,20.0,42.0,10
0,42,What player won the MVP in Super Bowl V?,"Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game.",Chuck Howley,2,1,0.0,0.214285714,0.111111111,0.310344828,1.666666667,1.666666667,4.563832976,4.913538149,193.0,193.0,47.67598976,191.0,0.891891892,19.0,42.0,9
0,42,Who was the Most Valuable Player of Super Bowl XLI?,"Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game.",Peyton Manning,4,1,0.0,0.107142857,0.037037037,0.206896552,1.666666667,1.666666667,4.563832976,4.913538149,182.0,182.0,45.91296113,196.0,0.864864865,20.0,42.0,10
0,42,In what year did Harvey Martin die?,"No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",2001,2,4,0.0,0.090909091,0.0,0.166666667,1.105263158,1.105263158,3.31662479,3.16227766,80.0,80.0,20.0,93.0,0.913043478,8.0,19.0,7
0,42,Who is the present quarterback of the Broncos?,"Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game.",Peyton Manning,4,1,0.0,0.0,0.0,0.068965517,1.666666667,1.666666667,4.563832976,4.913538149,187.0,187.0,47.0,194.0,0.945945946,26.0,42.0,8
0,42,How many of the prior Super Bowl MVPs appeared together at the pregame show?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players.",39,8,2,0.0,0.133333333,0.0,0.294117647,1.8,1.8,3.638034376,3.741657387,81.0,81.0,19.46792233,123.0,0.814814815,7.0,25.0,14
0,42,What former MVP was shown in the locker room?,"Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game.",Peyton Manning,2,1,0.0,0.071428571,0.037037037,0.206896552,1.666666667,1.666666667,4.563832976,4.913538149,188.0,188.0,46.56178691,191.0,0.861111111,22.0,42.0,9
0,42,Which MVP died in 2001?,"No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",Harvey Martin,0,4,0.0,0.090909091,0.0,0.166666667,1.105263158,1.105263158,3.31662479,3.16227766,92.0,92.0,23.66431913,94.0,0.904761905,9.0,19.0,5
0,42,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players.",43,8,4,0.0,0.133333333,0.0,0.352941176,1.8,1.8,3.638034376,3.741657387,72.0,72.0,17.72004515,132.0,0.862068966,7.0,25.0,15
0,42,How many former MVP honorees were present for a pregame ceremony?,"In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players.",39,8,2,0.0,0.066666667,0.0,0.117647059,1.8,1.8,3.638034376,3.741657387,90.0,90.0,22.53885534,131.0,0.965517241,11.0,25.0,11
0,42,Who was the MVP of Super Bowl I and II?,"Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game.",Bart Starr,4,1,0.0,0.178571429,0.074074074,0.310344828,1.666666667,1.666666667,4.563832976,4.913538149,194.0,194.0,47.66550115,178.0,0.8,20.0,42.0,10
0,42,Who was the MVP of Super Bowl XLI?,"Bart Starr (MVP of Super Bowls I and II) and Chuck Howley (MVP of Super Bowl V) appeared via video, while Peyton Manning (MVP of Super Bowl XLI and current Broncos quarterback) was shown in the locker room preparing for the game.",Peyton Manning,4,1,0.0,0.214285714,0.111111111,0.310344828,1.666666667,1.666666667,4.563832976,4.913538149,199.0,199.0,49.66890375,178.0,0.857142857,20.0,42.0,8
0,42,Which MVP honoree died in 2001?,"No plans were announced regarding the recognition of Harvey Martin, co-MVP of Super Bowl XII, who died in 2001.",Harvey Martin,0,3,0.0,0.090909091,0.0,0.166666667,1.105263158,1.105263158,3.31662479,3.16227766,86.0,86.0,21.11871208,97.0,0.909090909,8.0,19.0,6
0,43,How many Grammys has Lady Gaga won?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Six,8,1,0.0,0.047619048,0.0,0.090909091,1.24,1.24,4.378802695,4.472135955,152.0,152.0,38.80721582,154.0,0.925925926,19.0,25.0,7
0,43,What did Lady Gaga sing?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",the national anthem,2,1,0.0,0.047619048,0.0,0.090909091,1.24,1.24,4.378802695,4.472135955,161.0,161.0,41.02438299,159.0,0.92,19.0,25.0,5
0,43,What award has Marlee Matlin won?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Academy Award,2,0,0.0,0.047619048,0.0,0.090909091,1.24,1.24,4.378802695,4.472135955,152.0,152.0,38.36665219,159.0,0.88,19.0,25.0,6
0,43,What did Marlee Matlin translate?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",the national anthem,2,1,0.0,0.047619048,0.0,0.090909091,1.24,1.24,4.378802695,4.472135955,152.0,152.0,38.47076812,156.0,0.92,19.0,25.0,5
0,43,Into what language did Marlee Matlin translate the national anthem?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",American Sign Language,2,1,0.0,0.095238095,0.0,0.181818182,1.24,1.24,4.378802695,4.472135955,120.0,120.0,30.16620626,161.0,0.814814815,15.0,25.0,10
0,43,Who sang the national anthem?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Lady Gaga,4,2,0.0,0.047619048,0.0,0.090909091,1.24,1.24,4.378802695,4.472135955,156.0,156.0,39.47150871,159.0,0.92,19.0,25.0,5
0,43,What actress did the ASL translation for the game?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Marlee Matlin,2,0,0.0,0.047619048,0.0,0.090909091,1.24,1.24,4.378802695,4.472135955,139.0,139.0,35.11409973,163.0,0.965517241,18.0,25.0,9
0,43,Who did the National Anthem at Super Bowl 50?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Lady Gaga,4,2,0.0,0.047619048,0.0,0.0,1.24,1.24,4.378802695,4.472135955,148.0,148.0,36.85105155,162.0,0.931034483,17.0,25.0,9
0,43,What actor did sign language for the National Anthem at Superbowl 50?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Marlee Matlin,2,1,0.0,0.095238095,0.0,0.0,1.24,1.24,4.378802695,4.472135955,126.0,126.0,31.43246729,166.0,0.866666667,15.0,25.0,12
0,43,Who did the Super Bowl 50 National Anthem?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Lady Gaga,4,2,0.0,0.047619048,0.0,0.0,1.24,1.24,4.378802695,4.472135955,151.0,151.0,37.82856064,159.0,0.928571429,17.0,25.0,8
0,43,How many Grammy Award's does the text say Lady Gaga has won?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Six,8,0,0.0,0.047619048,0.0,0.227272727,1.24,1.24,4.378802695,4.472135955,133.0,133.0,33.36165464,156.0,0.866666667,15.0,25.0,12
0,43,Who did the sign language of the National Anthem at Super Bowl 50?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Marlee Matlin,4,0,0.0,0.095238095,0.0,0.0,1.24,1.24,4.378802695,4.472135955,131.0,131.0,32.17141588,161.0,0.866666667,15.0,25.0,13
0,44,On what date did the NFL announce that Coldplay would headline the halftime show?,"On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay.",3-Dec,2,1,0.0,0.0,0.0,0.333333333,1.333333333,1.333333333,3.0,2.828427125,47.0,47.0,10.90871211,95.0,0.84,3.0,18.0,14
0,44,What nationality is the band Coldplay?,"On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay.",British,2,1,0.0,0.0,0.0,0.083333333,1.333333333,1.333333333,3.0,2.828427125,72.0,72.0,19.89974874,93.0,0.952380952,9.0,18.0,6
