paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
43,0,What award has Marlee Matlin won?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Academy Award,what,0,0,0.047619048,0,0.090909091,1.24,1.24,4.378802695,4.472135955,152,152,38.36665219,159,0.88,19,25,6
43,0,What did Marlee Matlin translate?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",the national anthem,what,1,0,0.047619048,0,0.090909091,1.24,1.24,4.378802695,4.472135955,152,152,38.47076812,156,0.92,19,25,5
43,0,Into what language did Marlee Matlin translate the national anthem?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",American Sign Language,what,1,0,0.095238095,0,0.181818182,1.24,1.24,4.378802695,4.472135955,120,120,30.16620626,161,0.814814815,15,25,10
43,0,Who sang the national anthem?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Lady Gaga,who,2,0,0.047619048,0,0.090909091,1.24,1.24,4.378802695,4.472135955,156,156,39.47150871,159,0.92,19,25,5
43,0,What actress did the ASL translation for the game?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Marlee Matlin,what,0,0,0.047619048,0,0.090909091,1.24,1.24,4.378802695,4.472135955,139,139,35.11409973,163,0.965517241,18,25,9
43,0,Who did the National Anthem at Super Bowl 50?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Lady Gaga,who,2,0,0.047619048,0,0,1.24,1.24,4.378802695,4.472135955,148,148,36.85105155,162,0.931034483,17,25,9
43,0,What actor did sign language for the National Anthem at Superbowl 50?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Marlee Matlin,what,1,0,0.095238095,0,0,1.24,1.24,4.378802695,4.472135955,126,126,31.43246729,166,0.866666667,15,25,12
43,0,Who did the Super Bowl 50 National Anthem?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Lady Gaga,who,2,0,0.047619048,0,0,1.24,1.24,4.378802695,4.472135955,151,151,37.82856064,159,0.928571429,17,25,8
43,0,How many Grammy Award's does the text say Lady Gaga has won?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Six,how,0,0,0.047619048,0,0.227272727,1.24,1.24,4.378802695,4.472135955,133,133,33.36165464,156,0.866666667,15,25,12
43,0,Who did the sign language of the National Anthem at Super Bowl 50?,"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Marlee Matlin,who,0,0,0.095238095,0,0,1.24,1.24,4.378802695,4.472135955,131,131,32.17141588,161,0.866666667,15,25,13
44,0,On what date did the NFL announce that Coldplay would headline the halftime show?,"On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay.",3-Dec,what,1,0,0,0,0.333333333,1.333333333,1.333333333,3,2.828427125,47,47,10.90871211,95,0.84,3,18,14
44,0,What nationality is the band Coldplay?,"On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay.",British,what,1,0,0,0,0.083333333,1.333333333,1.333333333,3,2.828427125,72,72,19.89974874,93,0.952380952,9,18,6
44,0,At what Super Bowl did BeyoncÃ© headline the halftime show?,"On January 7, 2016, Pepsi confirmed to the Associated Press that BeyoncÃ©, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance.",Super Bowl XLVII,what,-1,0,0.095238095,0,0.217391304,1.333333333,1.333333333,4.472135955,4.358898944,166,166,40.32369031,193,0.894736842,16,36,10
44,0,What was the name of the single that Coldplay and BeyoncÃ© collaborated on?,"On January 7, 2016, Pepsi confirmed to the Associated Press that BeyoncÃ©, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance.","""Hymn for the Weekend""",what,-1,0,0,0,0.173913043,1.333333333,1.333333333,4.472135955,4.358898944,150,150,35.44009029,199,0.842105263,18,36,13
44,0,What previous Super Bowl halftime show did Bruno Mars headline?,"Bruno Mars, who headlined the Super Bowl XLVIII halftime show, and Mark Ronson also performed.",Super Bowl XLVIII,what,1,0,0.3,0,0.545454545,1,1,3.16227766,3,43,43,9.848857802,88,0.80952381,3,15,10
44,0,Who lead the halftime show of Super Bowl 50?,"On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay.",Coldplay.,who,-1,0,0,0,0.083333333,1.333333333,1.333333333,3,2.828427125,72,72,16.673332,89,0.913043478,6,18,9
44,0,What company confirmed that BeyoncÃ© would participate in the Super Bowl 50 halftime show?,"On January 7, 2016, Pepsi confirmed to the Associated Press that BeyoncÃ©, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance.",Pepsi,what,-1,0,0.095238095,0,0.304347826,1.333333333,1.333333333,4.472135955,4.358898944,137,137,34.278273,200,0.820512821,13,36,14
44,0,What song did Coldplay and BeyoncÃ© collaborate on for the Super Bowl 50 halftime show?,"On January 7, 2016, Pepsi confirmed to the Associated Press that BeyoncÃ©, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance.","""Hymn for the Weekend""",what,0,0,0.095238095,0,0.260869565,1.333333333,1.333333333,4.472135955,4.358898944,140,140,34.11744422,195,0.794871795,14,36,15
44,0,Who headlined the Super Bowl 50 halftime show?,"On December 3, the league confirmed that the show would be headlined by the British rock group Coldplay.",Coldplay.,who,-1,0,0,0,0.166666667,1.333333333,1.333333333,3,2.828427125,68,68,16.24807681,92,0.909090909,6,18,8
44,0,"On January 7, 2016, it was confirmed that which start would join Coldplay for the halftime show?","On January 7, 2016, Pepsi confirmed to the Associated Press that BeyoncÃ©, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance.",BeyoncÃ©,which,-1,0,0.142857143,0.05,0.391304348,1.333333333,1.333333333,4.472135955,4.358898944,131,131,32.93933818,178,0.710526316,12,36,17
44,0,Which single did BeyoncÃ© and Coldplay collaborate on?,"On January 7, 2016, Pepsi confirmed to the Associated Press that BeyoncÃ©, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance.",Hymn for the Weekend,which,0,0,0,0,0.130434783,1.333333333,1.333333333,4.472135955,4.358898944,171,171,42.53234064,195,0.918918919,19,36,8
44,0,What other former halftime show performer joined Coldplay and BeyoncÃ© for the Super Bowl 50 halftime show?,"Bruno Mars, who headlined the Super Bowl XLVIII halftime show, and Mark Ronson also performed.",Bruno Mars,what,0,0,0.2,0,0.545454545,1,1,3.16227766,3,53,53,9.848857802,101,0.807692308,1,15,17
45,0,What team received the opening kickoff?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,Denver,what,1,0,0.052631579,0,0.1,1.137931034,1.137931034,4.358898944,4.242640687,140,140,36.76955262,153,0.935483871,16,29,6
45,0,Who was at the receiving end of a 22-yard pass from Peyton Manning?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,Andre Caldwell,who,-1,0,0.052631579,0,0.25,1.137931034,1.137931034,4.358898944,4.242640687,112,112,28.8444102,152,0.823529412,14,29,13
45,0,Who lost 3 yards on a tackle by Shaq Thompson?,"First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss.",Ronnie Hillman,who,0,0,0.125,0,0.222222222,1,1,2.828427125,2.645751311,35,35,8.544003745,65,0.894736842,3,11,10
45,0,Who kicked a field goal for Denver?,"Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3â€“0 lead on a Brandon McManus 34-yard field goal.",Brandon McManus,who,0,0,0.052631579,0,0.142857143,1.333333333,1.333333333,4.123105626,4,144,144,36.63331817,143,0.9,17,30,7
45,0,Who ran the ball twice for 20 yards on this drive?,"A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.",C. J. Anderson,who,3,0,0.058823529,0,0.166666667,1.206896552,1.206896552,3.872983346,3.741657387,105,105,27.03701167,129,0.882352941,12,29,11
45,0,How many yards was the pass on the first drive?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,18,how,0,0,0,0,0.05,1.137931034,1.137931034,4.358898944,4.242640687,132,132,34.14674216,153,0.941176471,16,29,10
45,0,Who tackled Ronnie Hillman for a loss of yardage?,"First, linebacker Shaq Thompson tackled Ronnie Hillman for a 3-yard loss.",Shaq Thompson,who,1,0,0.25,0.142857143,0.444444444,1,1,2.828427125,2.645751311,32,32,6.480740698,68,0.666666667,4,11,9
45,0,Who kicked the field goal for Denver on the first drive of Super Bowl 50?,"Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3â€“0 lead on a Brandon McManus 34-yard field goal.",Brandon McManus,who,0,0,0.052631579,0,0.142857143,1.333333333,1.333333333,4.123105626,4,110,110,28.53068524,152,0.888888889,12,30,15
45,0,This was the first time that the Carolina team faced what in the post season?,The score marked the first time in the entire postseason that Carolina was facing a deficit.,a deficit.,what,1,0,0.125,0,0.333333333,1.125,1.125,2.828427125,2.645751311,25,25,7,84,0.65,2,16,15
45,0,Which team had the first kickoff?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,Denver,which,1,0,0,0,0.05,1.137931034,1.137931034,4.358898944,4.242640687,148,148,39.03844259,150,0.96875,17,29,6
45,0,Who did Peyton Manning complete an 18 yard pass to on the opening drive?,Denver took the opening kickoff and started out strong with Peyton Manning completing an 18-yard pass to tight end Owen Daniels and a 22-yard throw to receiver Andre Caldwell.,Owen Daniels,who,2,0,0.052631579,0,0.2,1.137931034,1.137931034,4.358898944,4.242640687,107,107,26.77685568,152,0.794117647,12,29,14
45,0,Which Denver player took the ball to the Panthers 14 yard line?,"A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.",C. J. Anderson,which,2,0,0,0,0.222222222,1.206896552,1.206896552,3.872983346,3.741657387,94,94,24.16609195,134,0.882352941,10,29,12
45,0,Who scored the first points for Denver?,"Then after an incompletion, Thomas Davis tackled Anderson for a 1-yard gain on third down, forcing Denver to settle for a 3â€“0 lead on a Brandon McManus 34-yard field goal.",Brandon McManus,who,3,0,0,0,0.047619048,1.333333333,1.333333333,4.123105626,4,138,138,36.138622,144,0.96875,17,30,7
45,0,What did Carolina face in the opening drive that they had not faced the entire postseason?,The score marked the first time in the entire postseason that Carolina was facing a deficit.,a deficit.,what,0,0,0.125,0,0.333333333,1.125,1.125,2.828427125,2.645751311,28,28,7.071067812,85,0.791666667,2,16,16
46,0,Which former referee served as an analyst for CBS?,CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete.,Mike Carey,which,2,0,0,0,0.2,1.347826087,1.347826087,3.741657387,3.605551275,90,90,26.68332813,119,0.925925926,10,23,9
46,0,Whose pass to Jerricho Cotchery was ruled incomplete?,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge.",Cam Newton,who,1,0,0.117647059,0.0625,0.210526316,1.068965517,1.068965517,4.123105626,4,137,137,37.13488926,160,0.833333333,13,29,8
46,0,Who stripped the ball from Cam Newton while sacking him on this drive?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",Von Miller,who,1,0,0,0,0.115384615,1.333333333,1.333333333,4.795831523,4.69041576,176,176,43.97726685,200,0.863636364,20,42,13
46,0,Which player recovered possession of the ball in the end zone?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",Malik Jackson,which,0,0,0.04,0,0.153846154,1.333333333,1.333333333,4.795831523,4.69041576,182,182,44.92215489,201,0.853658537,20,42,11
46,0,What Super Bowl was the last where a fumble was returned for a touchdown?,This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.,Super Bowl XXVIII,where,1,0,0.166666667,0,0.461538462,1.454545455,1.454545455,3.207134903,3.31662479,50,50,12.56980509,101,0.75,5,22,14
46,0,Who received the pass that was ruled incomplete and confirmed after a challenge?,"After each team punted, Panthers quarterback Cam Newton appeared to complete a 24-yard pass Jerricho Cotchery, but the call was ruled an incompletion and upheld after a replay challenge.",Jerricho Cotchery,who,0,0,0,0,0.157894737,1.068965517,1.068965517,4.123105626,4,112,112,28.39013913,164,0.787878788,13,29,13
46,0,What analyst did not agree with the ruling of the incomplete pass?,CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete.,Mike Carey,what,1,0,0,0,0.133333333,1.347826087,1.347826087,3.741657387,3.605551275,80,80,23.53720459,116,0.892857143,10,23,12
46,0,"Who, according to the text, caused Cam Newton to lose the ball during a tackle?","A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",Von Miller,who,-1,0,0,0,0.076923077,1.333333333,1.333333333,4.795831523,4.69041576,167,167,40.85339643,207,0.936170213,18,42,15
46,0,Who received the ball that cam Newton lost during a tackle to make it a Denver touchdown?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",Malik Jackson,who,2,0,0,0,0.115384615,1.333333333,1.333333333,4.795831523,4.69041576,155,155,37.82856064,202,0.918367347,17,42,17
46,0,What year was the last time a fumble return touchdown like this occurred?,This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.,1993,what,2,0,0.166666667,0.090909091,0.230769231,1.454545455,1.454545455,3.207134903,3.31662479,54,54,13.26649916,100,0.708333333,5,22,13
46,0,Which retired ref disagreed with the outcome of the challenge of a incomplete pass?,CBS analyst and retired referee Mike Carey stated he disagreed with the call and felt the review clearly showed the pass was complete.,Mike Carey,which,0,0,0,0,0.2,1.347826087,1.347826087,3.741657387,3.605551275,71,71,18.84144368,121,0.857142857,8,23,14
46,0,Who sacked Newton a few plays after the challenge?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",Von Miller,who,1,0,0,0,0.076923077,1.333333333,1.333333333,4.795831523,4.69041576,192,192,48.31148932,203,0.904761905,22,42,9
46,0,Who recovered the fumble and ran the ball in for a touchdown?,"A few plays later, on 3rd-and-10 from the 15-yard line, linebacker Von Miller knocked the ball out of Newton's hands while sacking him, and Malik Jackson recovered it in the end zone for a Broncos touchdown, giving the team a 10â€“0 lead.",Malik Jackson,who,0,0,0,0,0.115384615,1.333333333,1.333333333,4.795831523,4.69041576,181,181,44.62062303,203,0.829268293,21,42,12
46,0,When is the last time a fumble return touchdown happened in a Super Bowl?,This was the first fumble return touchdown in a Super Bowl since Super Bowl XXVIII at the end of the 1993 season.,Super Bowl XXVIII,when,0,0,0.333333333,0.090909091,0.538461538,1.454545455,1.454545455,3.207134903,3.31662479,48,48,11.91637529,98,0.708333333,3,22,14
47,0,Who ran for a Carolina touchdown to make the score 10â€“7?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",Jonathan Stewart,who,1,0,0.115384615,0.08,0.185185185,1.315789474,1.315789474,4.69041576,4.582575695,162,162,40.98780306,185,0.842105263,19,38,11
47,0,Who punted the ball for Carolina?,"Later on, Broncos receiver Jordan Norwood received Brad Nortman's short 28-yard punt surrounded by Panthers players, but none of them attempted to make a tackle, apparently thinking Norwood had called a fair catch.",Brad Nortman,who,-1,0,0,0,0,1.121212121,1.121212121,4.795831523,4.69041576,187,187,47.27578661,185,1,21,33,6
47,0,How many yards did Brad Nortman's punt travel?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",28,how,4,0,0,0,0.074074074,1.315789474,1.315789474,4.69041576,4.582575695,176,176,44.69899328,179,0.975,21,38,8
47,0,How many yards did Jordan Norwood return a punt to set the Super Bowl record?,"Norwood had not done so, and with no resistance around him, he took off for a Super Bowl record 61-yard return before Mario Addison dragged him down on the Panthers 14-yard line.",61,how,1,0,0.133333333,0.071428571,0.3125,1,1,3.872983346,3.741657387,109,109,28.37252192,155,0.853658537,7,32,15
47,0,How many yards was the McManus field goal?,"Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13â€“7.",33,how,0,0,0.055555556,0,0.210526316,1.142857143,1.142857143,4.123105626,4,133,133,34.94281042,142,0.903225806,14,28,8
47,0,How many passing yards did Cam Newton get for his 4 of 4 passes?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",51,how,0,0,0.076923077,0.04,0.296296296,1.315789474,1.315789474,4.69041576,4.582575695,158,158,39.37003937,182,0.87804878,18,38,14
47,0,Who got a touchdown making the score 10-7?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",Jonathan Stewart,who,0,0,0,0,0.074074074,1.315789474,1.315789474,4.69041576,4.582575695,178,178,45.01110974,181,0.891891892,22,38,8
47,0,How much time was left in the quarter when Stewart got the touchdown?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",11:28,how,0,0,0,0,0.148148148,1.315789474,1.315789474,4.69041576,4.582575695,149,149,36.72873534,180,0.902439024,20,38,13
47,0,Who got a 61-yard return when players thought he called for a fair catch but did not?,"Later on, Broncos receiver Jordan Norwood received Brad Nortman's short 28-yard punt surrounded by Panthers players, but none of them attempted to make a tackle, apparently thinking Norwood had called a fair catch.",Jordan Norwood,who,1,0,0.086956522,0.045454545,0.166666667,1.121212121,1.121212121,4.795831523,4.69041576,139,139,33.83784863,185,0.906976744,16,33,17
47,0,How many yards was the field goal that made the score 13-7 in Super Bowl 50?,"Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13â€“7.",33,how,2,0,0.055555556,0,0.157894737,1.142857143,1.142857143,4.123105626,4,111,111,26.28687886,146,0.891891892,9,28,16
47,0,Who scored the Panthers first touchdown? ,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10â€“7 with 11:28 left in the second quarter.",Jonathan Stewart,who,4,0,0,0,0.037037037,1.315789474,1.315789474,4.69041576,4.582575695,177,177,44.35087372,181,0.973684211,23,38,6
47,0,How did Denver score at the end of the drive?,"Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13â€“7.",field goal,how,2,0,0,0,0.105263158,1.142857143,1.142857143,4.123105626,4,128,128,31.27299154,135,0.939393939,15,28,10
48,0,Who tackled Mike Tolbert and caused a fumble?,"On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line.",Darian Stewart,who,2,0,0.055555556,0,0.2,1,1,4.242640687,4.123105626,142,142,34.92849839,161,0.866666667,15,27,8
48,0,What position does Danny Trevathan play?,"On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line.",linebacker,what,2,0,0.055555556,0,0.1,1,1,4.242640687,4.123105626,149,149,36.40054945,158,0.933333333,16,27,6
48,0,Which Panther tipped a Manning pass to himself and picked it off?,"However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock.",Kony Ealy,which,1,0,0.090909091,0.047619048,0.125,1.666666667,1.666666667,4.69041576,4.582575695,157,157,42.76680956,183,0.810810811,19,39,12
48,0,Who was sacked as the first half clock expired?,"But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.",Newton,who,0,0,0,0,0.272727273,1,1,3,2.828427125,46,46,12.72792206,78,0.818181818,6,17,9
48,0,Who sacked Cam Newton at the end of the half?,"But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.",DeMarcus Ware,who,1,0,0,0,0.272727273,1,1,3,2.828427125,52,52,12.80624847,77,0.869565217,6,17,10
48,0,Who fumbled the ball when tackled by Darian Stewart?,"On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line.",Mike Tolbert,who,2,0,0.055555556,0,0.15,1,1,4.242640687,4.123105626,135,135,33.15116891,158,0.870967742,15,27,9
48,0,Who tipped Peyton's pass for an interception?,"However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock.",Kony Ealy,who,1,0,0,0,0.083333333,1.666666667,1.666666667,4.69041576,4.582575695,179,179,47.8225888,185,0.945945946,20,39,7
48,0,How many yards did the interception gain when the ball was tipped away from Manning?,"However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock.",19,how,1,0,0,0,0.208333333,1.666666667,1.666666667,4.69041576,4.582575695,140,140,37.86819246,185,0.87804878,16,39,15
48,0,Who tackled the Carolina Panthers' quarterback just before the end of the first half?,"But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.",DeMarcus Ware,who,1,0,0,0,0.090909091,1,1,3,2.828427125,48,48,9.38083152,84,0.964285714,4,17,14
48,0,Which fullback fumbled the ball after a Darian Stewart tackle?,"On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line.",Mike Tolbert,which,1,0,0.055555556,0,0.15,1,1,4.242640687,4.123105626,125,125,31.41655614,165,0.838709677,14,27,10
48,0,Who recovered Tolbert's fumble?,"On Carolina's next possession fullback Mike Tolbert lost a fumble while being tackled by safety Darian Stewart, which linebacker Danny Trevathan recovered on the Broncos 40-yard line.",Danny Trevathan,who,1,0,0,0,0.15,1,1,4.242640687,4.123105626,156,156,39.16631206,159,0.965517241,17,27,4
48,0,"Who intercepted a Manning pass, giving the ball back to the Panthers?","However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock.",Kony Ealy,who,1,0,0.090909091,0,0.333333333,1.666666667,1.666666667,4.69041576,4.582575695,155,155,40.95119046,189,0.805555556,15,39,12
48,0,How did the drive end for the Panthers?,The Panthers could not gain any yards with their possession and had to punt.,punt,how,0,0,0,0,0.2,1,1,2.236067977,2,47,47,12.60952021,68,0.95,2,14,8
48,0,Who sacked Newton with 11 seconds left in the first half?,"But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired in the half.",DeMarcus Ware,who,0,0,0.222222222,0.125,0.545454545,1,1,3,2.828427125,40,40,10.39230485,78,0.666666667,4,17,11
49,0,Who was on the receiving end of a 45-yard pass from Cam Newton?,The Panthers seemed primed to score on their opening drive of the second half when Newton completed a 45-yard pass to Ted Ginn Jr. on the Denver 35-yard line on their second offensive play.,Ted Ginn Jr.,who,-1,0,0.05,0,0.142857143,1.411764706,1.411764706,4.472135955,4.358898944,132,132,36.68787266,163,0.823529412,15,34,13
49,0,Who missed a field goal for the Panthers?,"But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.",Graham Gano,who,0,0,0.066666667,0,0.117647059,1.482758621,1.482758621,3.872983346,3.741657387,121,121,32.90896534,133,0.862068966,13,29,8
49,0,How many yards was the missed field goal?,"But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.",44,how,1,0,0.066666667,0,0.117647059,1.482758621,1.482758621,3.872983346,3.741657387,119,119,33.86738844,134,0.935483871,13,29,8
49,0,What kicker was successful on a 33-yard field goal?,"After the miss, Manning completed a pair of passes to Emmanuel Sanders for gains of 25 and 22 yards, setting up McManus' 33-yard field goal that gave the Broncos a 16â€“7 lead.",McManus,what,-1,0,0.095238095,0.05,0.130434783,1.1875,1.1875,4.358898944,4.242640687,135,135,33.7194306,153,0.914285714,18,32,9
49,0,Who picked off Cam Newton and subsequently fumbled the ball?,,T. J. Ward,who,-1,,,,,,,,,,,,,,,,10
49,0,Who did Newton complete a 45 yard pass to on the opening drive of the second half?,The Panthers seemed primed to score on their opening drive of the second half when Newton completed a 45-yard pass to Ted Ginn Jr. on the Denver 35-yard line on their second offensive play.,Ted Ginn Jr.,who,1,0,0.15,0.105263158,0.333333333,1.411764706,1.411764706,4.472135955,4.358898944,111,111,30.38091506,162,0.696969697,11,34,17
49,0,What did Gano hit on his 44-yard field goal attempt?,"But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.",the uprights,what,-1,0,0.266666667,0.142857143,0.352941176,1.482758621,1.482758621,3.872983346,3.741657387,108,108,30,135,0.793103448,11,29,10
49,0,Which Broncos player intercepted Newton on the Panthers' next set of downs?,,T. J. Ward.,which,-1,,,,,,,,,,,,,,,,12
49,0,Who recovered Ward's fumble?,"Ward fumbled the ball during the return, but Trevathan recovered it to enable Denver to keep possession.",Trevathan,who,0,0,0,0,0.2,1.235294118,1.235294118,3,2.828427125,82,82,22.58317958,91,0.944444444,7,17,4
49,0,Who did Newton get a pass to in the Panther starting plays of Super Bowl 50?,The Panthers seemed primed to score on their opening drive of the second half when Newton completed a 45-yard pass to Ted Ginn Jr. on the Denver 35-yard line on their second offensive play.,Ted Ginn Jr.,who,0,0,0,0,0.142857143,1.411764706,1.411764706,4.472135955,4.358898944,127,127,34.07345007,151,0.837837838,12,34,16
