titleNo,paragNo,question,predict_span,real_span,is_accurate,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,7,When was the last Super Bowl in California?,"It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.","It is the first Super Bowl held in the San Francisco Bay Area since Super Bowl XIX in 1985, and the first in California since Super Bowl XXXVII took place in San Diego in 2003.",True,2003,3,2,0.0,2.257142857,0.291666667,0.130434783,0.0,2.257142857,4.130921947,4.490731195,137.0,137.0,36.01388621,151.0,0.846153846,16.0,35.0,8
0,1,Who did Denver beat in the AFC championship?,"The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.","The Broncos finished the regular season with a 12â€“4 record, and denied the New England Patriots a chance to defend their title from Super Bowl XLIX by defeating them 20â€“18 in the AFC Championship Game.",True,New England Patriots,4,6,0.0,1.228571429,0.04,0.041666667,0.0,1.228571429,4.582575695,4.472135955,169.0,169.0,41.0487515,172.0,0.916666667,21.0,35.0,8
0,16,How many points did the Broncos score in the last three minutes of the game versus Pittsburgh?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23â€“16, by scoring 11 points in the final three minutes of the game.","The Broncos defeated the Pittsburgh Steelers in the divisional round, 23â€“16, by scoring 11 points in the final three minutes of the game.",True,11,8,0,0.0,1.608695652,0.375,0.133333333,0.071428571,1.608695652,3.741657387,3.605551275,55.0,55.0,12.84523258,126.0,0.730769231,7.0,23.0,17
0,41,Who makes up the BBC commentary team with Greg Brady and Rocky Boiman?,"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.","The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",False,Darren Fletcher,4,0,0.0,1.0,0.5,0.181818182,0.0,1.0,3.31662479,3.16227766,62.0,62.0,14.28285686,107.0,0.769230769,4.0,19.0,13
0,16,Who won Super Bowl XLIX?,"They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20â€“18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock.","They then beat the defending Super Bowl XLIX champion New England Patriots in the AFC Championship Game, 20â€“18, by intercepting a pass on New England's 2-point conversion attempt with 17 seconds left on the clock.",True,New England Patriots,4,7,0.0,1.285714286,0.115384615,0.08,0.041666667,1.285714286,4.898979486,4.795831523,195.0,195.0,48.38388161,182.0,0.941176471,23.0,35.0,5
0,9,Whic Carolina Panthers running back was waived?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.","Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",True,DeAngelo Williams,-1,0,0.0,1.555555556,0.105263158,0.054054054,0.0,1.555555556,5.924741691,6.0,284.0,284.0,77.5370879,280.0,0.914893617,32.0,54.0,7
0,15,How many yards did the Panthers get for the division championshipt game?,"The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.","The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49â€“15, racking up 487 yards and forcing seven turnovers.",True,487,8,0,0.0,1.090909091,0.125,0.0,0.0,1.090909091,3.741657387,3.605551275,75.0,75.0,16.76305461,121.0,0.892857143,10.0,22.0,12
0,52,How many intercpetions did Newton have in Super Bowl 50?,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,True,one,8,-1,0.0,1.0,0.0,0.0,0.0,1.0,3.16227766,3.0,57.0,57.0,11.87434209,83.0,1.0,6.0,16.0,10
0,2,How many times was the Panthers' quarterback sacked?,"Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.","Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.",True,seven,8,1,0.0,1.230769231,0.142857143,0.0,0.0,1.230769231,3.605551275,3.464101615,122.0,122.0,31.6227766,142.0,0.931034483,10.0,26.0,8
0,2,How many fumbles did Von Miller force?,"The league announced on October 16, 2012, that the two finalists were Sun Life Stadium and Levi's Stadium.","Denver linebacker Von Miller was named Super Bowl MVP, recording five solo tackles, 2Â½ sacks, and two forced fumbles.",False,two,8,1,0.0,1.0,0.176470588,0.0625,0.0,1.0,4.0,3.872983346,86.0,86.0,20.49390153,104.0,0.916666667,13.0,19.0,7
0,40,What two radio stations in Denver carried Super Bowl 50?,"In North Carolina, WBT (1110 AM) will carry the game, with Mick Mixon on play-by-play and Eugene Robinson and Jim Szoke on color commentary.","In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.",False,KOA (850 AM) and KRFX (103.5 FM),2,1,0.0,1.166666667,0.0625,0.0,0.0,1.166666667,3.741657387,3.605551275,98.0,98.0,20.54263858,119.0,0.967741935,8.0,24.0,10
0,1,Who was the 2015 NFL MVP?,"The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).","The Panthers finished the regular season with a 15â€“1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",True,Cam Newton,4,0,0.0,1.090909091,0.117647059,0.0,0.0,1.090909091,3.605551275,3.464101615,118.0,118.0,28.67054237,114.0,0.869565217,14.0,22.0,6
0,29,How much money has been raised by the host committee?,"The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.","The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",True,$40 million,9,-1,0.0,1.0,0.166666667,0.066666667,0.0,1.0,3.872983346,3.741657387,102.0,102.0,23.15167381,126.0,0.851851852,13.0,21.0,10
0,39,What did Jim Gray cover?,The ESPN Deportes Spanish broadcast was made available through WatchESPN.,Jim Gray will anchor the pre-game and halftime coverage.,False,pre-game and halftime coverage.,2,-1,0.0,1.0,0.333333333,0.2,0.0,1.0,2.236067977,2.0,38.0,38.0,9.899494937,50.0,0.833333333,3.0,9.0,5
