0,1,2,3,4
"['happened', 'crew', 'onboard', 'plugs-out', 'test']",test,0,0,14
"['happened', 'plugs-out', 'test', 'delay', 'spacesuit', 'odor']",delay,0,0,14
"['happened', 'plugs-out', 'test', 'delay', 'spacesuit', 'odor']",happened,0,0,14
"['happened', 'plugs-out', 'test', 'delay', 'spacesuit', 'odor']",odor,0,0,14
"['happened', 'plugs-out', 'test', 'delay', 'spacesuit', 'odor']",plugs-out,0,0,14
"['happened', 'plugs-out', 'test', 'delay', 'spacesuit', 'odor']",spacesuit,0,0,14
"['happened', 'plugs-out', 'test', 'delay', 'spacesuit', 'odor']",test,0,0,14
"['happened', 'prompt', 'NASA', 'record', 'archived', 'magnetic', 'tape']",NASA,0,0,14
"['happened', 'prompt', 'NASA', 'record', 'archived', 'magnetic', 'tape']",archived,0,0,14
"['happened', 'prompt', 'NASA', 'record', 'archived', 'magnetic', 'tape']",happened,0,0,14
"['happened', 'prompt', 'NASA', 'record', 'archived', 'magnetic', 'tape']",magnetic,0,0,14
"['happened', 'prompt', 'NASA', 'record', 'archived', 'magnetic', 'tape']",prompt,0,0,14
"['happened', 'prompt', 'NASA', 'record', 'archived', 'magnetic', 'tape']",record,0,0,14
"['happened', 'prompt', 'NASA', 'record', 'archived', 'magnetic', 'tape']",tape,0,0,14
"['helped', 'support', 'Command', 'Module', 'propulsion', 'engine', 'propellant']",Command,0,0,14
"['helped', 'support', 'Command', 'Module', 'propulsion', 'engine', 'propellant']",Module,0,0,14
"['helped', 'support', 'Command', 'Module', 'propulsion', 'engine', 'propellant']",engine,0,0,14
"['helped', 'support', 'Command', 'Module', 'propulsion', 'engine', 'propellant']",helped,0,0,14
"['helped', 'support', 'Command', 'Module', 'propulsion', 'engine', 'propellant']",propellant,0,0,14
"['helped', 'support', 'Command', 'Module', 'propulsion', 'engine', 'propellant']",propulsion,0,0,14
"['helped', 'support', 'Command', 'Module', 'propulsion', 'engine', 'propellant']",support,0,0,14
"['high', 'altitude', 'foot', 'vacuum', 'chamber', 'simulate']",altitude,0,0,14
"['high', 'altitude', 'foot', 'vacuum', 'chamber', 'simulate']",chamber,0,0,14
"['high', 'altitude', 'foot', 'vacuum', 'chamber', 'simulate']",foot,0,0,14
"['high', 'altitude', 'foot', 'vacuum', 'chamber', 'simulate']",high,0,0,14
"['high', 'altitude', 'foot', 'vacuum', 'chamber', 'simulate']",simulate,0,0,14
"['high', 'altitude', 'foot', 'vacuum', 'chamber', 'simulate']",vacuum,0,0,14
"['high', 'mile', 'first', 'block', 'AS-201', 'reach', 'launched']",AS-201,0,0,14
"['high', 'mile', 'first', 'block', 'AS-201', 'reach', 'launched']",block,0,0,14
"['high', 'mile', 'first', 'block', 'AS-201', 'reach', 'launched']",first,0,0,14
"['high', 'mile', 'first', 'block', 'AS-201', 'reach', 'launched']",high,0,0,14
"['high', 'mile', 'first', 'block', 'AS-201', 'reach', 'launched']",launched,0,0,14
"['high', 'mile', 'first', 'block', 'AS-201', 'reach', 'launched']",mile,0,0,14
"['high', 'mile', 'first', 'block', 'AS-201', 'reach', 'launched']",reach,0,0,14
"['hired', 'deputy', 'director', 'Office', 'Manned', 'Space', 'Flight']",Flight,0,0,14
"['hired', 'deputy', 'director', 'Office', 'Manned', 'Space', 'Flight']",Manned,0,0,14
"['hired', 'deputy', 'director', 'Office', 'Manned', 'Space', 'Flight']",Office,0,0,14
"['hired', 'deputy', 'director', 'Office', 'Manned', 'Space', 'Flight']",Space,0,0,14
"['hired', 'deputy', 'director', 'Office', 'Manned', 'Space', 'Flight']",deputy,0,0,14
"['hired', 'deputy', 'director', 'Office', 'Manned', 'Space', 'Flight']",director,0,0,14
"['hired', 'deputy', 'director', 'Office', 'Manned', 'Space', 'Flight']",hired,0,0,14
"['impact', 'melt', 'sample', 'moon', 'rock', 'show']",impact,0,0,14
"['impact', 'melt', 'sample', 'moon', 'rock', 'show']",melt,0,0,14
"['impact', 'melt', 'sample', 'moon', 'rock', 'show']",moon,0,0,14
"['impact', 'melt', 'sample', 'moon', 'rock', 'show']",rock,0,0,14
"['impact', 'melt', 'sample', 'moon', 'rock', 'show']",sample,0,0,14
"['impact', 'melt', 'sample', 'moon', 'rock', 'show']",show,0,0,14
"['incorporated', 'help', 'slow', 'CM', 'decent', 'back', 'Earth']",CM,0,0,14
"['incorporated', 'help', 'slow', 'CM', 'decent', 'back', 'Earth']",Earth,0,0,14
"['incorporated', 'help', 'slow', 'CM', 'decent', 'back', 'Earth']",back,0,0,14
"['incorporated', 'help', 'slow', 'CM', 'decent', 'back', 'Earth']",decent,0,0,14
"['incorporated', 'help', 'slow', 'CM', 'decent', 'back', 'Earth']",help,0,0,14
"['incorporated', 'help', 'slow', 'CM', 'decent', 'back', 'Earth']",incorporated,0,0,14
"['incorporated', 'help', 'slow', 'CM', 'decent', 'back', 'Earth']",slow,0,0,14
"['initial', 'LM', 'weighed', 'much', 'kg']",LM,0,0,14
"['initial', 'LM', 'weighed', 'much', 'kg']",initial,0,0,14
"['initial', 'LM', 'weighed', 'much', 'kg']",kg,0,0,14
"['initial', 'LM', 'weighed', 'much', 'kg']",much,0,0,14
"['initial', 'LM', 'weighed', 'much', 'kg']",weighed,0,0,14
"['initial', 'first', 'stage', 'Saturn', 'test', 'carry']",Saturn,0,0,14
"['initial', 'first', 'stage', 'Saturn', 'test', 'carry']",carry,0,0,14
"['initial', 'first', 'stage', 'Saturn', 'test', 'carry']",first,0,0,14
"['initial', 'first', 'stage', 'Saturn', 'test', 'carry']",initial,0,0,14
"['initial', 'first', 'stage', 'Saturn', 'test', 'carry']",stage,0,0,14
"['initial', 'first', 'stage', 'Saturn', 'test', 'carry']",test,0,0,14
"['initially', 'wanted', 'unmanned', 'testing', 'done', 'regarding', 'LM']",LM,0,0,14
"['initially', 'wanted', 'unmanned', 'testing', 'done', 'regarding', 'LM']",done,0,0,14
"['initially', 'wanted', 'unmanned', 'testing', 'done', 'regarding', 'LM']",initially,0,0,14
"['initially', 'wanted', 'unmanned', 'testing', 'done', 'regarding', 'LM']",regarding,0,0,14
"['initially', 'wanted', 'unmanned', 'testing', 'done', 'regarding', 'LM']",testing,0,0,14
"['initially', 'wanted', 'unmanned', 'testing', 'done', 'regarding', 'LM']",unmanned,0,0,14
"['initially', 'wanted', 'unmanned', 'testing', 'done', 'regarding', 'LM']",wanted,0,0,14
"['intended', 'take', 'CSM', 'LM', 'fully', 'fueled', 'moon']",CSM,0,0,14
"['intended', 'take', 'CSM', 'LM', 'fully', 'fueled', 'moon']",LM,0,0,14
"['intended', 'take', 'CSM', 'LM', 'fully', 'fueled', 'moon']",fueled,0,0,14
"['intended', 'take', 'CSM', 'LM', 'fully', 'fueled', 'moon']",fully,0,0,14
"['intended', 'take', 'CSM', 'LM', 'fully', 'fueled', 'moon']",intended,0,0,14
"['intended', 'take', 'CSM', 'LM', 'fully', 'fueled', 'moon']",moon,0,0,14
"['intended', 'take', 'CSM', 'LM', 'fully', 'fueled', 'moon']",take,0,0,14
"['keeping', 'pressure', 'showing', 'disagreement', 'LOR', 'even', 'front', 'President']",LOR,0,0,14
"['keeping', 'pressure', 'showing', 'disagreement', 'LOR', 'even', 'front', 'President']",President,0,0,14
"['keeping', 'pressure', 'showing', 'disagreement', 'LOR', 'even', 'front', 'President']",disagreement,0,0,14
"['keeping', 'pressure', 'showing', 'disagreement', 'LOR', 'even', 'front', 'President']",even,0,0,14
"['keeping', 'pressure', 'showing', 'disagreement', 'LOR', 'even', 'front', 'President']",front,0,0,14
"['keeping', 'pressure', 'showing', 'disagreement', 'LOR', 'even', 'front', 'President']",keeping,0,0,14
"['keeping', 'pressure', 'showing', 'disagreement', 'LOR', 'even', 'front', 'President']",pressure,0,0,14
"['keeping', 'pressure', 'showing', 'disagreement', 'LOR', 'even', 'front', 'President']",showing,0,0,14
"['kept', 'tab', 'accident', 'review', 'board', 'NASA', 'created']",NASA,0,0,14
"['kept', 'tab', 'accident', 'review', 'board', 'NASA', 'created']",accident,0,0,14
"['kept', 'tab', 'accident', 'review', 'board', 'NASA', 'created']",board,0,0,14
"['kept', 'tab', 'accident', 'review', 'board', 'NASA', 'created']",created,0,0,14
"['kept', 'tab', 'accident', 'review', 'board', 'NASA', 'created']",kept,0,0,14
"['kept', 'tab', 'accident', 'review', 'board', 'NASA', 'created']",review,0,0,14
"['kept', 'tab', 'accident', 'review', 'board', 'NASA', 'created']",tab,0,0,14
"['kg', 'moon', 'rock', 'program', 'bring', 'back']",back,0,0,14
"['kg', 'moon', 'rock', 'program', 'bring', 'back']",bring,0,0,14
"['kg', 'moon', 'rock', 'program', 'bring', 'back']",kg,0,0,14
"['kg', 'moon', 'rock', 'program', 'bring', 'back']",moon,0,0,14
"['kg', 'moon', 'rock', 'program', 'bring', 'back']",program,0,0,14
"['kg', 'moon', 'rock', 'program', 'bring', 'back']",rock,0,0,14
"['landing', 'site', 'Apollo', 'mission', 'NASA', 'planned']",Apollo,0,0,14
"['landing', 'site', 'Apollo', 'mission', 'NASA', 'planned']",NASA,0,0,14
"['landing', 'site', 'Apollo', 'mission', 'NASA', 'planned']",landing,0,0,14
"['landing', 'site', 'Apollo', 'mission', 'NASA', 'planned']",mission,0,0,14
"['landing', 'site', 'Apollo', 'mission', 'NASA', 'planned']",planned,0,0,14
"['landing', 'site', 'Apollo', 'mission', 'NASA', 'planned']",site,0,0,14
"['last', 'boilerplate', 'CSM', 'launch', 'carry']",CSM,0,0,14
"['last', 'boilerplate', 'CSM', 'launch', 'carry']",boilerplate,0,0,14
"['last', 'boilerplate', 'CSM', 'launch', 'carry']",carry,0,0,14
"['last', 'boilerplate', 'CSM', 'launch', 'carry']",last,0,0,14
"['last', 'boilerplate', 'CSM', 'launch', 'carry']",launch,0,0,14
"['launch', 'boilerplate', 'CSMs', 'occur', 'orbit']",CSMs,0,0,14
"['launch', 'boilerplate', 'CSMs', 'occur', 'orbit']",boilerplate,0,0,14
"['launch', 'boilerplate', 'CSMs', 'occur', 'orbit']",launch,0,0,14
"['launch', 'boilerplate', 'CSMs', 'occur', 'orbit']",occur,0,0,14
"['launch', 'boilerplate', 'CSMs', 'occur', 'orbit']",orbit,0,0,14
"['launch', 'pad', 'originally', 'planned']",launch,0,0,14
"['launch', 'pad', 'originally', 'planned']",originally,0,0,14
"['launch', 'pad', 'originally', 'planned']",pad,0,0,14
"['launch', 'pad', 'originally', 'planned']",planned,0,0,14
"['led', 'committee', 'established', 'Seaman']",Seaman,0,0,14
"['led', 'committee', 'established', 'Seaman']",committee,0,0,14
"['led', 'committee', 'established', 'Seaman']",established,0,0,14
"['led', 'committee', 'established', 'Seaman']",led,0,0,14
"['led', 'house', 'design', 'study', 'NASA']",NASA,0,0,14
"['led', 'house', 'design', 'study', 'NASA']",design,0,0,14
"['led', 'house', 'design', 'study', 'NASA']",house,0,0,14
"['led', 'house', 'design', 'study', 'NASA']",led,0,0,14
"['led', 'house', 'design', 'study', 'NASA']",study,0,0,14
"['location', 'Apollo', '1', 'test', 'besides', 'Kennedy', 'Space', 'Center']",1,0,0,14
"['location', 'Apollo', '1', 'test', 'besides', 'Kennedy', 'Space', 'Center']",Apollo,0,0,14
"['location', 'Apollo', '1', 'test', 'besides', 'Kennedy', 'Space', 'Center']",Center,0,0,14
"['location', 'Apollo', '1', 'test', 'besides', 'Kennedy', 'Space', 'Center']",Kennedy,0,0,14
"['location', 'Apollo', '1', 'test', 'besides', 'Kennedy', 'Space', 'Center']",Space,0,0,14
"['location', 'Apollo', '1', 'test', 'besides', 'Kennedy', 'Space', 'Center']",besides,0,0,14
"['location', 'Apollo', '1', 'test', 'besides', 'Kennedy', 'Space', 'Center']",location,0,0,14
"['location', 'Apollo', '1', 'test', 'besides', 'Kennedy', 'Space', 'Center']",test,0,0,14
"['long', 'Phillips', 'manage', 'Apollo', 'mission']",Apollo,0,0,14
"['long', 'Phillips', 'manage', 'Apollo', 'mission']",Phillips,0,0,14
"['long', 'Phillips', 'manage', 'Apollo', 'mission']",long,0,0,14
"['long', 'Phillips', 'manage', 'Apollo', 'mission']",manage,0,0,14
"['long', 'Phillips', 'manage', 'Apollo', 'mission']",mission,0,0,14
"['long', 'Project', 'Apollo', 'run']",Apollo,0,0,14
"['long', 'Project', 'Apollo', 'run']",Project,0,0,14
"['long', 'Project', 'Apollo', 'run']",long,0,0,14
"['long', 'Project', 'Apollo', 'run']",run,0,0,14
"['long', 'take', 'Johnson', 'respond', 'Kennedy']",Johnson,0,0,14
"['long', 'take', 'Johnson', 'respond', 'Kennedy']",Kennedy,0,0,14
"['long', 'take', 'Johnson', 'respond', 'Kennedy']",long,0,0,14
"['long', 'take', 'Johnson', 'respond', 'Kennedy']",respond,0,0,14
"['long', 'take', 'Johnson', 'respond', 'Kennedy']",take,0,0,14
"['long', 'would', 'astronaut', 'project', 'able', 'stay', 'moon', 'latter', 'mission']",able,0,0,14
"['long', 'would', 'astronaut', 'project', 'able', 'stay', 'moon', 'latter', 'mission']",astronaut,0,0,14
"['long', 'would', 'astronaut', 'project', 'able', 'stay', 'moon', 'latter', 'mission']",latter,0,0,14
"['long', 'would', 'astronaut', 'project', 'able', 'stay', 'moon', 'latter', 'mission']",long,0,0,14
"['long', 'would', 'astronaut', 'project', 'able', 'stay', 'moon', 'latter', 'mission']",mission,0,0,14
"['long', 'would', 'astronaut', 'project', 'able', 'stay', 'moon', 'latter', 'mission']",moon,0,0,14
"['long', 'would', 'astronaut', 'project', 'able', 'stay', 'moon', 'latter', 'mission']",project,0,0,14
"['long', 'would', 'astronaut', 'project', 'able', 'stay', 'moon', 'latter', 'mission']",stay,0,0,14
"['long', 'would', 'astronaut', 'project', 'able', 'stay', 'moon', 'latter', 'mission']",would,0,0,14
"['long', 'would', 'extended', 'LM', 'allow', 'surface', 'stay', 'moon']",LM,0,0,14
"['long', 'would', 'extended', 'LM', 'allow', 'surface', 'stay', 'moon']",allow,0,0,14
"['long', 'would', 'extended', 'LM', 'allow', 'surface', 'stay', 'moon']",extended,0,0,14
"['long', 'would', 'extended', 'LM', 'allow', 'surface', 'stay', 'moon']",long,0,0,14
"['long', 'would', 'extended', 'LM', 'allow', 'surface', 'stay', 'moon']",moon,0,0,14
"['long', 'would', 'extended', 'LM', 'allow', 'surface', 'stay', 'moon']",stay,0,0,14
"['long', 'would', 'extended', 'LM', 'allow', 'surface', 'stay', 'moon']",surface,0,0,14
"['long', 'would', 'extended', 'LM', 'allow', 'surface', 'stay', 'moon']",would,0,0,14
"['lunar', 'probe', 'near', 'Apollo', '12', 'crew', 'landing', 'site']",12,0,0,14
"['lunar', 'probe', 'near', 'Apollo', '12', 'crew', 'landing', 'site']",Apollo,0,0,14
"['lunar', 'probe', 'near', 'Apollo', '12', 'crew', 'landing', 'site']",crew,0,0,14
"['lunar', 'probe', 'near', 'Apollo', '12', 'crew', 'landing', 'site']",landing,0,0,14
"['lunar', 'probe', 'near', 'Apollo', '12', 'crew', 'landing', 'site']",lunar,0,0,14
"['lunar', 'probe', 'near', 'Apollo', '12', 'crew', 'landing', 'site']",near,0,0,14
"['lunar', 'probe', 'near', 'Apollo', '12', 'crew', 'landing', 'site']",probe,0,0,14
"['lunar', 'probe', 'near', 'Apollo', '12', 'crew', 'landing', 'site']",site,0,0,14
"['main', 'crew', 'Apollo', '1', 'named']",1,0,0,14
"['main', 'crew', 'Apollo', '1', 'named']",Apollo,0,0,14
"['main', 'crew', 'Apollo', '1', 'named']",crew,0,0,14
"['main', 'crew', 'Apollo', '1', 'named']",main,0,0,14
"['main', 'crew', 'Apollo', '1', 'named']",named,0,0,14
"['men', 'would', 'LM', 'take', 'lunar', 'surface', 'return', 'CSM']",CSM,0,0,14
"['men', 'would', 'LM', 'take', 'lunar', 'surface', 'return', 'CSM']",LM,0,0,14
"['men', 'would', 'LM', 'take', 'lunar', 'surface', 'return', 'CSM']",lunar,0,0,14
"['men', 'would', 'LM', 'take', 'lunar', 'surface', 'return', 'CSM']",men,0,0,14
"['men', 'would', 'LM', 'take', 'lunar', 'surface', 'return', 'CSM']",return,0,0,14
"['men', 'would', 'LM', 'take', 'lunar', 'surface', 'return', 'CSM']",surface,0,0,14
"['men', 'would', 'LM', 'take', 'lunar', 'surface', 'return', 'CSM']",take,0,0,14
"['men', 'would', 'LM', 'take', 'lunar', 'surface', 'return', 'CSM']",would,0,0,14
"['mission', 'Schmitt', 'finally', 'land', 'moon']",Schmitt,0,0,14
"['mission', 'Schmitt', 'finally', 'land', 'moon']",finally,0,0,14
"['mission', 'Schmitt', 'finally', 'land', 'moon']",land,0,0,14
"['mission', 'Schmitt', 'finally', 'land', 'moon']",mission,0,0,14
"['mission', 'Schmitt', 'finally', 'land', 'moon']",moon,0,0,14
"['month', 'day', 'Kennedy', 'message', 'vice', 'president', 'status', 'program']",Kennedy,0,0,14
"['month', 'day', 'Kennedy', 'message', 'vice', 'president', 'status', 'program']",day,0,0,14
"['month', 'day', 'Kennedy', 'message', 'vice', 'president', 'status', 'program']",message,0,0,14
"['month', 'day', 'Kennedy', 'message', 'vice', 'president', 'status', 'program']",month,0,0,14
"['month', 'day', 'Kennedy', 'message', 'vice', 'president', 'status', 'program']",president,0,0,14
"['month', 'day', 'Kennedy', 'message', 'vice', 'president', 'status', 'program']",program,0,0,14
"['month', 'day', 'Kennedy', 'message', 'vice', 'president', 'status', 'program']",status,0,0,14
"['month', 'day', 'Kennedy', 'message', 'vice', 'president', 'status', 'program']",vice,0,0,14
"['month', 'year', 'AS-258', 'scheduled', 'launch']",AS-258,0,0,14
"['month', 'year', 'AS-258', 'scheduled', 'launch']",launch,0,0,14
"['month', 'year', 'AS-258', 'scheduled', 'launch']",month,0,0,14
"['month', 'year', 'AS-258', 'scheduled', 'launch']",scheduled,0,0,14
"['month', 'year', 'AS-258', 'scheduled', 'launch']",year,0,0,14
"['month', 'year', 'Apollo', '11', 'mission', 'occur']",11,0,0,14
"['month', 'year', 'Apollo', '11', 'mission', 'occur']",Apollo,0,0,14
"['month', 'year', 'Apollo', '11', 'mission', 'occur']",mission,0,0,14
"['month', 'year', 'Apollo', '11', 'mission', 'occur']",month,0,0,14
"['month', 'year', 'Apollo', '11', 'mission', 'occur']",occur,0,0,14
"['month', 'year', 'Apollo', '11', 'mission', 'occur']",year,0,0,14
"['month', 'year', 'Apollo', '13', 'launched']",13,0,0,14
"['month', 'year', 'Apollo', '13', 'launched']",Apollo,0,0,14
"['month', 'year', 'Apollo', '13', 'launched']",launched,0,0,14
"['month', 'year', 'Apollo', '13', 'launched']",month,0,0,14
"['month', 'year', 'Apollo', '13', 'launched']",year,0,0,14
"['moon', 'atmosphere', 'prevalant', 'moon', 'rock', 'sample', 'brought', 'back', 'Apollo', 'mission']",Apollo,0,0,14
"['moon', 'atmosphere', 'prevalant', 'moon', 'rock', 'sample', 'brought', 'back', 'Apollo', 'mission']",atmosphere,0,0,14
"['moon', 'atmosphere', 'prevalant', 'moon', 'rock', 'sample', 'brought', 'back', 'Apollo', 'mission']",back,0,0,14
"['moon', 'atmosphere', 'prevalant', 'moon', 'rock', 'sample', 'brought', 'back', 'Apollo', 'mission']",brought,0,0,14
"['moon', 'atmosphere', 'prevalant', 'moon', 'rock', 'sample', 'brought', 'back', 'Apollo', 'mission']",mission,0,0,14
"['moon', 'atmosphere', 'prevalant', 'moon', 'rock', 'sample', 'brought', 'back', 'Apollo', 'mission']",moon,0,0,14
"['moon', 'atmosphere', 'prevalant', 'moon', 'rock', 'sample', 'brought', 'back', 'Apollo', 'mission']",prevalant,0,0,14
"['moon', 'atmosphere', 'prevalant', 'moon', 'rock', 'sample', 'brought', 'back', 'Apollo', 'mission']",rock,0,0,14
"['moon', 'atmosphere', 'prevalant', 'moon', 'rock', 'sample', 'brought', 'back', 'Apollo', 'mission']",sample,0,0,14
"['much', 'Apollo', 'project', 'estimated', 'cost', '1959', '1973', 'length', 'program']",1959,0,0,14
"['much', 'Apollo', 'project', 'estimated', 'cost', '1959', '1973', 'length', 'program']",1973,0,0,14
"['much', 'Apollo', 'project', 'estimated', 'cost', '1959', '1973', 'length', 'program']",Apollo,0,0,14
"['much', 'Apollo', 'project', 'estimated', 'cost', '1959', '1973', 'length', 'program']",cost,0,0,14
"['much', 'Apollo', 'project', 'estimated', 'cost', '1959', '1973', 'length', 'program']",estimated,0,0,14
"['much', 'Apollo', 'project', 'estimated', 'cost', '1959', '1973', 'length', 'program']",length,0,0,14
"['much', 'Apollo', 'project', 'estimated', 'cost', '1959', '1973', 'length', 'program']",much,0,0,14
"['much', 'Apollo', 'project', 'estimated', 'cost', '1959', '1973', 'length', 'program']",program,0,0,14
"['much', 'Apollo', 'project', 'estimated', 'cost', '1959', '1973', 'length', 'program']",project,0,0,14
"['much', 'CM', 'weigh', 'kg']",CM,0,0,14
"['much', 'CM', 'weigh', 'kg']",kg,0,0,14
"['much', 'CM', 'weigh', 'kg']",much,0,0,14
"['much', 'CM', 'weigh', 'kg']",weigh,0,0,14
"['much', 'NASA', 'procured', 'spending', 'Apollo', 'project', 'estimated', '2005', 'inflation']",2005,0,0,14
"['much', 'NASA', 'procured', 'spending', 'Apollo', 'project', 'estimated', '2005', 'inflation']",Apollo,0,0,14
"['much', 'NASA', 'procured', 'spending', 'Apollo', 'project', 'estimated', '2005', 'inflation']",NASA,0,0,14
"['much', 'NASA', 'procured', 'spending', 'Apollo', 'project', 'estimated', '2005', 'inflation']",estimated,0,0,14
"['much', 'NASA', 'procured', 'spending', 'Apollo', 'project', 'estimated', '2005', 'inflation']",inflation,0,0,14
"['much', 'NASA', 'procured', 'spending', 'Apollo', 'project', 'estimated', '2005', 'inflation']",much,0,0,14
"['much', 'NASA', 'procured', 'spending', 'Apollo', 'project', 'estimated', '2005', 'inflation']",procured,0,0,14
"['much', 'NASA', 'procured', 'spending', 'Apollo', 'project', 'estimated', '2005', 'inflation']",project,0,0,14
"['much', 'NASA', 'procured', 'spending', 'Apollo', 'project', 'estimated', '2005', 'inflation']",spending,0,0,14
"['much', 'initial', 'version', 'SM', 'weigh', 'pound']",SM,0,0,14
"['much', 'initial', 'version', 'SM', 'weigh', 'pound']",initial,0,0,14
"['much', 'initial', 'version', 'SM', 'weigh', 'pound']",much,0,0,14
"['much', 'initial', 'version', 'SM', 'weigh', 'pound']",pound,0,0,14
"['much', 'initial', 'version', 'SM', 'weigh', 'pound']",version,0,0,14
"['much', 'initial', 'version', 'SM', 'weigh', 'pound']",weigh,0,0,14
"['much', 'population', 'Earth', 'ended', 'seeing', 'image', 'Earth', 'Moon']",Earth,0,0,14
"['much', 'population', 'Earth', 'ended', 'seeing', 'image', 'Earth', 'Moon']",Moon,0,0,14
"['much', 'population', 'Earth', 'ended', 'seeing', 'image', 'Earth', 'Moon']",ended,0,0,14
"['much', 'population', 'Earth', 'ended', 'seeing', 'image', 'Earth', 'Moon']",image,0,0,14
"['much', 'population', 'Earth', 'ended', 'seeing', 'image', 'Earth', 'Moon']",much,0,0,14
"['much', 'population', 'Earth', 'ended', 'seeing', 'image', 'Earth', 'Moon']",population,0,0,14
"['much', 'population', 'Earth', 'ended', 'seeing', 'image', 'Earth', 'Moon']",seeing,0,0,14
"['much', 'second', 'stage', 'increase', 'thrust', 'integration', 'S-IVB-200']",S-IVB-200,0,0,14
"['much', 'second', 'stage', 'increase', 'thrust', 'integration', 'S-IVB-200']",increase,0,0,14
"['much', 'second', 'stage', 'increase', 'thrust', 'integration', 'S-IVB-200']",integration,0,0,14
"['much', 'second', 'stage', 'increase', 'thrust', 'integration', 'S-IVB-200']",much,0,0,14
"['much', 'second', 'stage', 'increase', 'thrust', 'integration', 'S-IVB-200']",second,0,0,14
"['much', 'second', 'stage', 'increase', 'thrust', 'integration', 'S-IVB-200']",stage,0,0,14
"['much', 'second', 'stage', 'increase', 'thrust', 'integration', 'S-IVB-200']",thrust,0,0,14
"['much', 'thrust', 'estimated', 'translunar', 'flight']",estimated,0,0,14
"['much', 'thrust', 'estimated', 'translunar', 'flight']",flight,0,0,14
"['much', 'thrust', 'estimated', 'translunar', 'flight']",much,0,0,14
"['much', 'thrust', 'estimated', 'translunar', 'flight']",thrust,0,0,14
"['much', 'thrust', 'estimated', 'translunar', 'flight']",translunar,0,0,14
"['much', 'weight', 'Saturn', 'IB', 'send', 'space', 'amount', 'thrust']",IB,0,0,14
"['much', 'weight', 'Saturn', 'IB', 'send', 'space', 'amount', 'thrust']",Saturn,0,0,14
"['much', 'weight', 'Saturn', 'IB', 'send', 'space', 'amount', 'thrust']",amount,0,0,14
"['much', 'weight', 'Saturn', 'IB', 'send', 'space', 'amount', 'thrust']",much,0,0,14
"['much', 'weight', 'Saturn', 'IB', 'send', 'space', 'amount', 'thrust']",send,0,0,14
"['much', 'weight', 'Saturn', 'IB', 'send', 'space', 'amount', 'thrust']",space,0,0,14
"['much', 'weight', 'Saturn', 'IB', 'send', 'space', 'amount', 'thrust']",thrust,0,0,14
"['much', 'weight', 'Saturn', 'IB', 'send', 'space', 'amount', 'thrust']",weight,0,0,14
"['name', 'launch', 'vehicle', 'NASA', 'North', 'American', 'Aviation', 'designed', 'second', 'stage']",American,0,0,14
"['name', 'launch', 'vehicle', 'NASA', 'North', 'American', 'Aviation', 'designed', 'second', 'stage']",Aviation,0,0,14
"['name', 'launch', 'vehicle', 'NASA', 'North', 'American', 'Aviation', 'designed', 'second', 'stage']",NASA,0,0,14
"['name', 'launch', 'vehicle', 'NASA', 'North', 'American', 'Aviation', 'designed', 'second', 'stage']",North,0,0,14
"['name', 'launch', 'vehicle', 'NASA', 'North', 'American', 'Aviation', 'designed', 'second', 'stage']",designed,0,0,14
"['name', 'launch', 'vehicle', 'NASA', 'North', 'American', 'Aviation', 'designed', 'second', 'stage']",launch,0,0,14
"['name', 'launch', 'vehicle', 'NASA', 'North', 'American', 'Aviation', 'designed', 'second', 'stage']",name,0,0,14
"['name', 'launch', 'vehicle', 'NASA', 'North', 'American', 'Aviation', 'designed', 'second', 'stage']",second,0,0,14
"['name', 'launch', 'vehicle', 'NASA', 'North', 'American', 'Aviation', 'designed', 'second', 'stage']",stage,0,0,14
"['name', 'launch', 'vehicle', 'NASA', 'North', 'American', 'Aviation', 'designed', 'second', 'stage']",vehicle,0,0,14
"['name', 'rock', 'found', 'Apollo', '15', 'mission', 'KREEP', 'discovered']",15,0,0,14
"['name', 'rock', 'found', 'Apollo', '15', 'mission', 'KREEP', 'discovered']",Apollo,0,0,14
"['name', 'rock', 'found', 'Apollo', '15', 'mission', 'KREEP', 'discovered']",KREEP,0,0,14
"['name', 'rock', 'found', 'Apollo', '15', 'mission', 'KREEP', 'discovered']",discovered,0,0,14
"['name', 'rock', 'found', 'Apollo', '15', 'mission', 'KREEP', 'discovered']",found,0,0,14
"['name', 'rock', 'found', 'Apollo', '15', 'mission', 'KREEP', 'discovered']",mission,0,0,14
"['name', 'rock', 'found', 'Apollo', '15', 'mission', 'KREEP', 'discovered']",name,0,0,14
"['name', 'rock', 'found', 'Apollo', '15', 'mission', 'KREEP', 'discovered']",rock,0,0,14
"['name', 'upgraded', 'Saturn', 'called']",Saturn,0,0,14
"['name', 'upgraded', 'Saturn', 'called']",called,0,0,14
"['name', 'upgraded', 'Saturn', 'called']",name,0,0,14
"['name', 'upgraded', 'Saturn', 'called']",upgraded,0,0,14
"['named', 'Apollo', 'mission']",Apollo,0,0,14
"['named', 'Apollo', 'mission']",mission,0,0,14
"['named', 'Apollo', 'mission']",named,0,0,14
"['new', 'component', 'found', 'certain', 'rock', 'moon']",certain,0,0,14
"['new', 'component', 'found', 'certain', 'rock', 'moon']",component,0,0,14
"['new', 'component', 'found', 'certain', 'rock', 'moon']",found,0,0,14
"['new', 'component', 'found', 'certain', 'rock', 'moon']",moon,0,0,14
