0,1,2,3,4
"['two', 'member', 'nation', 'Holy', 'Roman', 'Empire', 'received', 'Huguenot', 'refugee']",Holy,0,0,10
"['two', 'member', 'nation', 'Holy', 'Roman', 'Empire', 'received', 'Huguenot', 'refugee']",Huguenot,0,0,10
"['two', 'member', 'nation', 'Holy', 'Roman', 'Empire', 'received', 'Huguenot', 'refugee']",Roman,0,0,10
"['two', 'member', 'nation', 'Holy', 'Roman', 'Empire', 'received', 'Huguenot', 'refugee']",member,0,0,10
"['two', 'member', 'nation', 'Holy', 'Roman', 'Empire', 'received', 'Huguenot', 'refugee']",nation,0,0,10
"['two', 'member', 'nation', 'Holy', 'Roman', 'Empire', 'received', 'Huguenot', 'refugee']",received,0,0,10
"['two', 'member', 'nation', 'Holy', 'Roman', 'Empire', 'received', 'Huguenot', 'refugee']",refugee,0,0,10
"['two', 'member', 'nation', 'Holy', 'Roman', 'Empire', 'received', 'Huguenot', 'refugee']",two,0,0,10
"['uprising', 'take', 'place']",place,0,0,10
"['uprising', 'take', 'place']",take,0,0,10
"['uprising', 'take', 'place']",uprising,0,0,10
"['war', 'Ireland', 'featured', 'Huguenot', 'regiment']",Huguenot,0,0,10
"['war', 'Ireland', 'featured', 'Huguenot', 'regiment']",Ireland,0,0,10
"['war', 'Ireland', 'featured', 'Huguenot', 'regiment']",featured,0,0,10
"['war', 'Ireland', 'featured', 'Huguenot', 'regiment']",regiment,0,0,10
"['war', 'Ireland', 'featured', 'Huguenot', 'regiment']",war,0,0,10
"['year', 'Fort', 'Coligny', 'destroyed']",Coligny,0,0,10
"['year', 'Fort', 'Coligny', 'destroyed']",Fort,0,0,10
"['year', 'Fort', 'Coligny', 'destroyed']",destroyed,0,0,10
"['year', 'Fort', 'Coligny', 'destroyed']",year,0,0,10
"['year', 'agreement', 'allow', 'Saarland', 'settlement', 'reached']",Saarland,0,0,10
"['year', 'agreement', 'allow', 'Saarland', 'settlement', 'reached']",agreement,0,0,10
"['year', 'agreement', 'allow', 'Saarland', 'settlement', 'reached']",allow,0,0,10
"['year', 'agreement', 'allow', 'Saarland', 'settlement', 'reached']",reached,0,0,10
"['year', 'agreement', 'allow', 'Saarland', 'settlement', 'reached']",settlement,0,0,10
"['year', 'agreement', 'allow', 'Saarland', 'settlement', 'reached']",year,0,0,10
"['year', 'occupation', 'take', 'place']",occupation,0,0,10
"['year', 'occupation', 'take', 'place']",place,0,0,10
"['year', 'occupation', 'take', 'place']",take,0,0,10
"['year', 'occupation', 'take', 'place']",year,0,0,10
