0,1,2,3,4
"['immune', 'system', 'brained', 'known']",brained,0,0,27
"['immune', 'system', 'brained', 'known']",immune,0,0,27
"['immune', 'system', 'brained', 'known']",known,0,0,27
"['immune', 'system', 'brained', 'known']",system,0,0,27
"['immune', 'system', 'produce', 'molecule', 'order', 'allow', 'tumor', 'destruction', 'complement', 'system']",allow,0,0,27
"['immune', 'system', 'produce', 'molecule', 'order', 'allow', 'tumor', 'destruction', 'complement', 'system']",complement,0,0,27
"['immune', 'system', 'produce', 'molecule', 'order', 'allow', 'tumor', 'destruction', 'complement', 'system']",destruction,0,0,27
"['immune', 'system', 'produce', 'molecule', 'order', 'allow', 'tumor', 'destruction', 'complement', 'system']",immune,0,0,27
"['immune', 'system', 'produce', 'molecule', 'order', 'allow', 'tumor', 'destruction', 'complement', 'system']",molecule,0,0,27
"['immune', 'system', 'produce', 'molecule', 'order', 'allow', 'tumor', 'destruction', 'complement', 'system']",order,0,0,27
"['immune', 'system', 'produce', 'molecule', 'order', 'allow', 'tumor', 'destruction', 'complement', 'system']",produce,0,0,27
"['immune', 'system', 'produce', 'molecule', 'order', 'allow', 'tumor', 'destruction', 'complement', 'system']",system,0,0,27
"['immune', 'system', 'produce', 'molecule', 'order', 'allow', 'tumor', 'destruction', 'complement', 'system']",tumor,0,0,27
"['immune', 'system', 'protect']",immune,4.382026635,1,27
"['immune', 'system', 'protect']",protect,0.012775588,35,27
"['immune', 'system', 'protect']",system,0,0,27
"['immune', 'system', 'protects', 'organism']",immune,0,0,27
"['immune', 'system', 'protects', 'organism']",organism,0,0,27
"['immune', 'system', 'protects', 'organism']",protects,0,0,27
"['immune', 'system', 'protects', 'organism']",system,0,0,27
"['immune', 'system']",immune,0.008558646,5,27
"['immune', 'system']",system,0.006762387,35,27
"['immunodeficiency', 'cause']",cause,0,0,27
"['immunodeficiency', 'cause']",immunodeficiency,0,0,27
"['immunodeficiency', 'occur']",immunodeficiency,0,0,27
"['immunodeficiency', 'occur']",occur,0,0,27
"['innate', 'immune', 'system', 'responds', 'generic', 'way', 'meaning']",generic,0,0,27
"['innate', 'immune', 'system', 'responds', 'generic', 'way', 'meaning']",immune,0,0,27
"['innate', 'immune', 'system', 'responds', 'generic', 'way', 'meaning']",innate,0,0,27
"['innate', 'immune', 'system', 'responds', 'generic', 'way', 'meaning']",meaning,0,0,27
"['innate', 'immune', 'system', 'responds', 'generic', 'way', 'meaning']",responds,0,0,27
"['innate', 'immune', 'system', 'responds', 'generic', 'way', 'meaning']",system,0,0,27
"['innate', 'immune', 'system', 'responds', 'generic', 'way', 'meaning']",way,0,0,27
"['kind', 'T', 'cell', 'kill', 'cell', 'infected', 'pathogen']",T,0,0,27
"['kind', 'T', 'cell', 'kill', 'cell', 'infected', 'pathogen']",cell,0,0,27
"['kind', 'T', 'cell', 'kill', 'cell', 'infected', 'pathogen']",infected,0,0,27
"['kind', 'T', 'cell', 'kill', 'cell', 'infected', 'pathogen']",kill,0,0,27
"['kind', 'T', 'cell', 'kill', 'cell', 'infected', 'pathogen']",kind,0,0,27
"['kind', 'T', 'cell', 'kill', 'cell', 'infected', 'pathogen']",pathogen,0,0,27
"['kind', 'T', 'cell', 'purpose', 'modulating', 'immune', 'response']",T,0,0,27
"['kind', 'T', 'cell', 'purpose', 'modulating', 'immune', 'response']",cell,0,0,27
"['kind', 'T', 'cell', 'purpose', 'modulating', 'immune', 'response']",immune,0,0,27
"['kind', 'T', 'cell', 'purpose', 'modulating', 'immune', 'response']",kind,0,0,27
"['kind', 'T', 'cell', 'purpose', 'modulating', 'immune', 'response']",modulating,0,0,27
"['kind', 'T', 'cell', 'purpose', 'modulating', 'immune', 'response']",purpose,0,0,27
"['kind', 'T', 'cell', 'purpose', 'modulating', 'immune', 'response']",response,0,0,27
"['kind', 'amino', 'acid', 'overrepresented', 'epitope', 'region']",acid,0,0,27
"['kind', 'amino', 'acid', 'overrepresented', 'epitope', 'region']",amino,0,0,27
"['kind', 'amino', 'acid', 'overrepresented', 'epitope', 'region']",epitope,0,0,27
"['kind', 'amino', 'acid', 'overrepresented', 'epitope', 'region']",kind,0,0,27
"['kind', 'amino', 'acid', 'overrepresented', 'epitope', 'region']",overrepresented,0,0,27
"['kind', 'amino', 'acid', 'overrepresented', 'epitope', 'region']",region,0,0,27
"['kind', 'cell', 'identifies', 'pathogen', 'antibody', 'surface', 'complex', 'specific', 'foreign', 'antigen']",antibody,0,0,27
"['kind', 'cell', 'identifies', 'pathogen', 'antibody', 'surface', 'complex', 'specific', 'foreign', 'antigen']",antigen,0,0,27
"['kind', 'cell', 'identifies', 'pathogen', 'antibody', 'surface', 'complex', 'specific', 'foreign', 'antigen']",cell,0,0,27
"['kind', 'cell', 'identifies', 'pathogen', 'antibody', 'surface', 'complex', 'specific', 'foreign', 'antigen']",complex,0,0,27
"['kind', 'cell', 'identifies', 'pathogen', 'antibody', 'surface', 'complex', 'specific', 'foreign', 'antigen']",foreign,0,0,27
"['kind', 'cell', 'identifies', 'pathogen', 'antibody', 'surface', 'complex', 'specific', 'foreign', 'antigen']",identifies,0,0,27
"['kind', 'cell', 'identifies', 'pathogen', 'antibody', 'surface', 'complex', 'specific', 'foreign', 'antigen']",kind,0,0,27
"['kind', 'cell', 'identifies', 'pathogen', 'antibody', 'surface', 'complex', 'specific', 'foreign', 'antigen']",pathogen,0,0,27
"['kind', 'cell', 'identifies', 'pathogen', 'antibody', 'surface', 'complex', 'specific', 'foreign', 'antigen']",specific,0,0,27
"['kind', 'cell', 'identifies', 'pathogen', 'antibody', 'surface', 'complex', 'specific', 'foreign', 'antigen']",surface,0,0,27
"['kind', 'defense', 'response', 'make', 'entire', 'plant', 'resistant', 'particular', 'agent']",agent,0,0,27
"['kind', 'defense', 'response', 'make', 'entire', 'plant', 'resistant', 'particular', 'agent']",defense,0,0,27
"['kind', 'defense', 'response', 'make', 'entire', 'plant', 'resistant', 'particular', 'agent']",entire,0,0,27
"['kind', 'defense', 'response', 'make', 'entire', 'plant', 'resistant', 'particular', 'agent']",kind,0,0,27
"['kind', 'defense', 'response', 'make', 'entire', 'plant', 'resistant', 'particular', 'agent']",make,0,0,27
"['kind', 'defense', 'response', 'make', 'entire', 'plant', 'resistant', 'particular', 'agent']",particular,0,0,27
"['kind', 'defense', 'response', 'make', 'entire', 'plant', 'resistant', 'particular', 'agent']",plant,0,0,27
"['kind', 'defense', 'response', 'make', 'entire', 'plant', 'resistant', 'particular', 'agent']",resistant,0,0,27
"['kind', 'defense', 'response', 'make', 'entire', 'plant', 'resistant', 'particular', 'agent']",response,0,0,27
"['kind', 'deprivation', 'result', 'diminished', 'immune', 'response', 'lower', 'antibody', 'production']",antibody,0,0,27
"['kind', 'deprivation', 'result', 'diminished', 'immune', 'response', 'lower', 'antibody', 'production']",deprivation,0,0,27
"['kind', 'deprivation', 'result', 'diminished', 'immune', 'response', 'lower', 'antibody', 'production']",diminished,0,0,27
"['kind', 'deprivation', 'result', 'diminished', 'immune', 'response', 'lower', 'antibody', 'production']",immune,0,0,27
"['kind', 'deprivation', 'result', 'diminished', 'immune', 'response', 'lower', 'antibody', 'production']",kind,0,0,27
"['kind', 'deprivation', 'result', 'diminished', 'immune', 'response', 'lower', 'antibody', 'production']",lower,0,0,27
"['kind', 'deprivation', 'result', 'diminished', 'immune', 'response', 'lower', 'antibody', 'production']",production,0,0,27
"['kind', 'deprivation', 'result', 'diminished', 'immune', 'response', 'lower', 'antibody', 'production']",response,0,0,27
"['kind', 'deprivation', 'result', 'diminished', 'immune', 'response', 'lower', 'antibody', 'production']",result,0,0,27
"['kind', 'disorder', 'occur', 'part', 'immune', 'system', ""n't"", 'active']",active,0,0,27
"['kind', 'disorder', 'occur', 'part', 'immune', 'system', ""n't"", 'active']",disorder,0,0,27
"['kind', 'disorder', 'occur', 'part', 'immune', 'system', ""n't"", 'active']",immune,0,0,27
"['kind', 'disorder', 'occur', 'part', 'immune', 'system', ""n't"", 'active']",kind,0,0,27
"['kind', 'disorder', 'occur', 'part', 'immune', 'system', ""n't"", 'active']",n't,0,0,27
"['kind', 'disorder', 'occur', 'part', 'immune', 'system', ""n't"", 'active']",occur,0,0,27
"['kind', 'disorder', 'occur', 'part', 'immune', 'system', ""n't"", 'active']",part,0,0,27
"['kind', 'disorder', 'occur', 'part', 'immune', 'system', ""n't"", 'active']",system,0,0,27
"['kind', 'disorder', 'result', 'overactive', 'immune', 'response']",disorder,0,0,27
"['kind', 'disorder', 'result', 'overactive', 'immune', 'response']",immune,0,0,27
"['kind', 'disorder', 'result', 'overactive', 'immune', 'response']",kind,0,0,27
"['kind', 'disorder', 'result', 'overactive', 'immune', 'response']",overactive,0,0,27
"['kind', 'disorder', 'result', 'overactive', 'immune', 'response']",response,0,0,27
"['kind', 'disorder', 'result', 'overactive', 'immune', 'response']",result,0,0,27
"['kind', 'human', 'T', 'cell', 'respond', 'common', 'molecule', 'produced', 'microbe']",T,0,0,27
"['kind', 'human', 'T', 'cell', 'respond', 'common', 'molecule', 'produced', 'microbe']",cell,0,0,27
"['kind', 'human', 'T', 'cell', 'respond', 'common', 'molecule', 'produced', 'microbe']",common,0,0,27
"['kind', 'human', 'T', 'cell', 'respond', 'common', 'molecule', 'produced', 'microbe']",human,0,0,27
"['kind', 'human', 'T', 'cell', 'respond', 'common', 'molecule', 'produced', 'microbe']",kind,0,0,27
"['kind', 'human', 'T', 'cell', 'respond', 'common', 'molecule', 'produced', 'microbe']",microbe,0,0,27
"['kind', 'human', 'T', 'cell', 'respond', 'common', 'molecule', 'produced', 'microbe']",molecule,0,0,27
"['kind', 'human', 'T', 'cell', 'respond', 'common', 'molecule', 'produced', 'microbe']",produced,0,0,27
"['kind', 'human', 'T', 'cell', 'respond', 'common', 'molecule', 'produced', 'microbe']",respond,0,0,27
"['kind', 'immune', 'system', 'bacteria']",bacteria,0,0,27
"['kind', 'immune', 'system', 'bacteria']",immune,0,0,27
"['kind', 'immune', 'system', 'bacteria']",kind,0,0,27
"['kind', 'immune', 'system', 'bacteria']",system,0,0,27
"['kind', 'system', 'infection', 'involves', 'inserting', 'hollow', 'tube', 'host', 'cell']",cell,0,0,27
"['kind', 'system', 'infection', 'involves', 'inserting', 'hollow', 'tube', 'host', 'cell']",hollow,0,0,27
"['kind', 'system', 'infection', 'involves', 'inserting', 'hollow', 'tube', 'host', 'cell']",host,0,0,27
"['kind', 'system', 'infection', 'involves', 'inserting', 'hollow', 'tube', 'host', 'cell']",infection,0,0,27
"['kind', 'system', 'infection', 'involves', 'inserting', 'hollow', 'tube', 'host', 'cell']",inserting,0,0,27
"['kind', 'system', 'infection', 'involves', 'inserting', 'hollow', 'tube', 'host', 'cell']",involves,0,0,27
"['kind', 'system', 'infection', 'involves', 'inserting', 'hollow', 'tube', 'host', 'cell']",kind,0,0,27
"['kind', 'system', 'infection', 'involves', 'inserting', 'hollow', 'tube', 'host', 'cell']",system,0,0,27
"['kind', 'system', 'infection', 'involves', 'inserting', 'hollow', 'tube', 'host', 'cell']",tube,0,0,27
"['ligand', 'cell', 'surface', 'upregulated', 'helper', 'T', 'cell', 'activation']",T,0,0,27
"['ligand', 'cell', 'surface', 'upregulated', 'helper', 'T', 'cell', 'activation']",activation,0,0,27
"['ligand', 'cell', 'surface', 'upregulated', 'helper', 'T', 'cell', 'activation']",cell,0,0,27
"['ligand', 'cell', 'surface', 'upregulated', 'helper', 'T', 'cell', 'activation']",helper,0,0,27
"['ligand', 'cell', 'surface', 'upregulated', 'helper', 'T', 'cell', 'activation']",ligand,0,0,27
"['ligand', 'cell', 'surface', 'upregulated', 'helper', 'T', 'cell', 'activation']",surface,0,0,27
"['ligand', 'cell', 'surface', 'upregulated', 'helper', 'T', 'cell', 'activation']",upregulated,0,0,27
"['main', 'defense', 'mechanism', 'bacteria', 'known']",bacteria,0,0,27
"['main', 'defense', 'mechanism', 'bacteria', 'known']",defense,0,0,27
"['main', 'defense', 'mechanism', 'bacteria', 'known']",known,0,0,27
"['main', 'defense', 'mechanism', 'bacteria', 'known']",main,0,0,27
"['main', 'defense', 'mechanism', 'bacteria', 'known']",mechanism,0,0,27
"['main', 'proponent', 'cellular', 'theory', 'immunity']",cellular,0,0,27
"['main', 'proponent', 'cellular', 'theory', 'immunity']",immunity,0,0,27
"['main', 'proponent', 'cellular', 'theory', 'immunity']",main,0,0,27
"['main', 'proponent', 'cellular', 'theory', 'immunity']",proponent,0,0,27
"['main', 'proponent', 'cellular', 'theory', 'immunity']",theory,0,0,27
"['matching', 'helper', 'T', 'cell', 'release', 'bind', 'MHC', 'antigen', 'complex', 'B', 'cell']",B,0,0,27
"['matching', 'helper', 'T', 'cell', 'release', 'bind', 'MHC', 'antigen', 'complex', 'B', 'cell']",MHC,0,0,27
"['matching', 'helper', 'T', 'cell', 'release', 'bind', 'MHC', 'antigen', 'complex', 'B', 'cell']",T,0,0,27
"['matching', 'helper', 'T', 'cell', 'release', 'bind', 'MHC', 'antigen', 'complex', 'B', 'cell']",antigen,0,0,27
"['matching', 'helper', 'T', 'cell', 'release', 'bind', 'MHC', 'antigen', 'complex', 'B', 'cell']",bind,0,0,27
"['matching', 'helper', 'T', 'cell', 'release', 'bind', 'MHC', 'antigen', 'complex', 'B', 'cell']",cell,0,0,27
"['matching', 'helper', 'T', 'cell', 'release', 'bind', 'MHC', 'antigen', 'complex', 'B', 'cell']",complex,0,0,27
"['matching', 'helper', 'T', 'cell', 'release', 'bind', 'MHC', 'antigen', 'complex', 'B', 'cell']",helper,0,0,27
"['matching', 'helper', 'T', 'cell', 'release', 'bind', 'MHC', 'antigen', 'complex', 'B', 'cell']",matching,0,0,27
"['matching', 'helper', 'T', 'cell', 'release', 'bind', 'MHC', 'antigen', 'complex', 'B', 'cell']",release,0,0,27
"['mechanical', 'barrier', 'insect', 'protects', 'insect']",barrier,0,0,27
"['mechanical', 'barrier', 'insect', 'protects', 'insect']",insect,0,0,27
"['mechanical', 'barrier', 'insect', 'protects', 'insect']",mechanical,0,0,27
"['mechanical', 'barrier', 'insect', 'protects', 'insect']",protects,0,0,27
"['mechanism', 'help', 'plant', 'block', 'virus', 'replication']",block,0,0,27
"['mechanism', 'help', 'plant', 'block', 'virus', 'replication']",help,0,0,27
"['mechanism', 'help', 'plant', 'block', 'virus', 'replication']",mechanism,0,0,27
"['mechanism', 'help', 'plant', 'block', 'virus', 'replication']",plant,0,0,27
"['mechanism', 'help', 'plant', 'block', 'virus', 'replication']",replication,0,0,27
"['mechanism', 'help', 'plant', 'block', 'virus', 'replication']",virus,0,0,27
"['molecule', 'adaptive', 'immune', 'system', 'exist', 'jawed', 'vertebrate']",adaptive,0,0,27
"['molecule', 'adaptive', 'immune', 'system', 'exist', 'jawed', 'vertebrate']",exist,0,0,27
"['molecule', 'adaptive', 'immune', 'system', 'exist', 'jawed', 'vertebrate']",immune,0,0,27
"['molecule', 'adaptive', 'immune', 'system', 'exist', 'jawed', 'vertebrate']",jawed,0,0,27
"['molecule', 'adaptive', 'immune', 'system', 'exist', 'jawed', 'vertebrate']",molecule,0,0,27
"['molecule', 'adaptive', 'immune', 'system', 'exist', 'jawed', 'vertebrate']",system,0,0,27
"['molecule', 'adaptive', 'immune', 'system', 'exist', 'jawed', 'vertebrate']",vertebrate,0,0,27
"['molecule', 'part', 'body', 'organism', 'immunology']",body,0,0,27
"['molecule', 'part', 'body', 'organism', 'immunology']",immunology,0,0,27
"['molecule', 'part', 'body', 'organism', 'immunology']",molecule,0,0,27
"['molecule', 'part', 'body', 'organism', 'immunology']",organism,0,0,27
"['molecule', 'part', 'body', 'organism', 'immunology']",part,0,0,27
"['molecule', 'recognized', 'foreign', 'immune', 'system']",foreign,0,0,27
"['molecule', 'recognized', 'foreign', 'immune', 'system']",immune,0,0,27
"['molecule', 'recognized', 'foreign', 'immune', 'system']",molecule,0,0,27
"['molecule', 'recognized', 'foreign', 'immune', 'system']",recognized,0,0,27
"['molecule', 'recognized', 'foreign', 'immune', 'system']",system,0,0,27
"['name', 'response', 'immune', 'system', 'damage', 'body', 'native', 'tissue']",body,0,0,27
"['name', 'response', 'immune', 'system', 'damage', 'body', 'native', 'tissue']",damage,0,0,27
"['name', 'response', 'immune', 'system', 'damage', 'body', 'native', 'tissue']",immune,0,0,27
"['name', 'response', 'immune', 'system', 'damage', 'body', 'native', 'tissue']",name,0,0,27
"['name', 'response', 'immune', 'system', 'damage', 'body', 'native', 'tissue']",native,0,0,27
"['name', 'response', 'immune', 'system', 'damage', 'body', 'native', 'tissue']",response,0,0,27
"['name', 'response', 'immune', 'system', 'damage', 'body', 'native', 'tissue']",system,0,0,27
"['name', 'response', 'immune', 'system', 'damage', 'body', 'native', 'tissue']",tissue,0,0,27
"['nature', 'relationship', 'T-cells', 'vitamin', 'D']",D,0,0,27
"['nature', 'relationship', 'T-cells', 'vitamin', 'D']",T-cells,0,0,27
"['nature', 'relationship', 'T-cells', 'vitamin', 'D']",nature,0,0,27
"['nature', 'relationship', 'T-cells', 'vitamin', 'D']",relationship,0,0,27
"['nature', 'relationship', 'T-cells', 'vitamin', 'D']",vitamin,0,0,27
"['one', 'first', 'response', 'immune', 'system', 'infection']",first,0,0,27
"['one', 'first', 'response', 'immune', 'system', 'infection']",immune,0,0,27
"['one', 'first', 'response', 'immune', 'system', 'infection']",infection,0,0,27
"['one', 'first', 'response', 'immune', 'system', 'infection']",one,0,0,27
"['one', 'first', 'response', 'immune', 'system', 'infection']",response,0,0,27
"['one', 'first', 'response', 'immune', 'system', 'infection']",system,0,0,27
"['one', 'key', 'cell', 'type', 'adaptive', 'immune', 'system']",adaptive,0,0,27
"['one', 'key', 'cell', 'type', 'adaptive', 'immune', 'system']",cell,0,0,27
"['one', 'key', 'cell', 'type', 'adaptive', 'immune', 'system']",immune,0,0,27
"['one', 'key', 'cell', 'type', 'adaptive', 'immune', 'system']",key,0,0,27
"['one', 'key', 'cell', 'type', 'adaptive', 'immune', 'system']",one,0,0,27
"['one', 'key', 'cell', 'type', 'adaptive', 'immune', 'system']",system,0,0,27
"['one', 'key', 'cell', 'type', 'adaptive', 'immune', 'system']",type,0,0,27
"['one', 'part', 'innate', 'immune', 'system', ""n't"", 'attack', 'microbe', 'directly']",attack,0,0,27
"['one', 'part', 'innate', 'immune', 'system', ""n't"", 'attack', 'microbe', 'directly']",directly,0,0,27
"['one', 'part', 'innate', 'immune', 'system', ""n't"", 'attack', 'microbe', 'directly']",immune,0,0,27
"['one', 'part', 'innate', 'immune', 'system', ""n't"", 'attack', 'microbe', 'directly']",innate,0,0,27
"['one', 'part', 'innate', 'immune', 'system', ""n't"", 'attack', 'microbe', 'directly']",microbe,0,0,27
"['one', 'part', 'innate', 'immune', 'system', ""n't"", 'attack', 'microbe', 'directly']",n't,0,0,27
"['one', 'part', 'innate', 'immune', 'system', ""n't"", 'attack', 'microbe', 'directly']",one,0,0,27
"['one', 'part', 'innate', 'immune', 'system', ""n't"", 'attack', 'microbe', 'directly']",part,0,0,27
"['one', 'part', 'innate', 'immune', 'system', ""n't"", 'attack', 'microbe', 'directly']",system,0,0,27
"['organism', 'dominant', 'system', 'defense']",defense,0,0,27
"['organism', 'dominant', 'system', 'defense']",dominant,0,0,27
"['organism', 'dominant', 'system', 'defense']",organism,0,0,27
"['organism', 'dominant', 'system', 'defense']",system,0,0,27
"['part', 'immune', 'system', 'protects', 'brain']",brain,0,0,27
"['part', 'immune', 'system', 'protects', 'brain']",immune,0,0,27
"['part', 'immune', 'system', 'protects', 'brain']",part,0,0,27
"['part', 'immune', 'system', 'protects', 'brain']",protects,0,0,27
"['part', 'immune', 'system', 'protects', 'brain']",system,0,0,27
"['part', 'innate', 'immune', 'system', 'identifies', 'microbe', 'trigger', 'immune', 'response']",identifies,0,0,27
"['part', 'innate', 'immune', 'system', 'identifies', 'microbe', 'trigger', 'immune', 'response']",immune,0,0,27
"['part', 'innate', 'immune', 'system', 'identifies', 'microbe', 'trigger', 'immune', 'response']",innate,0,0,27
"['part', 'innate', 'immune', 'system', 'identifies', 'microbe', 'trigger', 'immune', 'response']",microbe,0,0,27
"['part', 'innate', 'immune', 'system', 'identifies', 'microbe', 'trigger', 'immune', 'response']",part,0,0,27
"['part', 'innate', 'immune', 'system', 'identifies', 'microbe', 'trigger', 'immune', 'response']",response,0,0,27
"['part', 'innate', 'immune', 'system', 'identifies', 'microbe', 'trigger', 'immune', 'response']",system,0,0,27
"['part', 'innate', 'immune', 'system', 'identifies', 'microbe', 'trigger', 'immune', 'response']",trigger,0,0,27
"['partially', 'responsible', 'weakened', 'immune', 'response', 'older', 'individual']",immune,0,0,27
"['partially', 'responsible', 'weakened', 'immune', 'response', 'older', 'individual']",individual,0,0,27
"['partially', 'responsible', 'weakened', 'immune', 'response', 'older', 'individual']",older,0,0,27
"['partially', 'responsible', 'weakened', 'immune', 'response', 'older', 'individual']",partially,0,0,27
"['partially', 'responsible', 'weakened', 'immune', 'response', 'older', 'individual']",response,0,0,27
"['partially', 'responsible', 'weakened', 'immune', 'response', 'older', 'individual']",responsible,0,0,27
"['partially', 'responsible', 'weakened', 'immune', 'response', 'older', 'individual']",weakened,0,0,27
"['pathogen', 'avoid', 'detection']",avoid,0,0,27
"['pathogen', 'avoid', 'detection']",detection,0,0,27
"['pathogen', 'avoid', 'detection']",pathogen,0,0,27
"['pathogen', 'eaten', 'phagocyte', 'becomes', 'trapped', 'vesicle']",becomes,0,0,27
"['pathogen', 'eaten', 'phagocyte', 'becomes', 'trapped', 'vesicle']",eaten,0,0,27
"['pathogen', 'eaten', 'phagocyte', 'becomes', 'trapped', 'vesicle']",pathogen,0,0,27
"['pathogen', 'eaten', 'phagocyte', 'becomes', 'trapped', 'vesicle']",phagocyte,0,0,27
"['pathogen', 'eaten', 'phagocyte', 'becomes', 'trapped', 'vesicle']",trapped,0,0,27
"['pathogen', 'eaten', 'phagocyte', 'becomes', 'trapped', 'vesicle']",vesicle,0,0,27
"['pathway', 'play', 'role', 'immune', 'response', 'virus', 'present', 'eukaryote']",eukaryote,0,0,27
"['pathway', 'play', 'role', 'immune', 'response', 'virus', 'present', 'eukaryote']",immune,0,0,27
"['pathway', 'play', 'role', 'immune', 'response', 'virus', 'present', 'eukaryote']",pathway,0,0,27
"['pathway', 'play', 'role', 'immune', 'response', 'virus', 'present', 'eukaryote']",play,0,0,27
"['pathway', 'play', 'role', 'immune', 'response', 'virus', 'present', 'eukaryote']",present,0,0,27
"['pathway', 'play', 'role', 'immune', 'response', 'virus', 'present', 'eukaryote']",response,0,0,27
"['pathway', 'play', 'role', 'immune', 'response', 'virus', 'present', 'eukaryote']",role,0,0,27
"['pathway', 'play', 'role', 'immune', 'response', 'virus', 'present', 'eukaryote']",virus,0,0,27
"['percentage', 'leukocyte', 'neutrophil', 'represent']",leukocyte,0,0,27
"['percentage', 'leukocyte', 'neutrophil', 'represent']",neutrophil,0,0,27
"['percentage', 'leukocyte', 'neutrophil', 'represent']",percentage,0,0,27
"['percentage', 'leukocyte', 'neutrophil', 'represent']",represent,0,0,27
"['person', 'get', 'older', 'skin', 'produce', 'le']",get,0,0,27
"['person', 'get', 'older', 'skin', 'produce', 'le']",le,0,0,27
"['person', 'get', 'older', 'skin', 'produce', 'le']",older,0,0,27
"['person', 'get', 'older', 'skin', 'produce', 'le']",person,0,0,27
"['person', 'get', 'older', 'skin', 'produce', 'le']",produce,0,0,27
"['person', 'get', 'older', 'skin', 'produce', 'le']",skin,0,0,27
"['phagocyte', 'located', 'tissue', 'contact', 'external', 'environment', 'called']",called,0,0,27
"['phagocyte', 'located', 'tissue', 'contact', 'external', 'environment', 'called']",contact,0,0,27
"['phagocyte', 'located', 'tissue', 'contact', 'external', 'environment', 'called']",environment,0,0,27
"['phagocyte', 'located', 'tissue', 'contact', 'external', 'environment', 'called']",external,0,0,27
"['phagocyte', 'located', 'tissue', 'contact', 'external', 'environment', 'called']",located,0,0,27
"['phagocyte', 'located', 'tissue', 'contact', 'external', 'environment', 'called']",phagocyte,0,0,27
"['phagocyte', 'located', 'tissue', 'contact', 'external', 'environment', 'called']",tissue,0,0,27
"['powerful', 'class', 'anti-inflammatory', 'drug']",anti-inflammatory,0,0,27
"['powerful', 'class', 'anti-inflammatory', 'drug']",class,0,0,27
"['powerful', 'class', 'anti-inflammatory', 'drug']",drug,0,0,27
"['powerful', 'class', 'anti-inflammatory', 'drug']",powerful,0,0,27
"['probiotic', 'flora', 'found', 'unpasteurized', 'yogurt']",flora,0,0,27
"['probiotic', 'flora', 'found', 'unpasteurized', 'yogurt']",found,0,0,27
"['probiotic', 'flora', 'found', 'unpasteurized', 'yogurt']",probiotic,0,0,27
"['probiotic', 'flora', 'found', 'unpasteurized', 'yogurt']",unpasteurized,0,0,27
"['probiotic', 'flora', 'found', 'unpasteurized', 'yogurt']",yogurt,0,0,27
"['process', 'active', 'immunity', 'generated', 'artificial', 'manner']",active,0,0,27
"['process', 'active', 'immunity', 'generated', 'artificial', 'manner']",artificial,0,0,27
"['process', 'active', 'immunity', 'generated', 'artificial', 'manner']",generated,0,0,27
"['process', 'active', 'immunity', 'generated', 'artificial', 'manner']",immunity,0,0,27
"['process', 'active', 'immunity', 'generated', 'artificial', 'manner']",manner,0,0,27
"['process', 'active', 'immunity', 'generated', 'artificial', 'manner']",process,0,0,27
"['process', 'adaptive', 'immune', 'system', 'evaded', 'chainging', 'non-essential', 'epitope', 'called']",adaptive,0,0,27
"['process', 'adaptive', 'immune', 'system', 'evaded', 'chainging', 'non-essential', 'epitope', 'called']",called,0,0,27
"['process', 'adaptive', 'immune', 'system', 'evaded', 'chainging', 'non-essential', 'epitope', 'called']",chainging,0,0,27
"['process', 'adaptive', 'immune', 'system', 'evaded', 'chainging', 'non-essential', 'epitope', 'called']",epitope,0,0,27
"['process', 'adaptive', 'immune', 'system', 'evaded', 'chainging', 'non-essential', 'epitope', 'called']",evaded,0,0,27
"['process', 'adaptive', 'immune', 'system', 'evaded', 'chainging', 'non-essential', 'epitope', 'called']",immune,0,0,27
"['process', 'adaptive', 'immune', 'system', 'evaded', 'chainging', 'non-essential', 'epitope', 'called']",non-essential,0,0,27
"['process', 'adaptive', 'immune', 'system', 'evaded', 'chainging', 'non-essential', 'epitope', 'called']",process,0,0,27
"['process', 'adaptive', 'immune', 'system', 'evaded', 'chainging', 'non-essential', 'epitope', 'called']",system,0,0,27
"['process', 'antigen/antibody', 'complex', 'processed', 'peptide']",antigen/antibody,0,0,27
"['process', 'antigen/antibody', 'complex', 'processed', 'peptide']",complex,0,0,27
"['process', 'antigen/antibody', 'complex', 'processed', 'peptide']",peptide,0,0,27
"['process', 'antigen/antibody', 'complex', 'processed', 'peptide']",process,0,0,27
"['process', 'antigen/antibody', 'complex', 'processed', 'peptide']",processed,0,0,27
"['process', 'immune', 'system', 'identifies', 'tumor', 'called']",called,0,0,27
"['process', 'immune', 'system', 'identifies', 'tumor', 'called']",identifies,0,0,27
"['process', 'immune', 'system', 'identifies', 'tumor', 'called']",immune,0,0,27
"['process', 'immune', 'system', 'identifies', 'tumor', 'called']",process,0,0,27
"['process', 'immune', 'system', 'identifies', 'tumor', 'called']",system,0,0,27
"['process', 'immune', 'system', 'identifies', 'tumor', 'called']",tumor,0,0,27
"['process', 'neutrophil', 'move', 'towards', 'site', 'inflammation', 'called']",called,0,0,27
"['process', 'neutrophil', 'move', 'towards', 'site', 'inflammation', 'called']",inflammation,0,0,27
"['process', 'neutrophil', 'move', 'towards', 'site', 'inflammation', 'called']",move,0,0,27
"['process', 'neutrophil', 'move', 'towards', 'site', 'inflammation', 'called']",neutrophil,0,0,27
"['process', 'neutrophil', 'move', 'towards', 'site', 'inflammation', 'called']",process,0,0,27
"['process', 'neutrophil', 'move', 'towards', 'site', 'inflammation', 'called']",site,0,0,27
