0,1,2,3,4
"['team', 'suspended', 'MLS']",suspended,0,0,7
"['team', 'suspended', 'MLS']",team,0,0,7
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",California,0,0,7
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",best,0,0,7
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",collection,0,0,7
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",describes,0,0,7
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",landscape,0,0,7
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",southern,0,0,7
"['term', 'best', 'describes', 'southern', 'California', 'collection', 'landscape']",term,0,0,7
"['term', 'southern', 'California', 'usually', 'refers', 'southern-most', 'county', 'state']",California,0,0,7
"['term', 'southern', 'California', 'usually', 'refers', 'southern-most', 'county', 'state']",county,0,0,7
"['term', 'southern', 'California', 'usually', 'refers', 'southern-most', 'county', 'state']",refers,0,0,7
"['term', 'southern', 'California', 'usually', 'refers', 'southern-most', 'county', 'state']",southern,0,0,7
"['term', 'southern', 'California', 'usually', 'refers', 'southern-most', 'county', 'state']",southern-most,0,0,7
"['term', 'southern', 'California', 'usually', 'refers', 'southern-most', 'county', 'state']",state,0,0,7
"['term', 'southern', 'California', 'usually', 'refers', 'southern-most', 'county', 'state']",term,0,0,7
"['term', 'southern', 'California', 'usually', 'refers', 'southern-most', 'county', 'state']",usually,0,0,7
"['three', 'heavily', 'populated', 'area', 'least', 'number', 'inhabitant']",area,0,0,7
"['three', 'heavily', 'populated', 'area', 'least', 'number', 'inhabitant']",heavily,0,0,7
"['three', 'heavily', 'populated', 'area', 'least', 'number', 'inhabitant']",inhabitant,0,0,7
"['three', 'heavily', 'populated', 'area', 'least', 'number', 'inhabitant']",least,0,0,7
"['three', 'heavily', 'populated', 'area', 'least', 'number', 'inhabitant']",number,0,0,7
"['three', 'heavily', 'populated', 'area', 'least', 'number', 'inhabitant']",populated,0,0,7
"['three', 'heavily', 'populated', 'area', 'least', 'number', 'inhabitant']",three,0,0,7
"['tie', 'best', 'described', 'eight', 'county', 'based']",based,0,0,7
"['tie', 'best', 'described', 'eight', 'county', 'based']",best,0,0,7
"['tie', 'best', 'described', 'eight', 'county', 'based']",county,0,0,7
"['tie', 'best', 'described', 'eight', 'county', 'based']",described,0,0,7
"['tie', 'best', 'described', 'eight', 'county', 'based']",eight,0,0,7
"['tie', 'best', 'described', 'eight', 'county', 'based']",tie,0,0,7
"['time', 'southern', 'California', 'attempt', 'achieve', 'separate', 'statehood']",California,0,0,7
"['time', 'southern', 'California', 'attempt', 'achieve', 'separate', 'statehood']",achieve,0,0,7
"['time', 'southern', 'California', 'attempt', 'achieve', 'separate', 'statehood']",attempt,0,0,7
"['time', 'southern', 'California', 'attempt', 'achieve', 'separate', 'statehood']",separate,0,0,7
"['time', 'southern', 'California', 'attempt', 'achieve', 'separate', 'statehood']",southern,0,0,7
"['time', 'southern', 'California', 'attempt', 'achieve', 'separate', 'statehood']",statehood,0,0,7
"['time', 'southern', 'California', 'attempt', 'achieve', 'separate', 'statehood']",time,0,0,7
"['two', 'AAA', 'club', 'divided', 'state', 'northern', 'southern', 'California', 'opposed', 'point', 'view']",AAA,0,0,7
"['two', 'AAA', 'club', 'divided', 'state', 'northern', 'southern', 'California', 'opposed', 'point', 'view']",California,0,0,7
"['two', 'AAA', 'club', 'divided', 'state', 'northern', 'southern', 'California', 'opposed', 'point', 'view']",club,0,0,7
"['two', 'AAA', 'club', 'divided', 'state', 'northern', 'southern', 'California', 'opposed', 'point', 'view']",divided,0,0,7
"['two', 'AAA', 'club', 'divided', 'state', 'northern', 'southern', 'California', 'opposed', 'point', 'view']",northern,0,0,7
"['two', 'AAA', 'club', 'divided', 'state', 'northern', 'southern', 'California', 'opposed', 'point', 'view']",opposed,0,0,7
"['two', 'AAA', 'club', 'divided', 'state', 'northern', 'southern', 'California', 'opposed', 'point', 'view']",point,0,0,7
"['two', 'AAA', 'club', 'divided', 'state', 'northern', 'southern', 'California', 'opposed', 'point', 'view']",southern,0,0,7
"['two', 'AAA', 'club', 'divided', 'state', 'northern', 'southern', 'California', 'opposed', 'point', 'view']",state,0,0,7
"['two', 'AAA', 'club', 'divided', 'state', 'northern', 'southern', 'California', 'opposed', 'point', 'view']",two,0,0,7
"['two', 'AAA', 'club', 'divided', 'state', 'northern', 'southern', 'California', 'opposed', 'point', 'view']",view,0,0,7
"['two', 'listed', 'team', 'play', 'NCAA', 'group']",NCAA,0,0,7
"['two', 'listed', 'team', 'play', 'NCAA', 'group']",group,0,0,7
"['two', 'listed', 'team', 'play', 'NCAA', 'group']",listed,0,0,7
"['two', 'listed', 'team', 'play', 'NCAA', 'group']",play,0,0,7
"['two', 'listed', 'team', 'play', 'NCAA', 'group']",team,0,0,7
"['two', 'listed', 'team', 'play', 'NCAA', 'group']",two,0,0,7
"['type', 'district', 'southern', 'California', 'home']",California,0,0,7
"['type', 'district', 'southern', 'California', 'home']",district,0,0,7
"['type', 'district', 'southern', 'California', 'home']",home,0,0,7
"['type', 'district', 'southern', 'California', 'home']",southern,0,0,7
"['type', 'district', 'southern', 'California', 'home']",type,0,0,7
"['type', 'landscape', 'geologic', 'natural', 'ecosystem', 'landscape', 'found', 'southern', 'California']",California,0,0,7
"['type', 'landscape', 'geologic', 'natural', 'ecosystem', 'landscape', 'found', 'southern', 'California']",ecosystem,0,0,7
"['type', 'landscape', 'geologic', 'natural', 'ecosystem', 'landscape', 'found', 'southern', 'California']",found,0,0,7
"['type', 'landscape', 'geologic', 'natural', 'ecosystem', 'landscape', 'found', 'southern', 'California']",geologic,0,0,7
"['type', 'landscape', 'geologic', 'natural', 'ecosystem', 'landscape', 'found', 'southern', 'California']",landscape,0,0,7
"['type', 'landscape', 'geologic', 'natural', 'ecosystem', 'landscape', 'found', 'southern', 'California']",natural,0,0,7
"['type', 'landscape', 'geologic', 'natural', 'ecosystem', 'landscape', 'found', 'southern', 'California']",southern,0,0,7
"['type', 'landscape', 'geologic', 'natural', 'ecosystem', 'landscape', 'found', 'southern', 'California']",type,0,0,7
"['type', 'livestock', 'argricultural', 'region', 'known']",argricultural,0,0,7
"['type', 'livestock', 'argricultural', 'region', 'known']",known,0,0,7
"['type', 'livestock', 'argricultural', 'region', 'known']",livestock,0,0,7
"['type', 'livestock', 'argricultural', 'region', 'known']",region,0,0,7
"['type', 'livestock', 'argricultural', 'region', 'known']",type,0,0,7
"['world', 'busiest', 'general', 'aviation', 'airport']",airport,0,0,7
"['world', 'busiest', 'general', 'aviation', 'airport']",aviation,0,0,7
"['world', 'busiest', 'general', 'aviation', 'airport']",busiest,0,0,7
"['world', 'busiest', 'general', 'aviation', 'airport']",general,0,0,7
"['world', 'busiest', 'general', 'aviation', 'airport']",world,0,0,7
"['year', 'newspaper', 'change', 'previous', 'definition']",change,0,0,7
"['year', 'newspaper', 'change', 'previous', 'definition']",definition,0,0,7
"['year', 'newspaper', 'change', 'previous', 'definition']",newspaper,0,0,7
"['year', 'newspaper', 'change', 'previous', 'definition']",previous,0,0,7
"['year', 'newspaper', 'change', 'previous', 'definition']",year,0,0,7
"['year', 'newspaper', 'define', 'southern', 'California']",California,0,0,7
"['year', 'newspaper', 'define', 'southern', 'California']",define,0,0,7
"['year', 'newspaper', 'define', 'southern', 'California']",newspaper,0,0,7
"['year', 'newspaper', 'define', 'southern', 'California']",southern,0,0,7
"['year', 'newspaper', 'define', 'southern', 'California']",year,0,0,7
"['year', 'resulted', 'suspension', 'one', 'two', 'soccer', 'team']",one,0,0,7
"['year', 'resulted', 'suspension', 'one', 'two', 'soccer', 'team']",resulted,0,0,7
"['year', 'resulted', 'suspension', 'one', 'two', 'soccer', 'team']",soccer,0,0,7
"['year', 'resulted', 'suspension', 'one', 'two', 'soccer', 'team']",suspension,0,0,7
"['year', 'resulted', 'suspension', 'one', 'two', 'soccer', 'team']",team,0,0,7
"['year', 'resulted', 'suspension', 'one', 'two', 'soccer', 'team']",two,0,0,7
"['year', 'resulted', 'suspension', 'one', 'two', 'soccer', 'team']",year,0,0,7
