0,1,2,3,4
"['form', 'death', 'Jamukha', 'hope', 'Temüjin', 'would', 'allow']",allow,0,0,24
"['form', 'death', 'Jamukha', 'hope', 'Temüjin', 'would', 'allow']",death,0,0,24
"['form', 'death', 'Jamukha', 'hope', 'Temüjin', 'would', 'allow']",form,0,0,24
"['form', 'death', 'Jamukha', 'hope', 'Temüjin', 'would', 'allow']",hope,0,0,24
"['form', 'death', 'Jamukha', 'hope', 'Temüjin', 'would', 'allow']",would,0,0,24
"['future', 'general', 'father', 'helped', 'Temüjin', 'escape', ""Tayichi'ud""]",Tayichi'ud,0,0,24
"['future', 'general', 'father', 'helped', 'Temüjin', 'escape', ""Tayichi'ud""]",Temüjin,0,0,24
"['future', 'general', 'father', 'helped', 'Temüjin', 'escape', ""Tayichi'ud""]",escape,0,0,24
"['future', 'general', 'father', 'helped', 'Temüjin', 'escape', ""Tayichi'ud""]",father,0,0,24
"['future', 'general', 'father', 'helped', 'Temüjin', 'escape', ""Tayichi'ud""]",future,0,0,24
"['future', 'general', 'father', 'helped', 'Temüjin', 'escape', ""Tayichi'ud""]",general,0,0,24
"['future', 'general', 'father', 'helped', 'Temüjin', 'escape', ""Tayichi'ud""]",helped,0,0,24
"['future', 'general', 'joined', 'force', 'Temüjin', 'around', 'time', 'escape', ""Tayichi'ud""]",Tayichi'ud,0,0,24
"['future', 'general', 'joined', 'force', 'Temüjin', 'around', 'time', 'escape', ""Tayichi'ud""]",Temüjin,0,0,24
"['future', 'general', 'joined', 'force', 'Temüjin', 'around', 'time', 'escape', ""Tayichi'ud""]",around,0,0,24
"['future', 'general', 'joined', 'force', 'Temüjin', 'around', 'time', 'escape', ""Tayichi'ud""]",escape,0,0,24
"['future', 'general', 'joined', 'force', 'Temüjin', 'around', 'time', 'escape', ""Tayichi'ud""]",force,0,0,24
"['future', 'general', 'joined', 'force', 'Temüjin', 'around', 'time', 'escape', ""Tayichi'ud""]",future,0,0,24
"['future', 'general', 'joined', 'force', 'Temüjin', 'around', 'time', 'escape', ""Tayichi'ud""]",general,0,0,24
"['future', 'general', 'joined', 'force', 'Temüjin', 'around', 'time', 'escape', ""Tayichi'ud""]",joined,0,0,24
"['future', 'general', 'joined', 'force', 'Temüjin', 'around', 'time', 'escape', ""Tayichi'ud""]",time,0,0,24
"['gave', 'Genghis', 'Khan', 'title', 'Khadan']",Genghis,0,0,24
"['gave', 'Genghis', 'Khan', 'title', 'Khadan']",Khadan,0,0,24
"['gave', 'Genghis', 'Khan', 'title', 'Khadan']",Khan,0,0,24
"['gave', 'Genghis', 'Khan', 'title', 'Khadan']",gave,0,0,24
"['gave', 'Genghis', 'Khan', 'title', 'Khadan']",title,0,0,24
"['general', 'perception', 'non-Mongolian', 'history', 'Genghis', 'Khan', 'Mongolians']",Genghis,0,0,24
"['general', 'perception', 'non-Mongolian', 'history', 'Genghis', 'Khan', 'Mongolians']",Khan,0,0,24
"['general', 'perception', 'non-Mongolian', 'history', 'Genghis', 'Khan', 'Mongolians']",Mongolians,0,0,24
"['general', 'perception', 'non-Mongolian', 'history', 'Genghis', 'Khan', 'Mongolians']",general,0,0,24
"['general', 'perception', 'non-Mongolian', 'history', 'Genghis', 'Khan', 'Mongolians']",history,0,0,24
"['general', 'perception', 'non-Mongolian', 'history', 'Genghis', 'Khan', 'Mongolians']",non-Mongolian,0,0,24
"['general', 'perception', 'non-Mongolian', 'history', 'Genghis', 'Khan', 'Mongolians']",perception,0,0,24
"['guiding', 'principle', 'Mongol', 'Empire', 'code', 'conduct']",Empire,0,0,24
"['guiding', 'principle', 'Mongol', 'Empire', 'code', 'conduct']",Mongol,0,0,24
"['guiding', 'principle', 'Mongol', 'Empire', 'code', 'conduct']",code,0,0,24
"['guiding', 'principle', 'Mongol', 'Empire', 'code', 'conduct']",conduct,0,0,24
"['guiding', 'principle', 'Mongol', 'Empire', 'code', 'conduct']",guiding,0,0,24
"['guiding', 'principle', 'Mongol', 'Empire', 'code', 'conduct']",principle,0,0,24
"['halted', 'advance', 'Hulagu', 'Khan', 'across', 'Middle', 'East']",East,0,0,24
"['halted', 'advance', 'Hulagu', 'Khan', 'across', 'Middle', 'East']",Hulagu,0,0,24
"['halted', 'advance', 'Hulagu', 'Khan', 'across', 'Middle', 'East']",Khan,0,0,24
"['halted', 'advance', 'Hulagu', 'Khan', 'across', 'Middle', 'East']",Middle,0,0,24
"['halted', 'advance', 'Hulagu', 'Khan', 'across', 'Middle', 'East']",across,0,0,24
"['halted', 'advance', 'Hulagu', 'Khan', 'across', 'Middle', 'East']",advance,0,0,24
"['halted', 'advance', 'Hulagu', 'Khan', 'across', 'Middle', 'East']",halted,0,0,24
"['head', 'household', 'Temüjin', 'joined', 'nine', 'year', 'old']",Temüjin,0,0,24
"['head', 'household', 'Temüjin', 'joined', 'nine', 'year', 'old']",head,0,0,24
"['head', 'household', 'Temüjin', 'joined', 'nine', 'year', 'old']",household,0,0,24
"['head', 'household', 'Temüjin', 'joined', 'nine', 'year', 'old']",joined,0,0,24
"['head', 'household', 'Temüjin', 'joined', 'nine', 'year', 'old']",nine,0,0,24
"['head', 'household', 'Temüjin', 'joined', 'nine', 'year', 'old']",old,0,0,24
"['head', 'household', 'Temüjin', 'joined', 'nine', 'year', 'old']",year,0,0,24
"['helped', 'Temüjin', 'rescue', 'wife', 'Merkits']",Merkits,0,0,24
"['helped', 'Temüjin', 'rescue', 'wife', 'Merkits']",Temüjin,0,0,24
"['helped', 'Temüjin', 'rescue', 'wife', 'Merkits']",helped,0,0,24
"['helped', 'Temüjin', 'rescue', 'wife', 'Merkits']",rescue,0,0,24
"['helped', 'Temüjin', 'rescue', 'wife', 'Merkits']",wife,0,0,24
"['innovation', 'Mongolian', 'language', 'credited', 'Genghis', 'Khan']",Genghis,0,0,24
"['innovation', 'Mongolian', 'language', 'credited', 'Genghis', 'Khan']",Khan,0,0,24
"['innovation', 'Mongolian', 'language', 'credited', 'Genghis', 'Khan']",Mongolian,0,0,24
"['innovation', 'Mongolian', 'language', 'credited', 'Genghis', 'Khan']",credited,0,0,24
"['innovation', 'Mongolian', 'language', 'credited', 'Genghis', 'Khan']",innovation,0,0,24
"['innovation', 'Mongolian', 'language', 'credited', 'Genghis', 'Khan']",language,0,0,24
"['key', 'accomplishment', 'Genghis', 'Khan', 'modern', 'Mongolians', 'celebrate']",Genghis,0,0,24
"['key', 'accomplishment', 'Genghis', 'Khan', 'modern', 'Mongolians', 'celebrate']",Khan,0,0,24
"['key', 'accomplishment', 'Genghis', 'Khan', 'modern', 'Mongolians', 'celebrate']",Mongolians,0,0,24
"['key', 'accomplishment', 'Genghis', 'Khan', 'modern', 'Mongolians', 'celebrate']",accomplishment,0,0,24
"['key', 'accomplishment', 'Genghis', 'Khan', 'modern', 'Mongolians', 'celebrate']",celebrate,0,0,24
"['key', 'accomplishment', 'Genghis', 'Khan', 'modern', 'Mongolians', 'celebrate']",key,0,0,24
"['key', 'accomplishment', 'Genghis', 'Khan', 'modern', 'Mongolians', 'celebrate']",modern,0,0,24
"['kidnapped', 'Temüjin', 'first', 'wife', 'soon', 'married']",Temüjin,0,0,24
"['kidnapped', 'Temüjin', 'first', 'wife', 'soon', 'married']",first,0,0,24
"['kidnapped', 'Temüjin', 'first', 'wife', 'soon', 'married']",kidnapped,0,0,24
"['kidnapped', 'Temüjin', 'first', 'wife', 'soon', 'married']",married,0,0,24
"['kidnapped', 'Temüjin', 'first', 'wife', 'soon', 'married']",soon,0,0,24
"['kidnapped', 'Temüjin', 'first', 'wife', 'soon', 'married']",wife,0,0,24
"['killed', 'Begter', 'Temüjin', 'half-brother']",Begter,0,0,24
"['killed', 'Begter', 'Temüjin', 'half-brother']",Temüjin,0,0,24
"['killed', 'Begter', 'Temüjin', 'half-brother']",half-brother,0,0,24
"['killed', 'Begter', 'Temüjin', 'half-brother']",killed,0,0,24
"['kind', 'state', 'Khwarezmia']",Khwarezmia,0,0,24
"['kind', 'state', 'Khwarezmia']",kind,0,0,24
"['kind', 'state', 'Khwarezmia']",state,0,0,24
"['kind', 'water', 'body', 'rumored', 'obscuring', 'Genghis', 'Khan', 'burial', 'site']",Genghis,0,0,24
"['kind', 'water', 'body', 'rumored', 'obscuring', 'Genghis', 'Khan', 'burial', 'site']",Khan,0,0,24
"['kind', 'water', 'body', 'rumored', 'obscuring', 'Genghis', 'Khan', 'burial', 'site']",body,0,0,24
"['kind', 'water', 'body', 'rumored', 'obscuring', 'Genghis', 'Khan', 'burial', 'site']",burial,0,0,24
"['kind', 'water', 'body', 'rumored', 'obscuring', 'Genghis', 'Khan', 'burial', 'site']",kind,0,0,24
"['kind', 'water', 'body', 'rumored', 'obscuring', 'Genghis', 'Khan', 'burial', 'site']",obscuring,0,0,24
"['kind', 'water', 'body', 'rumored', 'obscuring', 'Genghis', 'Khan', 'burial', 'site']",rumored,0,0,24
"['kind', 'water', 'body', 'rumored', 'obscuring', 'Genghis', 'Khan', 'burial', 'site']",site,0,0,24
"['kind', 'water', 'body', 'rumored', 'obscuring', 'Genghis', 'Khan', 'burial', 'site']",water,0,0,24
"['leader', 'Khwarezmian', 'dynasty', 'early', '1200s']",1200s,0,0,24
"['leader', 'Khwarezmian', 'dynasty', 'early', '1200s']",Khwarezmian,0,0,24
"['leader', 'Khwarezmian', 'dynasty', 'early', '1200s']",dynasty,0,0,24
"['leader', 'Khwarezmian', 'dynasty', 'early', '1200s']",early,0,0,24
"['leader', 'Khwarezmian', 'dynasty', 'early', '1200s']",leader,0,0,24
"['leader', 'city', 'Bukhara', 'respond', 'Mongol', 'attack']",Bukhara,0,0,24
"['leader', 'city', 'Bukhara', 'respond', 'Mongol', 'attack']",Mongol,0,0,24
"['leader', 'city', 'Bukhara', 'respond', 'Mongol', 'attack']",attack,0,0,24
"['leader', 'city', 'Bukhara', 'respond', 'Mongol', 'attack']",city,0,0,24
"['leader', 'city', 'Bukhara', 'respond', 'Mongol', 'attack']",leader,0,0,24
"['leader', 'city', 'Bukhara', 'respond', 'Mongol', 'attack']",respond,0,0,24
"['led', 'Kievian', 'Rus', 'troop', 'Subutai', 'Mongol', 'army']",Kievian,0,0,24
"['led', 'Kievian', 'Rus', 'troop', 'Subutai', 'Mongol', 'army']",Mongol,0,0,24
"['led', 'Kievian', 'Rus', 'troop', 'Subutai', 'Mongol', 'army']",Rus,0,0,24
"['led', 'Kievian', 'Rus', 'troop', 'Subutai', 'Mongol', 'army']",Subutai,0,0,24
"['led', 'Kievian', 'Rus', 'troop', 'Subutai', 'Mongol', 'army']",army,0,0,24
"['led', 'Kievian', 'Rus', 'troop', 'Subutai', 'Mongol', 'army']",led,0,0,24
"['led', 'Kievian', 'Rus', 'troop', 'Subutai', 'Mongol', 'army']",troop,0,0,24
"['led', 'rapid', 'expansion', 'Mongol', 'Empire']",Empire,0,0,24
"['led', 'rapid', 'expansion', 'Mongol', 'Empire']",Mongol,0,0,24
"['led', 'rapid', 'expansion', 'Mongol', 'Empire']",expansion,0,0,24
"['led', 'rapid', 'expansion', 'Mongol', 'Empire']",led,0,0,24
"['led', 'rapid', 'expansion', 'Mongol', 'Empire']",rapid,0,0,24
"['led', 'third', 'division', 'Khwarezmia', 'alongside', 'Genghis', 'Khan']",Genghis,0,0,24
"['led', 'third', 'division', 'Khwarezmia', 'alongside', 'Genghis', 'Khan']",Khan,0,0,24
"['led', 'third', 'division', 'Khwarezmia', 'alongside', 'Genghis', 'Khan']",Khwarezmia,0,0,24
"['led', 'third', 'division', 'Khwarezmia', 'alongside', 'Genghis', 'Khan']",alongside,0,0,24
"['led', 'third', 'division', 'Khwarezmia', 'alongside', 'Genghis', 'Khan']",division,0,0,24
"['led', 'third', 'division', 'Khwarezmia', 'alongside', 'Genghis', 'Khan']",led,0,0,24
"['led', 'third', 'division', 'Khwarezmia', 'alongside', 'Genghis', 'Khan']",third,0,0,24
"['legend', 'say', 'Genghis', 'Khan', 'used', 'obliterate', 'Kharezmid', 'emporer', 'place', 'birth']",Genghis,0,0,24
"['legend', 'say', 'Genghis', 'Khan', 'used', 'obliterate', 'Kharezmid', 'emporer', 'place', 'birth']",Khan,0,0,24
"['legend', 'say', 'Genghis', 'Khan', 'used', 'obliterate', 'Kharezmid', 'emporer', 'place', 'birth']",Kharezmid,0,0,24
"['legend', 'say', 'Genghis', 'Khan', 'used', 'obliterate', 'Kharezmid', 'emporer', 'place', 'birth']",birth,0,0,24
"['legend', 'say', 'Genghis', 'Khan', 'used', 'obliterate', 'Kharezmid', 'emporer', 'place', 'birth']",emporer,0,0,24
"['legend', 'say', 'Genghis', 'Khan', 'used', 'obliterate', 'Kharezmid', 'emporer', 'place', 'birth']",legend,0,0,24
"['legend', 'say', 'Genghis', 'Khan', 'used', 'obliterate', 'Kharezmid', 'emporer', 'place', 'birth']",obliterate,0,0,24
"['legend', 'say', 'Genghis', 'Khan', 'used', 'obliterate', 'Kharezmid', 'emporer', 'place', 'birth']",place,0,0,24
"['legend', 'say', 'Genghis', 'Khan', 'used', 'obliterate', 'Kharezmid', 'emporer', 'place', 'birth']",say,0,0,24
"['legend', 'say', 'Genghis', 'Khan', 'used', 'obliterate', 'Kharezmid', 'emporer', 'place', 'birth']",used,0,0,24
"['made', 'Temüjin', 'khan', 'Mongols']",Mongols,0,0,24
"['made', 'Temüjin', 'khan', 'Mongols']",Temüjin,0,0,24
"['made', 'Temüjin', 'khan', 'Mongols']",khan,0,0,24
"['made', 'Temüjin', 'khan', 'Mongols']",made,0,0,24
"['major', 'city', 'Eastern', 'Europe', 'destroyed', 'Mongol', 'invasion']",Eastern,0,0,24
"['major', 'city', 'Eastern', 'Europe', 'destroyed', 'Mongol', 'invasion']",Europe,0,0,24
"['major', 'city', 'Eastern', 'Europe', 'destroyed', 'Mongol', 'invasion']",Mongol,0,0,24
"['major', 'city', 'Eastern', 'Europe', 'destroyed', 'Mongol', 'invasion']",city,0,0,24
"['major', 'city', 'Eastern', 'Europe', 'destroyed', 'Mongol', 'invasion']",destroyed,0,0,24
"['major', 'city', 'Eastern', 'Europe', 'destroyed', 'Mongol', 'invasion']",invasion,0,0,24
"['major', 'city', 'Eastern', 'Europe', 'destroyed', 'Mongol', 'invasion']",major,0,0,24
"['male', 'child', 'Ghengis', 'Khan', 'Börte', 'born', 'last']",Börte,0,0,24
"['male', 'child', 'Ghengis', 'Khan', 'Börte', 'born', 'last']",Ghengis,0,0,24
"['male', 'child', 'Ghengis', 'Khan', 'Börte', 'born', 'last']",Khan,0,0,24
"['male', 'child', 'Ghengis', 'Khan', 'Börte', 'born', 'last']",born,0,0,24
"['male', 'child', 'Ghengis', 'Khan', 'Börte', 'born', 'last']",child,0,0,24
"['male', 'child', 'Ghengis', 'Khan', 'Börte', 'born', 'last']",last,0,0,24
"['male', 'child', 'Ghengis', 'Khan', 'Börte', 'born', 'last']",male,0,0,24
"['massive', 'lake', 'Mongolians', 'call', 'tenggis']",Mongolians,0,0,24
"['massive', 'lake', 'Mongolians', 'call', 'tenggis']",call,0,0,24
"['massive', 'lake', 'Mongolians', 'call', 'tenggis']",lake,0,0,24
"['massive', 'lake', 'Mongolians', 'call', 'tenggis']",massive,0,0,24
"['massive', 'lake', 'Mongolians', 'call', 'tenggis']",tenggis,0,0,24
"['mausoleum', 'returned', 'Lord', 'Enclosure', 'Mongolia']",Enclosure,0,0,24
"['mausoleum', 'returned', 'Lord', 'Enclosure', 'Mongolia']",Lord,0,0,24
"['mausoleum', 'returned', 'Lord', 'Enclosure', 'Mongolia']",Mongolia,0,0,24
"['mausoleum', 'returned', 'Lord', 'Enclosure', 'Mongolia']",mausoleum,0,0,24
"['mausoleum', 'returned', 'Lord', 'Enclosure', 'Mongolia']",returned,0,0,24
"['memorial', 'built', 'year', 'Genghis', 'Khan', 'death', 'burial']",Genghis,0,0,24
"['memorial', 'built', 'year', 'Genghis', 'Khan', 'death', 'burial']",Khan,0,0,24
"['memorial', 'built', 'year', 'Genghis', 'Khan', 'death', 'burial']",built,0,0,24
"['memorial', 'built', 'year', 'Genghis', 'Khan', 'death', 'burial']",burial,0,0,24
"['memorial', 'built', 'year', 'Genghis', 'Khan', 'death', 'burial']",death,0,0,24
"['memorial', 'built', 'year', 'Genghis', 'Khan', 'death', 'burial']",memorial,0,0,24
"['memorial', 'built', 'year', 'Genghis', 'Khan', 'death', 'burial']",year,0,0,24
"['metal', 'used', 'Inalchuq', 'execution']",Inalchuq,0,0,24
"['metal', 'used', 'Inalchuq', 'execution']",execution,0,0,24
"['metal', 'used', 'Inalchuq', 'execution']",metal,0,0,24
"['metal', 'used', 'Inalchuq', 'execution']",used,0,0,24
"['might', 'Temüjin', 'named']",Temüjin,0,0,24
"['might', 'Temüjin', 'named']",might,0,0,24
"['might', 'Temüjin', 'named']",named,0,0,24
"['modern', 'historian', 'claim', 'Genghis', 'Khan', 'sought', 'add', 'legal', 'code', 'end', 'reign']",Genghis,0,0,24
"['modern', 'historian', 'claim', 'Genghis', 'Khan', 'sought', 'add', 'legal', 'code', 'end', 'reign']",Khan,0,0,24
"['modern', 'historian', 'claim', 'Genghis', 'Khan', 'sought', 'add', 'legal', 'code', 'end', 'reign']",add,0,0,24
"['modern', 'historian', 'claim', 'Genghis', 'Khan', 'sought', 'add', 'legal', 'code', 'end', 'reign']",claim,0,0,24
"['modern', 'historian', 'claim', 'Genghis', 'Khan', 'sought', 'add', 'legal', 'code', 'end', 'reign']",code,0,0,24
"['modern', 'historian', 'claim', 'Genghis', 'Khan', 'sought', 'add', 'legal', 'code', 'end', 'reign']",end,0,0,24
"['modern', 'historian', 'claim', 'Genghis', 'Khan', 'sought', 'add', 'legal', 'code', 'end', 'reign']",historian,0,0,24
"['modern', 'historian', 'claim', 'Genghis', 'Khan', 'sought', 'add', 'legal', 'code', 'end', 'reign']",legal,0,0,24
"['modern', 'historian', 'claim', 'Genghis', 'Khan', 'sought', 'add', 'legal', 'code', 'end', 'reign']",modern,0,0,24
"['modern', 'historian', 'claim', 'Genghis', 'Khan', 'sought', 'add', 'legal', 'code', 'end', 'reign']",reign,0,0,24
"['modern', 'historian', 'claim', 'Genghis', 'Khan', 'sought', 'add', 'legal', 'code', 'end', 'reign']",sought,0,0,24
"['modern', 'term', 'Mongolian', 'policy', 'supporting', 'trade', 'communication']",Mongolian,0,0,24
"['modern', 'term', 'Mongolian', 'policy', 'supporting', 'trade', 'communication']",communication,0,0,24
"['modern', 'term', 'Mongolian', 'policy', 'supporting', 'trade', 'communication']",modern,0,0,24
"['modern', 'term', 'Mongolian', 'policy', 'supporting', 'trade', 'communication']",policy,0,0,24
"['modern', 'term', 'Mongolian', 'policy', 'supporting', 'trade', 'communication']",supporting,0,0,24
"['modern', 'term', 'Mongolian', 'policy', 'supporting', 'trade', 'communication']",term,0,0,24
"['modern', 'term', 'Mongolian', 'policy', 'supporting', 'trade', 'communication']",trade,0,0,24
"['moniker', 'Genghis', 'Khan', 'general', 'Jebe', 'known']",Genghis,0,0,24
"['moniker', 'Genghis', 'Khan', 'general', 'Jebe', 'known']",Jebe,0,0,24
"['moniker', 'Genghis', 'Khan', 'general', 'Jebe', 'known']",Khan,0,0,24
"['moniker', 'Genghis', 'Khan', 'general', 'Jebe', 'known']",general,0,0,24
"['moniker', 'Genghis', 'Khan', 'general', 'Jebe', 'known']",known,0,0,24
"['moniker', 'Genghis', 'Khan', 'general', 'Jebe', 'known']",moniker,0,0,24
"['mountain', 'range', 'Genghis', 'Khan', 'cross', 'enter', 'Khwarezmian', 'Empire']",Empire,0,0,24
"['mountain', 'range', 'Genghis', 'Khan', 'cross', 'enter', 'Khwarezmian', 'Empire']",Genghis,0,0,24
"['mountain', 'range', 'Genghis', 'Khan', 'cross', 'enter', 'Khwarezmian', 'Empire']",Khan,0,0,24
"['mountain', 'range', 'Genghis', 'Khan', 'cross', 'enter', 'Khwarezmian', 'Empire']",Khwarezmian,0,0,24
"['mountain', 'range', 'Genghis', 'Khan', 'cross', 'enter', 'Khwarezmian', 'Empire']",cross,0,0,24
"['mountain', 'range', 'Genghis', 'Khan', 'cross', 'enter', 'Khwarezmian', 'Empire']",enter,0,0,24
"['mountain', 'range', 'Genghis', 'Khan', 'cross', 'enter', 'Khwarezmian', 'Empire']",mountain,0,0,24
"['mountain', 'range', 'Genghis', 'Khan', 'cross', 'enter', 'Khwarezmian', 'Empire']",range,0,0,24
"['name', 'Börte', 'second', 'male', 'child']",Börte,0,0,24
"['name', 'Börte', 'second', 'male', 'child']",child,0,0,24
"['name', 'Börte', 'second', 'male', 'child']",male,0,0,24
"['name', 'Börte', 'second', 'male', 'child']",name,0,0,24
"['name', 'Börte', 'second', 'male', 'child']",second,0,0,24
"['name', 'Ghengis', 'Khan', 'daughter', 'known']",Ghengis,0,0,24
"['name', 'Ghengis', 'Khan', 'daughter', 'known']",Khan,0,0,24
"['name', 'Ghengis', 'Khan', 'daughter', 'known']",daughter,0,0,24
"['name', 'Ghengis', 'Khan', 'daughter', 'known']",known,0,0,24
"['name', 'Ghengis', 'Khan', 'daughter', 'known']",name,0,0,24
"['name', 'Mongol', 'Empire', 'legal', 'code']",Empire,0,0,24
"['name', 'Mongol', 'Empire', 'legal', 'code']",Mongol,0,0,24
"['name', 'Mongol', 'Empire', 'legal', 'code']",code,0,0,24
"['name', 'Mongol', 'Empire', 'legal', 'code']",legal,0,0,24
"['name', 'Mongol', 'Empire', 'legal', 'code']",name,0,0,24
"['name', 'Mongol', 'army', 'finally', 'conquered', 'Bulgaria', 'known']",Bulgaria,0,0,24
"['name', 'Mongol', 'army', 'finally', 'conquered', 'Bulgaria', 'known']",Mongol,0,0,24
"['name', 'Mongol', 'army', 'finally', 'conquered', 'Bulgaria', 'known']",army,0,0,24
"['name', 'Mongol', 'army', 'finally', 'conquered', 'Bulgaria', 'known']",conquered,0,0,24
"['name', 'Mongol', 'army', 'finally', 'conquered', 'Bulgaria', 'known']",finally,0,0,24
"['name', 'Mongol', 'army', 'finally', 'conquered', 'Bulgaria', 'known']",known,0,0,24
"['name', 'Mongol', 'army', 'finally', 'conquered', 'Bulgaria', 'known']",name,0,0,24
"['name', 'Mongolia', 'largest', 'airport']",Mongolia,0,0,24
"['name', 'Mongolia', 'largest', 'airport']",airport,0,0,24
"['name', 'Mongolia', 'largest', 'airport']",largest,0,0,24
"['name', 'Mongolia', 'largest', 'airport']",name,0,0,24
"['name', 'Tangut', 'capital']",Tangut,0,0,24
"['name', 'Tangut', 'capital']",capital,0,0,24
"['name', 'Tangut', 'capital']",name,0,0,24
"['name', 'Temüjin', 'law']",Temüjin,0,0,24
"['name', 'Temüjin', 'law']",law,0,0,24
"['name', 'Temüjin', 'law']",name,0,0,24
"['name', 'Temüjin', 'wife', 'Börte', 'first', 'son']",Börte,0,0,24
"['name', 'Temüjin', 'wife', 'Börte', 'first', 'son']",Temüjin,0,0,24
"['name', 'Temüjin', 'wife', 'Börte', 'first', 'son']",first,0,0,24
"['name', 'Temüjin', 'wife', 'Börte', 'first', 'son']",name,0,0,24
"['name', 'Temüjin', 'wife', 'Börte', 'first', 'son']",son,0,0,24
"['name', 'Temüjin', 'wife', 'Börte', 'first', 'son']",wife,0,0,24
"['name', 'contemporary', 'Mongolian', 'currency']",Mongolian,0,0,24
"['name', 'contemporary', 'Mongolian', 'currency']",contemporary,0,0,24
"['name', 'contemporary', 'Mongolian', 'currency']",currency,0,0,24
"['name', 'contemporary', 'Mongolian', 'currency']",name,0,0,24
"['name', 'wife', 'arranged', 'Temüjin', 'father']",Temüjin,0,0,24
"['name', 'wife', 'arranged', 'Temüjin', 'father']",arranged,0,0,24
"['name', 'wife', 'arranged', 'Temüjin', 'father']",father,0,0,24
"['name', 'wife', 'arranged', 'Temüjin', 'father']",name,0,0,24
"['name', 'wife', 'arranged', 'Temüjin', 'father']",wife,0,0,24
"['older', 'dynasty', 'replaced', 'Western', 'Liao', 'Qara', 'Khitai']",Khitai,0,0,24
"['older', 'dynasty', 'replaced', 'Western', 'Liao', 'Qara', 'Khitai']",Liao,0,0,24
"['older', 'dynasty', 'replaced', 'Western', 'Liao', 'Qara', 'Khitai']",Qara,0,0,24
"['older', 'dynasty', 'replaced', 'Western', 'Liao', 'Qara', 'Khitai']",Western,0,0,24
"['older', 'dynasty', 'replaced', 'Western', 'Liao', 'Qara', 'Khitai']",dynasty,0,0,24
"['older', 'dynasty', 'replaced', 'Western', 'Liao', 'Qara', 'Khitai']",older,0,0,24
"['older', 'dynasty', 'replaced', 'Western', 'Liao', 'Qara', 'Khitai']",replaced,0,0,24
"['omen', 'Genghis', 'Khan', 'reported', 'seen', 'assuring', 'coming', 'victory', 'Tanguts']",Genghis,0,0,24
"['omen', 'Genghis', 'Khan', 'reported', 'seen', 'assuring', 'coming', 'victory', 'Tanguts']",Khan,0,0,24
"['omen', 'Genghis', 'Khan', 'reported', 'seen', 'assuring', 'coming', 'victory', 'Tanguts']",Tanguts,0,0,24
"['omen', 'Genghis', 'Khan', 'reported', 'seen', 'assuring', 'coming', 'victory', 'Tanguts']",assuring,0,0,24
"['omen', 'Genghis', 'Khan', 'reported', 'seen', 'assuring', 'coming', 'victory', 'Tanguts']",coming,0,0,24
"['omen', 'Genghis', 'Khan', 'reported', 'seen', 'assuring', 'coming', 'victory', 'Tanguts']",omen,0,0,24
"['omen', 'Genghis', 'Khan', 'reported', 'seen', 'assuring', 'coming', 'victory', 'Tanguts']",reported,0,0,24
"['omen', 'Genghis', 'Khan', 'reported', 'seen', 'assuring', 'coming', 'victory', 'Tanguts']",seen,0,0,24
"['omen', 'Genghis', 'Khan', 'reported', 'seen', 'assuring', 'coming', 'victory', 'Tanguts']",victory,0,0,24
"['ordered', 'attack', 'caravan', 'trader', 'Genghis', 'Khan', 'send', 'Khwarezmia']",Genghis,0,0,24
"['ordered', 'attack', 'caravan', 'trader', 'Genghis', 'Khan', 'send', 'Khwarezmia']",Khan,0,0,24
"['ordered', 'attack', 'caravan', 'trader', 'Genghis', 'Khan', 'send', 'Khwarezmia']",Khwarezmia,0,0,24
"['ordered', 'attack', 'caravan', 'trader', 'Genghis', 'Khan', 'send', 'Khwarezmia']",attack,0,0,24
"['ordered', 'attack', 'caravan', 'trader', 'Genghis', 'Khan', 'send', 'Khwarezmia']",caravan,0,0,24
"['ordered', 'attack', 'caravan', 'trader', 'Genghis', 'Khan', 'send', 'Khwarezmia']",ordered,0,0,24
"['ordered', 'attack', 'caravan', 'trader', 'Genghis', 'Khan', 'send', 'Khwarezmia']",send,0,0,24
"['ordered', 'attack', 'caravan', 'trader', 'Genghis', 'Khan', 'send', 'Khwarezmia']",trader,0,0,24
"['pair', 'Genghis', 'Khan', 'son', 'rivalrous']",Genghis,0,0,24
"['pair', 'Genghis', 'Khan', 'son', 'rivalrous']",Khan,0,0,24
"['pair', 'Genghis', 'Khan', 'son', 'rivalrous']",pair,0,0,24
"['pair', 'Genghis', 'Khan', 'son', 'rivalrous']",rivalrous,0,0,24
"['pair', 'Genghis', 'Khan', 'son', 'rivalrous']",son,0,0,24
"['paternity', 'Genghis', 'Khan', 'son', 'disputed']",Genghis,0,0,24
"['paternity', 'Genghis', 'Khan', 'son', 'disputed']",Khan,0,0,24
"['paternity', 'Genghis', 'Khan', 'son', 'disputed']",disputed,0,0,24
"['paternity', 'Genghis', 'Khan', 'son', 'disputed']",paternity,0,0,24
"['paternity', 'Genghis', 'Khan', 'son', 'disputed']",son,0,0,24
"['people', 'historian', 'estimate', 'Genghis', 'Khan', 'killed', 'Iranian', 'Plateau']",Genghis,0,0,24
"['people', 'historian', 'estimate', 'Genghis', 'Khan', 'killed', 'Iranian', 'Plateau']",Iranian,0,0,24
"['people', 'historian', 'estimate', 'Genghis', 'Khan', 'killed', 'Iranian', 'Plateau']",Khan,0,0,24
