0,1,2,3,4
"['painting', 'donated', 'John', 'Sheepshanks', 'artist', 'nationality']",donated,0,0,23
"['painting', 'donated', 'John', 'Sheepshanks', 'artist', 'nationality']",nationality,0,0,23
"['painting', 'donated', 'John', 'Sheepshanks', 'artist', 'nationality']",painting,0,0,23
"['paper', 'famous', 'English', 'Victorian', 'author', 'collected', 'library']",English,0,0,23
"['paper', 'famous', 'English', 'Victorian', 'author', 'collected', 'library']",Victorian,0,0,23
"['paper', 'famous', 'English', 'Victorian', 'author', 'collected', 'library']",author,0,0,23
"['paper', 'famous', 'English', 'Victorian', 'author', 'collected', 'library']",collected,0,0,23
"['paper', 'famous', 'English', 'Victorian', 'author', 'collected', 'library']",famous,0,0,23
"['paper', 'famous', 'English', 'Victorian', 'author', 'collected', 'library']",library,0,0,23
"['paper', 'famous', 'English', 'Victorian', 'author', 'collected', 'library']",paper,0,0,23
"['paper', 'famous', 'English', 'writer', 'child', 'book', 'Tale', 'Peter', 'Rabbit', 'collected', 'museum']",English,0,0,23
"['paper', 'famous', 'English', 'writer', 'child', 'book', 'Tale', 'Peter', 'Rabbit', 'collected', 'museum']",Peter,0,0,23
"['paper', 'famous', 'English', 'writer', 'child', 'book', 'Tale', 'Peter', 'Rabbit', 'collected', 'museum']",Rabbit,0,0,23
"['paper', 'famous', 'English', 'writer', 'child', 'book', 'Tale', 'Peter', 'Rabbit', 'collected', 'museum']",Tale,0,0,23
"['paper', 'famous', 'English', 'writer', 'child', 'book', 'Tale', 'Peter', 'Rabbit', 'collected', 'museum']",book,0,0,23
"['paper', 'famous', 'English', 'writer', 'child', 'book', 'Tale', 'Peter', 'Rabbit', 'collected', 'museum']",child,0,0,23
"['paper', 'famous', 'English', 'writer', 'child', 'book', 'Tale', 'Peter', 'Rabbit', 'collected', 'museum']",collected,0,0,23
"['paper', 'famous', 'English', 'writer', 'child', 'book', 'Tale', 'Peter', 'Rabbit', 'collected', 'museum']",famous,0,0,23
"['paper', 'famous', 'English', 'writer', 'child', 'book', 'Tale', 'Peter', 'Rabbit', 'collected', 'museum']",museum,0,0,23
"['paper', 'famous', 'English', 'writer', 'child', 'book', 'Tale', 'Peter', 'Rabbit', 'collected', 'museum']",paper,0,0,23
"['paper', 'famous', 'English', 'writer', 'child', 'book', 'Tale', 'Peter', 'Rabbit', 'collected', 'museum']",writer,0,0,23
"['part', 'London', 'Sir', 'Paul', 'Pindar', 'house', 'whose', 'façade', 'resides', 'V', '&', 'collection', 'located']",&,0,0,23
"['part', 'London', 'Sir', 'Paul', 'Pindar', 'house', 'whose', 'façade', 'resides', 'V', '&', 'collection', 'located']",London,0,0,23
"['part', 'London', 'Sir', 'Paul', 'Pindar', 'house', 'whose', 'façade', 'resides', 'V', '&', 'collection', 'located']",Paul,0,0,23
"['part', 'London', 'Sir', 'Paul', 'Pindar', 'house', 'whose', 'façade', 'resides', 'V', '&', 'collection', 'located']",Pindar,0,0,23
"['part', 'London', 'Sir', 'Paul', 'Pindar', 'house', 'whose', 'façade', 'resides', 'V', '&', 'collection', 'located']",Sir,0,0,23
"['part', 'London', 'Sir', 'Paul', 'Pindar', 'house', 'whose', 'façade', 'resides', 'V', '&', 'collection', 'located']",V,0,0,23
"['part', 'London', 'Sir', 'Paul', 'Pindar', 'house', 'whose', 'façade', 'resides', 'V', '&', 'collection', 'located']",collection,0,0,23
"['part', 'London', 'Sir', 'Paul', 'Pindar', 'house', 'whose', 'façade', 'resides', 'V', '&', 'collection', 'located']",façade,0,0,23
"['part', 'London', 'Sir', 'Paul', 'Pindar', 'house', 'whose', 'façade', 'resides', 'V', '&', 'collection', 'located']",house,0,0,23
"['part', 'London', 'Sir', 'Paul', 'Pindar', 'house', 'whose', 'façade', 'resides', 'V', '&', 'collection', 'located']",located,0,0,23
"['part', 'London', 'Sir', 'Paul', 'Pindar', 'house', 'whose', 'façade', 'resides', 'V', '&', 'collection', 'located']",part,0,0,23
"['part', 'London', 'Sir', 'Paul', 'Pindar', 'house', 'whose', 'façade', 'resides', 'V', '&', 'collection', 'located']",resides,0,0,23
"['part', 'London', 'Sir', 'Paul', 'Pindar', 'house', 'whose', 'façade', 'resides', 'V', '&', 'collection', 'located']",whose,0,0,23
"['part', 'V', '&', 'collection', 'Henry', 'Cole', 'Wing', 'house']",&,0,0,23
"['part', 'V', '&', 'collection', 'Henry', 'Cole', 'Wing', 'house']",Cole,0,0,23
"['part', 'V', '&', 'collection', 'Henry', 'Cole', 'Wing', 'house']",Henry,0,0,23
"['part', 'V', '&', 'collection', 'Henry', 'Cole', 'Wing', 'house']",V,0,0,23
"['part', 'V', '&', 'collection', 'Henry', 'Cole', 'Wing', 'house']",Wing,0,0,23
"['part', 'V', '&', 'collection', 'Henry', 'Cole', 'Wing', 'house']",collection,0,0,23
"['part', 'V', '&', 'collection', 'Henry', 'Cole', 'Wing', 'house']",house,0,0,23
"['part', 'V', '&', 'collection', 'Henry', 'Cole', 'Wing', 'house']",part,0,0,23
"['part', 'V', '&', 'collection', 'Salting', 'Bequest', 'enhanced']",&,0,0,23
"['part', 'V', '&', 'collection', 'Salting', 'Bequest', 'enhanced']",Bequest,0,0,23
"['part', 'V', '&', 'collection', 'Salting', 'Bequest', 'enhanced']",Salting,0,0,23
"['part', 'V', '&', 'collection', 'Salting', 'Bequest', 'enhanced']",V,0,0,23
"['part', 'V', '&', 'collection', 'Salting', 'Bequest', 'enhanced']",collection,0,0,23
"['part', 'V', '&', 'collection', 'Salting', 'Bequest', 'enhanced']",enhanced,0,0,23
"['part', 'V', '&', 'collection', 'Salting', 'Bequest', 'enhanced']",part,0,0,23
"['part', 'museum', 'received', 'first', 'major', 'post-war', 'work']",first,0,0,23
"['part', 'museum', 'received', 'first', 'major', 'post-war', 'work']",major,0,0,23
"['part', 'museum', 'received', 'first', 'major', 'post-war', 'work']",museum,0,0,23
"['part', 'museum', 'received', 'first', 'major', 'post-war', 'work']",part,0,0,23
"['part', 'museum', 'received', 'first', 'major', 'post-war', 'work']",post-war,0,0,23
"['part', 'museum', 'received', 'first', 'major', 'post-war', 'work']",received,0,0,23
"['part', 'museum', 'received', 'first', 'major', 'post-war', 'work']",work,0,0,23
"['permanent', 'object', 'located']",located,0,0,23
"['permanent', 'object', 'located']",object,0.749968278,9,23
"['permanent', 'object', 'located']",permanent,0,0,23
"['photographic', 'plate', 'comprise', 'Animal', 'Locomotion', 'collection']",Animal,0,0,23
"['photographic', 'plate', 'comprise', 'Animal', 'Locomotion', 'collection']",Locomotion,0,0,23
"['photographic', 'plate', 'comprise', 'Animal', 'Locomotion', 'collection']",collection,0,0,23
"['photographic', 'plate', 'comprise', 'Animal', 'Locomotion', 'collection']",comprise,0,0,23
"['photographic', 'plate', 'comprise', 'Animal', 'Locomotion', 'collection']",photographic,0,0,23
"['photographic', 'plate', 'comprise', 'Animal', 'Locomotion', 'collection']",plate,0,0,23
"['plaster', 'replica', 'Verrocchio', 'David', 'displayed', 'Cast', 'Courts']",Cast,0,0,23
"['plaster', 'replica', 'Verrocchio', 'David', 'displayed', 'Cast', 'Courts']",Courts,0,0,23
"['plaster', 'replica', 'Verrocchio', 'David', 'displayed', 'Cast', 'Courts']",David,0,0,23
"['plaster', 'replica', 'Verrocchio', 'David', 'displayed', 'Cast', 'Courts']",Verrocchio,0,0,23
"['plaster', 'replica', 'Verrocchio', 'David', 'displayed', 'Cast', 'Courts']",displayed,0,0,23
"['plaster', 'replica', 'Verrocchio', 'David', 'displayed', 'Cast', 'Courts']",plaster,0,0,23
"['plaster', 'replica', 'Verrocchio', 'David', 'displayed', 'Cast', 'Courts']",replica,0,0,23
"['produced', 'illumination', '1524', 'Charter', 'V', '&', 'library', 'archive']",&,0,0,23
"['produced', 'illumination', '1524', 'Charter', 'V', '&', 'library', 'archive']",1524,0,0,23
"['produced', 'illumination', '1524', 'Charter', 'V', '&', 'library', 'archive']",Charter,0,0,23
"['produced', 'illumination', '1524', 'Charter', 'V', '&', 'library', 'archive']",V,0,0,23
"['produced', 'illumination', '1524', 'Charter', 'V', '&', 'library', 'archive']",archive,0,0,23
"['produced', 'illumination', '1524', 'Charter', 'V', '&', 'library', 'archive']",illumination,0,0,23
"['produced', 'illumination', '1524', 'Charter', 'V', '&', 'library', 'archive']",library,0,0,23
"['produced', 'illumination', '1524', 'Charter', 'V', '&', 'library', 'archive']",produced,0,0,23
"['purchased', 'commissioned', 'work', 'European', 'artist', 'included', 'British', 'gallery', 'V', '&']",&,0,0,23
"['purchased', 'commissioned', 'work', 'European', 'artist', 'included', 'British', 'gallery', 'V', '&']",British,0,0,23
"['purchased', 'commissioned', 'work', 'European', 'artist', 'included', 'British', 'gallery', 'V', '&']",European,0,0,23
"['purchased', 'commissioned', 'work', 'European', 'artist', 'included', 'British', 'gallery', 'V', '&']",V,0,0,23
"['purchased', 'commissioned', 'work', 'European', 'artist', 'included', 'British', 'gallery', 'V', '&']",artist,0,0,23
"['purchased', 'commissioned', 'work', 'European', 'artist', 'included', 'British', 'gallery', 'V', '&']",commissioned,0,0,23
"['purchased', 'commissioned', 'work', 'European', 'artist', 'included', 'British', 'gallery', 'V', '&']",gallery,0,0,23
"['purchased', 'commissioned', 'work', 'European', 'artist', 'included', 'British', 'gallery', 'V', '&']",included,0,0,23
"['purchased', 'commissioned', 'work', 'European', 'artist', 'included', 'British', 'gallery', 'V', '&']",purchased,0,0,23
"['purchased', 'commissioned', 'work', 'European', 'artist', 'included', 'British', 'gallery', 'V', '&']",work,0,0,23
"['reaction', 'industrialiazation', 'contributed', 'development', 'artistic', 'movement', 'late', '19th', 'centurY']",19th,0,0,23
"['reaction', 'industrialiazation', 'contributed', 'development', 'artistic', 'movement', 'late', '19th', 'centurY']",artistic,0,0,23
"['reaction', 'industrialiazation', 'contributed', 'development', 'artistic', 'movement', 'late', '19th', 'centurY']",centurY,0,0,23
"['reaction', 'industrialiazation', 'contributed', 'development', 'artistic', 'movement', 'late', '19th', 'centurY']",contributed,0,0,23
"['reaction', 'industrialiazation', 'contributed', 'development', 'artistic', 'movement', 'late', '19th', 'centurY']",development,0,0,23
"['reaction', 'industrialiazation', 'contributed', 'development', 'artistic', 'movement', 'late', '19th', 'centurY']",industrialiazation,0,0,23
"['reaction', 'industrialiazation', 'contributed', 'development', 'artistic', 'movement', 'late', '19th', 'centurY']",late,0,0,23
"['reaction', 'industrialiazation', 'contributed', 'development', 'artistic', 'movement', 'late', '19th', 'centurY']",movement,0,0,23
"['reaction', 'industrialiazation', 'contributed', 'development', 'artistic', 'movement', 'late', '19th', 'centurY']",reaction,0,0,23
"['redesigned', 'central', 'garden', 'opened', '2005', 'new', 'moniker']",2005,0,0,23
"['redesigned', 'central', 'garden', 'opened', '2005', 'new', 'moniker']",central,0,0,23
"['redesigned', 'central', 'garden', 'opened', '2005', 'new', 'moniker']",garden,0,0,23
"['redesigned', 'central', 'garden', 'opened', '2005', 'new', 'moniker']",moniker,0,0,23
"['redesigned', 'central', 'garden', 'opened', '2005', 'new', 'moniker']",new,0,0,23
"['redesigned', 'central', 'garden', 'opened', '2005', 'new', 'moniker']",opened,0,0,23
"['redesigned', 'central', 'garden', 'opened', '2005', 'new', 'moniker']",redesigned,0,0,23
"['redesigned', 'central', 'garden']",central,0,0,23
"['redesigned', 'central', 'garden']",garden,0,0,23
"['redesigned', 'central', 'garden']",redesigned,0,0,23
"['region', 'represented', 'textile', 'collection']",collection,0,0,23
"['region', 'represented', 'textile', 'collection']",region,0,0,23
"['region', 'represented', 'textile', 'collection']",represented,0,0,23
"['region', 'represented', 'textile', 'collection']",textile,0,0,23
"['responsible', 'decoration', 'Centre', 'Refreshment', 'Room']",Centre,0,0,23
"['responsible', 'decoration', 'Centre', 'Refreshment', 'Room']",Refreshment,0,0,23
"['responsible', 'decoration', 'Centre', 'Refreshment', 'Room']",Room,0,0,23
"['responsible', 'decoration', 'Centre', 'Refreshment', 'Room']",decoration,0,0,23
"['responsible', 'decoration', 'Centre', 'Refreshment', 'Room']",responsible,0,0,23
"['responsible', 'decoration', 'Grill', 'Room']",Grill,0,0,23
"['responsible', 'decoration', 'Grill', 'Room']",Room,0,0,23
"['responsible', 'decoration', 'Grill', 'Room']",decoration,0,0,23
"['responsible', 'decoration', 'Grill', 'Room']",responsible,0,0,23
"['responsible', 'glass', 'balustrade', 'staircase', 'mezzanine', 'main', 'gallery']",balustrade,0,0,23
"['responsible', 'glass', 'balustrade', 'staircase', 'mezzanine', 'main', 'gallery']",gallery,0,0,23
"['responsible', 'glass', 'balustrade', 'staircase', 'mezzanine', 'main', 'gallery']",glass,0,0,23
"['responsible', 'glass', 'balustrade', 'staircase', 'mezzanine', 'main', 'gallery']",main,0,0,23
"['responsible', 'glass', 'balustrade', 'staircase', 'mezzanine', 'main', 'gallery']",mezzanine,0,0,23
"['responsible', 'glass', 'balustrade', 'staircase', 'mezzanine', 'main', 'gallery']",responsible,0,0,23
"['responsible', 'glass', 'balustrade', 'staircase', 'mezzanine', 'main', 'gallery']",staircase,0,0,23
"['responsible', 'interior', 'decoration', 'Green', 'Dining', 'Room']",Dining,0,0,23
"['responsible', 'interior', 'decoration', 'Green', 'Dining', 'Room']",Green,0,0,23
"['responsible', 'interior', 'decoration', 'Green', 'Dining', 'Room']",Room,0,0,23
"['responsible', 'interior', 'decoration', 'Green', 'Dining', 'Room']",decoration,0,0,23
"['responsible', 'interior', 'decoration', 'Green', 'Dining', 'Room']",interior,0,0,23
"['responsible', 'interior', 'decoration', 'Green', 'Dining', 'Room']",responsible,0,0,23
"['restored', 'sculpture', 'gallery', 'renovated', '2006']",2006,0,0,23
"['restored', 'sculpture', 'gallery', 'renovated', '2006']",gallery,0,0,23
"['restored', 'sculpture', 'gallery', 'renovated', '2006']",renovated,0,0,23
"['restored', 'sculpture', 'gallery', 'renovated', '2006']",restored,0,0,23
"['restored', 'sculpture', 'gallery', 'renovated', '2006']",sculpture,0,0,23
"['rug', 'Russian-born', 'British', 'designer', 'included', 'V', '&', 'collection']",&,0,0,23
"['rug', 'Russian-born', 'British', 'designer', 'included', 'V', '&', 'collection']",British,0,0,23
"['rug', 'Russian-born', 'British', 'designer', 'included', 'V', '&', 'collection']",Russian-born,0,0,23
"['rug', 'Russian-born', 'British', 'designer', 'included', 'V', '&', 'collection']",V,0,0,23
"['rug', 'Russian-born', 'British', 'designer', 'included', 'V', '&', 'collection']",collection,0,0,23
"['rug', 'Russian-born', 'British', 'designer', 'included', 'V', '&', 'collection']",designer,0,0,23
"['rug', 'Russian-born', 'British', 'designer', 'included', 'V', '&', 'collection']",included,0,0,23
"['rug', 'Russian-born', 'British', 'designer', 'included', 'V', '&', 'collection']",rug,0,0,23
"['sculpted', 'representation', 'Prince', 'Albert', 'Queen', 'Victoria', 'found', 'main', 'entrance']",Albert,0,0,23
"['sculpted', 'representation', 'Prince', 'Albert', 'Queen', 'Victoria', 'found', 'main', 'entrance']",Prince,0,0,23
"['sculpted', 'representation', 'Prince', 'Albert', 'Queen', 'Victoria', 'found', 'main', 'entrance']",Queen,0,0,23
"['sculpted', 'representation', 'Prince', 'Albert', 'Queen', 'Victoria', 'found', 'main', 'entrance']",Victoria,0,0,23
"['sculpted', 'representation', 'Prince', 'Albert', 'Queen', 'Victoria', 'found', 'main', 'entrance']",entrance,0,0,23
"['sculpted', 'representation', 'Prince', 'Albert', 'Queen', 'Victoria', 'found', 'main', 'entrance']",found,0,0,23
"['sculpted', 'representation', 'Prince', 'Albert', 'Queen', 'Victoria', 'found', 'main', 'entrance']",main,0,0,23
"['sculpted', 'representation', 'Prince', 'Albert', 'Queen', 'Victoria', 'found', 'main', 'entrance']",representation,0,0,23
"['sculpted', 'representation', 'Prince', 'Albert', 'Queen', 'Victoria', 'found', 'main', 'entrance']",sculpted,0,0,23
"['sculpture', 'Amida', 'Nyorai', 'included', 'V', '&', 'Japanese', 'art', 'collection', 'dated', 'century']",&,0,0,23
"['sculpture', 'Amida', 'Nyorai', 'included', 'V', '&', 'Japanese', 'art', 'collection', 'dated', 'century']",Amida,0,0,23
"['sculpture', 'Amida', 'Nyorai', 'included', 'V', '&', 'Japanese', 'art', 'collection', 'dated', 'century']",Japanese,0,0,23
"['sculpture', 'Amida', 'Nyorai', 'included', 'V', '&', 'Japanese', 'art', 'collection', 'dated', 'century']",Nyorai,0,0,23
"['sculpture', 'Amida', 'Nyorai', 'included', 'V', '&', 'Japanese', 'art', 'collection', 'dated', 'century']",V,0,0,23
"['sculpture', 'Amida', 'Nyorai', 'included', 'V', '&', 'Japanese', 'art', 'collection', 'dated', 'century']",art,0,0,23
"['sculpture', 'Amida', 'Nyorai', 'included', 'V', '&', 'Japanese', 'art', 'collection', 'dated', 'century']",century,0,0,23
"['sculpture', 'Amida', 'Nyorai', 'included', 'V', '&', 'Japanese', 'art', 'collection', 'dated', 'century']",collection,0,0,23
"['sculpture', 'Amida', 'Nyorai', 'included', 'V', '&', 'Japanese', 'art', 'collection', 'dated', 'century']",dated,0,0,23
"['sculpture', 'Amida', 'Nyorai', 'included', 'V', '&', 'Japanese', 'art', 'collection', 'dated', 'century']",included,0,0,23
"['sculpture', 'Amida', 'Nyorai', 'included', 'V', '&', 'Japanese', 'art', 'collection', 'dated', 'century']",sculpture,0,0,23
"['sculpture', 'Michelangelo', 'full-size', 'replica', 'Cast', 'Courts']",Cast,0,0,23
"['sculpture', 'Michelangelo', 'full-size', 'replica', 'Cast', 'Courts']",Courts,0,0,23
"['sculpture', 'Michelangelo', 'full-size', 'replica', 'Cast', 'Courts']",Michelangelo,0,0,23
"['sculpture', 'Michelangelo', 'full-size', 'replica', 'Cast', 'Courts']",full-size,0,0,23
"['sculpture', 'Michelangelo', 'full-size', 'replica', 'Cast', 'Courts']",replica,0,0,23
"['sculpture', 'Michelangelo', 'full-size', 'replica', 'Cast', 'Courts']",sculpture,0,0,23
"['sculpture', 'Rodin', 'donated', 'artist']",Rodin,0,0,23
"['sculpture', 'Rodin', 'donated', 'artist']",artist,0,0,23
"['sculpture', 'Rodin', 'donated', 'artist']",donated,0,0,23
"['sculpture', 'Rodin', 'donated', 'artist']",sculpture,0,0,23
"['sculpture', 'gallery', 'located']",gallery,0,0,23
"['sculpture', 'gallery', 'located']",located,0,0,23
"['sculpture', 'gallery', 'located']",sculpture,0,0,23
"['sculpture', 'gallery', 'opened', '2006', 'named']",2006,0,0,23
"['sculpture', 'gallery', 'opened', '2006', 'named']",gallery,0,0,23
"['sculpture', 'gallery', 'opened', '2006', 'named']",named,0,0,23
"['sculpture', 'gallery', 'opened', '2006', 'named']",opened,0,0,23
"['sculpture', 'gallery', 'opened', '2006', 'named']",sculpture,0,0,23
"['search', 'feature', 'V', '&', 'website', 'called']",&,0,0,23
"['search', 'feature', 'V', '&', 'website', 'called']",V,0,0,23
"['search', 'feature', 'V', '&', 'website', 'called']",called,0,0,23
"['search', 'feature', 'V', '&', 'website', 'called']",feature,0,0,23
"['search', 'feature', 'V', '&', 'website', 'called']",search,0,0,23
"['search', 'feature', 'V', '&', 'website', 'called']",website,0,0,23
"['second', 'phase', 'digitization', 'project']",digitization,0,0,23
"['second', 'phase', 'digitization', 'project']",phase,0,0,23
"['second', 'phase', 'digitization', 'project']",project,0,0,23
"['second', 'phase', 'digitization', 'project']",second,0,0,23
"['shape', 'water', 'feature', 'John', 'Madejski', 'Garden']",Garden,0,0,23
"['shape', 'water', 'feature', 'John', 'Madejski', 'Garden']",John,0,0,23
"['shape', 'water', 'feature', 'John', 'Madejski', 'Garden']",Madejski,0,0,23
"['shape', 'water', 'feature', 'John', 'Madejski', 'Garden']",feature,0,0,23
"['shape', 'water', 'feature', 'John', 'Madejski', 'Garden']",shape,0,0,23
"['shape', 'water', 'feature', 'John', 'Madejski', 'Garden']",water,0,0,23
"['side', 'two', 'Cast', 'Courts', 'located']",Cast,0,0,23
"['side', 'two', 'Cast', 'Courts', 'located']",Courts,0,0,23
"['side', 'two', 'Cast', 'Courts', 'located']",located,0,0,23
"['side', 'two', 'Cast', 'Courts', 'located']",side,0,0,23
"['side', 'two', 'Cast', 'Courts', 'located']",two,0,0,23
"['silver', 'gold', 'collection', 'V', '&', 'divided', 'category']",&,0,0,23
"['silver', 'gold', 'collection', 'V', '&', 'divided', 'category']",V,0,0,23
"['silver', 'gold', 'collection', 'V', '&', 'divided', 'category']",category,0,0,23
"['silver', 'gold', 'collection', 'V', '&', 'divided', 'category']",collection,0,0,23
"['silver', 'gold', 'collection', 'V', '&', 'divided', 'category']",divided,0,0,23
"['silver', 'gold', 'collection', 'V', '&', 'divided', 'category']",gold,0,0,23
"['silver', 'gold', 'collection', 'V', '&', 'divided', 'category']",silver,0,0,23
"['sort', 'continental', 'sculptor', 'represented', 'British', 'Galleries', 'V', '&']",&,0,0,23
"['sort', 'continental', 'sculptor', 'represented', 'British', 'Galleries', 'V', '&']",British,0,0,23
"['sort', 'continental', 'sculptor', 'represented', 'British', 'Galleries', 'V', '&']",Galleries,0,0,23
"['sort', 'continental', 'sculptor', 'represented', 'British', 'Galleries', 'V', '&']",V,0,0,23
"['sort', 'continental', 'sculptor', 'represented', 'British', 'Galleries', 'V', '&']",continental,0,0,23
"['sort', 'continental', 'sculptor', 'represented', 'British', 'Galleries', 'V', '&']",represented,0,0,23
"['sort', 'continental', 'sculptor', 'represented', 'British', 'Galleries', 'V', '&']",sculptor,0,0,23
"['sort', 'continental', 'sculptor', 'represented', 'British', 'Galleries', 'V', '&']",sort,0,0,23
"['step', 'around', 'water', 'feature', 'drained', 'us']",around,0,0,23
"['step', 'around', 'water', 'feature', 'drained', 'us']",drained,0,0,23
"['step', 'around', 'water', 'feature', 'drained', 'us']",feature,0,0,23
"['step', 'around', 'water', 'feature', 'drained', 'us']",step,0,0,23
"['step', 'around', 'water', 'feature', 'drained', 'us']",us,0,0,23
"['step', 'around', 'water', 'feature', 'drained', 'us']",water,0,0,23
"['stone', 'used', 'staircase', 'designed', 'J.W', 'Wild']",J.W,0,0,23
"['stone', 'used', 'staircase', 'designed', 'J.W', 'Wild']",Wild,0,0,23
"['stone', 'used', 'staircase', 'designed', 'J.W', 'Wild']",designed,0,0,23
"['stone', 'used', 'staircase', 'designed', 'J.W', 'Wild']",staircase,0,0,23
"['stone', 'used', 'staircase', 'designed', 'J.W', 'Wild']",stone,0,0,23
"['stone', 'used', 'staircase', 'designed', 'J.W', 'Wild']",used,0,0,23
"['subway', 'tunnel', 'museum', 'lead', 'tube', 'station']",lead,0,0,23
"['subway', 'tunnel', 'museum', 'lead', 'tube', 'station']",museum,0,0,23
"['subway', 'tunnel', 'museum', 'lead', 'tube', 'station']",station,0,0,23
"['subway', 'tunnel', 'museum', 'lead', 'tube', 'station']",subway,0,0,23
"['subway', 'tunnel', 'museum', 'lead', 'tube', 'station']",tube,0,0,23
"['subway', 'tunnel', 'museum', 'lead', 'tube', 'station']",tunnel,0,0,23
"['success', 'Britain', 'Can', 'Make', 'exhibition', 'led', 'planning', 'exhibition', '1951']",1951,0,0,23
"['success', 'Britain', 'Can', 'Make', 'exhibition', 'led', 'planning', 'exhibition', '1951']",Britain,0,0,23
"['success', 'Britain', 'Can', 'Make', 'exhibition', 'led', 'planning', 'exhibition', '1951']",Can,0,0,23
"['success', 'Britain', 'Can', 'Make', 'exhibition', 'led', 'planning', 'exhibition', '1951']",Make,0,0,23
"['success', 'Britain', 'Can', 'Make', 'exhibition', 'led', 'planning', 'exhibition', '1951']",exhibition,0,0,23
"['success', 'Britain', 'Can', 'Make', 'exhibition', 'led', 'planning', 'exhibition', '1951']",led,0,0,23
"['success', 'Britain', 'Can', 'Make', 'exhibition', 'led', 'planning', 'exhibition', '1951']",planning,0,0,23
"['success', 'Britain', 'Can', 'Make', 'exhibition', 'led', 'planning', 'exhibition', '1951']",success,0,0,23
"['technique', 'used', 'decorate', 'east', 'side', 'building']",building,0,0,23
"['technique', 'used', 'decorate', 'east', 'side', 'building']",decorate,0,0,23
"['technique', 'used', 'decorate', 'east', 'side', 'building']",east,0,0,23
"['technique', 'used', 'decorate', 'east', 'side', 'building']",side,0,0,23
"['technique', 'used', 'decorate', 'east', 'side', 'building']",technique,0,0,23
"['technique', 'used', 'decorate', 'east', 'side', 'building']",used,0,0,23
"['theatre', 'collection', 'start', 'time', 'famous', 'Elizabethan', 'playwright']",Elizabethan,0,0,23
"['theatre', 'collection', 'start', 'time', 'famous', 'Elizabethan', 'playwright']",collection,0,0,23
"['theatre', 'collection', 'start', 'time', 'famous', 'Elizabethan', 'playwright']",famous,0,0,23
"['theatre', 'collection', 'start', 'time', 'famous', 'Elizabethan', 'playwright']",playwright,0,0,23
"['theatre', 'collection', 'start', 'time', 'famous', 'Elizabethan', 'playwright']",start,0,0,23
"['theatre', 'collection', 'start', 'time', 'famous', 'Elizabethan', 'playwright']",theatre,0,0,23
"['theatre', 'collection', 'start', 'time', 'famous', 'Elizabethan', 'playwright']",time,0,0,23
"['three', 'famous', 'British', 'potter', 'represented', 'V', '&', 'ceramic', 'collection']",&,0,0,23
"['three', 'famous', 'British', 'potter', 'represented', 'V', '&', 'ceramic', 'collection']",British,0,0,23
"['three', 'famous', 'British', 'potter', 'represented', 'V', '&', 'ceramic', 'collection']",V,0,0,23
"['three', 'famous', 'British', 'potter', 'represented', 'V', '&', 'ceramic', 'collection']",ceramic,0,0,23
"['three', 'famous', 'British', 'potter', 'represented', 'V', '&', 'ceramic', 'collection']",collection,0,0,23
"['three', 'famous', 'British', 'potter', 'represented', 'V', '&', 'ceramic', 'collection']",famous,0,0,23
"['three', 'famous', 'British', 'potter', 'represented', 'V', '&', 'ceramic', 'collection']",potter,0,0,23
"['three', 'famous', 'British', 'potter', 'represented', 'V', '&', 'ceramic', 'collection']",represented,0,0,23
"['three', 'famous', 'British', 'potter', 'represented', 'V', '&', 'ceramic', 'collection']",three,0,0,23
"['three', 'parchment-bound', 'manuscript', 'Codex', 'Forster', 'called']",Codex,0,0,23
"['three', 'parchment-bound', 'manuscript', 'Codex', 'Forster', 'called']",Forster,0,0,23
"['three', 'parchment-bound', 'manuscript', 'Codex', 'Forster', 'called']",called,0,0,23
"['three', 'parchment-bound', 'manuscript', 'Codex', 'Forster', 'called']",manuscript,0,0,23
"['three', 'parchment-bound', 'manuscript', 'Codex', 'Forster', 'called']",parchment-bound,0,0,23
"['three', 'parchment-bound', 'manuscript', 'Codex', 'Forster', 'called']",three,0,0,23
"['time', 'period', 'represented', 'museum', 'textile', 'collection']",collection,0,0,23
"['time', 'period', 'represented', 'museum', 'textile', 'collection']",museum,0,0,23
"['time', 'period', 'represented', 'museum', 'textile', 'collection']",period,0,0,23
"['time', 'period', 'represented', 'museum', 'textile', 'collection']",represented,0,0,23
"['time', 'period', 'represented', 'museum', 'textile', 'collection']",textile,0,0,23
"['time', 'period', 'represented', 'museum', 'textile', 'collection']",time,0,0,23
"['time', 'period', 'sculpture', 'collection', 'cover']",collection,0,0,23
"['time', 'period', 'sculpture', 'collection', 'cover']",cover,0,0,23
"['time', 'period', 'sculpture', 'collection', 'cover']",period,0,0,23
"['time', 'period', 'sculpture', 'collection', 'cover']",sculpture,0,0,23
"['time', 'period', 'sculpture', 'collection', 'cover']",time,0,0,23
"['title', 'digitization', 'project', 'reference', 'artist']",artist,0,0,23
"['title', 'digitization', 'project', 'reference', 'artist']",digitization,0,0,23
"['title', 'digitization', 'project', 'reference', 'artist']",project,0,0,23
"['title', 'digitization', 'project', 'reference', 'artist']",reference,0,0,23
"['title', 'digitization', 'project', 'reference', 'artist']",title,0,0,23
"['title', 'given', 'major', 'project', 'redesign', 'gallery', 'museum']",gallery,0,0,23
"['title', 'given', 'major', 'project', 'redesign', 'gallery', 'museum']",given,0,0,23
"['title', 'given', 'major', 'project', 'redesign', 'gallery', 'museum']",major,0,0,23
