0,1,2,3,4
"['type', 'amendment', 'might', 'member', 'opposed', 'bill', 'put', 'table']",might,0,0,42
"['type', 'amendment', 'might', 'member', 'opposed', 'bill', 'put', 'table']",opposed,0,0,42
"['type', 'amendment', 'might', 'member', 'opposed', 'bill', 'put', 'table']",put,0,0,42
"['type', 'amendment', 'might', 'member', 'opposed', 'bill', 'put', 'table']",table,0,0,42
"['type', 'amendment', 'might', 'member', 'opposed', 'bill', 'put', 'table']",type,0,0,42
"['type', 'ballot', 'used', 'elect', 'Presiding', 'Officer', 'deputy', 'Parliament']",Officer,0,0,42
"['type', 'ballot', 'used', 'elect', 'Presiding', 'Officer', 'deputy', 'Parliament']",Parliament,0,0,42
"['type', 'ballot', 'used', 'elect', 'Presiding', 'Officer', 'deputy', 'Parliament']",Presiding,0,0,42
"['type', 'ballot', 'used', 'elect', 'Presiding', 'Officer', 'deputy', 'Parliament']",ballot,0,0,42
"['type', 'ballot', 'used', 'elect', 'Presiding', 'Officer', 'deputy', 'Parliament']",deputy,0,0,42
"['type', 'ballot', 'used', 'elect', 'Presiding', 'Officer', 'deputy', 'Parliament']",elect,0,0,42
"['type', 'ballot', 'used', 'elect', 'Presiding', 'Officer', 'deputy', 'Parliament']",type,0,0,42
"['type', 'ballot', 'used', 'elect', 'Presiding', 'Officer', 'deputy', 'Parliament']",used,0,0,42
"['type', 'committee', 'set', 'SP', 'standing', 'order']",SP,0,0,42
"['type', 'committee', 'set', 'SP', 'standing', 'order']",committee,0,0,42
"['type', 'committee', 'set', 'SP', 'standing', 'order']",order,0,0,42
"['type', 'committee', 'set', 'SP', 'standing', 'order']",set,0,0,42
"['type', 'committee', 'set', 'SP', 'standing', 'order']",standing,0,0,42
"['type', 'committee', 'set', 'SP', 'standing', 'order']",type,0,0,42
"['type', 'issue', 'member', 'typically', 'allowed', 'vote', 'please']",allowed,0,0,42
"['type', 'issue', 'member', 'typically', 'allowed', 'vote', 'please']",issue,0,0,42
"['type', 'issue', 'member', 'typically', 'allowed', 'vote', 'please']",member,0,0,42
"['type', 'issue', 'member', 'typically', 'allowed', 'vote', 'please']",please,0,0,42
"['type', 'issue', 'member', 'typically', 'allowed', 'vote', 'please']",type,0,0,42
"['type', 'issue', 'member', 'typically', 'allowed', 'vote', 'please']",typically,0,0,42
"['type', 'issue', 'member', 'typically', 'allowed', 'vote', 'please']",vote,0,0,42
"['vote', 'bill', 'take', 'place', 'Stage', '3']",3,0,0,42
"['vote', 'bill', 'take', 'place', 'Stage', '3']",Stage,0,0,42
"['vote', 'bill', 'take', 'place', 'Stage', '3']",bill,0,0,42
"['vote', 'bill', 'take', 'place', 'Stage', '3']",place,0,0,42
"['vote', 'bill', 'take', 'place', 'Stage', '3']",take,0,0,42
"['vote', 'bill', 'take', 'place', 'Stage', '3']",vote,0,0,42
"['word', 'inscribed', 'mace', 'parliament']",inscribed,0,0,42
"['word', 'inscribed', 'mace', 'parliament']",mace,0,0,42
"['word', 'inscribed', 'mace', 'parliament']",parliament,0,0,42
"['word', 'inscribed', 'mace', 'parliament']",word,0,0,42
