0,1,2,3,4
"['style', 'mass', 'constructed', 'residential', 'block', 'designed']",constructed,0,0,1
"['style', 'mass', 'constructed', 'residential', 'block', 'designed']",designed,0,0,1
"['style', 'mass', 'constructed', 'residential', 'block', 'designed']",mass,0,0,1
"['style', 'mass', 'constructed', 'residential', 'block', 'designed']",residential,0,0,1
"['style', 'mass', 'constructed', 'residential', 'block', 'designed']",style,0,0,1
"['suffered', 'considerably', 'Warsaw', 'Eastern', 'Bloc', 'economy']",Bloc,0,0,1
"['suffered', 'considerably', 'Warsaw', 'Eastern', 'Bloc', 'economy']",Eastern,0,0,1
"['suffered', 'considerably', 'Warsaw', 'Eastern', 'Bloc', 'economy']",Warsaw,0,0,1
"['suffered', 'considerably', 'Warsaw', 'Eastern', 'Bloc', 'economy']",considerably,0,0,1
"['suffered', 'considerably', 'Warsaw', 'Eastern', 'Bloc', 'economy']",economy,0,0,1
"['suffered', 'considerably', 'Warsaw', 'Eastern', 'Bloc', 'economy']",suffered,0,0,1
"['theatre', 'best', 'example', 'Polish', 'monumental', 'theatre']",Polish,0,0,1
"['theatre', 'best', 'example', 'Polish', 'monumental', 'theatre']",best,0,0,1
"['theatre', 'best', 'example', 'Polish', 'monumental', 'theatre']",example,0,0,1
"['theatre', 'best', 'example', 'Polish', 'monumental', 'theatre']",monumental,0,0,1
"['theatre', 'best', 'example', 'Polish', 'monumental', 'theatre']",theatre,0,0,1
"['time', 'Polonia', 'cup']",Polonia,0,0,1
"['time', 'Polonia', 'cup']",cup,0,0,1
"['time', 'Polonia', 'cup']",time,0,0,1
"['total', 'nominal', 'GDP', 'Warsaw', '2010']",2010,0,0,1
"['total', 'nominal', 'GDP', 'Warsaw', '2010']",GDP,0,0,1
"['total', 'nominal', 'GDP', 'Warsaw', '2010']",Warsaw,0,0,1
"['total', 'nominal', 'GDP', 'Warsaw', '2010']",nominal,0,0,1
"['total', 'nominal', 'GDP', 'Warsaw', '2010']",total,0,0,1
"['tribute', 'fall', 'Warsaw', 'found']",Warsaw,0,0,1
"['tribute', 'fall', 'Warsaw', 'found']",fall,0,0,1
"['tribute', 'fall', 'Warsaw', 'found']",found,0,0,1
"['tribute', 'fall', 'Warsaw', 'found']",tribute,0,0,1
"['two', 'Triton', 'daughter', 'set', 'journey']",Triton,0,0,1
"['two', 'Triton', 'daughter', 'set', 'journey']",daughter,0,0,1
"['two', 'Triton', 'daughter', 'set', 'journey']",journey,0,0,1
"['two', 'Triton', 'daughter', 'set', 'journey']",set,0,0,1
"['two', 'Triton', 'daughter', 'set', 'journey']",two,0,0,1
"['type', 'architecture', 'Palace', 'Four', 'Windows', 'impressive', 'example']",Four,0,0,1
"['type', 'architecture', 'Palace', 'Four', 'Windows', 'impressive', 'example']",Palace,0,0,1
"['type', 'architecture', 'Palace', 'Four', 'Windows', 'impressive', 'example']",Windows,0,0,1
"['type', 'architecture', 'Palace', 'Four', 'Windows', 'impressive', 'example']",architecture,0,0,1
"['type', 'architecture', 'Palace', 'Four', 'Windows', 'impressive', 'example']",example,0,0,1
"['type', 'architecture', 'Palace', 'Four', 'Windows', 'impressive', 'example']",impressive,0,0,1
"['type', 'architecture', 'Palace', 'Four', 'Windows', 'impressive', 'example']",type,0,0,1
"['type', 'architecture', 'represented', 'majestic', 'church']",architecture,0,0,1
"['type', 'architecture', 'represented', 'majestic', 'church']",church,0,0,1
"['type', 'architecture', 'represented', 'majestic', 'church']",majestic,0,0,1
"['type', 'architecture', 'represented', 'majestic', 'church']",represented,0,0,1
"['type', 'architecture', 'represented', 'majestic', 'church']",type,0,0,1
"['type', 'city', 'Warsaw', 'long', 'city']",Warsaw,0,0,1
"['type', 'city', 'Warsaw', 'long', 'city']",city,0,0,1
"['type', 'city', 'Warsaw', 'long', 'city']",long,0,0,1
"['type', 'city', 'Warsaw', 'long', 'city']",type,0,0,1
"['type', 'flower', 'sought', 'Midsummer', 'Eve']",Eve,0,0,1
"['type', 'flower', 'sought', 'Midsummer', 'Eve']",Midsummer,0,0,1
"['type', 'flower', 'sought', 'Midsummer', 'Eve']",flower,0,0,1
"['type', 'flower', 'sought', 'Midsummer', 'Eve']",sought,0,0,1
"['type', 'flower', 'sought', 'Midsummer', 'Eve']",type,0,0,1
"['type', 'forested', 'area', 'found', 'highest', 'terrace']",area,0,0,1
"['type', 'forested', 'area', 'found', 'highest', 'terrace']",forested,0,0,1
"['type', 'forested', 'area', 'found', 'highest', 'terrace']",found,0,0,1
"['type', 'forested', 'area', 'found', 'highest', 'terrace']",highest,0,0,1
"['type', 'forested', 'area', 'found', 'highest', 'terrace']",terrace,0,0,1
"['type', 'forested', 'area', 'found', 'highest', 'terrace']",type,0,0,1
"['type', 'housing', 'erected', 'Warsaw', 'part', 'Bricks', 'Warsaw', 'process']",Bricks,0,0,1
"['type', 'housing', 'erected', 'Warsaw', 'part', 'Bricks', 'Warsaw', 'process']",Warsaw,0,0,1
"['type', 'housing', 'erected', 'Warsaw', 'part', 'Bricks', 'Warsaw', 'process']",erected,0,0,1
"['type', 'housing', 'erected', 'Warsaw', 'part', 'Bricks', 'Warsaw', 'process']",housing,0,0,1
"['type', 'housing', 'erected', 'Warsaw', 'part', 'Bricks', 'Warsaw', 'process']",part,0,0,1
"['type', 'housing', 'erected', 'Warsaw', 'part', 'Bricks', 'Warsaw', 'process']",process,0,0,1
"['type', 'housing', 'erected', 'Warsaw', 'part', 'Bricks', 'Warsaw', 'process']",type,0,0,1
"['type', 'space', 'Warsaw', 'Botanic', 'Garden', 'University', 'Library', 'garden']",Botanic,0,0,1
"['type', 'space', 'Warsaw', 'Botanic', 'Garden', 'University', 'Library', 'garden']",Garden,0,0,1
"['type', 'space', 'Warsaw', 'Botanic', 'Garden', 'University', 'Library', 'garden']",Library,0,0,1
"['type', 'space', 'Warsaw', 'Botanic', 'Garden', 'University', 'Library', 'garden']",University,0,0,1
"['type', 'space', 'Warsaw', 'Botanic', 'Garden', 'University', 'Library', 'garden']",Warsaw,0,0,1
"['type', 'space', 'Warsaw', 'Botanic', 'Garden', 'University', 'Library', 'garden']",garden,0,0,1
"['type', 'space', 'Warsaw', 'Botanic', 'Garden', 'University', 'Library', 'garden']",space,0,0,1
"['type', 'space', 'Warsaw', 'Botanic', 'Garden', 'University', 'Library', 'garden']",type,0,0,1
"['type', 'theatre', 'Warsaw', 'Fotoplastikon']",Fotoplastikon,0,0,1
"['type', 'theatre', 'Warsaw', 'Fotoplastikon']",Warsaw,0,0,1
"['type', 'theatre', 'Warsaw', 'Fotoplastikon']",theatre,0,0,1
"['type', 'theatre', 'Warsaw', 'Fotoplastikon']",type,0,0,1
"['type', 'venue', 'Teatr', 'Wielki']",Teatr,0,0,1
"['type', 'venue', 'Teatr', 'Wielki']",Wielki,0,0,1
"['type', 'venue', 'Teatr', 'Wielki']",type,0,0,1
"['type', 'venue', 'Teatr', 'Wielki']",venue,0,0,1
"['world', 'first', 'Museum', 'Posters', 'one', 'largest', 'collection', 'world']",Museum,0,0,1
"['world', 'first', 'Museum', 'Posters', 'one', 'largest', 'collection', 'world']",Posters,0,0,1
"['world', 'first', 'Museum', 'Posters', 'one', 'largest', 'collection', 'world']",collection,0,0,1
"['world', 'first', 'Museum', 'Posters', 'one', 'largest', 'collection', 'world']",first,0,0,1
"['world', 'first', 'Museum', 'Posters', 'one', 'largest', 'collection', 'world']",largest,0,0,1
"['world', 'first', 'Museum', 'Posters', 'one', 'largest', 'collection', 'world']",one,0,0,1
"['world', 'first', 'Museum', 'Posters', 'one', 'largest', 'collection', 'world']",world,0,0,1
"['year', 'Casimir', 'Pulaski', 'born', 'Warsaw']",Casimir,0,0,1
"['year', 'Casimir', 'Pulaski', 'born', 'Warsaw']",Pulaski,0,0,1
"['year', 'Casimir', 'Pulaski', 'born', 'Warsaw']",Warsaw,0.529263313,17,1
"['year', 'Casimir', 'Pulaski', 'born', 'Warsaw']",born,0,0,1
"['year', 'Casimir', 'Pulaski', 'born', 'Warsaw']",year,0,0,1
"['year', 'King', 'Sigismund', 'III', 'Vasa', 'move', 'court', 'Warsaw']",III,0,0,1
"['year', 'King', 'Sigismund', 'III', 'Vasa', 'move', 'court', 'Warsaw']",King,0,0,1
"['year', 'King', 'Sigismund', 'III', 'Vasa', 'move', 'court', 'Warsaw']",Sigismund,0,0,1
"['year', 'King', 'Sigismund', 'III', 'Vasa', 'move', 'court', 'Warsaw']",Vasa,0,0,1
"['year', 'King', 'Sigismund', 'III', 'Vasa', 'move', 'court', 'Warsaw']",Warsaw,0,0,1
"['year', 'King', 'Sigismund', 'III', 'Vasa', 'move', 'court', 'Warsaw']",court,0,0,1
"['year', 'King', 'Sigismund', 'III', 'Vasa', 'move', 'court', 'Warsaw']",move,0,0,1
"['year', 'King', 'Sigismund', 'III', 'Vasa', 'move', 'court', 'Warsaw']",year,0,0,1
"['year', 'University', 'Warsaw', 'established']",University,0,0,1
"['year', 'University', 'Warsaw', 'established']",Warsaw,0,0,1
"['year', 'University', 'Warsaw', 'established']",established,0,0,1
"['year', 'University', 'Warsaw', 'established']",year,0,0,1
"['year', 'Warszowa', 'become', 'official', 'capital', 'Masovian', 'Duchy']",Duchy,0,0,1
"['year', 'Warszowa', 'become', 'official', 'capital', 'Masovian', 'Duchy']",Masovian,0,0,1
"['year', 'Warszowa', 'become', 'official', 'capital', 'Masovian', 'Duchy']",Warszowa,0,0,1
"['year', 'Warszowa', 'become', 'official', 'capital', 'Masovian', 'Duchy']",become,0,0,1
"['year', 'Warszowa', 'become', 'official', 'capital', 'Masovian', 'Duchy']",capital,0,0,1
"['year', 'Warszowa', 'become', 'official', 'capital', 'Masovian', 'Duchy']",official,0,0,1
"['year', 'Warszowa', 'become', 'official', 'capital', 'Masovian', 'Duchy']",year,0,0,1
"['zoological', 'garden', 'established', 'Praga', 'Park']",Park,0,0,1
"['zoological', 'garden', 'established', 'Praga', 'Park']",Praga,0,0,1
"['zoological', 'garden', 'established', 'Praga', 'Park']",established,0,0,1
"['zoological', 'garden', 'established', 'Praga', 'Park']",garden,0,0,1
"['zoological', 'garden', 'established', 'Praga', 'Park']",zoological,0,0,1
