0,1,2,3,4
"['non-condensing', 'direct-drive', 'locomotive', 'notably', 'used', 'fast', 'passenger', 'train']",direct-drive,0,0,11
"['non-condensing', 'direct-drive', 'locomotive', 'notably', 'used', 'fast', 'passenger', 'train']",fast,0,0,11
"['non-condensing', 'direct-drive', 'locomotive', 'notably', 'used', 'fast', 'passenger', 'train']",locomotive,0,0,11
"['non-condensing', 'direct-drive', 'locomotive', 'notably', 'used', 'fast', 'passenger', 'train']",non-condensing,0,0,11
"['non-condensing', 'direct-drive', 'locomotive', 'notably', 'used', 'fast', 'passenger', 'train']",notably,0,0,11
"['non-condensing', 'direct-drive', 'locomotive', 'notably', 'used', 'fast', 'passenger', 'train']",passenger,0,0,11
"['non-condensing', 'direct-drive', 'locomotive', 'notably', 'used', 'fast', 'passenger', 'train']",train,0,0,11
"['non-condensing', 'direct-drive', 'locomotive', 'notably', 'used', 'fast', 'passenger', 'train']",used,0,0,11
"['notable', 'application', 'injector', 'today']",application,0,0,11
"['notable', 'application', 'injector', 'today']",injector,0,0,11
"['notable', 'application', 'injector', 'today']",notable,0,0,11
"['notable', 'application', 'injector', 'today']",today,0,0,11
"['notably', 'improved', 'Savery', 'water', 'pump']",Savery,0,0,11
"['notably', 'improved', 'Savery', 'water', 'pump']",improved,0,0,11
"['notably', 'improved', 'Savery', 'water', 'pump']",notably,0,0,11
"['notably', 'improved', 'Savery', 'water', 'pump']",pump,0,0,11
"['notably', 'improved', 'Savery', 'water', 'pump']",water,0,0,11
"['nuclear', 'power', 'plant', 'heat', 'create', 'electricity']",create,0,0,11
"['nuclear', 'power', 'plant', 'heat', 'create', 'electricity']",electricity,0,0,11
"['nuclear', 'power', 'plant', 'heat', 'create', 'electricity']",heat,0,0,11
"['nuclear', 'power', 'plant', 'heat', 'create', 'electricity']",nuclear,0,0,11
"['nuclear', 'power', 'plant', 'heat', 'create', 'electricity']",plant,0,0,11
"['nuclear', 'power', 'plant', 'heat', 'create', 'electricity']",power,0,0,11
"['nuclear', 'power', 'plant', 'steam', 'turbine', 'connected']",connected,0,0,11
"['nuclear', 'power', 'plant', 'steam', 'turbine', 'connected']",nuclear,0,0,11
"['nuclear', 'power', 'plant', 'steam', 'turbine', 'connected']",plant,0,0,11
"['nuclear', 'power', 'plant', 'steam', 'turbine', 'connected']",power,0,0,11
"['nuclear', 'power', 'plant', 'steam', 'turbine', 'connected']",steam,0,0,11
"['nuclear', 'power', 'plant', 'steam', 'turbine', 'connected']",turbine,0,0,11
"['part', '19th', 'century', 'steam', 'turbine', 'introduced']",19th,0,0,11
"['part', '19th', 'century', 'steam', 'turbine', 'introduced']",century,0,0,11
"['part', '19th', 'century', 'steam', 'turbine', 'introduced']",introduced,0,0,11
"['part', '19th', 'century', 'steam', 'turbine', 'introduced']",part,0,0,11
"['part', '19th', 'century', 'steam', 'turbine', 'introduced']",steam,0,0,11
"['part', '19th', 'century', 'steam', 'turbine', 'introduced']",turbine,0,0,11
"['part', 'added', 'uniflow', 'engine', 'resolve', 'issue', 'counterflow', 'cycle']",added,0,0,11
"['part', 'added', 'uniflow', 'engine', 'resolve', 'issue', 'counterflow', 'cycle']",counterflow,0,0,11
"['part', 'added', 'uniflow', 'engine', 'resolve', 'issue', 'counterflow', 'cycle']",cycle,0,0,11
"['part', 'added', 'uniflow', 'engine', 'resolve', 'issue', 'counterflow', 'cycle']",engine,0,0,11
"['part', 'added', 'uniflow', 'engine', 'resolve', 'issue', 'counterflow', 'cycle']",issue,0,0,11
"['part', 'added', 'uniflow', 'engine', 'resolve', 'issue', 'counterflow', 'cycle']",part,0,0,11
"['part', 'added', 'uniflow', 'engine', 'resolve', 'issue', 'counterflow', 'cycle']",resolve,0,0,11
"['part', 'added', 'uniflow', 'engine', 'resolve', 'issue', 'counterflow', 'cycle']",uniflow,0,0,11
"['part', 'conventional', 'reciprocating', 'steam', 'engine', 'replaced', 'pistonless', 'rotary', 'engine']",conventional,0,0,11
"['part', 'conventional', 'reciprocating', 'steam', 'engine', 'replaced', 'pistonless', 'rotary', 'engine']",engine,0,0,11
"['part', 'conventional', 'reciprocating', 'steam', 'engine', 'replaced', 'pistonless', 'rotary', 'engine']",part,0,0,11
"['part', 'conventional', 'reciprocating', 'steam', 'engine', 'replaced', 'pistonless', 'rotary', 'engine']",pistonless,0,0,11
"['part', 'conventional', 'reciprocating', 'steam', 'engine', 'replaced', 'pistonless', 'rotary', 'engine']",reciprocating,0,0,11
"['part', 'conventional', 'reciprocating', 'steam', 'engine', 'replaced', 'pistonless', 'rotary', 'engine']",replaced,0,0,11
"['part', 'conventional', 'reciprocating', 'steam', 'engine', 'replaced', 'pistonless', 'rotary', 'engine']",rotary,0,0,11
"['part', 'conventional', 'reciprocating', 'steam', 'engine', 'replaced', 'pistonless', 'rotary', 'engine']",steam,0,0,11
"['patented', 'high-pressure', 'compound', 'engine', '1805']",1805,0,0,11
"['patented', 'high-pressure', 'compound', 'engine', '1805']",compound,0,0,11
"['patented', 'high-pressure', 'compound', 'engine', '1805']",engine,0,0,11
"['patented', 'high-pressure', 'compound', 'engine', '1805']",high-pressure,0,0,11
"['patented', 'high-pressure', 'compound', 'engine', '1805']",patented,0,0,11
"['patented', 'steam', 'engine', '1781']",1781,0,0,11
"['patented', 'steam', 'engine', '1781']",engine,0,0,11
"['patented', 'steam', 'engine', '1781']",patented,0,0,11
"['patented', 'steam', 'engine', '1781']",steam,0,0,11
"['percentage', 'electrical', 'power', 'United', 'States', 'made', 'steam', 'turbine']",States,0,0,11
"['percentage', 'electrical', 'power', 'United', 'States', 'made', 'steam', 'turbine']",United,0,0,11
"['percentage', 'electrical', 'power', 'United', 'States', 'made', 'steam', 'turbine']",electrical,0,0,11
"['percentage', 'electrical', 'power', 'United', 'States', 'made', 'steam', 'turbine']",made,0,0,11
"['percentage', 'electrical', 'power', 'United', 'States', 'made', 'steam', 'turbine']",percentage,0,0,11
"['percentage', 'electrical', 'power', 'United', 'States', 'made', 'steam', 'turbine']",power,0,0,11
"['percentage', 'electrical', 'power', 'United', 'States', 'made', 'steam', 'turbine']",steam,0,0,11
"['percentage', 'electrical', 'power', 'United', 'States', 'made', 'steam', 'turbine']",turbine,0,0,11
"['percentage', 'electricity', 'made', 'steam', 'turbine', '1990s']",1990s,0,0,11
"['percentage', 'electricity', 'made', 'steam', 'turbine', '1990s']",electricity,0,0,11
"['percentage', 'electricity', 'made', 'steam', 'turbine', '1990s']",made,0,0,11
"['percentage', 'electricity', 'made', 'steam', 'turbine', '1990s']",percentage,0,0,11
"['percentage', 'electricity', 'made', 'steam', 'turbine', '1990s']",steam,0,0,11
"['percentage', 'electricity', 'made', 'steam', 'turbine', '1990s']",turbine,0,0,11
"['percentage', 'high', 'pressure', 'engine', 'efficiency', 'Energiprojekt', 'AB', 'engine', 'achieved']",AB,0,0,11
"['percentage', 'high', 'pressure', 'engine', 'efficiency', 'Energiprojekt', 'AB', 'engine', 'achieved']",Energiprojekt,0,0,11
"['percentage', 'high', 'pressure', 'engine', 'efficiency', 'Energiprojekt', 'AB', 'engine', 'achieved']",achieved,0,0,11
"['percentage', 'high', 'pressure', 'engine', 'efficiency', 'Energiprojekt', 'AB', 'engine', 'achieved']",efficiency,0,0,11
"['percentage', 'high', 'pressure', 'engine', 'efficiency', 'Energiprojekt', 'AB', 'engine', 'achieved']",engine,0,0,11
"['percentage', 'high', 'pressure', 'engine', 'efficiency', 'Energiprojekt', 'AB', 'engine', 'achieved']",high,0,0,11
"['percentage', 'high', 'pressure', 'engine', 'efficiency', 'Energiprojekt', 'AB', 'engine', 'achieved']",percentage,0,0,11
"['percentage', 'high', 'pressure', 'engine', 'efficiency', 'Energiprojekt', 'AB', 'engine', 'achieved']",pressure,0,0,11
"['piston', 'stroke', 'occur', 'engine', 'cycle']",cycle,0,0,11
"['piston', 'stroke', 'occur', 'engine', 'cycle']",engine,0,0,11
"['piston', 'stroke', 'occur', 'engine', 'cycle']",occur,0,0,11
"['piston', 'stroke', 'occur', 'engine', 'cycle']",piston,0,0,11
"['piston', 'stroke', 'occur', 'engine', 'cycle']",stroke,0,0,11
"['plant', 'create', 'electric', 'power']",create,0,0,11
"['plant', 'create', 'electric', 'power']",electric,0,0,11
"['plant', 'create', 'electric', 'power']",plant,0,0,11
"['plant', 'create', 'electric', 'power']",power,0,0,11
"['pound', 'steam', 'per', 'kilowatt', 'hour', 'Energiprojekt', 'AB', 'engine', 'use']",AB,0,0,11
"['pound', 'steam', 'per', 'kilowatt', 'hour', 'Energiprojekt', 'AB', 'engine', 'use']",Energiprojekt,0,0,11
"['pound', 'steam', 'per', 'kilowatt', 'hour', 'Energiprojekt', 'AB', 'engine', 'use']",engine,0,0,11
"['pound', 'steam', 'per', 'kilowatt', 'hour', 'Energiprojekt', 'AB', 'engine', 'use']",hour,0,0,11
"['pound', 'steam', 'per', 'kilowatt', 'hour', 'Energiprojekt', 'AB', 'engine', 'use']",kilowatt,0,0,11
"['pound', 'steam', 'per', 'kilowatt', 'hour', 'Energiprojekt', 'AB', 'engine', 'use']",per,0,0,11
"['pound', 'steam', 'per', 'kilowatt', 'hour', 'Energiprojekt', 'AB', 'engine', 'use']",pound,0,0,11
"['pound', 'steam', 'per', 'kilowatt', 'hour', 'Energiprojekt', 'AB', 'engine', 'use']",steam,0,0,11
"['pound', 'steam', 'per', 'kilowatt', 'hour', 'Energiprojekt', 'AB', 'engine', 'use']",use,0,0,11
"['power', 'station', 'steam', 'turbine', 'use', 'cold', 'sink', 'absence', 'CHP']",CHP,0,0,11
"['power', 'station', 'steam', 'turbine', 'use', 'cold', 'sink', 'absence', 'CHP']",absence,0,0,11
"['power', 'station', 'steam', 'turbine', 'use', 'cold', 'sink', 'absence', 'CHP']",cold,0,0,11
"['power', 'station', 'steam', 'turbine', 'use', 'cold', 'sink', 'absence', 'CHP']",power,0,0,11
"['power', 'station', 'steam', 'turbine', 'use', 'cold', 'sink', 'absence', 'CHP']",sink,0,0,11
"['power', 'station', 'steam', 'turbine', 'use', 'cold', 'sink', 'absence', 'CHP']",station,0,0,11
"['power', 'station', 'steam', 'turbine', 'use', 'cold', 'sink', 'absence', 'CHP']",steam,0,0,11
"['power', 'station', 'steam', 'turbine', 'use', 'cold', 'sink', 'absence', 'CHP']",turbine,0,0,11
"['power', 'station', 'steam', 'turbine', 'use', 'cold', 'sink', 'absence', 'CHP']",use,0,0,11
"['power-to-weight', 'ratio', 'steam', 'plant', 'compared', 'internal', 'combustion', 'engine']",combustion,0,0,11
"['power-to-weight', 'ratio', 'steam', 'plant', 'compared', 'internal', 'combustion', 'engine']",compared,0,0,11
"['power-to-weight', 'ratio', 'steam', 'plant', 'compared', 'internal', 'combustion', 'engine']",engine,0,0,11
"['power-to-weight', 'ratio', 'steam', 'plant', 'compared', 'internal', 'combustion', 'engine']",internal,0,0,11
"['power-to-weight', 'ratio', 'steam', 'plant', 'compared', 'internal', 'combustion', 'engine']",plant,0,0,11
"['power-to-weight', 'ratio', 'steam', 'plant', 'compared', 'internal', 'combustion', 'engine']",power-to-weight,0,0,11
"['power-to-weight', 'ratio', 'steam', 'plant', 'compared', 'internal', 'combustion', 'engine']",ratio,0,0,11
"['power-to-weight', 'ratio', 'steam', 'plant', 'compared', 'internal', 'combustion', 'engine']",steam,0,0,11
"['product', 'notably', 'shipped', 'vessel', 'equipped', 'double', 'triple', 'expansion', 'engine']",double,0,0,11
"['product', 'notably', 'shipped', 'vessel', 'equipped', 'double', 'triple', 'expansion', 'engine']",engine,0,0,11
"['product', 'notably', 'shipped', 'vessel', 'equipped', 'double', 'triple', 'expansion', 'engine']",equipped,0,0,11
"['product', 'notably', 'shipped', 'vessel', 'equipped', 'double', 'triple', 'expansion', 'engine']",expansion,0,0,11
"['product', 'notably', 'shipped', 'vessel', 'equipped', 'double', 'triple', 'expansion', 'engine']",notably,0,0,11
"['product', 'notably', 'shipped', 'vessel', 'equipped', 'double', 'triple', 'expansion', 'engine']",product,0,0,11
"['product', 'notably', 'shipped', 'vessel', 'equipped', 'double', 'triple', 'expansion', 'engine']",shipped,0,0,11
"['product', 'notably', 'shipped', 'vessel', 'equipped', 'double', 'triple', 'expansion', 'engine']",triple,0,0,11
"['product', 'notably', 'shipped', 'vessel', 'equipped', 'double', 'triple', 'expansion', 'engine']",vessel,0,0,11
"['railroad', 'Stephenson', 'build', 'locomotive', '1825']",1825,0,0,11
"['railroad', 'Stephenson', 'build', 'locomotive', '1825']",Stephenson,0,0,11
"['railroad', 'Stephenson', 'build', 'locomotive', '1825']",build,0,0,11
"['railroad', 'Stephenson', 'build', 'locomotive', '1825']",locomotive,0,0,11
"['railroad', 'Stephenson', 'build', 'locomotive', '1825']",railroad,0,0,11
"['received', 'first', 'steam', 'engine', 'patent']",engine,0,0,11
"['received', 'first', 'steam', 'engine', 'patent']",first,0,0,11
"['received', 'first', 'steam', 'engine', 'patent']",patent,0,0,11
"['received', 'first', 'steam', 'engine', 'patent']",received,0,0,11
"['received', 'first', 'steam', 'engine', 'patent']",steam,0,0,11
"['restrained', 'lever', 'top', 'boiler']",boiler,0,0,11
"['restrained', 'lever', 'top', 'boiler']",lever,0,0,11
"['restrained', 'lever', 'top', 'boiler']",restrained,0,0,11
"['restrained', 'lever', 'top', 'boiler']",top,0,0,11
"['scientific', 'field', 'theory', 'received', 'contribution', 'steam', 'engine']",contribution,0,0,11
"['scientific', 'field', 'theory', 'received', 'contribution', 'steam', 'engine']",engine,0,0,11
"['scientific', 'field', 'theory', 'received', 'contribution', 'steam', 'engine']",field,0,0,11
"['scientific', 'field', 'theory', 'received', 'contribution', 'steam', 'engine']",received,0,0,11
"['scientific', 'field', 'theory', 'received', 'contribution', 'steam', 'engine']",scientific,0,0,11
"['scientific', 'field', 'theory', 'received', 'contribution', 'steam', 'engine']",steam,0,0,11
"['scientific', 'field', 'theory', 'received', 'contribution', 'steam', 'engine']",theory,0,0,11
"['sometimes', 'present', 'boiler', 'firebox', 'crown']",boiler,0,0,11
"['sometimes', 'present', 'boiler', 'firebox', 'crown']",crown,0,0,11
"['sometimes', 'present', 'boiler', 'firebox', 'crown']",firebox,0,0,11
"['sometimes', 'present', 'boiler', 'firebox', 'crown']",present,0,0,11
"['sometimes', 'present', 'boiler', 'firebox', 'crown']",sometimes,0,0,11
"['sort', 'engine', 'utilized', 'Yarrow-Schlick-Tweedy', 'balancing', 'system']",Yarrow-Schlick-Tweedy,0,0,11
"['sort', 'engine', 'utilized', 'Yarrow-Schlick-Tweedy', 'balancing', 'system']",balancing,0,0,11
"['sort', 'engine', 'utilized', 'Yarrow-Schlick-Tweedy', 'balancing', 'system']",engine,0,0,11
"['sort', 'engine', 'utilized', 'Yarrow-Schlick-Tweedy', 'balancing', 'system']",sort,0,0,11
"['sort', 'engine', 'utilized', 'Yarrow-Schlick-Tweedy', 'balancing', 'system']",system,0,0,11
"['sort', 'engine', 'utilized', 'Yarrow-Schlick-Tweedy', 'balancing', 'system']",utilized,0,0,11
"['sort', 'motion', 'Watt', 'steam', 'engine', 'continuously', 'produce']",Watt,0,0,11
"['sort', 'motion', 'Watt', 'steam', 'engine', 'continuously', 'produce']",continuously,0,0,11
"['sort', 'motion', 'Watt', 'steam', 'engine', 'continuously', 'produce']",engine,0,0,11
"['sort', 'motion', 'Watt', 'steam', 'engine', 'continuously', 'produce']",motion,0,0,11
"['sort', 'motion', 'Watt', 'steam', 'engine', 'continuously', 'produce']",produce,0,0,11
"['sort', 'motion', 'Watt', 'steam', 'engine', 'continuously', 'produce']",sort,0,0,11
"['sort', 'motion', 'Watt', 'steam', 'engine', 'continuously', 'produce']",steam,0,0,11
"['sort', 'place', 'dry', 'cooling', 'tower', 'used']",cooling,0,0,11
"['sort', 'place', 'dry', 'cooling', 'tower', 'used']",dry,0,0,11
"['sort', 'place', 'dry', 'cooling', 'tower', 'used']",place,0,0,11
"['sort', 'place', 'dry', 'cooling', 'tower', 'used']",sort,0,0,11
"['sort', 'place', 'dry', 'cooling', 'tower', 'used']",tower,0,0,11
"['sort', 'place', 'dry', 'cooling', 'tower', 'used']",used,0,0,11
"['sort', 'system', 'release', 'exhaust', 'steam', 'atmosphere']",atmosphere,0,0,11
"['sort', 'system', 'release', 'exhaust', 'steam', 'atmosphere']",exhaust,0,0,11
"['sort', 'system', 'release', 'exhaust', 'steam', 'atmosphere']",release,0,0,11
"['sort', 'system', 'release', 'exhaust', 'steam', 'atmosphere']",sort,0,0,11
"['sort', 'system', 'release', 'exhaust', 'steam', 'atmosphere']",steam,0,0,11
"['sort', 'system', 'release', 'exhaust', 'steam', 'atmosphere']",system,0,0,11
"['stage', 'compound', 'engine', 'called']",called,0,0,11
"['stage', 'compound', 'engine', 'called']",compound,0,0,11
"['stage', 'compound', 'engine', 'called']",engine,0,0,11
"['stage', 'compound', 'engine', 'called']",stage,0,0,11
"['stator', 'attached']",attached,0,0,11
"['stator', 'attached']",stator,0,0,11
"['steam', 'engine', 'important', 'component']",component,0,0,11
"['steam', 'engine', 'important', 'component']",engine,0,0,11
"['steam', 'engine', 'important', 'component']",important,0,0,11
"['steam', 'engine', 'important', 'component']",steam,0,0,11
"['steam', 'engine', 'thermodynamic', 'basis']",basis,0,0,11
"['steam', 'engine', 'thermodynamic', 'basis']",engine,0,0,11
"['steam', 'engine', 'thermodynamic', 'basis']",steam,0,0,11
"['steam', 'engine', 'thermodynamic', 'basis']",thermodynamic,0,0,11
"['steam', 'engine', 'used', 'source']",engine,0,0,11
"['steam', 'engine', 'used', 'source']",source,0,0,11
"['steam', 'engine', 'used', 'source']",steam,0,0,11
"['steam', 'engine', 'used', 'source']",used,0,0,11
"['steam', 'generated', 'nuclear', 'power', 'plant', 'drive']",drive,0,0,11
"['steam', 'generated', 'nuclear', 'power', 'plant', 'drive']",generated,0,0,11
"['steam', 'generated', 'nuclear', 'power', 'plant', 'drive']",nuclear,0,0,11
"['steam', 'generated', 'nuclear', 'power', 'plant', 'drive']",plant,0,0,11
"['steam', 'generated', 'nuclear', 'power', 'plant', 'drive']",power,0,0,11
"['steam', 'generated', 'nuclear', 'power', 'plant', 'drive']",steam,0,0,11
"['steam', 'turbine', 'rotor', 'mounted']",mounted,0,0,11
"['steam', 'turbine', 'rotor', 'mounted']",rotor,0,0,11
"['steam', 'turbine', 'rotor', 'mounted']",steam,0,0,11
"['steam', 'turbine', 'rotor', 'mounted']",turbine,0,0,11
"['term', 'mean', 'constant', 'temperature']",constant,0,0,11
"['term', 'mean', 'constant', 'temperature']",mean,0,0,11
"['term', 'mean', 'constant', 'temperature']",temperature,0,0,11
"['term', 'mean', 'constant', 'temperature']",term,0,0,11
"['term', 'reversing', 'steam', 'flow', 'piston', 'engine', 'stroke']",engine,0,0,11
"['term', 'reversing', 'steam', 'flow', 'piston', 'engine', 'stroke']",flow,0,0,11
"['term', 'reversing', 'steam', 'flow', 'piston', 'engine', 'stroke']",piston,0,0,11
"['term', 'reversing', 'steam', 'flow', 'piston', 'engine', 'stroke']",reversing,0,0,11
"['term', 'reversing', 'steam', 'flow', 'piston', 'engine', 'stroke']",steam,0,0,11
"['term', 'reversing', 'steam', 'flow', 'piston', 'engine', 'stroke']",stroke,0,0,11
"['term', 'reversing', 'steam', 'flow', 'piston', 'engine', 'stroke']",term,0,0,11
"['turbine', 'entry', 'temperature', 'steam', 'turbine', 'degree', 'Celsius']",Celsius,0,0,11
"['turbine', 'entry', 'temperature', 'steam', 'turbine', 'degree', 'Celsius']",degree,0,0,11
"['turbine', 'entry', 'temperature', 'steam', 'turbine', 'degree', 'Celsius']",entry,0,0,11
"['turbine', 'entry', 'temperature', 'steam', 'turbine', 'degree', 'Celsius']",steam,0,0,11
"['turbine', 'entry', 'temperature', 'steam', 'turbine', 'degree', 'Celsius']",temperature,0,0,11
"['turbine', 'entry', 'temperature', 'steam', 'turbine', 'degree', 'Celsius']",turbine,0,0,11
"['turbine', 'theoretical', 'Carnot', 'efficiency']",Carnot,0,0,11
"['turbine', 'theoretical', 'Carnot', 'efficiency']",efficiency,0,0,11
"['turbine', 'theoretical', 'Carnot', 'efficiency']",theoretical,0,0,11
"['turbine', 'theoretical', 'Carnot', 'efficiency']",turbine,0,0,11
"['type', 'engine', 'became', 'popular', 'power', 'generation', 'piston', 'steam', 'engine']",became,0,0,11
"['type', 'engine', 'became', 'popular', 'power', 'generation', 'piston', 'steam', 'engine']",engine,0,0,11
"['type', 'engine', 'became', 'popular', 'power', 'generation', 'piston', 'steam', 'engine']",generation,0,0,11
"['type', 'engine', 'became', 'popular', 'power', 'generation', 'piston', 'steam', 'engine']",piston,0,0,11
"['type', 'engine', 'became', 'popular', 'power', 'generation', 'piston', 'steam', 'engine']",popular,0,0,11
"['type', 'engine', 'became', 'popular', 'power', 'generation', 'piston', 'steam', 'engine']",power,0,0,11
"['type', 'engine', 'became', 'popular', 'power', 'generation', 'piston', 'steam', 'engine']",steam,0,0,11
"['type', 'engine', 'became', 'popular', 'power', 'generation', 'piston', 'steam', 'engine']",type,0,0,11
"['type', 'engine', 'became', 'widespread', 'around', 'end', '19th', 'century']",19th,0,0,11
"['type', 'engine', 'became', 'widespread', 'around', 'end', '19th', 'century']",around,0,0,11
"['type', 'engine', 'became', 'widespread', 'around', 'end', '19th', 'century']",became,0,0,11
"['type', 'engine', 'became', 'widespread', 'around', 'end', '19th', 'century']",century,0,0,11
"['type', 'engine', 'became', 'widespread', 'around', 'end', '19th', 'century']",end,0,0,11
"['type', 'engine', 'became', 'widespread', 'around', 'end', '19th', 'century']",engine,0,0,11
"['type', 'engine', 'became', 'widespread', 'around', 'end', '19th', 'century']",type,0,0,11
"['type', 'engine', 'became', 'widespread', 'around', 'end', '19th', 'century']",widespread,0,0,11
"['type', 'engine', 'steam', 'engine']",engine,0,0,11
"['type', 'engine', 'steam', 'engine']",steam,0,0,11
"['type', 'engine', 'steam', 'engine']",type,0,0,11
"['type', 'heating', 'element', 'often', 'used', 'toy', 'steam', 'engine']",element,0,0,11
"['type', 'heating', 'element', 'often', 'used', 'toy', 'steam', 'engine']",engine,0,0,11
"['type', 'heating', 'element', 'often', 'used', 'toy', 'steam', 'engine']",heating,0,0,11
"['type', 'heating', 'element', 'often', 'used', 'toy', 'steam', 'engine']",often,0,0,11
"['type', 'heating', 'element', 'often', 'used', 'toy', 'steam', 'engine']",steam,0,0,11
"['type', 'heating', 'element', 'often', 'used', 'toy', 'steam', 'engine']",toy,0,0,11
"['type', 'heating', 'element', 'often', 'used', 'toy', 'steam', 'engine']",type,0,0,11
"['type', 'heating', 'element', 'often', 'used', 'toy', 'steam', 'engine']",used,0,0,11
"['type', 'locomotive', 'Salamanca']",Salamanca,0,0,11
"['type', 'locomotive', 'Salamanca']",locomotive,0,0,11
"['type', 'locomotive', 'Salamanca']",type,0,0,11
"['type', 'pump', 'typically', 'used', 'industrial', 'boiler']",boiler,0,0,11
"['type', 'pump', 'typically', 'used', 'industrial', 'boiler']",industrial,0,0,11
"['type', 'pump', 'typically', 'used', 'industrial', 'boiler']",pump,0,0,11
"['type', 'pump', 'typically', 'used', 'industrial', 'boiler']",type,0,0,11
"['type', 'pump', 'typically', 'used', 'industrial', 'boiler']",typically,0,0,11
"['type', 'pump', 'typically', 'used', 'industrial', 'boiler']",used,0,0,11
"['type', 'steam', 'engine', ""n't"", 'need', 'valve', 'direct', 'steam']",direct,0,0,11
"['type', 'steam', 'engine', ""n't"", 'need', 'valve', 'direct', 'steam']",engine,0,0,11
"['type', 'steam', 'engine', ""n't"", 'need', 'valve', 'direct', 'steam']",n't,0,0,11
"['type', 'steam', 'engine', ""n't"", 'need', 'valve', 'direct', 'steam']",need,0,0,11
"['type', 'steam', 'engine', ""n't"", 'need', 'valve', 'direct', 'steam']",steam,0,0,11
"['type', 'steam', 'engine', ""n't"", 'need', 'valve', 'direct', 'steam']",type,0,0,11
"['type', 'steam', 'engine', ""n't"", 'need', 'valve', 'direct', 'steam']",valve,0,0,11
"['type', 'steam', 'engine', 'produce', 'electricity', 'world', 'today']",electricity,0,0,11
"['type', 'steam', 'engine', 'produce', 'electricity', 'world', 'today']",engine,0,0,11
"['type', 'steam', 'engine', 'produce', 'electricity', 'world', 'today']",produce,0,0,11
"['type', 'steam', 'engine', 'produce', 'electricity', 'world', 'today']",steam,0,0,11
"['type', 'steam', 'engine', 'produce', 'electricity', 'world', 'today']",today,0,0,11
"['type', 'steam', 'engine', 'produce', 'electricity', 'world', 'today']",type,0,0,11
"['type', 'steam', 'engine', 'produce', 'electricity', 'world', 'today']",world,0,0,11
"['type', 'steam', 'engine', 'produced', 'power', 'early', '20th', 'century']",20th,0,0,11
"['type', 'steam', 'engine', 'produced', 'power', 'early', '20th', 'century']",century,0,0,11
"['type', 'steam', 'engine', 'produced', 'power', 'early', '20th', 'century']",early,0,0,11
"['type', 'steam', 'engine', 'produced', 'power', 'early', '20th', 'century']",engine,0,0,11
"['type', 'steam', 'engine', 'produced', 'power', 'early', '20th', 'century']",power,0,0,11
"['type', 'steam', 'engine', 'produced', 'power', 'early', '20th', 'century']",produced,0,0,11
"['type', 'steam', 'engine', 'produced', 'power', 'early', '20th', 'century']",steam,0,0,11
"['type', 'steam', 'engine', 'produced', 'power', 'early', '20th', 'century']",type,0,0,11
"['type', 'valve', 'used', 'recent', 'safety', 'valve']",recent,0,0,11
"['type', 'valve', 'used', 'recent', 'safety', 'valve']",safety,0,0,11
"['type', 'valve', 'used', 'recent', 'safety', 'valve']",type,0,0,11
"['type', 'valve', 'used', 'recent', 'safety', 'valve']",used,0,0,11
"['type', 'valve', 'used', 'recent', 'safety', 'valve']",valve,0,0,11
"['typical', 'working', 'fluid', 'steam', 'engine']",engine,0,0,11
"['typical', 'working', 'fluid', 'steam', 'engine']",fluid,0,0,11
"['typical', 'working', 'fluid', 'steam', 'engine']",steam,0,0,11
"['typical', 'working', 'fluid', 'steam', 'engine']",typical,0,0,11
"['typical', 'working', 'fluid', 'steam', 'engine']",working,0,0,11
"['ultimate', 'development', 'horizontal', 'engine']",development,0,0,11
"['ultimate', 'development', 'horizontal', 'engine']",engine,0,0,11
"['ultimate', 'development', 'horizontal', 'engine']",horizontal,0,0,11
"['ultimate', 'development', 'horizontal', 'engine']",ultimate,0,0,11
"['uniflow', 'engine', 'attempt', 'fix', 'issue', 'arises', 'cycle']",arises,0,0,11
"['uniflow', 'engine', 'attempt', 'fix', 'issue', 'arises', 'cycle']",attempt,0,0,11
"['uniflow', 'engine', 'attempt', 'fix', 'issue', 'arises', 'cycle']",cycle,0,0,11
"['uniflow', 'engine', 'attempt', 'fix', 'issue', 'arises', 'cycle']",engine,0,0,11
"['uniflow', 'engine', 'attempt', 'fix', 'issue', 'arises', 'cycle']",fix,0,0,11
"['uniflow', 'engine', 'attempt', 'fix', 'issue', 'arises', 'cycle']",issue,0,0,11
"['uniflow', 'engine', 'attempt', 'fix', 'issue', 'arises', 'cycle']",uniflow,0,0,11
"['use', 'device', 'represented', 'last', 'major', 'evolution', 'steam', 'engine']",device,0,0,11
"['use', 'device', 'represented', 'last', 'major', 'evolution', 'steam', 'engine']",engine,0,0,11
"['use', 'device', 'represented', 'last', 'major', 'evolution', 'steam', 'engine']",evolution,0,0,11
"['use', 'device', 'represented', 'last', 'major', 'evolution', 'steam', 'engine']",last,0,0,11
"['use', 'device', 'represented', 'last', 'major', 'evolution', 'steam', 'engine']",major,0,0,11
"['use', 'device', 'represented', 'last', 'major', 'evolution', 'steam', 'engine']",represented,0,0,11
"['use', 'device', 'represented', 'last', 'major', 'evolution', 'steam', 'engine']",steam,0,0,11
"['use', 'device', 'represented', 'last', 'major', 'evolution', 'steam', 'engine']",use,0,0,11
"['use', 'steam', 'engine', 'farming', 'lead']",engine,0,0,11
