0,1,2,3,4
"['daily', 'distance', 'walked', 'Tesla']",daily,0,0,3
"['daily', 'distance', 'walked', 'Tesla']",distance,0,0,3
"['daily', 'distance', 'walked', 'Tesla']",walked,0,0,3
"['date', 'Tesla', 'begin', 'Colorado', 'Springs', 'experiment']",Colorado,0,0,3
"['date', 'Tesla', 'begin', 'Colorado', 'Springs', 'experiment']",Springs,0,0,3
"['date', 'Tesla', 'begin', 'Colorado', 'Springs', 'experiment']",Tesla,0,0,3
"['date', 'Tesla', 'begin', 'Colorado', 'Springs', 'experiment']",begin,0,0,3
"['date', 'Tesla', 'begin', 'Colorado', 'Springs', 'experiment']",date,0,0,3
"['date', 'Tesla', 'begin', 'Colorado', 'Springs', 'experiment']",experiment,0,0,3
"['date', 'Tesla', 'death']",Tesla,0,0,3
"['date', 'Tesla', 'death']",date,0,0,3
"['date', 'Tesla', 'death']",death,0,0,3
"['day', 'Tesla', 'funeral']",Tesla,0,0,3
"['day', 'Tesla', 'funeral']",day,0,0,3
"['day', 'Tesla', 'funeral']",funeral,0,0,3
"['deal', 'Peck', 'Brown', 'Westinghouse', 'take', 'place']",Brown,0,0,3
"['deal', 'Peck', 'Brown', 'Westinghouse', 'take', 'place']",Peck,0,0,3
"['deal', 'Peck', 'Brown', 'Westinghouse', 'take', 'place']",Westinghouse,0,0,3
"['deal', 'Peck', 'Brown', 'Westinghouse', 'take', 'place']",deal,0,0,3
"['deal', 'Peck', 'Brown', 'Westinghouse', 'take', 'place']",place,0,0,3
"['deal', 'Peck', 'Brown', 'Westinghouse', 'take', 'place']",take,0,0,3
"['decision', 'made', 'entity', 'restored', 'Tesla', 'patent']",Tesla,0,0,3
"['decision', 'made', 'entity', 'restored', 'Tesla', 'patent']",decision,0,0,3
"['decision', 'made', 'entity', 'restored', 'Tesla', 'patent']",entity,0,0,3
"['decision', 'made', 'entity', 'restored', 'Tesla', 'patent']",made,0,0,3
"['decision', 'made', 'entity', 'restored', 'Tesla', 'patent']",patent,0,0,3
"['decision', 'made', 'entity', 'restored', 'Tesla', 'patent']",restored,0,0,3
"['demonstrated', 'Egg', 'Columbus']",Columbus,0,0,3
"['demonstrated', 'Egg', 'Columbus']",Egg,0,0,3
"['demonstrated', 'Egg', 'Columbus']",demonstrated,0,0,3
"['design', 'avoid', 'commutator']",avoid,0,0,3
"['design', 'avoid', 'commutator']",commutator,0,0,3
"['design', 'avoid', 'commutator']",design,0,0,3
"['designed', 'illumination', 'system', 'Tesla', 'Electric', 'Light', '&', 'Manufacturing', 'installed']",&,0,0,3
"['designed', 'illumination', 'system', 'Tesla', 'Electric', 'Light', '&', 'Manufacturing', 'installed']",Electric,0,0,3
"['designed', 'illumination', 'system', 'Tesla', 'Electric', 'Light', '&', 'Manufacturing', 'installed']",Light,0,0,3
"['designed', 'illumination', 'system', 'Tesla', 'Electric', 'Light', '&', 'Manufacturing', 'installed']",Manufacturing,0,0,3
"['designed', 'illumination', 'system', 'Tesla', 'Electric', 'Light', '&', 'Manufacturing', 'installed']",Tesla,0,0,3
"['designed', 'illumination', 'system', 'Tesla', 'Electric', 'Light', '&', 'Manufacturing', 'installed']",designed,0,0,3
"['designed', 'illumination', 'system', 'Tesla', 'Electric', 'Light', '&', 'Manufacturing', 'installed']",illumination,0,0,3
"['designed', 'illumination', 'system', 'Tesla', 'Electric', 'Light', '&', 'Manufacturing', 'installed']",installed,0,0,3
"['designed', 'illumination', 'system', 'Tesla', 'Electric', 'Light', '&', 'Manufacturing', 'installed']",system,0,0,3
"['die', 'Tesla', 'turn', 'attention', 'trying', 'understand', 'invisible', 'radiant', 'energy']",Tesla,0,0,3
"['die', 'Tesla', 'turn', 'attention', 'trying', 'understand', 'invisible', 'radiant', 'energy']",attention,0,0,3
"['die', 'Tesla', 'turn', 'attention', 'trying', 'understand', 'invisible', 'radiant', 'energy']",die,0,0,3
"['die', 'Tesla', 'turn', 'attention', 'trying', 'understand', 'invisible', 'radiant', 'energy']",energy,0,0,3
"['die', 'Tesla', 'turn', 'attention', 'trying', 'understand', 'invisible', 'radiant', 'energy']",invisible,0,0,3
"['die', 'Tesla', 'turn', 'attention', 'trying', 'understand', 'invisible', 'radiant', 'energy']",radiant,0,0,3
"['die', 'Tesla', 'turn', 'attention', 'trying', 'understand', 'invisible', 'radiant', 'energy']",trying,0,0,3
"['die', 'Tesla', 'turn', 'attention', 'trying', 'understand', 'invisible', 'radiant', 'energy']",turn,0,0,3
"['die', 'Tesla', 'turn', 'attention', 'trying', 'understand', 'invisible', 'radiant', 'energy']",understand,0,0,3
"['disease', 'Tesla', 'catch']",Tesla,0,0,3
"['disease', 'Tesla', 'catch']",catch,0,0,3
"['disease', 'Tesla', 'catch']",disease,0,0,3
"['disease', 'Tesla', 'contract', '1873']",1873,0,0,3
"['disease', 'Tesla', 'contract', '1873']",Tesla,0,0,3
"['disease', 'Tesla', 'contract', '1873']",contract,0,0,3
"['disease', 'Tesla', 'contract', '1873']",disease,0,0,3
"['dynamic', 'theory', 'Tesla', 'say', 'finished', '1937']",1937,0,0,3
"['dynamic', 'theory', 'Tesla', 'say', 'finished', '1937']",Tesla,0,0,3
"['dynamic', 'theory', 'Tesla', 'say', 'finished', '1937']",dynamic,0,0,3
"['dynamic', 'theory', 'Tesla', 'say', 'finished', '1937']",finished,0,0,3
"['dynamic', 'theory', 'Tesla', 'say', 'finished', '1937']",say,0,0,3
"['dynamic', 'theory', 'Tesla', 'say', 'finished', '1937']",theory,0,0,3
"['edited', 'Electrical', 'World', 'magazine']",Electrical,0,0,3
"['edited', 'Electrical', 'World', 'magazine']",World,0,0,3
"['edited', 'Electrical', 'World', 'magazine']",edited,0,0,3
"['edited', 'Electrical', 'World', 'magazine']",magazine,0,0,3
"['edited', 'Tesla', 'autobiography']",Tesla,0,0,3
"['edited', 'Tesla', 'autobiography']",autobiography,0,0,3
"['edited', 'Tesla', 'autobiography']",edited,0,0,3
"['else', 'Tesla', 'make', 'acquaintance', '1886']",1886,0,0,3
"['else', 'Tesla', 'make', 'acquaintance', '1886']",Tesla,0,0,3
"['else', 'Tesla', 'make', 'acquaintance', '1886']",acquaintance,0,0,3
"['else', 'Tesla', 'make', 'acquaintance', '1886']",else,0,0,3
"['else', 'Tesla', 'make', 'acquaintance', '1886']",make,0,0,3
"['else', 'Tesla', 'work', 'time']",Tesla,0,0,3
"['else', 'Tesla', 'work', 'time']",else,0,0,3
"['else', 'Tesla', 'work', 'time']",time,0,0,3
"['else', 'Tesla', 'work', 'time']",work,0,0,3
"['ended', 'used', 'streetcar', 'place', 'Tesla', 'system']",Tesla,0,0,3
"['ended', 'used', 'streetcar', 'place', 'Tesla', 'system']",ended,0,0,3
"['ended', 'used', 'streetcar', 'place', 'Tesla', 'system']",place,0,0,3
"['ended', 'used', 'streetcar', 'place', 'Tesla', 'system']",streetcar,0,0,3
"['ended', 'used', 'streetcar', 'place', 'Tesla', 'system']",system,0,0,3
"['ended', 'used', 'streetcar', 'place', 'Tesla', 'system']",used,0,0,3
"['engineer', 'made', 'induction', 'motor', 'efficient']",efficient,0,0,3
"['engineer', 'made', 'induction', 'motor', 'efficient']",engineer,0,0,3
"['engineer', 'made', 'induction', 'motor', 'efficient']",induction,0,0,3
"['engineer', 'made', 'induction', 'motor', 'efficient']",made,0,0,3
"['engineer', 'made', 'induction', 'motor', 'efficient']",motor,0,0,3
"['entity', 'Tesla', 'believe', 'would', 'able', 'solve', 'problem', 'time']",Tesla,0,0,3
"['entity', 'Tesla', 'believe', 'would', 'able', 'solve', 'problem', 'time']",able,0,0,3
"['entity', 'Tesla', 'believe', 'would', 'able', 'solve', 'problem', 'time']",believe,0,0,3
"['entity', 'Tesla', 'believe', 'would', 'able', 'solve', 'problem', 'time']",entity,0,0,3
"['entity', 'Tesla', 'believe', 'would', 'able', 'solve', 'problem', 'time']",problem,0,0,3
"['entity', 'Tesla', 'believe', 'would', 'able', 'solve', 'problem', 'time']",solve,0,0,3
"['entity', 'Tesla', 'believe', 'would', 'able', 'solve', 'problem', 'time']",time,0,0,3
"['entity', 'Tesla', 'believe', 'would', 'able', 'solve', 'problem', 'time']",would,0,0,3
"['family', 'move', '1862']",1862,0,0,3
"['family', 'move', '1862']",family,0,0,3
"['family', 'move', '1862']",move,0,0,3
"['famous', 'person', 'congratulated']",congratulated,0,0,3
"['famous', 'person', 'congratulated']",famous,0,0,3
"['famous', 'person', 'congratulated']",person,0,0,3
"['famous', 'writer', 'Tesla', 'good', 'friend']",Tesla,0,0,3
"['famous', 'writer', 'Tesla', 'good', 'friend']",famous,0,0,3
"['famous', 'writer', 'Tesla', 'good', 'friend']",friend,0,0,3
"['famous', 'writer', 'Tesla', 'good', 'friend']",good,0,0,3
"['famous', 'writer', 'Tesla', 'good', 'friend']",writer,0,0,3
"['far', 'claim', 'mechanical', 'energy', 'transmitted']",claim,0,0,3
"['far', 'claim', 'mechanical', 'energy', 'transmitted']",energy,0,0,3
"['far', 'claim', 'mechanical', 'energy', 'transmitted']",far,0,0,3
"['far', 'claim', 'mechanical', 'energy', 'transmitted']",mechanical,0,0,3
"['far', 'claim', 'mechanical', 'energy', 'transmitted']",transmitted,0,0,3
"['financed', 'General', 'Electric', 'attempt', 'takeover', 'Westinghouse']",Electric,0,0,3
"['financed', 'General', 'Electric', 'attempt', 'takeover', 'Westinghouse']",General,0,0,3
"['financed', 'General', 'Electric', 'attempt', 'takeover', 'Westinghouse']",Westinghouse,0,0,3
"['financed', 'General', 'Electric', 'attempt', 'takeover', 'Westinghouse']",attempt,0,0,3
"['financed', 'General', 'Electric', 'attempt', 'takeover', 'Westinghouse']",financed,0,0,3
"['financed', 'General', 'Electric', 'attempt', 'takeover', 'Westinghouse']",takeover,0,0,3
"['find', 'constitute', 'hazard']",constitute,0,0,3
"['find', 'constitute', 'hazard']",find,0,0,3
"['find', 'constitute', 'hazard']",hazard,0,0,3
"['fire', 'secretary']",fire,0,0,3
"['fire', 'secretary']",secretary,0,0,3
['fire'],fire,0,0,3
"['first', 'discovered', 'body']",body,0,0,3
"['first', 'discovered', 'body']",discovered,0,0,3
"['first', 'discovered', 'body']",first,0,0,3
"['first', 'get', 'bed', 'following', 'accident']",accident,0,0,3
"['first', 'get', 'bed', 'following', 'accident']",bed,0,0,3
"['first', 'get', 'bed', 'following', 'accident']",first,0,0,3
"['first', 'get', 'bed', 'following', 'accident']",following,0,0,3
"['first', 'get', 'bed', 'following', 'accident']",get,0,0,3
"['first', 'mention', 'wireless', 'communication']",communication,0,0,3
"['first', 'mention', 'wireless', 'communication']",first,0,0,3
"['first', 'mention', 'wireless', 'communication']",mention,0,0,3
"['first', 'mention', 'wireless', 'communication']",wireless,0,0,3
"['first', 'sent', 'radio', 'wave', 'across', 'Atlantic']",Atlantic,0,0,3
"['first', 'sent', 'radio', 'wave', 'across', 'Atlantic']",across,0,0,3
"['first', 'sent', 'radio', 'wave', 'across', 'Atlantic']",first,0,0,3
"['first', 'sent', 'radio', 'wave', 'across', 'Atlantic']",radio,0,0,3
"['first', 'sent', 'radio', 'wave', 'across', 'Atlantic']",sent,0,0,3
"['first', 'sent', 'radio', 'wave', 'across', 'Atlantic']",wave,0,0,3
"['foot', 'night']",foot,0,0,3
"['foot', 'night']",night,0,0,3
"['forerunner', 'modern-day', 'IEEE']",IEEE,0,0,3
"['forerunner', 'modern-day', 'IEEE']",forerunner,0,0,3
"['forerunner', 'modern-day', 'IEEE']",modern-day,0,0,3
"['funeral', 'held']",funeral,0,0,3
"['funeral', 'held']",held,0,0,3
"['gave', 'Tesla', 'eulogy']",Tesla,0,0,3
"['gave', 'Tesla', 'eulogy']",eulogy,0,0,3
"['gave', 'Tesla', 'eulogy']",gave,0,0,3
"['gave', 'Tesla', 'money', 'go', 'Prague']",Prague,0,0,3
"['gave', 'Tesla', 'money', 'go', 'Prague']",Tesla,0,0,3
"['gave', 'Tesla', 'money', 'go', 'Prague']",gave,0,0,3
"['gave', 'Tesla', 'money', 'go', 'Prague']",go,0,0,3
"['gave', 'Tesla', 'money', 'go', 'Prague']",money,0,0,3
"['given', 'cause', 'death']",cause,0,0,3
"['given', 'cause', 'death']",death,0,0,3
"['given', 'cause', 'death']",given,0,0,3
"['great', 'Forces', 'mentioned', 'article', 'title']",Forces,0,0,3
"['great', 'Forces', 'mentioned', 'article', 'title']",article,0,0,3
"['great', 'Forces', 'mentioned', 'article', 'title']",great,0,0,3
"['great', 'Forces', 'mentioned', 'article', 'title']",mentioned,0,0,3
"['great', 'Forces', 'mentioned', 'article', 'title']",title,0,0,3
"['ground', 'based', 'group', 'Tesla', 'think', 'weapon', 'used']",Tesla,0,0,3
"['ground', 'based', 'group', 'Tesla', 'think', 'weapon', 'used']",based,0,0,3
"['ground', 'based', 'group', 'Tesla', 'think', 'weapon', 'used']",ground,0,0,3
"['ground', 'based', 'group', 'Tesla', 'think', 'weapon', 'used']",group,0,0,3
"['ground', 'based', 'group', 'Tesla', 'think', 'weapon', 'used']",think,0,0,3
"['ground', 'based', 'group', 'Tesla', 'think', 'weapon', 'used']",used,0,0,3
"['ground', 'based', 'group', 'Tesla', 'think', 'weapon', 'used']",weapon,0,0,3
"['happened', '1901']",1901,0,0,3
"['happened', '1901']",happened,0,0,3
"['happened', 'Dane']",Dane,0,0,3
"['happened', 'Dane']",happened,0,0,3
"['happened', 'Tesla', 'belonging']",Tesla,0,0,3
"['happened', 'Tesla', 'belonging']",belonging,0,0,3
"['happened', 'Tesla', 'belonging']",happened,0,0,3
"['happened', 'Tesla', 'funding', 'war', 'begun']",Tesla,0,0,3
"['happened', 'Tesla', 'funding', 'war', 'begun']",begun,0,0,3
"['happened', 'Tesla', 'funding', 'war', 'begun']",funding,0,0,3
"['happened', 'Tesla', 'funding', 'war', 'begun']",happened,0,0,3
"['happened', 'Tesla', 'funding', 'war', 'begun']",war,0,0,3
"['happened', 'Tesla', 'work', 'time']",Tesla,0,0,3
"['happened', 'Tesla', 'work', 'time']",happened,0,0,3
"['happened', 'Tesla', 'work', 'time']",time,0,0,3
"['happened', 'Tesla', 'work', 'time']",work,0,0,3
"['happened', 'dynamo', 'power', 'station']",dynamo,0,0,3
"['happened', 'dynamo', 'power', 'station']",happened,0,0,3
"['happened', 'dynamo', 'power', 'station']",power,0,0,3
"['happened', 'dynamo', 'power', 'station']",station,0,0,3
"['happened', 'lab']",happened,0,0,3
"['happened', 'lab']",lab,0,0,3
"['happened', 'nearby', 'light', 'bulb']",bulb,0,0,3
"['happened', 'nearby', 'light', 'bulb']",happened,0,0,3
"['happened', 'nearby', 'light', 'bulb']",light,0,0,3
"['happened', 'nearby', 'light', 'bulb']",nearby,0,0,3
"['happened', 'rib', 'accident']",accident,0,0,3
"['happened', 'rib', 'accident']",happened,0,0,3
"['happened', 'rib', 'accident']",rib,0,0,3
"['happened', 'thing', 'inside', 'lab', 'torn']",happened,0,0,3
"['happened', 'thing', 'inside', 'lab', 'torn']",inside,0,0,3
"['happened', 'thing', 'inside', 'lab', 'torn']",lab,0,0,3
"['happened', 'thing', 'inside', 'lab', 'torn']",thing,0,0,3
"['happened', 'thing', 'inside', 'lab', 'torn']",torn,0,0,3
"['head', 'company']",company,0,0,3
"['head', 'company']",head,0,0,3
"['headed', 'Niagara', 'Falls', 'Cataract', 'Construction', 'Company', '1893']",1893,0,0,3
"['headed', 'Niagara', 'Falls', 'Cataract', 'Construction', 'Company', '1893']",Cataract,0,0,3
"['headed', 'Niagara', 'Falls', 'Cataract', 'Construction', 'Company', '1893']",Company,0,0,3
"['headed', 'Niagara', 'Falls', 'Cataract', 'Construction', 'Company', '1893']",Construction,0,0,3
"['headed', 'Niagara', 'Falls', 'Cataract', 'Construction', 'Company', '1893']",Falls,0,0,3
"['headed', 'Niagara', 'Falls', 'Cataract', 'Construction', 'Company', '1893']",Niagara,0,0,3
"['headed', 'Niagara', 'Falls', 'Cataract', 'Construction', 'Company', '1893']",headed,0,0,3
"['health', 'issue', 'Tesla', 'suffer']",Tesla,0,0,3
"['health', 'issue', 'Tesla', 'suffer']",health,0,0,3
"['health', 'issue', 'Tesla', 'suffer']",issue,0,0,3
"['health', 'issue', 'Tesla', 'suffer']",suffer,0,0,3
"['health', 'problem', 'Tesla', '1879']",1879,0,0,3
"['health', 'problem', 'Tesla', '1879']",Tesla,0,0,3
"['health', 'problem', 'Tesla', '1879']",health,0,0,3
"['health', 'problem', 'Tesla', '1879']",problem,0,0,3
"['high', 'maintenance', 'part', 'Tesla', 'AC', 'motor', 'require']",AC,0,0,3
"['high', 'maintenance', 'part', 'Tesla', 'AC', 'motor', 'require']",Tesla,0,0,3
"['high', 'maintenance', 'part', 'Tesla', 'AC', 'motor', 'require']",high,0,0,3
"['high', 'maintenance', 'part', 'Tesla', 'AC', 'motor', 'require']",maintenance,0,0,3
"['high', 'maintenance', 'part', 'Tesla', 'AC', 'motor', 'require']",motor,0,0,3
"['high', 'maintenance', 'part', 'Tesla', 'AC', 'motor', 'require']",part,0,0,3
"['high', 'maintenance', 'part', 'Tesla', 'AC', 'motor', 'require']",require,0,0,3
"['hired', 'Tesla', '1888']",1888,0,0,3
"['hired', 'Tesla', '1888']",Tesla,0,0,3
"['hired', 'Tesla', '1888']",hired,0,0,3
"['hired', 'Tesla', 'New', 'York']",New,0,0,3
"['hired', 'Tesla', 'New', 'York']",Tesla,0,0,3
"['hired', 'Tesla', 'New', 'York']",York,0,0,3
"['hired', 'Tesla', 'New', 'York']",hired,0,0,3
"['hired', 'Tesla', 'moved', 'New', 'York']",New,0,0,3
"['hired', 'Tesla', 'moved', 'New', 'York']",Tesla,0,0,3
"['hired', 'Tesla', 'moved', 'New', 'York']",York,0,0,3
"['hired', 'Tesla', 'moved', 'New', 'York']",hired,0,0,3
"['hired', 'Tesla', 'moved', 'New', 'York']",moved,0,0,3
"['hope', 'locate', 'underground']",hope,0,0,3
"['hope', 'locate', 'underground']",locate,0,0,3
"['hope', 'locate', 'underground']",underground,0,0,3
"['hoping', 'stimulate', 'toe', 'squishing']",hoping,0,0,3
"['hoping', 'stimulate', 'toe', 'squishing']",squishing,0,0,3
"['hoping', 'stimulate', 'toe', 'squishing']",stimulate,0,0,3
"['hoping', 'stimulate', 'toe', 'squishing']",toe,0,0,3
"['horsepower', 'Tesla', 'bladeless', 'turbine']",Tesla,0,0,3
"['horsepower', 'Tesla', 'bladeless', 'turbine']",bladeless,0,0,3
"['horsepower', 'Tesla', 'bladeless', 'turbine']",horsepower,0,0,3
"['horsepower', 'Tesla', 'bladeless', 'turbine']",turbine,0,0,3
"['horsepower', 'put', 'turbine', 'Waterside', 'Power', 'Station']",Power,0,0,3
"['horsepower', 'put', 'turbine', 'Waterside', 'Power', 'Station']",Station,0,0,3
"['horsepower', 'put', 'turbine', 'Waterside', 'Power', 'Station']",Waterside,0,0,3
"['horsepower', 'put', 'turbine', 'Waterside', 'Power', 'Station']",horsepower,0,0,3
"['horsepower', 'put', 'turbine', 'Waterside', 'Power', 'Station']",put,0,0,3
"['horsepower', 'put', 'turbine', 'Waterside', 'Power', 'Station']",turbine,0,0,3
"['idea', 'Tesla', 'fan']",Tesla,0,0,3
"['idea', 'Tesla', 'fan']",fan,0,0,3
"['idea', 'Tesla', 'fan']",idea,0,0,3
"['important', 'people', 'sent', 'letter']",important,0,0,3
"['important', 'people', 'sent', 'letter']",letter,0,0,3
"['important', 'people', 'sent', 'letter']",people,0,0,3
"['important', 'people', 'sent', 'letter']",sent,0,0,3
"['invention', 'Tesla', 'Westinghouse', 'license']",Tesla,0,0,3
"['invention', 'Tesla', 'Westinghouse', 'license']",Westinghouse,0,0,3
"['invention', 'Tesla', 'Westinghouse', 'license']",invention,0,0,3
"['invention', 'Tesla', 'Westinghouse', 'license']",license,0,0,3
"['invention', 'U.S.', 'Patent', '1,655,114', 'granted']","1,655,114",0,0,3
"['invention', 'U.S.', 'Patent', '1,655,114', 'granted']",Patent,0,0,3
"['invention', 'U.S.', 'Patent', '1,655,114', 'granted']",U.S.,0,0,3
"['invention', 'U.S.', 'Patent', '1,655,114', 'granted']",granted,0,0,3
"['invention', 'U.S.', 'Patent', '1,655,114', 'granted']",invention,0,0,3
"['inventor', 'work']",inventor,0,0,3
"['inventor', 'work']",work,0,0,3
"['invisible', 'radiant', 'energy', 'known']",energy,0,0,3
"['invisible', 'radiant', 'energy', 'known']",invisible,0,0,3
"['invisible', 'radiant', 'energy', 'known']",known,0,0,3
"['invisible', 'radiant', 'energy', 'known']",radiant,0,0,3
"['issue', 'era', 'Tesla', 'article', 'talk']",Tesla,0,0,3
"['issue', 'era', 'Tesla', 'article', 'talk']",article,0,0,3
"['issue', 'era', 'Tesla', 'article', 'talk']",era,0,0,3
"['issue', 'era', 'Tesla', 'article', 'talk']",issue,0,0,3
"['issue', 'era', 'Tesla', 'article', 'talk']",talk,0,0,3
"['job', 'Tesla', 'father', 'Gospic']",Gospic,0,0,3
"['job', 'Tesla', 'father', 'Gospic']",Tesla,0,0,3
"['job', 'Tesla', 'father', 'Gospic']",father,0,0,3
"['job', 'Tesla', 'father', 'Gospic']",job,0,0,3
"['kind', 'electricity', 'Tesla', 'investigating']",Tesla,0,0,3
"['kind', 'electricity', 'Tesla', 'investigating']",electricity,0,0,3
"['kind', 'electricity', 'Tesla', 'investigating']",investigating,0,0,3
"['kind', 'electricity', 'Tesla', 'investigating']",kind,0,0,3
"['kind', 'engine', 'biplane', 'design']",biplane,0,0,3
"['kind', 'engine', 'biplane', 'design']",design,0,0,3
"['kind', 'engine', 'biplane', 'design']",engine,0,0,3
"['kind', 'engine', 'biplane', 'design']",kind,0,0,3
"['kind', 'facility', 'Wardenclyffe']",Wardenclyffe,0,0,3
"['kind', 'facility', 'Wardenclyffe']",facility,0,0,3
"['kind', 'facility', 'Wardenclyffe']",kind,0,0,3
"['kind', 'fiction', 'Tesla', 'work', 'featured']",Tesla,0,0,3
"['kind', 'fiction', 'Tesla', 'work', 'featured']",featured,0,0,3
"['kind', 'fiction', 'Tesla', 'work', 'featured']",fiction,0,0,3
"['kind', 'fiction', 'Tesla', 'work', 'featured']",kind,0,0,3
"['kind', 'fiction', 'Tesla', 'work', 'featured']",work,0,0,3
"['kind', 'medium', 'reference', 'Tesla', 'found']",Tesla,0,0,3
"['kind', 'medium', 'reference', 'Tesla', 'found']",found,0,0,3
"['kind', 'medium', 'reference', 'Tesla', 'found']",kind,0,0,3
"['kind', 'medium', 'reference', 'Tesla', 'found']",medium,0,0,3
"['kind', 'medium', 'reference', 'Tesla', 'found']",reference,0,0,3
"['kind', 'memory', 'Tesla', 'thought']",Tesla,0,0,3
"['kind', 'memory', 'Tesla', 'thought']",kind,0,0,3
"['kind', 'memory', 'Tesla', 'thought']",memory,0,0,3
"['kind', 'memory', 'Tesla', 'thought']",thought,0,0,3
"['kind', 'weapon', 'Tesla', 'talk']",Tesla,0,0,3
"['kind', 'weapon', 'Tesla', 'talk']",kind,0,0,3
"['kind', 'weapon', 'Tesla', 'talk']",talk,0,0,3
"['kind', 'weapon', 'Tesla', 'talk']",weapon,0,0,3
"['kind', 'weapon', 'Tesla', 'treatise', 'concern']",Tesla,0,0,3
"['kind', 'weapon', 'Tesla', 'treatise', 'concern']",concern,0,0,3
"['kind', 'weapon', 'Tesla', 'treatise', 'concern']",kind,0,0,3
"['kind', 'weapon', 'Tesla', 'treatise', 'concern']",treatise,0,0,3
"['kind', 'weapon', 'Tesla', 'treatise', 'concern']",weapon,0,0,3
"['lab', 'Tesla', 'set']",Tesla,0,0,3
"['lab', 'Tesla', 'set']",lab,0,0,3
"['lab', 'Tesla', 'set']",set,0,0,3
"['lab', 'destroyed']",destroyed,0,0,3
"['lab', 'destroyed']",lab,0,0,3
"['landmark', 'Tesla', 'asked', 'regard', 'electricity', '1893']",1893,0,0,3
"['landmark', 'Tesla', 'asked', 'regard', 'electricity', '1893']",Tesla,0,0,3
"['landmark', 'Tesla', 'asked', 'regard', 'electricity', '1893']",asked,0,0,3
"['landmark', 'Tesla', 'asked', 'regard', 'electricity', '1893']",electricity,0,0,3
"['landmark', 'Tesla', 'asked', 'regard', 'electricity', '1893']",landmark,0,0,3
"['landmark', 'Tesla', 'asked', 'regard', 'electricity', '1893']",regard,0,0,3
"['lane', 'vail', 'finance']",finance,0,0,3
"['lane', 'vail', 'finance']",lane,0,0,3
"['lane', 'vail', 'finance']",vail,0,0,3
"['language', 'Tesla', 'know']",Tesla,0,0,3
"['language', 'Tesla', 'know']",know,0,0,3
"['language', 'Tesla', 'know']",language,0,0,3
"['language', 'Tesla', 'study', 'school']",Tesla,0,0,3
"['language', 'Tesla', 'study', 'school']",language,0,0,3
"['language', 'Tesla', 'study', 'school']",school,0,0,3
"['language', 'Tesla', 'study', 'school']",study,0,0,3
"['language', 'class', 'given']",class,0,0,3
"['language', 'class', 'given']",given,0,0,3
"['language', 'class', 'given']",language,0,0,3
"['language', 'class', 'held', 'Tesla', 'school']",Tesla,0,0,3
"['language', 'class', 'held', 'Tesla', 'school']",class,0,0,3
"['language', 'class', 'held', 'Tesla', 'school']",held,0,0,3
"['language', 'class', 'held', 'Tesla', 'school']",language,0,0,3
"['language', 'class', 'held', 'Tesla', 'school']",school,0,0,3
"['later', 'invention', 'Tesla', 'idea', 'similar']",Tesla,0,0,3
"['later', 'invention', 'Tesla', 'idea', 'similar']",idea,0,0,3
"['later', 'invention', 'Tesla', 'idea', 'similar']",invention,0,0,3
"['later', 'invention', 'Tesla', 'idea', 'similar']",later,0,0,3
"['later', 'invention', 'Tesla', 'idea', 'similar']",similar,0,0,3
"['left', 'hanging', 'door', 'Tesla', 'room']",Tesla,0,0,3
"['left', 'hanging', 'door', 'Tesla', 'room']",door,0,0,3
"['left', 'hanging', 'door', 'Tesla', 'room']",hanging,0,0,3
"['left', 'hanging', 'door', 'Tesla', 'room']",left,0,0,3
"['left', 'hanging', 'door', 'Tesla', 'room']",room,0,0,3
"['licensed', 'Tesla', 'induction', 'motor']",Tesla,0,0,3
"['licensed', 'Tesla', 'induction', 'motor']",induction,0,0,3
"['licensed', 'Tesla', 'induction', 'motor']",licensed,0,0,3
"['licensed', 'Tesla', 'induction', 'motor']",motor,0,0,3
"['light', 'laboratory', 'demonstrate', 'wireless', 'power', 'transmission']",demonstrate,0,0,3
"['light', 'laboratory', 'demonstrate', 'wireless', 'power', 'transmission']",laboratory,0,0,3
"['light', 'laboratory', 'demonstrate', 'wireless', 'power', 'transmission']",light,0,0,3
"['light', 'laboratory', 'demonstrate', 'wireless', 'power', 'transmission']",power,0,0,3
"['light', 'laboratory', 'demonstrate', 'wireless', 'power', 'transmission']",transmission,0,0,3
"['light', 'laboratory', 'demonstrate', 'wireless', 'power', 'transmission']",wireless,0,0,3
"['live', 'looking', 'good']",good,0,0,3
"['live', 'looking', 'good']",live,0,0,3
"['live', 'looking', 'good']",looking,0,0,3
"['long', 'Tesla', 'hold', 'position']",Tesla,0,0,3
"['long', 'Tesla', 'hold', 'position']",hold,0,0,3
"['long', 'Tesla', 'hold', 'position']",long,0,0,3
"['long', 'Tesla', 'hold', 'position']",position,0,0,3
"['long', 'Tesla', 'receive', 'compensation']",Tesla,0,0,3
"['long', 'Tesla', 'receive', 'compensation']",compensation,0,0,3
"['long', 'Tesla', 'receive', 'compensation']",long,0,0,3
"['long', 'Tesla', 'receive', 'compensation']",receive,0,0,3
"['long', 'Tesla', 'spend', 'redesigning', 'motor', 'generator']",Tesla,0,0,3
"['long', 'Tesla', 'spend', 'redesigning', 'motor', 'generator']",generator,0,0,3
"['long', 'Tesla', 'spend', 'redesigning', 'motor', 'generator']",long,0,0,3
"['long', 'Tesla', 'spend', 'redesigning', 'motor', 'generator']",motor,0,0,3
