0,1,2,3,4
"['sometimes', 'effective', 'civil', 'disobedience', 'time']",time,0,0,28
"['sympathetic', 'Jurors', 'case', 'civil', 'disobedients']",Jurors,0,0,28
"['sympathetic', 'Jurors', 'case', 'civil', 'disobedients']",case,0,0,28
"['sympathetic', 'Jurors', 'case', 'civil', 'disobedients']",civil,0,0,28
"['sympathetic', 'Jurors', 'case', 'civil', 'disobedients']",disobedients,0,0,28
"['sympathetic', 'Jurors', 'case', 'civil', 'disobedients']",sympathetic,0,0,28
"['terminology', 'considered', 'much', 'destructive']",considered,0,0,28
"['terminology', 'considered', 'much', 'destructive']",destructive,0,0,28
"['terminology', 'considered', 'much', 'destructive']",much,0,0,28
"['terminology', 'considered', 'much', 'destructive']",terminology,0,0,28
"['theory', 'claim', 'civil', 'disobedience']",civil,0,0,28
"['theory', 'claim', 'civil', 'disobedience']",claim,0,0,28
"['theory', 'claim', 'civil', 'disobedience']",disobedience,0,0,28
"['theory', 'claim', 'civil', 'disobedience']",theory,0,0,28
"['third', 'type', 'plea', 'us', 'creative', 'word']",creative,0,0,28
"['third', 'type', 'plea', 'us', 'creative', 'word']",plea,0,0,28
"['third', 'type', 'plea', 'us', 'creative', 'word']",third,0,0,28
"['third', 'type', 'plea', 'us', 'creative', 'word']",type,0,0,28
"['third', 'type', 'plea', 'us', 'creative', 'word']",us,0,0,28
"['third', 'type', 'plea', 'us', 'creative', 'word']",word,0,0,28
"['topic', 'Civil', 'disobedience', 'pertain']",Civil,0,0,28
"['topic', 'Civil', 'disobedience', 'pertain']",disobedience,0,0,28
"['topic', 'Civil', 'disobedience', 'pertain']",pertain,0,0,28
"['topic', 'Civil', 'disobedience', 'pertain']",topic,0,0,28
"['two', 'woman', 'defying', 'pharaoh', 'story', 'book', 'Exodus']",Exodus,0,0,28
"['two', 'woman', 'defying', 'pharaoh', 'story', 'book', 'Exodus']",book,0,0,28
"['two', 'woman', 'defying', 'pharaoh', 'story', 'book', 'Exodus']",defying,0,0,28
"['two', 'woman', 'defying', 'pharaoh', 'story', 'book', 'Exodus']",pharaoh,0,0,28
"['two', 'woman', 'defying', 'pharaoh', 'story', 'book', 'Exodus']",story,0,0,28
"['two', 'woman', 'defying', 'pharaoh', 'story', 'book', 'Exodus']",two,0,0,28
"['two', 'woman', 'defying', 'pharaoh', 'story', 'book', 'Exodus']",woman,0,0,28
"['type', 'action', 'taken', 'sometimes', 'civil', 'disobedience']",action,0,0,28
"['type', 'action', 'taken', 'sometimes', 'civil', 'disobedience']",civil,0,0,28
"['type', 'action', 'taken', 'sometimes', 'civil', 'disobedience']",disobedience,0,0,28
"['type', 'action', 'taken', 'sometimes', 'civil', 'disobedience']",sometimes,0,0,28
"['type', 'action', 'taken', 'sometimes', 'civil', 'disobedience']",taken,0,0,28
"['type', 'action', 'taken', 'sometimes', 'civil', 'disobedience']",type,0,0,28
"['type', 'civil', 'disobedience', 'accompanied', 'aggression']",accompanied,0,0,28
"['type', 'civil', 'disobedience', 'accompanied', 'aggression']",aggression,0,0,28
"['type', 'civil', 'disobedience', 'accompanied', 'aggression']",civil,0,0,28
"['type', 'civil', 'disobedience', 'accompanied', 'aggression']",disobedience,0,0,28
"['type', 'civil', 'disobedience', 'accompanied', 'aggression']",type,0,0,28
"['type', 'civil', 'disobedience', 'commonly', 'accepted']",accepted,0,0,28
"['type', 'civil', 'disobedience', 'commonly', 'accepted']",civil,0,0,28
"['type', 'civil', 'disobedience', 'commonly', 'accepted']",commonly,0,0,28
"['type', 'civil', 'disobedience', 'commonly', 'accepted']",disobedience,0,0,28
"['type', 'civil', 'disobedience', 'commonly', 'accepted']",type,0,0,28
"['type', 'civil', 'disobedience', 'larger', 'scale']",civil,0,0,28
"['type', 'civil', 'disobedience', 'larger', 'scale']",disobedience,0,0,28
"['type', 'civil', 'disobedience', 'larger', 'scale']",larger,0,0,28
"['type', 'civil', 'disobedience', 'larger', 'scale']",scale,0,0,28
"['type', 'civil', 'disobedience', 'larger', 'scale']",type,0,0,28
"['type', 'defense', 'sometimes', 'used', 'court', 'protestors']",court,0,0,28
"['type', 'defense', 'sometimes', 'used', 'court', 'protestors']",defense,0,0,28
"['type', 'defense', 'sometimes', 'used', 'court', 'protestors']",protestors,0,0,28
"['type', 'defense', 'sometimes', 'used', 'court', 'protestors']",sometimes,0,0,28
"['type', 'defense', 'sometimes', 'used', 'court', 'protestors']",type,0,0,28
"['type', 'defense', 'sometimes', 'used', 'court', 'protestors']",used,0,0,28
"['type', 'disobedience', 'federal', 'government']",disobedience,0,0,28
"['type', 'disobedience', 'federal', 'government']",federal,0,0,28
"['type', 'disobedience', 'federal', 'government']",government,0,0,28
"['type', 'disobedience', 'federal', 'government']",type,0,0,28
"['type', 'goal', 'usually', 'done', 'skirting', 'law']",done,0,0,28
"['type', 'goal', 'usually', 'done', 'skirting', 'law']",goal,0,0,28
"['type', 'goal', 'usually', 'done', 'skirting', 'law']",law,0,0,28
"['type', 'goal', 'usually', 'done', 'skirting', 'law']",skirting,0,0,28
"['type', 'goal', 'usually', 'done', 'skirting', 'law']",type,0,0,28
"['type', 'goal', 'usually', 'done', 'skirting', 'law']",usually,0,0,28
"['type', 'government', 'investigation', 'apply', 'civil', 'disobedience']",apply,0,0,28
"['type', 'government', 'investigation', 'apply', 'civil', 'disobedience']",civil,0,0,28
"['type', 'government', 'investigation', 'apply', 'civil', 'disobedience']",disobedience,0,0,28
"['type', 'government', 'investigation', 'apply', 'civil', 'disobedience']",government,0,0,28
"['type', 'government', 'investigation', 'apply', 'civil', 'disobedience']",investigation,0,0,28
"['type', 'government', 'investigation', 'apply', 'civil', 'disobedience']",type,0,0,28
"['type', 'person', 'attributed', 'civil', 'disobedience']",attributed,0,0,28
"['type', 'person', 'attributed', 'civil', 'disobedience']",civil,0,0,28
"['type', 'person', 'attributed', 'civil', 'disobedience']",disobedience,0,0,28
"['type', 'person', 'attributed', 'civil', 'disobedience']",person,0,0,28
"['type', 'person', 'attributed', 'civil', 'disobedience']",type,0,0,28
"['type', 'plea', 'sometimes', 'taken', 'act', 'disobedience']",act,0,0,28
"['type', 'plea', 'sometimes', 'taken', 'act', 'disobedience']",disobedience,0,0,28
"['type', 'plea', 'sometimes', 'taken', 'act', 'disobedience']",plea,0,0,28
"['type', 'plea', 'sometimes', 'taken', 'act', 'disobedience']",sometimes,0,0,28
"['type', 'plea', 'sometimes', 'taken', 'act', 'disobedience']",taken,0,0,28
"['type', 'plea', 'sometimes', 'taken', 'act', 'disobedience']",type,0,0,28
"['type', 'protest', 'fall', 'civil', 'disobedience', 'without', 'aggression']",aggression,0,0,28
"['type', 'protest', 'fall', 'civil', 'disobedience', 'without', 'aggression']",civil,0,0,28
"['type', 'protest', 'fall', 'civil', 'disobedience', 'without', 'aggression']",disobedience,0,0,28
"['type', 'protest', 'fall', 'civil', 'disobedience', 'without', 'aggression']",fall,0,0,28
"['type', 'protest', 'fall', 'civil', 'disobedience', 'without', 'aggression']",protest,0,0,28
"['type', 'protest', 'fall', 'civil', 'disobedience', 'without', 'aggression']",type,0,0,28
"['type', 'protest', 'fall', 'civil', 'disobedience', 'without', 'aggression']",without,0,0,28
"['type', 'punishment', 'sometimes', 'offered', 'civil', 'disobedients']",civil,0,0,28
"['type', 'punishment', 'sometimes', 'offered', 'civil', 'disobedients']",disobedients,0,0,28
"['type', 'punishment', 'sometimes', 'offered', 'civil', 'disobedients']",offered,0,0,28
"['type', 'punishment', 'sometimes', 'offered', 'civil', 'disobedients']",punishment,0,0,28
"['type', 'punishment', 'sometimes', 'offered', 'civil', 'disobedients']",sometimes,0,0,28
"['type', 'punishment', 'sometimes', 'offered', 'civil', 'disobedients']",type,0,0,28
"['type', 'sentence', 'protester', 'given']",given,0,0,28
"['type', 'sentence', 'protester', 'given']",protester,0,0,28
"['type', 'sentence', 'protester', 'given']",sentence,0,0,28
"['type', 'sentence', 'protester', 'given']",type,0,0,28
"['type', 'treatment', 'civil', 'disobedients', 'usually', 'receive']",civil,0,0,28
"['type', 'treatment', 'civil', 'disobedients', 'usually', 'receive']",disobedients,0,0,28
"['type', 'treatment', 'civil', 'disobedients', 'usually', 'receive']",receive,0,0,28
"['type', 'treatment', 'civil', 'disobedients', 'usually', 'receive']",treatment,0,0,28
"['type', 'treatment', 'civil', 'disobedients', 'usually', 'receive']",type,0,0,28
"['type', 'treatment', 'civil', 'disobedients', 'usually', 'receive']",usually,0,0,28
"['usually', 'goal', 'taking', 'plea', 'bargain']",bargain,0,0,28
"['usually', 'goal', 'taking', 'plea', 'bargain']",goal,0,0,28
"['usually', 'goal', 'taking', 'plea', 'bargain']",plea,0,0,28
"['usually', 'goal', 'taking', 'plea', 'bargain']",taking,0,0,28
"['usually', 'goal', 'taking', 'plea', 'bargain']",usually,0,0,28
"['violating', 'law', 'goal', 'protest', 'called']",called,0,0,28
"['violating', 'law', 'goal', 'protest', 'called']",goal,0,0,28
"['violating', 'law', 'goal', 'protest', 'called']",law,0,0,28
"['violating', 'law', 'goal', 'protest', 'called']",protest,0,0,28
"['violating', 'law', 'goal', 'protest', 'called']",violating,0,0,28
"['violence', 'used', 'civil', 'disobedience', 'sometimes', 'called']",called,0,0,28
"['violence', 'used', 'civil', 'disobedience', 'sometimes', 'called']",civil,0,0,28
"['violence', 'used', 'civil', 'disobedience', 'sometimes', 'called']",disobedience,0,0,28
"['violence', 'used', 'civil', 'disobedience', 'sometimes', 'called']",sometimes,0,0,28
"['violence', 'used', 'civil', 'disobedience', 'sometimes', 'called']",used,0,0,28
"['violence', 'used', 'civil', 'disobedience', 'sometimes', 'called']",violence,0,0,28
"['way', 'people', 'perform', 'civil', 'disobedience', 'constructive', 'way']",civil,0,0,28
"['way', 'people', 'perform', 'civil', 'disobedience', 'constructive', 'way']",constructive,0,0,28
"['way', 'people', 'perform', 'civil', 'disobedience', 'constructive', 'way']",disobedience,0,0,28
"['way', 'people', 'perform', 'civil', 'disobedience', 'constructive', 'way']",people,0,0,28
"['way', 'people', 'perform', 'civil', 'disobedience', 'constructive', 'way']",perform,0,0,28
"['way', 'people', 'perform', 'civil', 'disobedience', 'constructive', 'way']",way,0,0,28
"['way', 'show', 'police', 'officer', 'civil', 'disobedience']",civil,0,0,28
"['way', 'show', 'police', 'officer', 'civil', 'disobedience']",disobedience,0,0,28
"['way', 'show', 'police', 'officer', 'civil', 'disobedience']",officer,0,0,28
"['way', 'show', 'police', 'officer', 'civil', 'disobedience']",police,0,0,28
"['way', 'show', 'police', 'officer', 'civil', 'disobedience']",show,0,0,28
"['way', 'show', 'police', 'officer', 'civil', 'disobedience']",way,0,0,28
"['would', 'one', 'plead', 'guilty', 'crime', 'involving', 'civil', 'disobedience']",civil,0,0,28
"['would', 'one', 'plead', 'guilty', 'crime', 'involving', 'civil', 'disobedience']",crime,0,0,28
"['would', 'one', 'plead', 'guilty', 'crime', 'involving', 'civil', 'disobedience']",disobedience,0,0,28
"['would', 'one', 'plead', 'guilty', 'crime', 'involving', 'civil', 'disobedience']",guilty,0,0,28
"['would', 'one', 'plead', 'guilty', 'crime', 'involving', 'civil', 'disobedience']",involving,0,0,28
"['would', 'one', 'plead', 'guilty', 'crime', 'involving', 'civil', 'disobedience']",one,0,0,28
"['would', 'one', 'plead', 'guilty', 'crime', 'involving', 'civil', 'disobedience']",plead,0,0,28
"['would', 'one', 'plead', 'guilty', 'crime', 'involving', 'civil', 'disobedience']",would,0,0,28
"['would', 'one', 'want', 'give', 'punishment']",give,0,0,28
"['would', 'one', 'want', 'give', 'punishment']",one,0,0,28
"['would', 'one', 'want', 'give', 'punishment']",punishment,0,0,28
"['would', 'one', 'want', 'give', 'punishment']",want,0,0,28
"['would', 'one', 'want', 'give', 'punishment']",would,0,0,28
"['would', 'one', 'want', 'give', 'speech']",give,0,0,28
"['would', 'one', 'want', 'give', 'speech']",one,0,0,28
"['would', 'one', 'want', 'give', 'speech']",speech,0,0,28
"['would', 'one', 'want', 'give', 'speech']",want,0,0,28
"['would', 'one', 'want', 'give', 'speech']",would,0,0,28
"['would', 'person', 'chose', 'civil', 'disobedience', 'specific', 'law']",chose,0,0,28
"['would', 'person', 'chose', 'civil', 'disobedience', 'specific', 'law']",civil,0,0,28
"['would', 'person', 'chose', 'civil', 'disobedience', 'specific', 'law']",disobedience,0,0,28
"['would', 'person', 'chose', 'civil', 'disobedience', 'specific', 'law']",law,0,0,28
"['would', 'person', 'chose', 'civil', 'disobedience', 'specific', 'law']",person,0,0,28
"['would', 'person', 'chose', 'civil', 'disobedience', 'specific', 'law']",specific,0,0,28
"['would', 'person', 'chose', 'civil', 'disobedience', 'specific', 'law']",would,0,0,28
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",considered,0,0,28
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",constitutional,0,0,28
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",excising,0,0,28
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",impasse,0,0,28
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",person,0,0,28
"['would', 'person', 'considered', 'excising', 'constitutional', 'impasse']",would,0,0,28
"['would', 'someone', 'civilly', 'disobedient', 'court']",civilly,0,0,28
"['would', 'someone', 'civilly', 'disobedient', 'court']",court,0,0,28
"['would', 'someone', 'civilly', 'disobedient', 'court']",disobedient,0,0,28
"['would', 'someone', 'civilly', 'disobedient', 'court']",someone,0,0,28
"['would', 'someone', 'civilly', 'disobedient', 'court']",would,0,0,28
"['wrote', 'difficult', 'produce', 'inclusive', 'definition', 'civil', 'disobedience']",civil,0,0,28
"['wrote', 'difficult', 'produce', 'inclusive', 'definition', 'civil', 'disobedience']",definition,0,0,28
"['wrote', 'difficult', 'produce', 'inclusive', 'definition', 'civil', 'disobedience']",difficult,0,0,28
"['wrote', 'difficult', 'produce', 'inclusive', 'definition', 'civil', 'disobedience']",disobedience,0,0,28
"['wrote', 'difficult', 'produce', 'inclusive', 'definition', 'civil', 'disobedience']",inclusive,0,0,28
"['wrote', 'difficult', 'produce', 'inclusive', 'definition', 'civil', 'disobedience']",produce,0,0,28
"['wrote', 'difficult', 'produce', 'inclusive', 'definition', 'civil', 'disobedience']",wrote,0,0,28
"['wrote', 'poem', 'Mark', 'Anarchy']",Anarchy,0,0,28
"['wrote', 'poem', 'Mark', 'Anarchy']",Mark,0,0,28
"['wrote', 'poem', 'Mark', 'Anarchy']",poem,0,0,28
"['wrote', 'poem', 'Mark', 'Anarchy']",wrote,0,0,28
"['year', 'case', 'go', 'supreme', 'court']",case,0,0,28
"['year', 'case', 'go', 'supreme', 'court']",court,0,0,28
"['year', 'case', 'go', 'supreme', 'court']",go,0,0,28
"['year', 'case', 'go', 'supreme', 'court']",supreme,0,0,28
"['year', 'case', 'go', 'supreme', 'court']",year,0,0,28
