0,1,2,3,4
"['size', 'natural', 'number', 'Bertrand', 'postulate', 'hold']",Bertrand,0,0,40
"['size', 'natural', 'number', 'Bertrand', 'postulate', 'hold']",hold,0,0,40
"['size', 'natural', 'number', 'Bertrand', 'postulate', 'hold']",natural,0,0,40
"['size', 'natural', 'number', 'Bertrand', 'postulate', 'hold']",number,0,0,40
"['size', 'natural', 'number', 'Bertrand', 'postulate', 'hold']",postulate,0,0,40
"['size', 'natural', 'number', 'Bertrand', 'postulate', 'hold']",size,0,0,40
"['specific', 'divisor', 'even', 'number', 'larger', '2']",2,0,0,40
"['specific', 'divisor', 'even', 'number', 'larger', '2']",divisor,0,0,40
"['specific', 'divisor', 'even', 'number', 'larger', '2']",even,0,0,40
"['specific', 'divisor', 'even', 'number', 'larger', '2']",larger,0,0,40
"['specific', 'divisor', 'even', 'number', 'larger', '2']",number,0,0,40
"['specific', 'divisor', 'even', 'number', 'larger', '2']",specific,0,0,40
"['test', 'especially', 'useful', 'number', 'form', '2p', '-', '1']",-,0,0,40
"['test', 'especially', 'useful', 'number', 'form', '2p', '-', '1']",1,0,0,40
"['test', 'especially', 'useful', 'number', 'form', '2p', '-', '1']",2p,0,0,40
"['test', 'especially', 'useful', 'number', 'form', '2p', '-', '1']",especially,0,0,40
"['test', 'especially', 'useful', 'number', 'form', '2p', '-', '1']",form,0,0,40
"['test', 'especially', 'useful', 'number', 'form', '2p', '-', '1']",number,0,0,40
"['test', 'especially', 'useful', 'number', 'form', '2p', '-', '1']",test,0,0,40
"['test', 'especially', 'useful', 'number', 'form', '2p', '-', '1']",useful,0,0,40
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",defines,0,0,40
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",main,0.513859233,7,40
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",number,0,0,40
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",prime,0,0,40
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",role,0,0,40
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theorem,0,0,40
"['theorem', 'defines', 'main', 'role', 'prime', 'number', 'theory']",theory,0,0,40
"['theorem', 'remains', 'valid', 'unique', 'factorization', 'domain']",domain,0,0,40
"['theorem', 'remains', 'valid', 'unique', 'factorization', 'domain']",factorization,0,0,40
"['theorem', 'remains', 'valid', 'unique', 'factorization', 'domain']",remains,0,0,40
"['theorem', 'remains', 'valid', 'unique', 'factorization', 'domain']",theorem,0,0,40
"['theorem', 'remains', 'valid', 'unique', 'factorization', 'domain']",unique,0,0,40
"['theorem', 'remains', 'valid', 'unique', 'factorization', 'domain']",valid,0,0,40
"['theorem', 'simplified', 'Lasker–Noether', 'theorem']",Lasker–Noether,0,0,40
"['theorem', 'simplified', 'Lasker–Noether', 'theorem']",simplified,0,0,40
"['theorem', 'simplified', 'Lasker–Noether', 'theorem']",theorem,0,0,40
"['theorem', 'state', 'every', 'large', 'even', 'integer', 'written', 'prime', 'summed', 'semiprime']",even,0,0,40
"['theorem', 'state', 'every', 'large', 'even', 'integer', 'written', 'prime', 'summed', 'semiprime']",every,0,0,40
"['theorem', 'state', 'every', 'large', 'even', 'integer', 'written', 'prime', 'summed', 'semiprime']",integer,0,0,40
"['theorem', 'state', 'every', 'large', 'even', 'integer', 'written', 'prime', 'summed', 'semiprime']",large,0,0,40
"['theorem', 'state', 'every', 'large', 'even', 'integer', 'written', 'prime', 'summed', 'semiprime']",prime,0,0,40
"['theorem', 'state', 'every', 'large', 'even', 'integer', 'written', 'prime', 'summed', 'semiprime']",semiprime,0,0,40
"['theorem', 'state', 'every', 'large', 'even', 'integer', 'written', 'prime', 'summed', 'semiprime']",state,0,0,40
"['theorem', 'state', 'every', 'large', 'even', 'integer', 'written', 'prime', 'summed', 'semiprime']",summed,0,0,40
"['theorem', 'state', 'every', 'large', 'even', 'integer', 'written', 'prime', 'summed', 'semiprime']",theorem,0,0,40
"['theorem', 'state', 'every', 'large', 'even', 'integer', 'written', 'prime', 'summed', 'semiprime']",written,0,0,40
"['theorem', 'state', 'large', 'odd', 'integer', 'expressed', 'sum', 'three', 'prime']",expressed,0,0,40
"['theorem', 'state', 'large', 'odd', 'integer', 'expressed', 'sum', 'three', 'prime']",integer,0,0,40
"['theorem', 'state', 'large', 'odd', 'integer', 'expressed', 'sum', 'three', 'prime']",large,0,0,40
"['theorem', 'state', 'large', 'odd', 'integer', 'expressed', 'sum', 'three', 'prime']",odd,0,0,40
"['theorem', 'state', 'large', 'odd', 'integer', 'expressed', 'sum', 'three', 'prime']",prime,0,0,40
"['theorem', 'state', 'large', 'odd', 'integer', 'expressed', 'sum', 'three', 'prime']",state,0,0,40
"['theorem', 'state', 'large', 'odd', 'integer', 'expressed', 'sum', 'three', 'prime']",sum,0,0,40
"['theorem', 'state', 'large', 'odd', 'integer', 'expressed', 'sum', 'three', 'prime']",theorem,0,0,40
"['theorem', 'state', 'large', 'odd', 'integer', 'expressed', 'sum', 'three', 'prime']",three,0,0,40
"['theorem', 'state', 'probability', 'number', 'n', 'prime', 'inversely', 'proportional', 'logarithm']",inversely,0,0,40
"['theorem', 'state', 'probability', 'number', 'n', 'prime', 'inversely', 'proportional', 'logarithm']",logarithm,0,0,40
"['theorem', 'state', 'probability', 'number', 'n', 'prime', 'inversely', 'proportional', 'logarithm']",n,0,0,40
"['theorem', 'state', 'probability', 'number', 'n', 'prime', 'inversely', 'proportional', 'logarithm']",number,0,0,40
"['theorem', 'state', 'probability', 'number', 'n', 'prime', 'inversely', 'proportional', 'logarithm']",prime,0,0,40
"['theorem', 'state', 'probability', 'number', 'n', 'prime', 'inversely', 'proportional', 'logarithm']",probability,0,0,40
"['theorem', 'state', 'probability', 'number', 'n', 'prime', 'inversely', 'proportional', 'logarithm']",proportional,0,0,40
"['theorem', 'state', 'probability', 'number', 'n', 'prime', 'inversely', 'proportional', 'logarithm']",state,0,0,40
"['theorem', 'state', 'probability', 'number', 'n', 'prime', 'inversely', 'proportional', 'logarithm']",theorem,0,0,40
"['theorem', 'would', 'invalid', 'number', '1', 'considered', 'prime']",1,0,0,40
"['theorem', 'would', 'invalid', 'number', '1', 'considered', 'prime']",considered,0,0,40
"['theorem', 'would', 'invalid', 'number', '1', 'considered', 'prime']",invalid,0,0,40
"['theorem', 'would', 'invalid', 'number', '1', 'considered', 'prime']",number,0,0,40
"['theorem', 'would', 'invalid', 'number', '1', 'considered', 'prime']",prime,0,0,40
"['theorem', 'would', 'invalid', 'number', '1', 'considered', 'prime']",theorem,0,0,40
"['theorem', 'would', 'invalid', 'number', '1', 'considered', 'prime']",would,0,0,40
"['theory', 'idea', 'number', 'exchanged', 'ideal']",exchanged,0,0,40
"['theory', 'idea', 'number', 'exchanged', 'ideal']",idea,0,0,40
"['theory', 'idea', 'number', 'exchanged', 'ideal']",ideal,0,0,40
"['theory', 'idea', 'number', 'exchanged', 'ideal']",number,0,0,40
"['theory', 'idea', 'number', 'exchanged', 'ideal']",theory,0,0,40
"['twin', 'prime']",prime,0,0,40
"['twin', 'prime']",twin,0,0,40
"['type', 'algorithm', 'trial', 'division']",algorithm,0,0,40
"['type', 'algorithm', 'trial', 'division']",division,0,0,40
"['type', 'algorithm', 'trial', 'division']",trial,0,0,40
"['type', 'algorithm', 'trial', 'division']",type,0,0,40
"['type', 'behavior', 'prime', 'possible', 'determine']",behavior,0,0,40
"['type', 'behavior', 'prime', 'possible', 'determine']",determine,0,0,40
"['type', 'behavior', 'prime', 'possible', 'determine']",possible,0,0,40
"['type', 'behavior', 'prime', 'possible', 'determine']",prime,0,0,40
"['type', 'behavior', 'prime', 'possible', 'determine']",type,0,0,40
"['type', 'commutative', 'ring', 'Lasker–Noether', 'theorem', 'express', 'every', 'ideal', 'intersection', 'primary', 'ideal']",Lasker–Noether,0,0,40
"['type', 'commutative', 'ring', 'Lasker–Noether', 'theorem', 'express', 'every', 'ideal', 'intersection', 'primary', 'ideal']",commutative,0,0,40
"['type', 'commutative', 'ring', 'Lasker–Noether', 'theorem', 'express', 'every', 'ideal', 'intersection', 'primary', 'ideal']",every,0,0,40
"['type', 'commutative', 'ring', 'Lasker–Noether', 'theorem', 'express', 'every', 'ideal', 'intersection', 'primary', 'ideal']",express,0,0,40
"['type', 'commutative', 'ring', 'Lasker–Noether', 'theorem', 'express', 'every', 'ideal', 'intersection', 'primary', 'ideal']",ideal,0,0,40
"['type', 'commutative', 'ring', 'Lasker–Noether', 'theorem', 'express', 'every', 'ideal', 'intersection', 'primary', 'ideal']",intersection,0,0,40
"['type', 'commutative', 'ring', 'Lasker–Noether', 'theorem', 'express', 'every', 'ideal', 'intersection', 'primary', 'ideal']",primary,0,0,40
"['type', 'commutative', 'ring', 'Lasker–Noether', 'theorem', 'express', 'every', 'ideal', 'intersection', 'primary', 'ideal']",ring,0,0,40
"['type', 'commutative', 'ring', 'Lasker–Noether', 'theorem', 'express', 'every', 'ideal', 'intersection', 'primary', 'ideal']",theorem,0,0,40
"['type', 'commutative', 'ring', 'Lasker–Noether', 'theorem', 'express', 'every', 'ideal', 'intersection', 'primary', 'ideal']",type,0,0,40
"['type', 'ideal', 'generalize', 'prime', 'element']",element,0,0,40
"['type', 'ideal', 'generalize', 'prime', 'element']",generalize,0,0,40
"['type', 'ideal', 'generalize', 'prime', 'element']",ideal,0,0,40
"['type', 'ideal', 'generalize', 'prime', 'element']",prime,0,0,40
"['type', 'ideal', 'generalize', 'prime', 'element']",type,0,0,40
"['type', 'insect', 'employ', 'use', 'prime', 'number', 'evolutionary', 'strategy']",employ,0,0,40
"['type', 'insect', 'employ', 'use', 'prime', 'number', 'evolutionary', 'strategy']",evolutionary,0,0,40
"['type', 'insect', 'employ', 'use', 'prime', 'number', 'evolutionary', 'strategy']",insect,0,0,40
"['type', 'insect', 'employ', 'use', 'prime', 'number', 'evolutionary', 'strategy']",number,0,0,40
"['type', 'insect', 'employ', 'use', 'prime', 'number', 'evolutionary', 'strategy']",prime,0,0,40
"['type', 'insect', 'employ', 'use', 'prime', 'number', 'evolutionary', 'strategy']",strategy,0,0,40
"['type', 'insect', 'employ', 'use', 'prime', 'number', 'evolutionary', 'strategy']",type,0,0,40
"['type', 'insect', 'employ', 'use', 'prime', 'number', 'evolutionary', 'strategy']",use,0,0,40
"['type', 'number', 'always', 'multiple', '2']",2,0,0,40
"['type', 'number', 'always', 'multiple', '2']",always,0,0,40
"['type', 'number', 'always', 'multiple', '2']",multiple,0,0,40
"['type', 'number', 'always', 'multiple', '2']",number,0,0,40
"['type', 'number', 'always', 'multiple', '2']",type,0,0,40
"['type', 'number', 'demonstrate', 'flaw', 'Fermat', 'primality', 'test']",Fermat,0,0,40
"['type', 'number', 'demonstrate', 'flaw', 'Fermat', 'primality', 'test']",demonstrate,0,0,40
"['type', 'number', 'demonstrate', 'flaw', 'Fermat', 'primality', 'test']",flaw,0,0,40
"['type', 'number', 'demonstrate', 'flaw', 'Fermat', 'primality', 'test']",number,0,0,40
"['type', 'number', 'demonstrate', 'flaw', 'Fermat', 'primality', 'test']",primality,0,0,40
"['type', 'number', 'demonstrate', 'flaw', 'Fermat', 'primality', 'test']",test,0,0,40
"['type', 'number', 'demonstrate', 'flaw', 'Fermat', 'primality', 'test']",type,0,0,40
"['type', 'number', 'generator', 'make', 'use', 'prime', 'number']",generator,0,0,40
"['type', 'number', 'generator', 'make', 'use', 'prime', 'number']",make,0,0,40
"['type', 'number', 'generator', 'make', 'use', 'prime', 'number']",number,0,0,40
"['type', 'number', 'generator', 'make', 'use', 'prime', 'number']",prime,0,0,40
"['type', 'number', 'generator', 'make', 'use', 'prime', 'number']",type,0,0,40
"['type', 'number', 'generator', 'make', 'use', 'prime', 'number']",use,0,0,40
"['type', 'number', 'modern', 'mathematician', 'consider', '1']",1,0,0,40
"['type', 'number', 'modern', 'mathematician', 'consider', '1']",consider,0,0,40
"['type', 'number', 'modern', 'mathematician', 'consider', '1']",mathematician,0,0,40
"['type', 'number', 'modern', 'mathematician', 'consider', '1']",modern,0,0,40
"['type', 'number', 'modern', 'mathematician', 'consider', '1']",number,0,0,40
"['type', 'number', 'modern', 'mathematician', 'consider', '1']",type,0,0,40
"['type', 'number', 'theory', 'utilizes', 'study', 'prime', 'ideal']",ideal,0,0,40
"['type', 'number', 'theory', 'utilizes', 'study', 'prime', 'ideal']",number,0,0,40
"['type', 'number', 'theory', 'utilizes', 'study', 'prime', 'ideal']",prime,0,0,40
"['type', 'number', 'theory', 'utilizes', 'study', 'prime', 'ideal']",study,0,0,40
"['type', 'number', 'theory', 'utilizes', 'study', 'prime', 'ideal']",theory,0,0,40
"['type', 'number', 'theory', 'utilizes', 'study', 'prime', 'ideal']",type,0,0,40
"['type', 'number', 'theory', 'utilizes', 'study', 'prime', 'ideal']",utilizes,0,0,40
"['type', 'prime', 'distribution', 'Riemann', 'hypothesis', 'propose', 'true', 'short', 'interval', 'near', 'X']",Riemann,0,0,40
"['type', 'prime', 'distribution', 'Riemann', 'hypothesis', 'propose', 'true', 'short', 'interval', 'near', 'X']",X,0,0,40
"['type', 'prime', 'distribution', 'Riemann', 'hypothesis', 'propose', 'true', 'short', 'interval', 'near', 'X']",distribution,0,0,40
"['type', 'prime', 'distribution', 'Riemann', 'hypothesis', 'propose', 'true', 'short', 'interval', 'near', 'X']",hypothesis,0,0,40
"['type', 'prime', 'distribution', 'Riemann', 'hypothesis', 'propose', 'true', 'short', 'interval', 'near', 'X']",interval,0,0,40
"['type', 'prime', 'distribution', 'Riemann', 'hypothesis', 'propose', 'true', 'short', 'interval', 'near', 'X']",near,0,0,40
"['type', 'prime', 'distribution', 'Riemann', 'hypothesis', 'propose', 'true', 'short', 'interval', 'near', 'X']",prime,0,0,40
"['type', 'prime', 'distribution', 'Riemann', 'hypothesis', 'propose', 'true', 'short', 'interval', 'near', 'X']",propose,0,0,40
"['type', 'prime', 'distribution', 'Riemann', 'hypothesis', 'propose', 'true', 'short', 'interval', 'near', 'X']",short,0,0,40
"['type', 'prime', 'distribution', 'Riemann', 'hypothesis', 'propose', 'true', 'short', 'interval', 'near', 'X']",TRUE,0,0,40
"['type', 'prime', 'distribution', 'Riemann', 'hypothesis', 'propose', 'true', 'short', 'interval', 'near', 'X']",type,0,0,40
"['type', 'prime', 'distribution', 'characterized', 'x/log', 'x', 'number', 'le', 'x']",characterized,0,0,40
"['type', 'prime', 'distribution', 'characterized', 'x/log', 'x', 'number', 'le', 'x']",distribution,0,0,40
"['type', 'prime', 'distribution', 'characterized', 'x/log', 'x', 'number', 'le', 'x']",le,0,0,40
"['type', 'prime', 'distribution', 'characterized', 'x/log', 'x', 'number', 'le', 'x']",number,0,0,40
"['type', 'prime', 'distribution', 'characterized', 'x/log', 'x', 'number', 'le', 'x']",prime,0,0,40
"['type', 'prime', 'distribution', 'characterized', 'x/log', 'x', 'number', 'le', 'x']",type,0,0,40
"['type', 'prime', 'distribution', 'characterized', 'x/log', 'x', 'number', 'le', 'x']",x,0,0,40
"['type', 'prime', 'distribution', 'characterized', 'x/log', 'x', 'number', 'le', 'x']",x/log,0,0,40
"['type', 'ring', 'prime', 'ideal', 'used', 'validating', 'quadratic', 'reciprocity']",ideal,0,0,40
"['type', 'ring', 'prime', 'ideal', 'used', 'validating', 'quadratic', 'reciprocity']",prime,0,0,40
"['type', 'ring', 'prime', 'ideal', 'used', 'validating', 'quadratic', 'reciprocity']",quadratic,0,0,40
"['type', 'ring', 'prime', 'ideal', 'used', 'validating', 'quadratic', 'reciprocity']",reciprocity,0,0,40
"['type', 'ring', 'prime', 'ideal', 'used', 'validating', 'quadratic', 'reciprocity']",ring,0,0,40
"['type', 'ring', 'prime', 'ideal', 'used', 'validating', 'quadratic', 'reciprocity']",type,0,0,40
"['type', 'ring', 'prime', 'ideal', 'used', 'validating', 'quadratic', 'reciprocity']",used,0,0,40
"['type', 'ring', 'prime', 'ideal', 'used', 'validating', 'quadratic', 'reciprocity']",validating,0,0,40
"['type', 'value', 'would', 'zeta', 'function', 'finite', 'prime']",finite,0,0,40
"['type', 'value', 'would', 'zeta', 'function', 'finite', 'prime']",function,0,0,40
"['type', 'value', 'would', 'zeta', 'function', 'finite', 'prime']",prime,0,0,40
"['type', 'value', 'would', 'zeta', 'function', 'finite', 'prime']",type,0,0,40
"['type', 'value', 'would', 'zeta', 'function', 'finite', 'prime']",value,0,0,40
"['type', 'value', 'would', 'zeta', 'function', 'finite', 'prime']",would,0,0,40
"['type', 'value', 'would', 'zeta', 'function', 'finite', 'prime']",zeta,0,0,40
"['using', 'probabilistic', 'algorithm', 'probability', 'number', 'composite', 'expressed', 'mathematically']",algorithm,0,0,40
"['using', 'probabilistic', 'algorithm', 'probability', 'number', 'composite', 'expressed', 'mathematically']",composite,0,0,40
"['using', 'probabilistic', 'algorithm', 'probability', 'number', 'composite', 'expressed', 'mathematically']",expressed,0,0,40
"['using', 'probabilistic', 'algorithm', 'probability', 'number', 'composite', 'expressed', 'mathematically']",mathematically,0,0,40
"['using', 'probabilistic', 'algorithm', 'probability', 'number', 'composite', 'expressed', 'mathematically']",number,0,0,40
"['using', 'probabilistic', 'algorithm', 'probability', 'number', 'composite', 'expressed', 'mathematically']",probabilistic,0,0,40
"['using', 'probabilistic', 'algorithm', 'probability', 'number', 'composite', 'expressed', 'mathematically']",probability,0,0,40
"['using', 'probabilistic', 'algorithm', 'probability', 'number', 'composite', 'expressed', 'mathematically']",using,0,0,40
"['word', 'prime', 'generally', 'suggest']",generally,0,0,40
"['word', 'prime', 'generally', 'suggest']",prime,0,0,40
"['word', 'prime', 'generally', 'suggest']",suggest,0,0,40
"['word', 'prime', 'generally', 'suggest']",word,0,0,40
"['work', 'around', '300', 'BC', 'significant', 'theorem', 'prime', 'number']",300,0,0,40
"['work', 'around', '300', 'BC', 'significant', 'theorem', 'prime', 'number']",BC,0,0,40
"['work', 'around', '300', 'BC', 'significant', 'theorem', 'prime', 'number']",around,0,0,40
"['work', 'around', '300', 'BC', 'significant', 'theorem', 'prime', 'number']",number,0,0,40
"['work', 'around', '300', 'BC', 'significant', 'theorem', 'prime', 'number']",prime,0,0,40
"['work', 'around', '300', 'BC', 'significant', 'theorem', 'prime', 'number']",significant,0,0,40
"['work', 'around', '300', 'BC', 'significant', 'theorem', 'prime', 'number']",theorem,0,0,40
"['work', 'around', '300', 'BC', 'significant', 'theorem', 'prime', 'number']",work,0,0,40
"['year', 'Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'project', 'conducted']",Great,0,0,40
"['year', 'Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'project', 'conducted']",Internet,0,0,40
"['year', 'Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'project', 'conducted']",Mersenne,0,0,40
"['year', 'Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'project', 'conducted']",Prime,0,0,40
"['year', 'Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'project', 'conducted']",Search,0,0,40
"['year', 'Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'project', 'conducted']",conducted,0,0,40
"['year', 'Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'project', 'conducted']",project,0,0,40
"['year', 'Great', 'Internet', 'Mersenne', 'Prime', 'Search', 'project', 'conducted']",year,0,0,40
"['year', 'Pierre', 'de', 'Fermat', 'declare', 'Fermat', 'little', 'theorem']",Fermat,0,0,40
"['year', 'Pierre', 'de', 'Fermat', 'declare', 'Fermat', 'little', 'theorem']",Pierre,0,0,40
"['year', 'Pierre', 'de', 'Fermat', 'declare', 'Fermat', 'little', 'theorem']",de,0,0,40
"['year', 'Pierre', 'de', 'Fermat', 'declare', 'Fermat', 'little', 'theorem']",declare,0,0,40
"['year', 'Pierre', 'de', 'Fermat', 'declare', 'Fermat', 'little', 'theorem']",little,0,0,40
"['year', 'Pierre', 'de', 'Fermat', 'declare', 'Fermat', 'little', 'theorem']",theorem,0,0,40
"['year', 'Pierre', 'de', 'Fermat', 'declare', 'Fermat', 'little', 'theorem']",year,0,0,40
