0,1,2,3,4
"['two', 'founder', 'United', 'Methodist', 'Church']",Methodist,0,0,45
"['two', 'founder', 'United', 'Methodist', 'Church']",United,0,0,45
"['two', 'founder', 'United', 'Methodist', 'Church']",founder,0,0,45
"['two', 'founder', 'United', 'Methodist', 'Church']",two,0,0,45
"['two', 'lay', 'preacher', 'Wesley', 'ordained', 'presbyter']",Wesley,0,0,45
"['two', 'lay', 'preacher', 'Wesley', 'ordained', 'presbyter']",lay,0,0,45
"['two', 'lay', 'preacher', 'Wesley', 'ordained', 'presbyter']",ordained,0,0,45
"['two', 'lay', 'preacher', 'Wesley', 'ordained', 'presbyter']",preacher,0,0,45
"['two', 'lay', 'preacher', 'Wesley', 'ordained', 'presbyter']",presbyter,0,0,45
"['two', 'lay', 'preacher', 'Wesley', 'ordained', 'presbyter']",two,0,0,45
"['two', 'leader', 'join', 'hand', 'give', 'birth', 'new', 'denomination']",birth,0,0,45
"['two', 'leader', 'join', 'hand', 'give', 'birth', 'new', 'denomination']",denomination,0,0,45
"['two', 'leader', 'join', 'hand', 'give', 'birth', 'new', 'denomination']",give,0,0,45
"['two', 'leader', 'join', 'hand', 'give', 'birth', 'new', 'denomination']",hand,0,0,45
"['two', 'leader', 'join', 'hand', 'give', 'birth', 'new', 'denomination']",join,0,0,45
"['two', 'leader', 'join', 'hand', 'give', 'birth', 'new', 'denomination']",leader,0,0,45
"['two', 'leader', 'join', 'hand', 'give', 'birth', 'new', 'denomination']",new,0,0,45
"['two', 'leader', 'join', 'hand', 'give', 'birth', 'new', 'denomination']",two,0,0,45
"['two', 'official', 'body', 'UMC', 'governing', 'coalition']",UMC,0,0,45
"['two', 'official', 'body', 'UMC', 'governing', 'coalition']",body,0,0,45
"['two', 'official', 'body', 'UMC', 'governing', 'coalition']",coalition,0,0,45
"['two', 'official', 'body', 'UMC', 'governing', 'coalition']",governing,0,0,45
"['two', 'official', 'body', 'UMC', 'governing', 'coalition']",official,0,0,45
"['two', 'official', 'body', 'UMC', 'governing', 'coalition']",two,0,0,45
"['type', 'membership', 'allow', 'local', 'pastor', 'retire', 'clergy']",allow,0,0,45
"['type', 'membership', 'allow', 'local', 'pastor', 'retire', 'clergy']",clergy,0,0,45
"['type', 'membership', 'allow', 'local', 'pastor', 'retire', 'clergy']",local,0,0,45
"['type', 'membership', 'allow', 'local', 'pastor', 'retire', 'clergy']",membership,0,0,45
"['type', 'membership', 'allow', 'local', 'pastor', 'retire', 'clergy']",pastor,0,0,45
"['type', 'membership', 'allow', 'local', 'pastor', 'retire', 'clergy']",retire,0,0,45
"['type', 'membership', 'allow', 'local', 'pastor', 'retire', 'clergy']",type,0,0,45
"['type', 'status', 'UMC', 'vote', 'seek', 'National', 'Association', 'Evangelicals']",Association,0,0,45
"['type', 'status', 'UMC', 'vote', 'seek', 'National', 'Association', 'Evangelicals']",Evangelicals,0,0,45
"['type', 'status', 'UMC', 'vote', 'seek', 'National', 'Association', 'Evangelicals']",National,0,0,45
"['type', 'status', 'UMC', 'vote', 'seek', 'National', 'Association', 'Evangelicals']",UMC,0,0,45
"['type', 'status', 'UMC', 'vote', 'seek', 'National', 'Association', 'Evangelicals']",seek,0,0,45
"['type', 'status', 'UMC', 'vote', 'seek', 'National', 'Association', 'Evangelicals']",status,0,0,45
"['type', 'status', 'UMC', 'vote', 'seek', 'National', 'Association', 'Evangelicals']",type,0,0,45
"['type', 'status', 'UMC', 'vote', 'seek', 'National', 'Association', 'Evangelicals']",vote,0,0,45
"['year', 'Commission', 'Pan', 'Methodist', 'Cooperation', 'Union', 'formed']",Commission,0,0,45
"['year', 'Commission', 'Pan', 'Methodist', 'Cooperation', 'Union', 'formed']",Cooperation,0,0,45
"['year', 'Commission', 'Pan', 'Methodist', 'Cooperation', 'Union', 'formed']",Methodist,0,0,45
"['year', 'Commission', 'Pan', 'Methodist', 'Cooperation', 'Union', 'formed']",Pan,0,0,45
"['year', 'Commission', 'Pan', 'Methodist', 'Cooperation', 'Union', 'formed']",Union,0,0,45
"['year', 'Commission', 'Pan', 'Methodist', 'Cooperation', 'Union', 'formed']",formed,0,0,45
"['year', 'Commission', 'Pan', 'Methodist', 'Cooperation', 'Union', 'formed']",year,0,0,45
"['year', 'Elders', 'serve', 'provisional', 'Elders', 'prior', 'ordination']",Elders,0,0,45
"['year', 'Elders', 'serve', 'provisional', 'Elders', 'prior', 'ordination']",ordination,0,0,45
"['year', 'Elders', 'serve', 'provisional', 'Elders', 'prior', 'ordination']",prior,0,0,45
"['year', 'Elders', 'serve', 'provisional', 'Elders', 'prior', 'ordination']",provisional,0,0,45
"['year', 'Elders', 'serve', 'provisional', 'Elders', 'prior', 'ordination']",serve,0,0,45
"['year', 'Elders', 'serve', 'provisional', 'Elders', 'prior', 'ordination']",year,0,0,45
"['year', 'Irene', 'Elizabeth', 'Stroud', 'convicted', 'church', 'trial']",Elizabeth,0,0,45
"['year', 'Irene', 'Elizabeth', 'Stroud', 'convicted', 'church', 'trial']",Irene,0,0,45
"['year', 'Irene', 'Elizabeth', 'Stroud', 'convicted', 'church', 'trial']",Stroud,0,0,45
"['year', 'Irene', 'Elizabeth', 'Stroud', 'convicted', 'church', 'trial']",church,0,0,45
"['year', 'Irene', 'Elizabeth', 'Stroud', 'convicted', 'church', 'trial']",convicted,0,0,45
"['year', 'Irene', 'Elizabeth', 'Stroud', 'convicted', 'church', 'trial']",trial,0,0,45
"['year', 'Irene', 'Elizabeth', 'Stroud', 'convicted', 'church', 'trial']",year,0,0,45
"['year', 'John', 'Charles', 'Wesley', 'come', 'America', 'teach', 'gospel']",America,0,0,45
"['year', 'John', 'Charles', 'Wesley', 'come', 'America', 'teach', 'gospel']",Charles,0,0,45
"['year', 'John', 'Charles', 'Wesley', 'come', 'America', 'teach', 'gospel']",John,0,0,45
"['year', 'John', 'Charles', 'Wesley', 'come', 'America', 'teach', 'gospel']",Wesley,0,0,45
"['year', 'John', 'Charles', 'Wesley', 'come', 'America', 'teach', 'gospel']",come,0,0,45
"['year', 'John', 'Charles', 'Wesley', 'come', 'America', 'teach', 'gospel']",gospel,0,0,45
"['year', 'John', 'Charles', 'Wesley', 'come', 'America', 'teach', 'gospel']",teach,0,0,45
"['year', 'John', 'Charles', 'Wesley', 'come', 'America', 'teach', 'gospel']",year,0,0,45
"['year', 'Rose', 'Mary', 'Denman', 'defrocked', 'openly', 'living', 'same-sex', 'partner']",Denman,0,0,45
"['year', 'Rose', 'Mary', 'Denman', 'defrocked', 'openly', 'living', 'same-sex', 'partner']",Mary,0,0,45
"['year', 'Rose', 'Mary', 'Denman', 'defrocked', 'openly', 'living', 'same-sex', 'partner']",Rose,0,0,45
"['year', 'Rose', 'Mary', 'Denman', 'defrocked', 'openly', 'living', 'same-sex', 'partner']",defrocked,0,0,45
"['year', 'Rose', 'Mary', 'Denman', 'defrocked', 'openly', 'living', 'same-sex', 'partner']",living,0,0,45
"['year', 'Rose', 'Mary', 'Denman', 'defrocked', 'openly', 'living', 'same-sex', 'partner']",openly,0,0,45
"['year', 'Rose', 'Mary', 'Denman', 'defrocked', 'openly', 'living', 'same-sex', 'partner']",partner,0,0,45
"['year', 'Rose', 'Mary', 'Denman', 'defrocked', 'openly', 'living', 'same-sex', 'partner']",same-sex,0,0,45
"['year', 'Rose', 'Mary', 'Denman', 'defrocked', 'openly', 'living', 'same-sex', 'partner']",year,0,0,45
"['year', 'attempt', 'withdraw', 'UMC', 'membership']",UMC,0,0,45
"['year', 'attempt', 'withdraw', 'UMC', 'membership']",attempt,0,0,45
"['year', 'attempt', 'withdraw', 'UMC', 'membership']",membership,0,0,45
"['year', 'attempt', 'withdraw', 'UMC', 'membership']",withdraw,0,0,45
"['year', 'attempt', 'withdraw', 'UMC', 'membership']",year,0,0,45
"['year', 'must', 'local', 'pastor', 'attend', 'course', 'study', 'United', 'Methodist', 'approved', 'seminary']",Methodist,0,0,45
"['year', 'must', 'local', 'pastor', 'attend', 'course', 'study', 'United', 'Methodist', 'approved', 'seminary']",United,0,0,45
"['year', 'must', 'local', 'pastor', 'attend', 'course', 'study', 'United', 'Methodist', 'approved', 'seminary']",approved,0,0,45
"['year', 'must', 'local', 'pastor', 'attend', 'course', 'study', 'United', 'Methodist', 'approved', 'seminary']",attend,0,0,45
"['year', 'must', 'local', 'pastor', 'attend', 'course', 'study', 'United', 'Methodist', 'approved', 'seminary']",course,0,0,45
"['year', 'must', 'local', 'pastor', 'attend', 'course', 'study', 'United', 'Methodist', 'approved', 'seminary']",local,0,0,45
"['year', 'must', 'local', 'pastor', 'attend', 'course', 'study', 'United', 'Methodist', 'approved', 'seminary']",must,0,0,45
"['year', 'must', 'local', 'pastor', 'attend', 'course', 'study', 'United', 'Methodist', 'approved', 'seminary']",pastor,0,0,45
"['year', 'must', 'local', 'pastor', 'attend', 'course', 'study', 'United', 'Methodist', 'approved', 'seminary']",seminary,0,0,45
"['year', 'must', 'local', 'pastor', 'attend', 'course', 'study', 'United', 'Methodist', 'approved', 'seminary']",study,0,0,45
"['year', 'must', 'local', 'pastor', 'attend', 'course', 'study', 'United', 'Methodist', 'approved', 'seminary']",year,0,0,45
"['year', 'ordination', 'order', 'transitional', 'deacon', 'abolished']",abolished,0,0,45
"['year', 'ordination', 'order', 'transitional', 'deacon', 'abolished']",deacon,0,0,45
"['year', 'ordination', 'order', 'transitional', 'deacon', 'abolished']",order,0,0,45
"['year', 'ordination', 'order', 'transitional', 'deacon', 'abolished']",ordination,0,0,45
"['year', 'ordination', 'order', 'transitional', 'deacon', 'abolished']",transitional,0,0,45
"['year', 'ordination', 'order', 'transitional', 'deacon', 'abolished']",year,0,0,45
"['year', 'same-sex', 'marriage', 'legalized', 'nationwide']",legalized,0,0,45
"['year', 'same-sex', 'marriage', 'legalized', 'nationwide']",marriage,0,0,45
"['year', 'same-sex', 'marriage', 'legalized', 'nationwide']",nationwide,0,0,45
"['year', 'same-sex', 'marriage', 'legalized', 'nationwide']",same-sex,0,0,45
"['year', 'same-sex', 'marriage', 'legalized', 'nationwide']",year,0,0,45
"['year', 'trial', 'Rev', 'Jimmy', 'Creech']",Creech,0,0,45
"['year', 'trial', 'Rev', 'Jimmy', 'Creech']",Jimmy,0,0,45
"['year', 'trial', 'Rev', 'Jimmy', 'Creech']",Rev,0,0,45
"['year', 'trial', 'Rev', 'Jimmy', 'Creech']",trial,0,0,45
"['year', 'trial', 'Rev', 'Jimmy', 'Creech']",year,0,0,45
