0,1,2,3,4
"['site', 'NFL', 'narrow', 'Super', 'Bowl', '50', 'location']",Super,0.0,0,0
"['site', 'NFL', 'narrow', 'Super', 'Bowl', '50', 'location']",location,0.0,0,0
"['site', 'NFL', 'narrow', 'Super', 'Bowl', '50', 'location']",narrow,0.0,0,0
"['site', 'NFL', 'narrow', 'Super', 'Bowl', '50', 'location']",site,0.0,0,0
"['site', 'located', 'San', 'Francisco', 'Bay', 'Area']",Area,0.0,0,0
"['site', 'located', 'San', 'Francisco', 'Bay', 'Area']",Bay,0.0,0,0
"['site', 'located', 'San', 'Francisco', 'Bay', 'Area']",Francisco,0.0,0,0
"['site', 'located', 'San', 'Francisco', 'Bay', 'Area']",San,0.0,0,0
"['site', 'located', 'San', 'Francisco', 'Bay', 'Area']",located,0.0,0,0
"['site', 'located', 'San', 'Francisco', 'Bay', 'Area']",site,0.0,0,0
"['slipped', 'Levi', 'Stadium', 'turf', 'week', '6', '2015', 'NFL', 'season']",2015,0.0,0,0
"['slipped', 'Levi', 'Stadium', 'turf', 'week', '6', '2015', 'NFL', 'season']",6,0.0,0,0
"['slipped', 'Levi', 'Stadium', 'turf', 'week', '6', '2015', 'NFL', 'season']",Levi,0.0,0,0
"['slipped', 'Levi', 'Stadium', 'turf', 'week', '6', '2015', 'NFL', 'season']",NFL,0.0,0,0
"['slipped', 'Levi', 'Stadium', 'turf', 'week', '6', '2015', 'NFL', 'season']",Stadium,0.0,0,0
"['slipped', 'Levi', 'Stadium', 'turf', 'week', '6', '2015', 'NFL', 'season']",season,0.0,0,0
"['slipped', 'Levi', 'Stadium', 'turf', 'week', '6', '2015', 'NFL', 'season']",slipped,0.0,0,0
"['slipped', 'Levi', 'Stadium', 'turf', 'week', '6', '2015', 'NFL', 'season']",turf,0.0,0,0
"['slipped', 'Levi', 'Stadium', 'turf', 'week', '6', '2015', 'NFL', 'season']",week,0.0,0,0
"['smartphone', 'customer', 'people', 'stream', 'game', 'phone']",customer,0.0,0,0
"['smartphone', 'customer', 'people', 'stream', 'game', 'phone']",game,0.0,0,0
"['smartphone', 'customer', 'people', 'stream', 'game', 'phone']",people,0.0,0,0
"['smartphone', 'customer', 'people', 'stream', 'game', 'phone']",phone,0.0,0,0
"['smartphone', 'customer', 'people', 'stream', 'game', 'phone']",smartphone,0.0,0,0
"['smartphone', 'customer', 'people', 'stream', 'game', 'phone']",stream,0.0,0,0
"['solo', 'sack', 'Von', 'Miller', 'game']",Miller,0.0,0,0
"['solo', 'sack', 'Von', 'Miller', 'game']",Von,0.0,0,0
"['solo', 'sack', 'Von', 'Miller', 'game']",game,0.0,0,0
"['solo', 'sack', 'Von', 'Miller', 'game']",sack,0.0,0,0
"['solo', 'sack', 'Von', 'Miller', 'game']",solo,0.0,0,0
"['solo', 'tackle', 'Von', 'Miller', 'make', 'Super', 'Bowl', '50']",50,0.0,0,0
"['solo', 'tackle', 'Von', 'Miller', 'make', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['solo', 'tackle', 'Von', 'Miller', 'make', 'Super', 'Bowl', '50']",Miller,0.0,0,0
"['solo', 'tackle', 'Von', 'Miller', 'make', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['solo', 'tackle', 'Von', 'Miller', 'make', 'Super', 'Bowl', '50']",Von,0.0,0,0
"['solo', 'tackle', 'Von', 'Miller', 'make', 'Super', 'Bowl', '50']",make,0.0,0,0
"['solo', 'tackle', 'Von', 'Miller', 'make', 'Super', 'Bowl', '50']",solo,0.0,0,0
"['solo', 'tackle', 'Von', 'Miller', 'make', 'Super', 'Bowl', '50']",tackle,0.0,0,0
"['song', 'Coldplay', 'Beyoncé', 'collaborate', 'Super', 'Bowl', '50', 'halftime', 'show']",50,0.0,0,0
"['song', 'Coldplay', 'Beyoncé', 'collaborate', 'Super', 'Bowl', '50', 'halftime', 'show']",Beyoncé,0.0,0,0
"['song', 'Coldplay', 'Beyoncé', 'collaborate', 'Super', 'Bowl', '50', 'halftime', 'show']",Bowl,0.0,0,0
"['song', 'Coldplay', 'Beyoncé', 'collaborate', 'Super', 'Bowl', '50', 'halftime', 'show']",Coldplay,0.0,0,0
"['song', 'Coldplay', 'Beyoncé', 'collaborate', 'Super', 'Bowl', '50', 'halftime', 'show']",Super,0.0,0,0
"['song', 'Coldplay', 'Beyoncé', 'collaborate', 'Super', 'Bowl', '50', 'halftime', 'show']",collaborate,0.0,0,0
"['song', 'Coldplay', 'Beyoncé', 'collaborate', 'Super', 'Bowl', '50', 'halftime', 'show']",halftime,0.0,0,0
"['song', 'Coldplay', 'Beyoncé', 'collaborate', 'Super', 'Bowl', '50', 'halftime', 'show']",show,0.0,0,0
"['song', 'Coldplay', 'Beyoncé', 'collaborate', 'Super', 'Bowl', '50', 'halftime', 'show']",song,0.0,0,0
"['special', 'guest', 'Super', 'Bowl', 'halftime', 'show']",Bowl,0.0,0,0
"['special', 'guest', 'Super', 'Bowl', 'halftime', 'show']",Super,0.0,0,0
"['special', 'guest', 'Super', 'Bowl', 'halftime', 'show']",guest,0.0,0,0
"['special', 'guest', 'Super', 'Bowl', 'halftime', 'show']",halftime,0.0,0,0
"['special', 'guest', 'Super', 'Bowl', 'halftime', 'show']",show,0.0,0,0
"['special', 'guest', 'Super', 'Bowl', 'halftime', 'show']",special,0.0,0,0
"['spring', 'meeting', 'NFL', 'owner', 'take', 'place']",NFL,0.0,0,0
"['spring', 'meeting', 'NFL', 'owner', 'take', 'place']",meeting,0.0,0,0
"['spring', 'meeting', 'NFL', 'owner', 'take', 'place']",owner,0.0,0,0
"['spring', 'meeting', 'NFL', 'owner', 'take', 'place']",place,0.0,0,0
"['spring', 'meeting', 'NFL', 'owner', 'take', 'place']",spring,0.0,0,0
"['spring', 'meeting', 'NFL', 'owner', 'take', 'place']",take,0.0,0,0
"['stadium', 'Super', 'Bowl', '50', 'take', 'place']",50,0.0,0,0
"['stadium', 'Super', 'Bowl', '50', 'take', 'place']",Bowl,0.0,0,0
"['stadium', 'Super', 'Bowl', '50', 'take', 'place']",Super,0.0,0,0
"['stadium', 'Super', 'Bowl', '50', 'take', 'place']",place,0.0,0,0
"['stadium', 'Super', 'Bowl', '50', 'take', 'place']",stadium,0.0,0,0
"['stadium', 'Super', 'Bowl', '50', 'take', 'place']",take,0.0,0,0
"['started', 'tight', 'end', 'Panthers']",Panthers,0.0,0,0
"['started', 'tight', 'end', 'Panthers']",end,0.0,0,0
"['started', 'tight', 'end', 'Panthers']",started,0.0,0,0
"['started', 'tight', 'end', 'Panthers']",tight,0.0,0,0
"['starting', 'cost', 'TV', 'commercial', 'lasting', '30', 'second', 'airing', 'Super', 'Bowl', '50']",30,0.0,0,0
"['starting', 'cost', 'TV', 'commercial', 'lasting', '30', 'second', 'airing', 'Super', 'Bowl', '50']",50,0.0,0,0
"['starting', 'cost', 'TV', 'commercial', 'lasting', '30', 'second', 'airing', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['starting', 'cost', 'TV', 'commercial', 'lasting', '30', 'second', 'airing', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['starting', 'cost', 'TV', 'commercial', 'lasting', '30', 'second', 'airing', 'Super', 'Bowl', '50']",TV,0.0,0,0
"['starting', 'cost', 'TV', 'commercial', 'lasting', '30', 'second', 'airing', 'Super', 'Bowl', '50']",airing,0.0,0,0
"['starting', 'cost', 'TV', 'commercial', 'lasting', '30', 'second', 'airing', 'Super', 'Bowl', '50']",commercial,0.0,0,0
"['starting', 'cost', 'TV', 'commercial', 'lasting', '30', 'second', 'airing', 'Super', 'Bowl', '50']",cost,0.0,0,0
"['starting', 'cost', 'TV', 'commercial', 'lasting', '30', 'second', 'airing', 'Super', 'Bowl', '50']",lasting,0.0,0,0
"['starting', 'cost', 'TV', 'commercial', 'lasting', '30', 'second', 'airing', 'Super', 'Bowl', '50']",second,0.0,0,0
"['starting', 'cost', 'TV', 'commercial', 'lasting', '30', 'second', 'airing', 'Super', 'Bowl', '50']",starting,0.0,0,0
"['station', 'aired', 'Super', 'Bowl']",Bowl,0.0,0,0
"['station', 'aired', 'Super', 'Bowl']",Super,0.0,0,0
"['station', 'aired', 'Super', 'Bowl']",aired,0.0,0,0
"['station', 'aired', 'Super', 'Bowl']",station,0.0,0,0
"['station', 'covered', 'game', 'North', 'Carolina']",Carolina,0.0,0,0
"['station', 'covered', 'game', 'North', 'Carolina']",North,0.0,0,0
"['station', 'covered', 'game', 'North', 'Carolina']",covered,0.0,0,0
"['station', 'covered', 'game', 'North', 'Carolina']",game,0.0,0,0
"['station', 'covered', 'game', 'North', 'Carolina']",station,0.0,0,0
"['stripped', 'ball', 'Cam', 'Newton', 'sacking', 'drive']",Cam,0.0,0,0
"['stripped', 'ball', 'Cam', 'Newton', 'sacking', 'drive']",Newton,0.0,0,0
"['stripped', 'ball', 'Cam', 'Newton', 'sacking', 'drive']",ball,0.0,0,0
"['stripped', 'ball', 'Cam', 'Newton', 'sacking', 'drive']",drive,0.0,0,0
"['stripped', 'ball', 'Cam', 'Newton', 'sacking', 'drive']",sacking,0.0,0,0
"['stripped', 'ball', 'Cam', 'Newton', 'sacking', 'drive']",stripped,0.0,0,0
"['stripped', 'ball', 'Newton', '3rd', 'nine']",3rd,0.0,0,0
"['stripped', 'ball', 'Newton', '3rd', 'nine']",Newton,0.0,0,0
"['stripped', 'ball', 'Newton', '3rd', 'nine']",ball,0.0,0,0
"['stripped', 'ball', 'Newton', '3rd', 'nine']",nine,0.0,0,0
"['stripped', 'ball', 'Newton', '3rd', 'nine']",stripped,0.0,0,0
"['subtitle', 'Independence', 'Day', 'movie', 'trailer', 'Super', 'Bowl']",Bowl,0.0,0,0
"['subtitle', 'Independence', 'Day', 'movie', 'trailer', 'Super', 'Bowl']",Day,0.0,0,0
"['subtitle', 'Independence', 'Day', 'movie', 'trailer', 'Super', 'Bowl']",Independence,0.0,0,0
"['subtitle', 'Independence', 'Day', 'movie', 'trailer', 'Super', 'Bowl']",Super,0.0,0,0
"['subtitle', 'Independence', 'Day', 'movie', 'trailer', 'Super', 'Bowl']",movie,0.0,0,0
"['subtitle', 'Independence', 'Day', 'movie', 'trailer', 'Super', 'Bowl']",subtitle,0.0,0,0
"['subtitle', 'Independence', 'Day', 'movie', 'trailer', 'Super', 'Bowl']",trailer,0.0,0,0
"['suffered', 'broken', 'arm', 'NFC', 'Championship', 'Game']",Championship,0.0,0,0
"['suffered', 'broken', 'arm', 'NFC', 'Championship', 'Game']",Game,0.0,0,0
"['suffered', 'broken', 'arm', 'NFC', 'Championship', 'Game']",NFC,0.0,0,0
"['suffered', 'broken', 'arm', 'NFC', 'Championship', 'Game']",arm,0.0,0,0
"['suffered', 'broken', 'arm', 'NFC', 'Championship', 'Game']",broken,0.0,0,0
"['suffered', 'broken', 'arm', 'NFC', 'Championship', 'Game']",suffered,0.0,0,0
"['tackle', 'Luke', 'Kuechly', 'register']",Kuechly,0.0,0,0
"['tackle', 'Luke', 'Kuechly', 'register']",Luke,0.0,0,0
"['tackle', 'Luke', 'Kuechly', 'register']",register,0.0,0,0
"['tackle', 'Luke', 'Kuechly', 'register']",tackle,0.0,0,0
"['tackle', 'Von', 'Miller', 'accomlish', 'game']",Miller,0.0,0,0
"['tackle', 'Von', 'Miller', 'accomlish', 'game']",Von,0.0,0,0
"['tackle', 'Von', 'Miller', 'accomlish', 'game']",accomlish,0.0,0,0
"['tackle', 'Von', 'Miller', 'accomlish', 'game']",game,0.0,0,0
"['tackle', 'Von', 'Miller', 'accomlish', 'game']",tackle,0.0,0,0
"['tackle', 'Von', 'Miller', 'get', 'game']",Miller,0.0,0,0
"['tackle', 'Von', 'Miller', 'get', 'game']",Von,0.0,0,0
"['tackle', 'Von', 'Miller', 'get', 'game']",game,0.0,0,0
"['tackle', 'Von', 'Miller', 'get', 'game']",get,0.0,0,0
"['tackle', 'Von', 'Miller', 'get', 'game']",tackle,0.0,0,0
"['tackled', 'Carolina', 'Panthers', 'quarterback', 'end', 'first', 'half']",Carolina,0.0,0,0
"['tackled', 'Carolina', 'Panthers', 'quarterback', 'end', 'first', 'half']",Panthers,0.0,0,0
"['tackled', 'Carolina', 'Panthers', 'quarterback', 'end', 'first', 'half']",end,0.0,0,0
"['tackled', 'Carolina', 'Panthers', 'quarterback', 'end', 'first', 'half']",first,0.0,0,0
"['tackled', 'Carolina', 'Panthers', 'quarterback', 'end', 'first', 'half']",half,0.0,0,0
"['tackled', 'Carolina', 'Panthers', 'quarterback', 'end', 'first', 'half']",quarterback,0.0,0,0
"['tackled', 'Carolina', 'Panthers', 'quarterback', 'end', 'first', 'half']",tackled,0.0,0,0
"['tackled', 'Mike', 'Tolbert', 'caused', 'fumble']",Mike,0.0,0,0
"['tackled', 'Mike', 'Tolbert', 'caused', 'fumble']",Tolbert,0.0,0,0
"['tackled', 'Mike', 'Tolbert', 'caused', 'fumble']",caused,0.0,0,0
"['tackled', 'Mike', 'Tolbert', 'caused', 'fumble']",fumble,0.0,0,0
"['tackled', 'Mike', 'Tolbert', 'caused', 'fumble']",tackled,0.0,0,0
"['tackled', 'Ronnie', 'Hillman', 'loss', 'yardage']",Hillman,0.0,0,0
"['tackled', 'Ronnie', 'Hillman', 'loss', 'yardage']",Ronnie,0.0,0,0
"['tackled', 'Ronnie', 'Hillman', 'loss', 'yardage']",loss,0.0,0,0
"['tackled', 'Ronnie', 'Hillman', 'loss', 'yardage']",tackled,0.0,0,0
"['tackled', 'Ronnie', 'Hillman', 'loss', 'yardage']",yardage,0.0,0,0
"['talk', 'show', 'followed', 'immediately', 'Super', 'Bowl', '50', 'CBS']",50,0.0,0,0
"['talk', 'show', 'followed', 'immediately', 'Super', 'Bowl', '50', 'CBS']",Bowl,0.0,0,0
"['talk', 'show', 'followed', 'immediately', 'Super', 'Bowl', '50', 'CBS']",CBS,0.0,0,0
"['talk', 'show', 'followed', 'immediately', 'Super', 'Bowl', '50', 'CBS']",Super,0.0,0,0
"['talk', 'show', 'followed', 'immediately', 'Super', 'Bowl', '50', 'CBS']",followed,0.0,0,0
"['talk', 'show', 'followed', 'immediately', 'Super', 'Bowl', '50', 'CBS']",immediately,0.0,0,0
"['talk', 'show', 'followed', 'immediately', 'Super', 'Bowl', '50', 'CBS']",show,0.0,0,0
"['talk', 'show', 'followed', 'immediately', 'Super', 'Bowl', '50', 'CBS']",talk,0.0,0,0
"['team', '15', 'regular', 'season', 'game', 'since', '16-game', 'schedule', 'adopted']",15,0.0,0,0
"['team', '15', 'regular', 'season', 'game', 'since', '16-game', 'schedule', 'adopted']",16-game,0.0,0,0
"['team', '15', 'regular', 'season', 'game', 'since', '16-game', 'schedule', 'adopted']",adopted,0.0,0,0
"['team', '15', 'regular', 'season', 'game', 'since', '16-game', 'schedule', 'adopted']",game,0.0,0,0
"['team', '15', 'regular', 'season', 'game', 'since', '16-game', 'schedule', 'adopted']",regular,0.0,0,0
"['team', '15', 'regular', 'season', 'game', 'since', '16-game', 'schedule', 'adopted']",schedule,0.0,0,0
"['team', '15', 'regular', 'season', 'game', 'since', '16-game', 'schedule', 'adopted']",season,0.0,0,0
"['team', '15', 'regular', 'season', 'game', 'since', '16-game', 'schedule', 'adopted']",since,0.0,0,0
"['team', '15', 'regular', 'season', 'game', 'since', '16-game', 'schedule', 'adopted']",team,0.0,0,0
"['team', '15-1', 'record', 'regular', 'season']",15-1,0.0,0,0
"['team', '15-1', 'record', 'regular', 'season']",record,0.0,0,0
"['team', '15-1', 'record', 'regular', 'season']",regular,0.0,0,0
"['team', '15-1', 'record', 'regular', 'season']",season,0.0,0,0
"['team', '15-1', 'record', 'regular', 'season']",team,0.0,0,0
"['team', '244', 'yard', 'Super', 'Bowl', 'XXXV']",244,0.0,0,0
"['team', '244', 'yard', 'Super', 'Bowl', 'XXXV']",Bowl,0.0,0,0
"['team', '244', 'yard', 'Super', 'Bowl', 'XXXV']",Super,0.0,0,0
"['team', '244', 'yard', 'Super', 'Bowl', 'XXXV']",XXXV,0.0,0,0
"['team', '244', 'yard', 'Super', 'Bowl', 'XXXV']",team,0.0,0,0
"['team', '244', 'yard', 'Super', 'Bowl', 'XXXV']",yard,0.0,0,0
"['team', 'AFC', 'champion']",AFC,0.0,0,0
"['team', 'AFC', 'champion']",champion,0.0,0,0
"['team', 'AFC', 'champion']",team,0.0,0,0
"['team', 'Carolina', 'Panthers', 'played', 'immediately', 'prior', 'NFC', 'Championship', 'game']",Carolina,0.0,0,0
"['team', 'Carolina', 'Panthers', 'played', 'immediately', 'prior', 'NFC', 'Championship', 'game']",Championship,0.0,0,0
"['team', 'Carolina', 'Panthers', 'played', 'immediately', 'prior', 'NFC', 'Championship', 'game']",NFC,0.0,0,0
"['team', 'Carolina', 'Panthers', 'played', 'immediately', 'prior', 'NFC', 'Championship', 'game']",Panthers,0.0,0,0
"['team', 'Carolina', 'Panthers', 'played', 'immediately', 'prior', 'NFC', 'Championship', 'game']",game,0.0,0,0
"['team', 'Carolina', 'Panthers', 'played', 'immediately', 'prior', 'NFC', 'Championship', 'game']",immediately,0.0,0,0
"['team', 'Carolina', 'Panthers', 'played', 'immediately', 'prior', 'NFC', 'Championship', 'game']",played,0.0,0,0
"['team', 'Carolina', 'Panthers', 'played', 'immediately', 'prior', 'NFC', 'Championship', 'game']",prior,0.0,0,0
"['team', 'Carolina', 'Panthers', 'played', 'immediately', 'prior', 'NFC', 'Championship', 'game']",team,0.0,0,0
"['team', 'Denver', 'Broncos', 'play', 'Super', 'Bowl', 'XXXIII']",Bowl,0.0,0,0
"['team', 'Denver', 'Broncos', 'play', 'Super', 'Bowl', 'XXXIII']",Broncos,0.0,0,0
"['team', 'Denver', 'Broncos', 'play', 'Super', 'Bowl', 'XXXIII']",Denver,0.0,0,0
"['team', 'Denver', 'Broncos', 'play', 'Super', 'Bowl', 'XXXIII']",Super,0.0,0,0
"['team', 'Denver', 'Broncos', 'play', 'Super', 'Bowl', 'XXXIII']",XXXIII,0.0,0,0
"['team', 'Denver', 'Broncos', 'play', 'Super', 'Bowl', 'XXXIII']",play,0.0,0,0
"['team', 'Denver', 'Broncos', 'play', 'Super', 'Bowl', 'XXXIII']",team,0.0,0,0
"['team', 'Gary', 'Kubiak', 'play', 'Super', 'Bowl']",Bowl,0.0,0,0
"['team', 'Gary', 'Kubiak', 'play', 'Super', 'Bowl']",Gary,0.0,0,0
"['team', 'Gary', 'Kubiak', 'play', 'Super', 'Bowl']",Kubiak,0.0,0,0
"['team', 'Gary', 'Kubiak', 'play', 'Super', 'Bowl']",Super,0.0,0,0
"['team', 'Gary', 'Kubiak', 'play', 'Super', 'Bowl']",play,0.0,0,0
"['team', 'Gary', 'Kubiak', 'play', 'Super', 'Bowl']",team,0.0,0,0
"['team', 'Justin', 'Tucker', 'play']",Justin,0.0,0,0
"['team', 'Justin', 'Tucker', 'play']",Tucker,0.0,0,0
"['team', 'Justin', 'Tucker', 'play']",play,0.0,0,0
"['team', 'Justin', 'Tucker', 'play']",team,0.0,0,0
"['team', 'Kubiak', 'play', 'Super', 'Bowl', 'XXI']",Bowl,0.0,0,0
"['team', 'Kubiak', 'play', 'Super', 'Bowl', 'XXI']",Kubiak,0.0,0,0
"['team', 'Kubiak', 'play', 'Super', 'Bowl', 'XXI']",Super,0.0,0,0
"['team', 'Kubiak', 'play', 'Super', 'Bowl', 'XXI']",XXI,0.0,0,0
"['team', 'Kubiak', 'play', 'Super', 'Bowl', 'XXI']",play,0.0,0,0
"['team', 'Kubiak', 'play', 'Super', 'Bowl', 'XXI']",team,0.0,0,0
"['team', 'Manning', 'Super', 'Bowl']",Bowl,0.0,0,0
"['team', 'Manning', 'Super', 'Bowl']",Manning,0.0,0,0
"['team', 'Manning', 'Super', 'Bowl']",Super,0.0,0,0
"['team', 'Manning', 'Super', 'Bowl']",team,0.0,0,0
"['team', 'Manning', 'played', 'reached', 'Super', 'Bowl', 'team']",Bowl,0.0,0,0
"['team', 'Manning', 'played', 'reached', 'Super', 'Bowl', 'team']",Manning,0.0,0,0
"['team', 'Manning', 'played', 'reached', 'Super', 'Bowl', 'team']",Super,0.0,0,0
"['team', 'Manning', 'played', 'reached', 'Super', 'Bowl', 'team']",played,0.0,0,0
"['team', 'Manning', 'played', 'reached', 'Super', 'Bowl', 'team']",reached,0.0,0,0
"['team', 'Manning', 'played', 'reached', 'Super', 'Bowl', 'team']",team,0.0,0,0
"['team', 'NFC', 'champion']",NFC,0.0,0,0
"['team', 'NFC', 'champion']",champion,0.0,0,0
"['team', 'NFC', 'champion']",team,0.0,0,0
"['team', 'Panthers', 'defeat']",Panthers,0.0,0,0
"['team', 'Panthers', 'defeat']",defeat,0.0,0,0
"['team', 'Panthers', 'defeat']",team,0.0,0,0
"['team', 'Rivera', 'play', 'Super', 'Bowl', 'XX']",Bowl,0.0,0,0
"['team', 'Rivera', 'play', 'Super', 'Bowl', 'XX']",Rivera,0.0,0,0
"['team', 'Rivera', 'play', 'Super', 'Bowl', 'XX']",Super,0.0,0,0
"['team', 'Rivera', 'play', 'Super', 'Bowl', 'XX']",XX,0.0,0,0
"['team', 'Rivera', 'play', 'Super', 'Bowl', 'XX']",play,0.0,0,0
"['team', 'Rivera', 'play', 'Super', 'Bowl', 'XX']",team,0.0,0,0
"['team', 'Super', 'Bowl', '50', '15-1', 'record']",15-1,0.0,0,0
"['team', 'Super', 'Bowl', '50', '15-1', 'record']",50,0.0,0,0
"['team', 'Super', 'Bowl', '50', '15-1', 'record']",Bowl,0.0,0,0
"['team', 'Super', 'Bowl', '50', '15-1', 'record']",Super,0.0,0,0
"['team', 'Super', 'Bowl', '50', '15-1', 'record']",record,0.0,0,0
"['team', 'Super', 'Bowl', '50', '15-1', 'record']",team,0.0,0,0
"['team', 'Super', 'Bowl', '50', 'championship', 'game', 'eight', 'time']",50,0.0,0,0
"['team', 'Super', 'Bowl', '50', 'championship', 'game', 'eight', 'time']",Bowl,0.0,0,0
"['team', 'Super', 'Bowl', '50', 'championship', 'game', 'eight', 'time']",Super,0.0,0,0
"['team', 'Super', 'Bowl', '50', 'championship', 'game', 'eight', 'time']",championship,0.0,0,0
"['team', 'Super', 'Bowl', '50', 'championship', 'game', 'eight', 'time']",eight,0.0,0,0
"['team', 'Super', 'Bowl', '50', 'championship', 'game', 'eight', 'time']",game,0.0,0,0
"['team', 'Super', 'Bowl', '50', 'championship', 'game', 'eight', 'time']",team,0.0,0,0
"['team', 'Super', 'Bowl', '50', 'championship', 'game', 'eight', 'time']",time,0.0,0,0
"['team', 'Super', 'Bowl', '50']",50,0.0,0,0
"['team', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['team', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['team', 'Super', 'Bowl', '50']",team,0.0,0,0
"['team', 'Super', 'Bowl', 'eight', 'time']",Bowl,0.0,0,0
"['team', 'Super', 'Bowl', 'eight', 'time']",Super,0.0,0,0
"['team', 'Super', 'Bowl', 'eight', 'time']",eight,0.0,0,0
"['team', 'Super', 'Bowl', 'eight', 'time']",team,0.0,0,0
"['team', 'Super', 'Bowl', 'eight', 'time']",time,0.0,0,0
"['team', 'best', 'regular', 'season', 'history']",best,0.0,0,0
"['team', 'best', 'regular', 'season', 'history']",history,0.0,0,0
"['team', 'best', 'regular', 'season', 'history']",regular,0.0,0,0
"['team', 'best', 'regular', 'season', 'history']",season,0.0,0,0
"['team', 'best', 'regular', 'season', 'history']",team,0.0,0,0
"['team', 'best', 'start', 'ever', 'NFL']",NFL,0.0,0,0
"['team', 'best', 'start', 'ever', 'NFL']",best,0.0,0,0
"['team', 'best', 'start', 'ever', 'NFL']",ever,0.0,0,0
"['team', 'best', 'start', 'ever', 'NFL']",start,0.0,0,0
"['team', 'best', 'start', 'ever', 'NFL']",team,0.0,0,0
"['team', 'boast', '15–1', 'regular', 'season', 'record']",15–1,0.0,0,0
"['team', 'boast', '15–1', 'regular', 'season', 'record']",boast,0.0,0,0
"['team', 'boast', '15–1', 'regular', 'season', 'record']",record,0.0,0,0
"['team', 'boast', '15–1', 'regular', 'season', 'record']",regular,0.0,0,0
"['team', 'boast', '15–1', 'regular', 'season', 'record']",season,0.0,0,0
"['team', 'boast', '15–1', 'regular', 'season', 'record']",team,0.0,0,0
"['team', 'di', 'Broncos', 'tie', 'Super', 'Bowl', 'record', 'sack']",Bowl,0.0,0,0
"['team', 'di', 'Broncos', 'tie', 'Super', 'Bowl', 'record', 'sack']",Broncos,0.0,0,0
"['team', 'di', 'Broncos', 'tie', 'Super', 'Bowl', 'record', 'sack']",Super,0.0,0,0
"['team', 'di', 'Broncos', 'tie', 'Super', 'Bowl', 'record', 'sack']",di,0.0,0,0
"['team', 'di', 'Broncos', 'tie', 'Super', 'Bowl', 'record', 'sack']",record,0.0,0,0
"['team', 'di', 'Broncos', 'tie', 'Super', 'Bowl', 'record', 'sack']",sack,0.0,0,0
"['team', 'di', 'Broncos', 'tie', 'Super', 'Bowl', 'record', 'sack']",team,0.0,0,0
"['team', 'di', 'Broncos', 'tie', 'Super', 'Bowl', 'record', 'sack']",tie,0.0,0,0
"['team', 'divisional', 'round', 'winner', 'Broncos', 'Steelers']",Broncos,0.0,0,0
"['team', 'divisional', 'round', 'winner', 'Broncos', 'Steelers']",Steelers,0.0,0,0
"['team', 'divisional', 'round', 'winner', 'Broncos', 'Steelers']",divisional,0.0,0,0
"['team', 'divisional', 'round', 'winner', 'Broncos', 'Steelers']",round,0.0,0,0
"['team', 'divisional', 'round', 'winner', 'Broncos', 'Steelers']",team,0.0,0,0
"['team', 'divisional', 'round', 'winner', 'Broncos', 'Steelers']",winner,0.0,0,0
"['team', 'first', 'kickoff']",first,0.0,0,0
"['team', 'first', 'kickoff']",kickoff,0.0,0,0
"['team', 'first', 'kickoff']",team,0.0,0,0
"['team', 'get', 'chance', 'defend', 'Super', 'Bowl', 'XLIX', 'win', 'Super', 'Bowl', '50']",50,0.0,0,0
"['team', 'get', 'chance', 'defend', 'Super', 'Bowl', 'XLIX', 'win', 'Super', 'Bowl', '50']",Bowl,0.0,0,0
"['team', 'get', 'chance', 'defend', 'Super', 'Bowl', 'XLIX', 'win', 'Super', 'Bowl', '50']",Super,0.0,0,0
"['team', 'get', 'chance', 'defend', 'Super', 'Bowl', 'XLIX', 'win', 'Super', 'Bowl', '50']",XLIX,0.0,0,0
"['team', 'get', 'chance', 'defend', 'Super', 'Bowl', 'XLIX', 'win', 'Super', 'Bowl', '50']",chance,0.0,0,0
"['team', 'get', 'chance', 'defend', 'Super', 'Bowl', 'XLIX', 'win', 'Super', 'Bowl', '50']",defend,0.0,0,0
"['team', 'get', 'chance', 'defend', 'Super', 'Bowl', 'XLIX', 'win', 'Super', 'Bowl', '50']",get,0.0,0,0
"['team', 'get', 'chance', 'defend', 'Super', 'Bowl', 'XLIX', 'win', 'Super', 'Bowl', '50']",team,0.0,0,0
"['team', 'get', 'chance', 'defend', 'Super', 'Bowl', 'XLIX', 'win', 'Super', 'Bowl', '50']",win,0.0,0,0
"['team', 'held', 'scoring', 'lead', 'throughout', 'entire', 'game']",entire,0.0,0,0
"['team', 'held', 'scoring', 'lead', 'throughout', 'entire', 'game']",game,0.0,0,0
"['team', 'held', 'scoring', 'lead', 'throughout', 'entire', 'game']",held,0.0,0,0
"['team', 'held', 'scoring', 'lead', 'throughout', 'entire', 'game']",lead,0.0,0,0
"['team', 'held', 'scoring', 'lead', 'throughout', 'entire', 'game']",scoring,0.0,0,0
"['team', 'held', 'scoring', 'lead', 'throughout', 'entire', 'game']",team,0.0,0,0
"['team', 'held', 'scoring', 'lead', 'throughout', 'entire', 'game']",throughout,0.0,0,0
"['team', 'lost', 'Super', 'Bowl', 'XXXIII']",Bowl,0.0,0,0
