0,1,2,3,4
"['organic', 'compound', 'contain', 'greatest', 'amount', 'oxygen', 'mass']",organic,0,0,12
"['organic', 'compound', 'contain', 'greatest', 'amount', 'oxygen', 'mass']",oxygen,0,0,12
"['oxygen', 'basis', 'combustion']",basis,0,0,12
"['oxygen', 'basis', 'combustion']",combustion,0,0,12
"['oxygen', 'basis', 'combustion']",oxygen,0,0,12
"['oxygen', 'begin', 'move', 'ocean', 'atmosphere']",atmosphere,0,0,12
"['oxygen', 'begin', 'move', 'ocean', 'atmosphere']",begin,0,0,12
"['oxygen', 'begin', 'move', 'ocean', 'atmosphere']",move,0,0,12
"['oxygen', 'begin', 'move', 'ocean', 'atmosphere']",ocean,0,0,12
"['oxygen', 'begin', 'move', 'ocean', 'atmosphere']",oxygen,0,0,12
"['oxygen', 'cause', 'form', 'metal']",cause,0,0,12
"['oxygen', 'cause', 'form', 'metal']",form,0,0,12
"['oxygen', 'cause', 'form', 'metal']",metal,0,0,12
"['oxygen', 'cause', 'form', 'metal']",oxygen,0,0,12
"['oxygen', 'gas', 'produce', 'toxic', 'condition']",condition,0,0,12
"['oxygen', 'gas', 'produce', 'toxic', 'condition']",gas,0,0,12
"['oxygen', 'gas', 'produce', 'toxic', 'condition']",oxygen,0,0,12
"['oxygen', 'gas', 'produce', 'toxic', 'condition']",produce,0,0,12
"['oxygen', 'gas', 'produce', 'toxic', 'condition']",toxic,0,0,12
"['oxygen', 'partial', 'pressure', 'space', 'suit']",oxygen,0,0,12
"['oxygen', 'partial', 'pressure', 'space', 'suit']",partial,0,0,12
"['oxygen', 'partial', 'pressure', 'space', 'suit']",pressure,0,0,12
"['oxygen', 'partial', 'pressure', 'space', 'suit']",space,0,0,12
"['oxygen', 'partial', 'pressure', 'space', 'suit']",suit,0,0,12
"['oxygen', 'produced', 'carbon', 'dioxide', 'planet', 'solar', 'system']",carbon,0,0,12
"['oxygen', 'produced', 'carbon', 'dioxide', 'planet', 'solar', 'system']",dioxide,0,0,12
"['oxygen', 'produced', 'carbon', 'dioxide', 'planet', 'solar', 'system']",oxygen,0,0,12
"['oxygen', 'produced', 'carbon', 'dioxide', 'planet', 'solar', 'system']",planet,0,0,12
"['oxygen', 'produced', 'carbon', 'dioxide', 'planet', 'solar', 'system']",produced,0,0,12
"['oxygen', 'produced', 'carbon', 'dioxide', 'planet', 'solar', 'system']",solar,0,0,12
"['oxygen', 'produced', 'carbon', 'dioxide', 'planet', 'solar', 'system']",system,0,0,12
"['oxygen', 'rank', 'mass', 'planet', 'biosphere']",biosphere,0,0,12
"['oxygen', 'rank', 'mass', 'planet', 'biosphere']",mass,0,0,12
"['oxygen', 'rank', 'mass', 'planet', 'biosphere']",oxygen,0,0,12
"['oxygen', 'rank', 'mass', 'planet', 'biosphere']",planet,0,0,12
"['oxygen', 'rank', 'mass', 'planet', 'biosphere']",rank,0,0,12
"['oxygen', 'ranked', 'abundant', 'universe']",abundant,0,0,12
"['oxygen', 'ranked', 'abundant', 'universe']",oxygen,0,0,12
"['oxygen', 'ranked', 'abundant', 'universe']",ranked,0,0,12
"['oxygen', 'ranked', 'abundant', 'universe']",universe,0,0,12
"['oxygen', 'tank', 'cryogenics', 'chemical', 'compound', 'serve', 'oxygen']",chemical,0,0,12
"['oxygen', 'tank', 'cryogenics', 'chemical', 'compound', 'serve', 'oxygen']",compound,0,0,12
"['oxygen', 'tank', 'cryogenics', 'chemical', 'compound', 'serve', 'oxygen']",cryogenics,0,0,12
"['oxygen', 'tank', 'cryogenics', 'chemical', 'compound', 'serve', 'oxygen']",oxygen,0,0,12
"['oxygen', 'tank', 'cryogenics', 'chemical', 'compound', 'serve', 'oxygen']",serve,0,0,12
"['oxygen', 'tank', 'cryogenics', 'chemical', 'compound', 'serve', 'oxygen']",tank,0,0,12
"['oxygen', 'therapy', 'promote', 'body', 'take']",body,0,0,12
"['oxygen', 'therapy', 'promote', 'body', 'take']",oxygen,0,0,12
"['oxygen', 'therapy', 'promote', 'body', 'take']",promote,0,0,12
"['oxygen', 'therapy', 'promote', 'body', 'take']",take,0,0,12
"['oxygen', 'therapy', 'promote', 'body', 'take']",therapy,0,0,12
"['ozone', 'characteristic', 'cause', 'damage', 'effect']",cause,0,0,12
"['ozone', 'characteristic', 'cause', 'damage', 'effect']",characteristic,0,0,12
"['ozone', 'characteristic', 'cause', 'damage', 'effect']",damage,0,0,12
"['ozone', 'characteristic', 'cause', 'damage', 'effect']",effect,0,0,12
"['ozone', 'characteristic', 'cause', 'damage', 'effect']",ozone,0,0,12
"['part', 'Earth', 'composed', 'mostly', 'silicate', 'iron', 'magnesium']",Earth,0,0,12
"['part', 'Earth', 'composed', 'mostly', 'silicate', 'iron', 'magnesium']",composed,0,0,12
"['part', 'Earth', 'composed', 'mostly', 'silicate', 'iron', 'magnesium']",iron,0,0,12
"['part', 'Earth', 'composed', 'mostly', 'silicate', 'iron', 'magnesium']",magnesium,0,0,12
"['part', 'Earth', 'composed', 'mostly', 'silicate', 'iron', 'magnesium']",mostly,0,0,12
"['part', 'Earth', 'composed', 'mostly', 'silicate', 'iron', 'magnesium']",part,0,0,12
"['part', 'Earth', 'composed', 'mostly', 'silicate', 'iron', 'magnesium']",silicate,0,0,12
"['part', 'Earth', 'geological', 'structure', 'larger', 'crust']",Earth,0,0,12
"['part', 'Earth', 'geological', 'structure', 'larger', 'crust']",crust,0,0,12
"['part', 'Earth', 'geological', 'structure', 'larger', 'crust']",geological,0,0,12
"['part', 'Earth', 'geological', 'structure', 'larger', 'crust']",larger,0,0,12
"['part', 'Earth', 'geological', 'structure', 'larger', 'crust']",part,0,0,12
"['part', 'Earth', 'geological', 'structure', 'larger', 'crust']",structure,0,0,12
"['part', 'composition', 'Earth', 'atmosphere', 'comprised', 'oxygen']",Earth,0,0,12
"['part', 'composition', 'Earth', 'atmosphere', 'comprised', 'oxygen']",atmosphere,0,0,12
"['part', 'composition', 'Earth', 'atmosphere', 'comprised', 'oxygen']",composition,0,0,12
"['part', 'composition', 'Earth', 'atmosphere', 'comprised', 'oxygen']",comprised,0,0,12
"['part', 'composition', 'Earth', 'atmosphere', 'comprised', 'oxygen']",oxygen,0,0,12
"['part', 'composition', 'Earth', 'atmosphere', 'comprised', 'oxygen']",part,0,0,12
"['percentage', 'oxygen', 'usually', 'supplied', 'medical', 'mask']",mask,0,0,12
"['percentage', 'oxygen', 'usually', 'supplied', 'medical', 'mask']",medical,0,0,12
"['percentage', 'oxygen', 'usually', 'supplied', 'medical', 'mask']",oxygen,0,0,12
"['percentage', 'oxygen', 'usually', 'supplied', 'medical', 'mask']",percentage,0,0,12
"['percentage', 'oxygen', 'usually', 'supplied', 'medical', 'mask']",supplied,0,0,12
"['percentage', 'oxygen', 'usually', 'supplied', 'medical', 'mask']",usually,0,0,12
"['percentage', 'oxygen', 'zeolite', 'sieve', 'produce']",oxygen,0,0,12
"['percentage', 'oxygen', 'zeolite', 'sieve', 'produce']",percentage,0,0,12
"['percentage', 'oxygen', 'zeolite', 'sieve', 'produce']",produce,0,0,12
"['percentage', 'oxygen', 'zeolite', 'sieve', 'produce']",sieve,0,0,12
"['percentage', 'oxygen', 'zeolite', 'sieve', 'produce']",zeolite,0,0,12
"['photosynthesis', 'release', 'Earth', 'atmosphere']",Earth,0,0,12
"['photosynthesis', 'release', 'Earth', 'atmosphere']",atmosphere,0,0,12
"['photosynthesis', 'release', 'Earth', 'atmosphere']",photosynthesis,0,0,12
"['photosynthesis', 'release', 'Earth', 'atmosphere']",release,0,0,12
"['photosynthetic', 'organism', 'evolve', 'Earth']",Earth,0,0,12
"['photosynthetic', 'organism', 'evolve', 'Earth']",evolve,0,0,12
"['photosynthetic', 'organism', 'evolve', 'Earth']",organism,0,0,12
"['photosynthetic', 'organism', 'evolve', 'Earth']",photosynthetic,0,0,12
"['physical', 'condition', 'acute', 'oxygen', 'toxicity', 'cause']",acute,0,0,12
"['physical', 'condition', 'acute', 'oxygen', 'toxicity', 'cause']",cause,0,0,12
"['physical', 'condition', 'acute', 'oxygen', 'toxicity', 'cause']",condition,0,0,12
"['physical', 'condition', 'acute', 'oxygen', 'toxicity', 'cause']",oxygen,0,0,12
"['physical', 'condition', 'acute', 'oxygen', 'toxicity', 'cause']",physical,0,0,12
"['physical', 'condition', 'acute', 'oxygen', 'toxicity', 'cause']",toxicity,0,0,12
"['place', 'oxygen', 'stored', 'cycle']",cycle,0,0,12
"['place', 'oxygen', 'stored', 'cycle']",oxygen,0,0,12
"['place', 'oxygen', 'stored', 'cycle']",place,0,0,12
"['place', 'oxygen', 'stored', 'cycle']",stored,0,0,12
"['polar', 'water', 'body', 'support', 'higher', 'amount', 'life']",amount,0,0,12
"['polar', 'water', 'body', 'support', 'higher', 'amount', 'life']",body,0,0,12
"['polar', 'water', 'body', 'support', 'higher', 'amount', 'life']",higher,0,0,12
"['polar', 'water', 'body', 'support', 'higher', 'amount', 'life']",life,0,0,12
"['polar', 'water', 'body', 'support', 'higher', 'amount', 'life']",polar,0,0,12
"['polar', 'water', 'body', 'support', 'higher', 'amount', 'life']",support,0,0,12
"['polar', 'water', 'body', 'support', 'higher', 'amount', 'life']",water,0,0,12
"['pressurized', 'oxygen', 'cabin', 'fire', 'kill']",cabin,0,0,12
"['pressurized', 'oxygen', 'cabin', 'fire', 'kill']",fire,0,0,12
"['pressurized', 'oxygen', 'cabin', 'fire', 'kill']",kill,0,0,12
"['pressurized', 'oxygen', 'cabin', 'fire', 'kill']",oxygen,0,0,12
"['pressurized', 'oxygen', 'cabin', 'fire', 'kill']",pressurized,0,0,12
"['previous', 'work', 'Lavoisier', 'experiment', 'discredit']",Lavoisier,0,0,12
"['previous', 'work', 'Lavoisier', 'experiment', 'discredit']",discredit,0,0,12
"['previous', 'work', 'Lavoisier', 'experiment', 'discredit']",experiment,0,0,12
"['previous', 'work', 'Lavoisier', 'experiment', 'discredit']",previous,0,0,12
"['previous', 'work', 'Lavoisier', 'experiment', 'discredit']",work,0,0,12
"['process', 'responsible', 'planet', 'oxygen', 'content']",content,0,0,12
"['process', 'responsible', 'planet', 'oxygen', 'content']",oxygen,0,0,12
"['process', 'responsible', 'planet', 'oxygen', 'content']",planet,0,0,12
"['process', 'responsible', 'planet', 'oxygen', 'content']",process,0,0,12
"['process', 'responsible', 'planet', 'oxygen', 'content']",responsible,0,0,12
"['process', 'singlet', 'oxygen', 'made', 'tropophere']",made,0,0,12
"['process', 'singlet', 'oxygen', 'made', 'tropophere']",oxygen,0,0,12
"['process', 'singlet', 'oxygen', 'made', 'tropophere']",process,0,0,12
"['process', 'singlet', 'oxygen', 'made', 'tropophere']",singlet,0,0,12
"['process', 'singlet', 'oxygen', 'made', 'tropophere']",tropophere,0,0,12
"['process', 'singlet', 'oxygen', 'usually', 'formed']",formed,0,0,12
"['process', 'singlet', 'oxygen', 'usually', 'formed']",oxygen,0,0,12
"['process', 'singlet', 'oxygen', 'usually', 'formed']",process,0,0,12
"['process', 'singlet', 'oxygen', 'usually', 'formed']",singlet,0,0,12
"['process', 'singlet', 'oxygen', 'usually', 'formed']",usually,0,0,12
"['process', 'uptake', 'oxygen', 'necessary']",necessary,0,0,12
"['process', 'uptake', 'oxygen', 'necessary']",oxygen,0,0,12
"['process', 'uptake', 'oxygen', 'necessary']",process,0,0,12
"['process', 'uptake', 'oxygen', 'necessary']",uptake,0,0,12
"['produce', 'high', 'level', 'oxygen', 'Earth']",Earth,0,0,12
"['produce', 'high', 'level', 'oxygen', 'Earth']",high,0,0,12
"['produce', 'high', 'level', 'oxygen', 'Earth']",level,0,0,12
"['produce', 'high', 'level', 'oxygen', 'Earth']",oxygen,0,0,12
"['produce', 'high', 'level', 'oxygen', 'Earth']",produce,0,0,12
"['professional', 'athlete', 'seek', 'boost', 'breathing', 'oxygen']",athlete,0,0,12
"['professional', 'athlete', 'seek', 'boost', 'breathing', 'oxygen']",boost,0,0,12
"['professional', 'athlete', 'seek', 'boost', 'breathing', 'oxygen']",breathing,0,0,12
"['professional', 'athlete', 'seek', 'boost', 'breathing', 'oxygen']",oxygen,0,0,12
"['professional', 'athlete', 'seek', 'boost', 'breathing', 'oxygen']",professional,0,0,12
"['professional', 'athlete', 'seek', 'boost', 'breathing', 'oxygen']",seek,0,0,12
"['proved', 'air', 'necessary', 'combustion']",air,0,0,12
"['proved', 'air', 'necessary', 'combustion']",combustion,0,0,12
"['proved', 'air', 'necessary', 'combustion']",necessary,0,0,12
"['proved', 'air', 'necessary', 'combustion']",proved,0,0,12
"['purpose', 'organism', 'make', 'peroxide', 'superoxide']",make,0,0,12
"['purpose', 'organism', 'make', 'peroxide', 'superoxide']",organism,0,0,12
"['purpose', 'organism', 'make', 'peroxide', 'superoxide']",peroxide,0,0,12
"['purpose', 'organism', 'make', 'peroxide', 'superoxide']",purpose,0,0,12
"['purpose', 'organism', 'make', 'peroxide', 'superoxide']",superoxide,0,0,12
"['purpose', 'oxygen', 'used', 'animal', 'life']",animal,0,0,12
"['purpose', 'oxygen', 'used', 'animal', 'life']",life,0,0,12
"['purpose', 'oxygen', 'used', 'animal', 'life']",oxygen,0,0,12
"['purpose', 'oxygen', 'used', 'animal', 'life']",purpose,0,0,12
"['purpose', 'oxygen', 'used', 'animal', 'life']",used,0,0,12
"['reactive', 'form', 'oxygen', 'produce', 'organism']",form,0,0,12
"['reactive', 'form', 'oxygen', 'produce', 'organism']",organism,0,0,12
"['reactive', 'form', 'oxygen', 'produce', 'organism']",oxygen,0,0,12
"['reactive', 'form', 'oxygen', 'produce', 'organism']",produce,0,0,12
"['reactive', 'form', 'oxygen', 'produce', 'organism']",reactive,0,0,12
"['researcher', 'first', 'used', 'word', 'oxygen']",first,0,0,12
"['researcher', 'first', 'used', 'word', 'oxygen']",oxygen,0,0,12
"['researcher', 'first', 'used', 'word', 'oxygen']",researcher,0,0,12
"['researcher', 'first', 'used', 'word', 'oxygen']",used,0,0,12
"['researcher', 'first', 'used', 'word', 'oxygen']",word,0,0,12
"['researcher', 'showed', 'air', 'necessity', 'combustion']",air,0,0,12
"['researcher', 'showed', 'air', 'necessity', 'combustion']",combustion,0,0,12
"['researcher', 'showed', 'air', 'necessity', 'combustion']",necessity,0,0,12
"['researcher', 'showed', 'air', 'necessity', 'combustion']",researcher,0,0,12
"['researcher', 'showed', 'air', 'necessity', 'combustion']",showed,0,0,12
"['scientific', 'designation', 'oxygen']",designation,0,0,12
"['scientific', 'designation', 'oxygen']",oxygen,0,0,12
"['scientific', 'designation', 'oxygen']",scientific,0,0,12
"['scientist', 'told', 'French', 'Academy', 'Sciences', 'found', 'liquefy', 'oxygen']",Academy,0,0,12
"['scientist', 'told', 'French', 'Academy', 'Sciences', 'found', 'liquefy', 'oxygen']",French,0,0,12
"['scientist', 'told', 'French', 'Academy', 'Sciences', 'found', 'liquefy', 'oxygen']",Sciences,0,0,12
"['scientist', 'told', 'French', 'Academy', 'Sciences', 'found', 'liquefy', 'oxygen']",found,0,0,12
"['scientist', 'told', 'French', 'Academy', 'Sciences', 'found', 'liquefy', 'oxygen']",liquefy,0,0,12
"['scientist', 'told', 'French', 'Academy', 'Sciences', 'found', 'liquefy', 'oxygen']",oxygen,0,0,12
"['scientist', 'told', 'French', 'Academy', 'Sciences', 'found', 'liquefy', 'oxygen']",scientist,0,0,12
"['scientist', 'told', 'French', 'Academy', 'Sciences', 'found', 'liquefy', 'oxygen']",told,0,0,12
"['second', 'abundant', 'element']",abundant,0.119557364,0,12
"['second', 'abundant', 'element']",element,0,0,12
"['second', 'abundant', 'element']",second,0,0,12
"['second', 'part', 'air', 'deemed', 'lifeless', 'Lavoisier']",Lavoisier,0,0,12
"['second', 'part', 'air', 'deemed', 'lifeless', 'Lavoisier']",air,0,0,12
"['second', 'part', 'air', 'deemed', 'lifeless', 'Lavoisier']",deemed,0,0,12
"['second', 'part', 'air', 'deemed', 'lifeless', 'Lavoisier']",lifeless,0,0,12
"['second', 'part', 'air', 'deemed', 'lifeless', 'Lavoisier']",part,0,0,12
"['second', 'part', 'air', 'deemed', 'lifeless', 'Lavoisier']",second,0,0,12
"['si', 'comparison', 'sea', 'level', 'oxygen', 'level', 'space', 'suit']",comparison,0,0,12
"['si', 'comparison', 'sea', 'level', 'oxygen', 'level', 'space', 'suit']",level,0,0,12
"['si', 'comparison', 'sea', 'level', 'oxygen', 'level', 'space', 'suit']",oxygen,0,0,12
"['si', 'comparison', 'sea', 'level', 'oxygen', 'level', 'space', 'suit']",sea,0,0,12
"['si', 'comparison', 'sea', 'level', 'oxygen', 'level', 'space', 'suit']",si,0,0,12
"['si', 'comparison', 'sea', 'level', 'oxygen', 'level', 'space', 'suit']",space,0,0,12
"['si', 'comparison', 'sea', 'level', 'oxygen', 'level', 'space', 'suit']",suit,0,0,12
"['source', 'high', 'oxidative', 'potential', 'add', 'fire']",add,0,0,12
"['source', 'high', 'oxidative', 'potential', 'add', 'fire']",fire,0,0,12
"['source', 'high', 'oxidative', 'potential', 'add', 'fire']",high,0,0,12
"['source', 'high', 'oxidative', 'potential', 'add', 'fire']",oxidative,0,0,12
"['source', 'high', 'oxidative', 'potential', 'add', 'fire']",potential,0,0,12
"['source', 'high', 'oxidative', 'potential', 'add', 'fire']",source,0,0,12
"['source', 'oxygen', 'production', 'electrocatalytic', 'mean']",electrocatalytic,0,0,12
"['source', 'oxygen', 'production', 'electrocatalytic', 'mean']",mean,0,0,12
"['source', 'oxygen', 'production', 'electrocatalytic', 'mean']",oxygen,0,0,12
"['source', 'oxygen', 'production', 'electrocatalytic', 'mean']",production,0,0,12
"['source', 'oxygen', 'production', 'electrocatalytic', 'mean']",source,0,0,12
"['spacecraft', 'contained', 'data', 'determine', 'oxygen', 'content', 'Sun']",Sun,0,0,12
"['spacecraft', 'contained', 'data', 'determine', 'oxygen', 'content', 'Sun']",contained,0,0,12
"['spacecraft', 'contained', 'data', 'determine', 'oxygen', 'content', 'Sun']",content,0,0,12
"['spacecraft', 'contained', 'data', 'determine', 'oxygen', 'content', 'Sun']",data,0,0,12
"['spacecraft', 'contained', 'data', 'determine', 'oxygen', 'content', 'Sun']",determine,0,0,12
"['spacecraft', 'contained', 'data', 'determine', 'oxygen', 'content', 'Sun']",oxygen,0,0,12
"['spacecraft', 'contained', 'data', 'determine', 'oxygen', 'content', 'Sun']",spacecraft,0,0,12
"['spark', 'heat', 'progress', 'fire']",fire,0,0,12
"['spark', 'heat', 'progress', 'fire']",heat,0,0,12
"['spark', 'heat', 'progress', 'fire']",progress,0,0,12
"['spark', 'heat', 'progress', 'fire']",spark,0,0,12
"['spin', 'produce', 'magnetic', 'effect', 'oxygen', 'molecule']",effect,0,0,12
"['spin', 'produce', 'magnetic', 'effect', 'oxygen', 'molecule']",magnetic,0,0,12
"['spin', 'produce', 'magnetic', 'effect', 'oxygen', 'molecule']",molecule,0,0,12
"['spin', 'produce', 'magnetic', 'effect', 'oxygen', 'molecule']",oxygen,0,0,12
"['spin', 'produce', 'magnetic', 'effect', 'oxygen', 'molecule']",produce,0,0,12
"['spin', 'produce', 'magnetic', 'effect', 'oxygen', 'molecule']",spin,0,0,12
"['state', 'oxygen', 'shipped', 'bulk']",bulk,0,0,12
"['state', 'oxygen', 'shipped', 'bulk']",oxygen,0,0,12
"['state', 'oxygen', 'shipped', 'bulk']",shipped,0,0,12
"['state', 'oxygen', 'shipped', 'bulk']",state,0,0,12
"['style', 'sensing', 'scientist', 'like', 'use', 'measure', 'global', 'radiance']",global,0,0,12
"['style', 'sensing', 'scientist', 'like', 'use', 'measure', 'global', 'radiance']",like,0,0,12
"['style', 'sensing', 'scientist', 'like', 'use', 'measure', 'global', 'radiance']",measure,0,0,12
"['style', 'sensing', 'scientist', 'like', 'use', 'measure', 'global', 'radiance']",radiance,0,0,12
"['style', 'sensing', 'scientist', 'like', 'use', 'measure', 'global', 'radiance']",scientist,0,0,12
"['style', 'sensing', 'scientist', 'like', 'use', 'measure', 'global', 'radiance']",sensing,0,0,12
"['style', 'sensing', 'scientist', 'like', 'use', 'measure', 'global', 'radiance']",style,0,0,12
"['style', 'sensing', 'scientist', 'like', 'use', 'measure', 'global', 'radiance']",use,0,0,12
"['substance', 'used', 'make', 'high', 'quality', 'liquid', 'O2']",O2,0,0,12
"['substance', 'used', 'make', 'high', 'quality', 'liquid', 'O2']",high,0,0,12
"['substance', 'used', 'make', 'high', 'quality', 'liquid', 'O2']",liquid,0,0,12
"['substance', 'used', 'make', 'high', 'quality', 'liquid', 'O2']",make,0,0,12
"['substance', 'used', 'make', 'high', 'quality', 'liquid', 'O2']",quality,0,0,12
"['substance', 'used', 'make', 'high', 'quality', 'liquid', 'O2']",substance,0,0,12
"['substance', 'used', 'make', 'high', 'quality', 'liquid', 'O2']",used,0,0,12
"['sunlight', 'compound', 'Priestley', 'concentrate', 'make', 'gas', 'called', 'dephlogisticated', 'air']",Priestley,0,0,12
"['sunlight', 'compound', 'Priestley', 'concentrate', 'make', 'gas', 'called', 'dephlogisticated', 'air']",air,0,0,12
"['sunlight', 'compound', 'Priestley', 'concentrate', 'make', 'gas', 'called', 'dephlogisticated', 'air']",called,0,0,12
"['sunlight', 'compound', 'Priestley', 'concentrate', 'make', 'gas', 'called', 'dephlogisticated', 'air']",compound,0,0,12
"['sunlight', 'compound', 'Priestley', 'concentrate', 'make', 'gas', 'called', 'dephlogisticated', 'air']",concentrate,0,0,12
"['sunlight', 'compound', 'Priestley', 'concentrate', 'make', 'gas', 'called', 'dephlogisticated', 'air']",dephlogisticated,0,0,12
"['sunlight', 'compound', 'Priestley', 'concentrate', 'make', 'gas', 'called', 'dephlogisticated', 'air']",gas,0,0,12
"['sunlight', 'compound', 'Priestley', 'concentrate', 'make', 'gas', 'called', 'dephlogisticated', 'air']",make,0,0,12
"['sunlight', 'compound', 'Priestley', 'concentrate', 'make', 'gas', 'called', 'dephlogisticated', 'air']",sunlight,0,0,12
"['symbol', 'mercuric', 'oxide']",mercuric,0,0,12
"['symbol', 'mercuric', 'oxide']",oxide,0,0,12
"['symbol', 'mercuric', 'oxide']",symbol,0,0,12
"['term', 'arrangement', 'two', 'unpaired', 'electron', 'dioxygen']",arrangement,0,0,12
"['term', 'arrangement', 'two', 'unpaired', 'electron', 'dioxygen']",dioxygen,0,0,12
"['term', 'arrangement', 'two', 'unpaired', 'electron', 'dioxygen']",electron,0,0,12
"['term', 'arrangement', 'two', 'unpaired', 'electron', 'dioxygen']",term,0,0,12
"['term', 'arrangement', 'two', 'unpaired', 'electron', 'dioxygen']",two,0,0,12
"['term', 'arrangement', 'two', 'unpaired', 'electron', 'dioxygen']",unpaired,0,0,12
"['theory', 'arrived', '1811', 'presented', 'assumption', 'diatomic', 'molecule']",1811,0,0,12
"['theory', 'arrived', '1811', 'presented', 'assumption', 'diatomic', 'molecule']",arrived,0,0,12
"['theory', 'arrived', '1811', 'presented', 'assumption', 'diatomic', 'molecule']",assumption,0,0,12
"['theory', 'arrived', '1811', 'presented', 'assumption', 'diatomic', 'molecule']",diatomic,0,0,12
"['theory', 'arrived', '1811', 'presented', 'assumption', 'diatomic', 'molecule']",molecule,0,0,12
"['theory', 'arrived', '1811', 'presented', 'assumption', 'diatomic', 'molecule']",presented,0,0,12
"['theory', 'arrived', '1811', 'presented', 'assumption', 'diatomic', 'molecule']",theory,0,0,12
"['three', 'abundent', 'element', 'universe', 'mass']",abundent,0,0,12
"['three', 'abundent', 'element', 'universe', 'mass']",element,0,0,12
"['three', 'abundent', 'element', 'universe', 'mass']",mass,0,0,12
"['three', 'abundent', 'element', 'universe', 'mass']",three,0,0,12
"['three', 'abundent', 'element', 'universe', 'mass']",universe,0,0,12
"['title', 'Philo', 'work']",Philo,0,0,12
"['title', 'Philo', 'work']",title,0,0,12
"['title', 'Philo', 'work']",work,0,0,12
"['transport', 'storage', 'demand', 'safety', 'dealing', 'oxygen']",dealing,0,0,12
"['transport', 'storage', 'demand', 'safety', 'dealing', 'oxygen']",demand,0,0,12
"['transport', 'storage', 'demand', 'safety', 'dealing', 'oxygen']",oxygen,0,0,12
"['transport', 'storage', 'demand', 'safety', 'dealing', 'oxygen']",safety,0,0,12
"['transport', 'storage', 'demand', 'safety', 'dealing', 'oxygen']",storage,0,0,12
"['transport', 'storage', 'demand', 'safety', 'dealing', 'oxygen']",transport,0,0,12
"['type', 'combustible', 'material', 'considered', 'little', 'philogiston']",combustible,0,0,12
"['type', 'combustible', 'material', 'considered', 'little', 'philogiston']",considered,0,0,12
"['type', 'combustible', 'material', 'considered', 'little', 'philogiston']",little,0,0,12
"['type', 'combustible', 'material', 'considered', 'little', 'philogiston']",material,0,0,12
"['type', 'combustible', 'material', 'considered', 'little', 'philogiston']",philogiston,0,0,12
"['type', 'combustible', 'material', 'considered', 'little', 'philogiston']",type,0,0,12
"['type', 'combustion', 'slow', 'reaction', 'triplet', 'oxygen', 'prevent']",combustion,0,0,12
"['type', 'combustion', 'slow', 'reaction', 'triplet', 'oxygen', 'prevent']",oxygen,0,0,12
"['type', 'combustion', 'slow', 'reaction', 'triplet', 'oxygen', 'prevent']",prevent,0,0,12
"['type', 'combustion', 'slow', 'reaction', 'triplet', 'oxygen', 'prevent']",reaction,0,0,12
"['type', 'combustion', 'slow', 'reaction', 'triplet', 'oxygen', 'prevent']",slow,0,0,12
"['type', 'combustion', 'slow', 'reaction', 'triplet', 'oxygen', 'prevent']",triplet,0,0,12
"['type', 'combustion', 'slow', 'reaction', 'triplet', 'oxygen', 'prevent']",type,0,0,12
"['type', 'compound', 'acetone', 'contain', 'oxygen']",acetone,0,0,12
"['type', 'compound', 'acetone', 'contain', 'oxygen']",compound,0,0,12
"['type', 'compound', 'acetone', 'contain', 'oxygen']",contain,0,0,12
"['type', 'compound', 'acetone', 'contain', 'oxygen']",oxygen,0,0,12
"['type', 'compound', 'acetone', 'contain', 'oxygen']",type,0,0,12
"['type', 'compound', 'oxygen', 'commonly', 'form']",commonly,0,0,12
"['type', 'compound', 'oxygen', 'commonly', 'form']",compound,0,0,12
"['type', 'compound', 'oxygen', 'commonly', 'form']",form,0,0,12
"['type', 'compound', 'oxygen', 'commonly', 'form']",oxygen,0,0,12
"['type', 'compound', 'oxygen', 'commonly', 'form']",type,0,0,12
"['type', 'electric', 'current', 'needed', 'electrolysis']",current,0,0,12
"['type', 'electric', 'current', 'needed', 'electrolysis']",electric,0,0,12
"['type', 'electric', 'current', 'needed', 'electrolysis']",electrolysis,0,0,12
"['type', 'electric', 'current', 'needed', 'electrolysis']",needed,0,0,12
"['type', 'electric', 'current', 'needed', 'electrolysis']",type,0,0,12
"['type', 'exercise', 'research', 'show', 'receives', 'boost', 'performance', 'oxygen']",boost,0,0,12
"['type', 'exercise', 'research', 'show', 'receives', 'boost', 'performance', 'oxygen']",exercise,0,0,12
"['type', 'exercise', 'research', 'show', 'receives', 'boost', 'performance', 'oxygen']",oxygen,0,0,12
"['type', 'exercise', 'research', 'show', 'receives', 'boost', 'performance', 'oxygen']",performance,0,0,12
"['type', 'exercise', 'research', 'show', 'receives', 'boost', 'performance', 'oxygen']",receives,0,0,12
"['type', 'exercise', 'research', 'show', 'receives', 'boost', 'performance', 'oxygen']",research,0,0,12
"['type', 'exercise', 'research', 'show', 'receives', 'boost', 'performance', 'oxygen']",show,0,0,12
"['type', 'exercise', 'research', 'show', 'receives', 'boost', 'performance', 'oxygen']",type,0,0,12
"['type', 'molecule', 'oxygen', 'found']",found,0,0,12
"['type', 'molecule', 'oxygen', 'found']",molecule,0,0,12
"['type', 'molecule', 'oxygen', 'found']",oxygen,0,0,12
"['type', 'molecule', 'oxygen', 'found']",type,0,0,12
"['type', 'organization', 'would', 'need', 'large', 'quantity', 'pure', 'oxygen']",large,0,0,12
