0,1,2,3,4
"['Martin', 'Luther', 'publish', 'translation', 'New', 'Testament']",translation,0,0,6
"['Martin', 'Luther', 'receive', 'Doctor', 'Theology']",Doctor,0,0,6
"['Martin', 'Luther', 'receive', 'Doctor', 'Theology']",Luther,0,0,6
"['Martin', 'Luther', 'receive', 'Doctor', 'Theology']",Martin,0,0,6
"['Martin', 'Luther', 'receive', 'Doctor', 'Theology']",Theology,0,0,6
"['Martin', 'Luther', 'receive', 'Doctor', 'Theology']",receive,0,0,6
"['Martin', 'Luther', 'say', 'lone', 'granter', 'forgiveness']",Luther,0,0,6
"['Martin', 'Luther', 'say', 'lone', 'granter', 'forgiveness']",Martin,0,0,6
"['Martin', 'Luther', 'say', 'lone', 'granter', 'forgiveness']",forgiveness,0,0,6
"['Martin', 'Luther', 'say', 'lone', 'granter', 'forgiveness']",granter,0,0,6
"['Martin', 'Luther', 'say', 'lone', 'granter', 'forgiveness']",lone,0,0,6
"['Martin', 'Luther', 'say', 'lone', 'granter', 'forgiveness']",say,0,0,6
"['Martin', 'father', 'view', 'entering', 'cloister', 'waste']",Martin,0,0,6
"['Martin', 'father', 'view', 'entering', 'cloister', 'waste']",cloister,0,0,6
"['Martin', 'father', 'view', 'entering', 'cloister', 'waste']",entering,0,0,6
"['Martin', 'father', 'view', 'entering', 'cloister', 'waste']",father,0,0,6
"['Martin', 'father', 'view', 'entering', 'cloister', 'waste']",view,0,0,6
"['Martin', 'father', 'view', 'entering', 'cloister', 'waste']",waste,0,0,6
"['Melanchthon', 'call', 'marriage']",Melanchthon,0,0,6
"['Melanchthon', 'call', 'marriage']",call,0,0,6
"['Melanchthon', 'call', 'marriage']",marriage,0,0,6
"['Melanchthon', 'time']",Melanchthon,0,0,6
"['Melanchthon', 'time']",time,0,0,6
"['Michael', 'Mullet', 'call', 'Luther', 'speech']",Luther,0,0,6
"['Michael', 'Mullet', 'call', 'Luther', 'speech']",Michael,0,0,6
"['Michael', 'Mullet', 'call', 'Luther', 'speech']",Mullet,0,0,6
"['Michael', 'Mullet', 'call', 'Luther', 'speech']",call,0,0,6
"['Michael', 'Mullet', 'call', 'Luther', 'speech']",speech,0,0,6
"['Mohammedanism', 'Turk']",Mohammedanism,0,0,6
"['Mohammedanism', 'Turk']",Turk,0,0,6
"['Nicholas', 'Storch']",Nicholas,0,0,6
"['Nicholas', 'Storch']",Storch,0,0,6
"['Of', 'Diet', 'Worms', 'assembly']",Diet,0,0,6
"['Of', 'Diet', 'Worms', 'assembly']",Of,0,0,6
"['Of', 'Diet', 'Worms', 'assembly']",Worms,0,0,6
"['Of', 'Diet', 'Worms', 'assembly']",assembly,0,0,6
"['Of', 'Luther', 'justification', 'entirely', 'work']",Luther,0,0,6
"['Of', 'Luther', 'justification', 'entirely', 'work']",Of,0,0,6
"['Of', 'Luther', 'justification', 'entirely', 'work']",entirely,0,0,6
"['Of', 'Luther', 'justification', 'entirely', 'work']",justification,0,0,6
"['Of', 'Luther', 'justification', 'entirely', 'work']",work,0,0,6
"['Of', 'nationality', 'Martin', 'Luther']",Luther,0.434931777,0,6
"['Of', 'nationality', 'Martin', 'Luther']",Martin,0,0,6
"['Of', 'nationality', 'Martin', 'Luther']",Of,0,0,6
"['Of', 'nationality', 'Martin', 'Luther']",nationality,0,0,6
"['Of', 'region', 'Saxony', 'part']",Of,0,0,6
"['Of', 'region', 'Saxony', 'part']",Saxony,0,0,6
"['Of', 'region', 'Saxony', 'part']",part,0,0,6
"['Of', 'region', 'Saxony', 'part']",region,0,0,6
"['Old', 'Testament', 'translation', 'finished']",Old,0,0,6
"['Old', 'Testament', 'translation', 'finished']",Testament,0,0,6
"['Old', 'Testament', 'translation', 'finished']",finished,0,0,6
"['Old', 'Testament', 'translation', 'finished']",translation,0,0,6
"['On', 'English', 'calendar', 'Luther', 'commemorated']",English,0,0,6
"['On', 'English', 'calendar', 'Luther', 'commemorated']",Luther,0,0,6
"['On', 'English', 'calendar', 'Luther', 'commemorated']",On,0,0,6
"['On', 'English', 'calendar', 'Luther', 'commemorated']",calendar,0,0,6
"['On', 'English', 'calendar', 'Luther', 'commemorated']",commemorated,0,0,6
"['On', 'Luther', 'friend', 'blame', 'sadness', 'entrance', 'cloister']",Luther,0,0,6
"['On', 'Luther', 'friend', 'blame', 'sadness', 'entrance', 'cloister']",On,0,0,6
"['On', 'Luther', 'friend', 'blame', 'sadness', 'entrance', 'cloister']",blame,0,0,6
"['On', 'Luther', 'friend', 'blame', 'sadness', 'entrance', 'cloister']",cloister,0,0,6
"['On', 'Luther', 'friend', 'blame', 'sadness', 'entrance', 'cloister']",entrance,0,0,6
"['On', 'Luther', 'friend', 'blame', 'sadness', 'entrance', 'cloister']",friend,0,0,6
"['On', 'Luther', 'friend', 'blame', 'sadness', 'entrance', 'cloister']",sadness,0,0,6
"['On', 'calendar', 'Luther', 'commemorated']",Luther,0,0,6
"['On', 'calendar', 'Luther', 'commemorated']",On,0,0,6
"['On', 'calendar', 'Luther', 'commemorated']",calendar,0,0,6
"['On', 'calendar', 'Luther', 'commemorated']",commemorated,0,0,6
"['On', 'date', 'Luther', 'die']",Luther,0,0,6
"['On', 'date', 'Luther', 'die']",On,0,0,6
"['On', 'date', 'Luther', 'die']",date,0,0,6
"['On', 'date', 'Luther', 'die']",die,0,0,6
"['On', 'whose', 'comment', 'posting', 'door', 'based']",On,0,0,6
"['On', 'whose', 'comment', 'posting', 'door', 'based']",based,0,0,6
"['On', 'whose', 'comment', 'posting', 'door', 'based']",comment,0,0,6
"['On', 'whose', 'comment', 'posting', 'door', 'based']",door,0,0,6
"['On', 'whose', 'comment', 'posting', 'door', 'based']",posting,0,0,6
"['On', 'whose', 'comment', 'posting', 'door', 'based']",whose,0,0,6
"['Paul', 'Rose', 'say', 'Luther', 'added', 'German', 'thought']",German,0,0,6
"['Paul', 'Rose', 'say', 'Luther', 'added', 'German', 'thought']",Luther,0,0,6
"['Paul', 'Rose', 'say', 'Luther', 'added', 'German', 'thought']",Paul,0,0,6
"['Paul', 'Rose', 'say', 'Luther', 'added', 'German', 'thought']",Rose,0,0,6
"['Paul', 'Rose', 'say', 'Luther', 'added', 'German', 'thought']",added,0,0,6
"['Paul', 'Rose', 'say', 'Luther', 'added', 'German', 'thought']",say,0,0,6
"['Paul', 'Rose', 'say', 'Luther', 'added', 'German', 'thought']",thought,0,0,6
"['Philip', 'convene', 'assembly', 'set', 'doctrine', 'Protestant', 'state']",Philip,0,0,6
"['Philip', 'convene', 'assembly', 'set', 'doctrine', 'Protestant', 'state']",Protestant,0,0,6
"['Philip', 'convene', 'assembly', 'set', 'doctrine', 'Protestant', 'state']",assembly,0,0,6
"['Philip', 'convene', 'assembly', 'set', 'doctrine', 'Protestant', 'state']",convene,0,0,6
"['Philip', 'convene', 'assembly', 'set', 'doctrine', 'Protestant', 'state']",doctrine,0,0,6
"['Philip', 'convene', 'assembly', 'set', 'doctrine', 'Protestant', 'state']",set,0,0,6
"['Philip', 'convene', 'assembly', 'set', 'doctrine', 'Protestant', 'state']",state,0,0,6
"['Philip', 'want', 'marry']",Philip,0,0,6
"['Philip', 'want', 'marry']",marry,0,0,6
"['Philip', 'want', 'marry']",want,0,0,6
"['Philip', 'wish', 'around', '1539']",1539,0,0,6
"['Philip', 'wish', 'around', '1539']",Philip,0,0,6
"['Philip', 'wish', 'around', '1539']",around,0,0,6
"['Philip', 'wish', 'around', '1539']",wish,0,0,6
['Philip'],Philip,0,0,6
"['Pope', 'Leo', 'X', 'excommunicate', 'Luther']",Leo,0,0,6
"['Pope', 'Leo', 'X', 'excommunicate', 'Luther']",Luther,0,0,6
"['Pope', 'Leo', 'X', 'excommunicate', 'Luther']",Pope,0,0,6
"['Pope', 'Leo', 'X', 'excommunicate', 'Luther']",X,0,0,6
"['Pope', 'Leo', 'X', 'excommunicate', 'Luther']",excommunicate,0,0,6
"['Pope', 'Leo', 'X', 'launch', 'Luther']",Leo,0,0,6
"['Pope', 'Leo', 'X', 'launch', 'Luther']",Luther,0,0,6
"['Pope', 'Leo', 'X', 'launch', 'Luther']",Pope,0,0,6
"['Pope', 'Leo', 'X', 'launch', 'Luther']",X,0,0,6
"['Pope', 'Leo', 'X', 'launch', 'Luther']",launch,0,0,6
"['Pope', 'sought', 'undermine', 'Luther', 'theory']",Luther,0,0,6
"['Pope', 'sought', 'undermine', 'Luther', 'theory']",Pope,0,0,6
"['Pope', 'sought', 'undermine', 'Luther', 'theory']",sought,0,0,6
"['Pope', 'sought', 'undermine', 'Luther', 'theory']",theory,0,0,6
"['Pope', 'sought', 'undermine', 'Luther', 'theory']",undermine,0,0,6
"['Pope', 'warned', 'Luther', 'excommunication']",Luther,0,0,6
"['Pope', 'warned', 'Luther', 'excommunication']",Pope,0,0,6
"['Pope', 'warned', 'Luther', 'excommunication']",excommunication,0,0,6
"['Pope', 'warned', 'Luther', 'excommunication']",warned,0,0,6
"['Protestant', 'noble', 'form', 'following', 'year', 'signing', 'Augsburg', 'Confession']",Augsburg,0,0,6
"['Protestant', 'noble', 'form', 'following', 'year', 'signing', 'Augsburg', 'Confession']",Confession,0,0,6
"['Protestant', 'noble', 'form', 'following', 'year', 'signing', 'Augsburg', 'Confession']",Protestant,0,0,6
"['Protestant', 'noble', 'form', 'following', 'year', 'signing', 'Augsburg', 'Confession']",following,0,0,6
"['Protestant', 'noble', 'form', 'following', 'year', 'signing', 'Augsburg', 'Confession']",form,0,0,6
"['Protestant', 'noble', 'form', 'following', 'year', 'signing', 'Augsburg', 'Confession']",noble,0,0,6
"['Protestant', 'noble', 'form', 'following', 'year', 'signing', 'Augsburg', 'Confession']",signing,0,0,6
"['Protestant', 'noble', 'form', 'following', 'year', 'signing', 'Augsburg', 'Confession']",year,0,0,6
"['Psalm', '31:5']",31:05:00,0,0,6
"['Psalm', '31:5']",Psalm,0,0,6
"['Psalm', '67']",67,0,0,6
"['Psalm', '67']",Psalm,0,0,6
"['Robert', 'Michael', 'view', 'Luther', 'violent', 'language', 'towards', 'Jews']",Jews,0,0,6
"['Robert', 'Michael', 'view', 'Luther', 'violent', 'language', 'towards', 'Jews']",Luther,0,0,6
"['Robert', 'Michael', 'view', 'Luther', 'violent', 'language', 'towards', 'Jews']",Michael,0,0,6
"['Robert', 'Michael', 'view', 'Luther', 'violent', 'language', 'towards', 'Jews']",Robert,0,0,6
"['Robert', 'Michael', 'view', 'Luther', 'violent', 'language', 'towards', 'Jews']",language,0,0,6
"['Robert', 'Michael', 'view', 'Luther', 'violent', 'language', 'towards', 'Jews']",towards,0,0,6
"['Robert', 'Michael', 'view', 'Luther', 'violent', 'language', 'towards', 'Jews']",view,0,0,6
"['Robert', 'Michael', 'view', 'Luther', 'violent', 'language', 'towards', 'Jews']",violent,0,0,6
"['Roland', 'Bainton', 'say', 'Luther', 'position', 'Jews']",Bainton,0,0,6
"['Roland', 'Bainton', 'say', 'Luther', 'position', 'Jews']",Jews,0,0,6
"['Roland', 'Bainton', 'say', 'Luther', 'position', 'Jews']",Luther,0,0,6
"['Roland', 'Bainton', 'say', 'Luther', 'position', 'Jews']",Roland,0,0,6
"['Roland', 'Bainton', 'say', 'Luther', 'position', 'Jews']",position,0,0,6
"['Roland', 'Bainton', 'say', 'Luther', 'position', 'Jews']",say,0,0,6
"['Sasse', 'proclaim', 'Luther']",Luther,0,0,6
"['Sasse', 'proclaim', 'Luther']",Sasse,0,0,6
"['Sasse', 'proclaim', 'Luther']",proclaim,0,0,6
"['Schurf', 'letter', 'say', 'Luther', 'return', 'caused']",Luther,0,0,6
"['Schurf', 'letter', 'say', 'Luther', 'return', 'caused']",Schurf,0,0,6
"['Schurf', 'letter', 'say', 'Luther', 'return', 'caused']",caused,0,0,6
"['Schurf', 'letter', 'say', 'Luther', 'return', 'caused']",letter,0,0,6
"['Schurf', 'letter', 'say', 'Luther', 'return', 'caused']",return,0,0,6
"['Schurf', 'letter', 'say', 'Luther', 'return', 'caused']",say,0,0,6
"['Since', ""n't"", 'believe', 'salvation', 'acquired', 'good', 'deed', 'achieved']",Since,0,0,6
"['Since', ""n't"", 'believe', 'salvation', 'acquired', 'good', 'deed', 'achieved']",achieved,0,0,6
"['Since', ""n't"", 'believe', 'salvation', 'acquired', 'good', 'deed', 'achieved']",acquired,0,0,6
"['Since', ""n't"", 'believe', 'salvation', 'acquired', 'good', 'deed', 'achieved']",believe,0,0,6
"['Since', ""n't"", 'believe', 'salvation', 'acquired', 'good', 'deed', 'achieved']",deed,0,0,6
"['Since', ""n't"", 'believe', 'salvation', 'acquired', 'good', 'deed', 'achieved']",good,0,0,6
"['Since', ""n't"", 'believe', 'salvation', 'acquired', 'good', 'deed', 'achieved']",n't,0,0,6
"['Since', ""n't"", 'believe', 'salvation', 'acquired', 'good', 'deed', 'achieved']",salvation,0,0,6
"['Since', 'Luther', 'believed', 'Turks', 'sent', 'God', 'purpose']",God,0,0,6
"['Since', 'Luther', 'believed', 'Turks', 'sent', 'God', 'purpose']",Luther,0,0,6
"['Since', 'Luther', 'believed', 'Turks', 'sent', 'God', 'purpose']",Since,0,0,6
"['Since', 'Luther', 'believed', 'Turks', 'sent', 'God', 'purpose']",Turks,0,0,6
"['Since', 'Luther', 'believed', 'Turks', 'sent', 'God', 'purpose']",believed,0,0,6
"['Since', 'Luther', 'believed', 'Turks', 'sent', 'God', 'purpose']",purpose,0,0,6
"['Since', 'Luther', 'believed', 'Turks', 'sent', 'God', 'purpose']",sent,0,0,6
"['Small', 'Catechism', 'meant']",Catechism,0,0,6
"['Small', 'Catechism', 'meant']",Small,0,0,6
"['Small', 'Catechism', 'meant']",meant,0,0,6
"['St', 'Paul', 'say', 'authority', 'appointed']",Paul,0,0,6
"['St', 'Paul', 'say', 'authority', 'appointed']",St,0,0,6
"['St', 'Paul', 'say', 'authority', 'appointed']",appointed,0,0,6
"['St', 'Paul', 'say', 'authority', 'appointed']",authority,0,0,6
"['St', 'Paul', 'say', 'authority', 'appointed']",say,0,0,6
"['Teaching', 'Christians', 'live', 'use', 'law']",Christians,0,0,6
"['Teaching', 'Christians', 'live', 'use', 'law']",Teaching,0,0,6
"['Teaching', 'Christians', 'live', 'use', 'law']",law,0,0,6
"['Teaching', 'Christians', 'live', 'use', 'law']",live,0,0,6
"['Teaching', 'Christians', 'live', 'use', 'law']",use,0,0,6
"['Ten', 'Commandments', 'ask', 'Christians']",Christians,0,0,6
"['Ten', 'Commandments', 'ask', 'Christians']",Commandments,0,0,6
"['Ten', 'Commandments', 'ask', 'Christians']",Ten,0,0,6
"['Ten', 'Commandments', 'ask', 'Christians']",ask,0,0,6
"['Ten', 'Commandments', 'teach', 'Christians']",Christians,0,0,6
"['Ten', 'Commandments', 'teach', 'Christians']",Commandments,0,0,6
"['Ten', 'Commandments', 'teach', 'Christians']",Ten,0,0,6
"['Ten', 'Commandments', 'teach', 'Christians']",teach,0,0,6
"['Tetzel', 'overstate', 'teaching']",Tetzel,0,0,6
"['Tetzel', 'overstate', 'teaching']",overstate,0,0,6
"['Tetzel', 'overstate', 'teaching']",teaching,0,0,6
"['Tetzel', 'seeking', 'money', 'Germany']",Germany,0,0,6
"['Tetzel', 'seeking', 'money', 'Germany']",Tetzel,0,0,6
"['Tetzel', 'seeking', 'money', 'Germany']",money,0,0,6
"['Tetzel', 'seeking', 'money', 'Germany']",seeking,0,0,6
"['Tetzel', 'state', 'soul', 'leave', 'purgatory']",Tetzel,0,0,6
"['Tetzel', 'state', 'soul', 'leave', 'purgatory']",leave,0,0,6
"['Tetzel', 'state', 'soul', 'leave', 'purgatory']",purgatory,0,0,6
"['Tetzel', 'state', 'soul', 'leave', 'purgatory']",soul,0,0,6
"['Tetzel', 'state', 'soul', 'leave', 'purgatory']",state,0,0,6
"['Tetzel', 'teaching', 'line', 'Church', 'dogma']",Church,0,0,6
"['Tetzel', 'teaching', 'line', 'Church', 'dogma']",Tetzel,0,0,6
"['Tetzel', 'teaching', 'line', 'Church', 'dogma']",dogma,0,0,6
"['Tetzel', 'teaching', 'line', 'Church', 'dogma']",line,0,0,6
"['Tetzel', 'teaching', 'line', 'Church', 'dogma']",teaching,0,0,6
"['Thesis', 'question', 'Pope', 'action', 'building', 'basilica', 'St.', 'Peter', 'money', 'poor']",Peter,0,0,6
"['Thesis', 'question', 'Pope', 'action', 'building', 'basilica', 'St.', 'Peter', 'money', 'poor']",Pope,0,0,6
"['Thesis', 'question', 'Pope', 'action', 'building', 'basilica', 'St.', 'Peter', 'money', 'poor']",St.,0,0,6
"['Thesis', 'question', 'Pope', 'action', 'building', 'basilica', 'St.', 'Peter', 'money', 'poor']",Thesis,0,0,6
"['Thesis', 'question', 'Pope', 'action', 'building', 'basilica', 'St.', 'Peter', 'money', 'poor']",action,0,0,6
"['Thesis', 'question', 'Pope', 'action', 'building', 'basilica', 'St.', 'Peter', 'money', 'poor']",basilica,0,0,6
"['Thesis', 'question', 'Pope', 'action', 'building', 'basilica', 'St.', 'Peter', 'money', 'poor']",building,0,0,6
"['Thesis', 'question', 'Pope', 'action', 'building', 'basilica', 'St.', 'Peter', 'money', 'poor']",money,0,0,6
"['Thesis', 'question', 'Pope', 'action', 'building', 'basilica', 'St.', 'Peter', 'money', 'poor']",poor,0,0,6
"['Thesis', 'question', 'Pope', 'action', 'building', 'basilica', 'St.', 'Peter', 'money', 'poor']",question,0,0,6
"['To', 'Johann', 'Eck', 'assistant']",Eck,0,0,6
"['To', 'Johann', 'Eck', 'assistant']",Johann,0,0,6
"['To', 'Johann', 'Eck', 'assistant']",To,0,0,6
"['To', 'Johann', 'Eck', 'assistant']",assistant,0,0,6
"['To', 'Large', 'Catechism', 'directed']",Catechism,0,0,6
"['To', 'Large', 'Catechism', 'directed']",Large,0,0,6
"['To', 'Large', 'Catechism', 'directed']",To,0,0,6
"['To', 'Large', 'Catechism', 'directed']",directed,0,0,6
"['To', 'Luther', 'baptized', 'Christians', 'considered']",Christians,0,0,6
"['To', 'Luther', 'baptized', 'Christians', 'considered']",Luther,0,0,6
"['To', 'Luther', 'baptized', 'Christians', 'considered']",To,0,0,6
"['To', 'Luther', 'baptized', 'Christians', 'considered']",baptized,0,0,6
"['To', 'Luther', 'baptized', 'Christians', 'considered']",considered,0,0,6
"['To', 'Luther', 'final', 'journey']",Luther,0,0,6
"['To', 'Luther', 'final', 'journey']",To,0,0,6
"['To', 'Luther', 'final', 'journey']",final,0,0,6
"['To', 'Luther', 'final', 'journey']",journey,0,0,6
"['To', 'Luther', 'send', 'letter', 'containing', '95', 'Theses']",95,0,0,6
"['To', 'Luther', 'send', 'letter', 'containing', '95', 'Theses']",Luther,0,0,6
"['To', 'Luther', 'send', 'letter', 'containing', '95', 'Theses']",Theses,0,0,6
"['To', 'Luther', 'send', 'letter', 'containing', '95', 'Theses']",To,0,0,6
"['To', 'Luther', 'send', 'letter', 'containing', '95', 'Theses']",containing,0,0,6
"['To', 'Luther', 'send', 'letter', 'containing', '95', 'Theses']",letter,0,0,6
"['To', 'Luther', 'send', 'letter', 'containing', '95', 'Theses']",send,0,0,6
"['To', 'Martin', 'Luther', 'devote', 'attention']",Luther,0,0,6
"['To', 'Martin', 'Luther', 'devote', 'attention']",Martin,0,0,6
"['To', 'Martin', 'Luther', 'devote', 'attention']",To,0,0,6
"['To', 'Martin', 'Luther', 'devote', 'attention']",attention,0,0,6
"['To', 'Martin', 'Luther', 'devote', 'attention']",devote,0,0,6
"['To', 'promote', 'accessibility', 'work', 'Luther', 'remove']",Luther,0,0,6
"['To', 'promote', 'accessibility', 'work', 'Luther', 'remove']",To,0,0,6
"['To', 'promote', 'accessibility', 'work', 'Luther', 'remove']",accessibility,0,0,6
"['To', 'promote', 'accessibility', 'work', 'Luther', 'remove']",promote,0,0,6
"['To', 'promote', 'accessibility', 'work', 'Luther', 'remove']",remove,0,0,6
"['To', 'promote', 'accessibility', 'work', 'Luther', 'remove']",work,0,0,6
"['Whose', 'English', 'translation', 'Bible', 'Luther', 'Bible', 'influence']",Bible,0,0,6
"['Whose', 'English', 'translation', 'Bible', 'Luther', 'Bible', 'influence']",English,0,0,6
"['Whose', 'English', 'translation', 'Bible', 'Luther', 'Bible', 'influence']",Luther,0,0,6
"['Whose', 'English', 'translation', 'Bible', 'Luther', 'Bible', 'influence']",Whose,0,0,6
"['Whose', 'English', 'translation', 'Bible', 'Luther', 'Bible', 'influence']",influence,0,0,6
"['Whose', 'English', 'translation', 'Bible', 'Luther', 'Bible', 'influence']",translation,0,0,6
"['Whose', 'authority', 'Luther', 'theology', 'oppose']",Luther,0,0,6
"['Whose', 'authority', 'Luther', 'theology', 'oppose']",Whose,0,0,6
"['Whose', 'authority', 'Luther', 'theology', 'oppose']",authority,0,0,6
"['Whose', 'authority', 'Luther', 'theology', 'oppose']",oppose,0,0,6
"['Whose', 'authority', 'Luther', 'theology', 'oppose']",theology,0,0,6
"['Whose', 'saying', 'freeing', 'soul', 'purgatory', 'often', 'quoted']",Whose,0,0,6
"['Whose', 'saying', 'freeing', 'soul', 'purgatory', 'often', 'quoted']",freeing,0,0,6
"['Whose', 'saying', 'freeing', 'soul', 'purgatory', 'often', 'quoted']",often,0,0,6
"['Whose', 'saying', 'freeing', 'soul', 'purgatory', 'often', 'quoted']",purgatory,0,0,6
"['Whose', 'saying', 'freeing', 'soul', 'purgatory', 'often', 'quoted']",quoted,0,0,6
"['Whose', 'saying', 'freeing', 'soul', 'purgatory', 'often', 'quoted']",saying,0,0,6
"['Whose', 'saying', 'freeing', 'soul', 'purgatory', 'often', 'quoted']",soul,0,0,6
"['Whose', 'saying', 'purgatory', 'Martin', 'Luther', 'object']",Luther,0,0,6
"['Whose', 'saying', 'purgatory', 'Martin', 'Luther', 'object']",Martin,0,0,6
"['Whose', 'saying', 'purgatory', 'Martin', 'Luther', 'object']",Whose,0,0,6
"['Whose', 'saying', 'purgatory', 'Martin', 'Luther', 'object']",object,0,0,6
"['Whose', 'saying', 'purgatory', 'Martin', 'Luther', 'object']",purgatory,0,0,6
"['Whose', 'saying', 'purgatory', 'Martin', 'Luther', 'object']",saying,0,0,6
"['Whose', 'tune', 'Luther', 'adapt', 'hymn', 'Psalm', '67']",67,0,0,6
"['Whose', 'tune', 'Luther', 'adapt', 'hymn', 'Psalm', '67']",Luther,0,0,6
"['Whose', 'tune', 'Luther', 'adapt', 'hymn', 'Psalm', '67']",Psalm,0,0,6
"['Whose', 'tune', 'Luther', 'adapt', 'hymn', 'Psalm', '67']",Whose,0,0,6
"['Whose', 'tune', 'Luther', 'adapt', 'hymn', 'Psalm', '67']",adapt,0,0,6
"['Whose', 'tune', 'Luther', 'adapt', 'hymn', 'Psalm', '67']",hymn,0,0,6
"['Whose', 'tune', 'Luther', 'adapt', 'hymn', 'Psalm', '67']",tune,0,0,6
"['Whose', 'writing', 'widely', 'quoted', 'Third', 'Reich']",Reich,0,0,6
"['Whose', 'writing', 'widely', 'quoted', 'Third', 'Reich']",Third,0,0,6
"['Whose', 'writing', 'widely', 'quoted', 'Third', 'Reich']",Whose,0,0,6
"['Whose', 'writing', 'widely', 'quoted', 'Third', 'Reich']",quoted,0,0,6
"['Whose', 'writing', 'widely', 'quoted', 'Third', 'Reich']",widely,0,0,6
"['Whose', 'writing', 'widely', 'quoted', 'Third', 'Reich']",writing,0,0,6
"['Zwilling', 'Karistadt', 'become', 'active', 'Wittenberg']",Karistadt,0,0,6
"['Zwilling', 'Karistadt', 'become', 'active', 'Wittenberg']",Wittenberg,0,0,6
"['Zwilling', 'Karistadt', 'become', 'active', 'Wittenberg']",Zwilling,0,0,6
"['Zwilling', 'Karistadt', 'become', 'active', 'Wittenberg']",active,0,0,6
"['Zwilling', 'Karistadt', 'become', 'active', 'Wittenberg']",become,0,0,6
"['action', 'Luther', 'added', 'antisemitism', 'Germany']",Germany,0,0,6
"['action', 'Luther', 'added', 'antisemitism', 'Germany']",Luther,0,0,6
"['action', 'Luther', 'added', 'antisemitism', 'Germany']",action,0,0,6
"['action', 'Luther', 'added', 'antisemitism', 'Germany']",added,0,0,6
"['action', 'Luther', 'added', 'antisemitism', 'Germany']",antisemitism,0,0,6
"['affair', 'cause', 'Luther', 'reputation']",Luther,0,0,6
"['affair', 'cause', 'Luther', 'reputation']",affair,0,0,6
"['affair', 'cause', 'Luther', 'reputation']",cause,0,0,6
"['affair', 'cause', 'Luther', 'reputation']",reputation,0,0,6
"['agitation', 'provide', 'later', 'generation', 'material']",agitation,0,0,6
"['agitation', 'provide', 'later', 'generation', 'material']",generation,0,0,6
"['agitation', 'provide', 'later', 'generation', 'material']",later,0,0,6
"['agitation', 'provide', 'later', 'generation', 'material']",material,0,0,6
"['agitation', 'provide', 'later', 'generation', 'material']",provide,0,0,6
"['agreed', 'burning', 'synagogue']",agreed,0,0,6
"['agreed', 'burning', 'synagogue']",burning,0,0,6
"['agreed', 'burning', 'synagogue']",synagogue,0,0,6
"['aide', 'Reich', 'Germany', 'antisemitism']",Germany,0,0,6
"['aide', 'Reich', 'Germany', 'antisemitism']",Reich,0,0,6
"['aide', 'Reich', 'Germany', 'antisemitism']",aide,0,0,6
"['aide', 'Reich', 'Germany', 'antisemitism']",antisemitism,0,0,6
"['anyone', 'Martin', 'Luther', 'without', 'legal', 'consequence']",Luther,0,0,6
"['anyone', 'Martin', 'Luther', 'without', 'legal', 'consequence']",Martin,0,0,6
"['anyone', 'Martin', 'Luther', 'without', 'legal', 'consequence']",anyone,0,0,6
"['anyone', 'Martin', 'Luther', 'without', 'legal', 'consequence']",consequence,0,0,6
"['anyone', 'Martin', 'Luther', 'without', 'legal', 'consequence']",legal,0,0,6
"['anyone', 'Martin', 'Luther', 'without', 'legal', 'consequence']",without,0,0,6
"['art', 'form', 'Luther', 'use', 'connect', 'hymn']",Luther,0,0,6
"['art', 'form', 'Luther', 'use', 'connect', 'hymn']",art,0,0,6
"['art', 'form', 'Luther', 'use', 'connect', 'hymn']",connect,0,0,6
"['art', 'form', 'Luther', 'use', 'connect', 'hymn']",form,0,0,6
"['art', 'form', 'Luther', 'use', 'connect', 'hymn']",hymn,0,0,6
"['art', 'form', 'Luther', 'use', 'connect', 'hymn']",use,0,0,6
"['artist', 'provided', 'woodcut', 'Luther', 'Bible']",Bible,0,0,6
"['artist', 'provided', 'woodcut', 'Luther', 'Bible']",Luther,0,0,6
"['artist', 'provided', 'woodcut', 'Luther', 'Bible']",artist,0,0,6
"['artist', 'provided', 'woodcut', 'Luther', 'Bible']",provided,0,0,6
"['artist', 'provided', 'woodcut', 'Luther', 'Bible']",woodcut,0,0,6
"['asked', 'Luther', 'return', 'city']",Luther,0,0,6
"['asked', 'Luther', 'return', 'city']",asked,0,0,6
"['asked', 'Luther', 'return', 'city']",city,0,0,6
"['asked', 'Luther', 'return', 'city']",return,0,0,6
"['asked', 'Luther', 'teach', 'theology', 'University', 'Wittenberg']",Luther,0,0,6
"['asked', 'Luther', 'teach', 'theology', 'University', 'Wittenberg']",University,0,0,6
"['asked', 'Luther', 'teach', 'theology', 'University', 'Wittenberg']",Wittenberg,0,0,6
"['asked', 'Luther', 'teach', 'theology', 'University', 'Wittenberg']",asked,0,0,6
"['asked', 'Luther', 'teach', 'theology', 'University', 'Wittenberg']",teach,0,0,6
"['asked', 'Luther', 'teach', 'theology', 'University', 'Wittenberg']",theology,0,0,6
"['aspect', 'Luther', 'life', 'affected', 'health']",Luther,0,0,6
"['aspect', 'Luther', 'life', 'affected', 'health']",affected,0,0,6
"['aspect', 'Luther', 'life', 'affected', 'health']",aspect,0,0,6
"['aspect', 'Luther', 'life', 'affected', 'health']",health,0,0,6
"['aspect', 'Luther', 'life', 'affected', 'health']",life,0,0,6
"['attempted', 'arrange', 'compromise']",arrange,0,0,6
"['attempted', 'arrange', 'compromise']",attempted,0,0,6
