0,1,2,3,4
"['region', 'California', 'Palm', 'Springs', 'located']",located,0,0,4
"['region', 'California', 'Palm', 'Springs', 'located']",region,0,0,4
"['region', 'began', 'grow', 'assert', '2000s']",2000s,0,0,4
"['region', 'began', 'grow', 'assert', '2000s']",assert,0,0,4
"['region', 'began', 'grow', 'assert', '2000s']",began,0,0,4
"['region', 'began', 'grow', 'assert', '2000s']",grow,0,0,4
"['region', 'began', 'grow', 'assert', '2000s']",region,0,0,4
"['region', 'leader', 'event', '2001', '-', '2007']",-,0,0,4
"['region', 'leader', 'event', '2001', '-', '2007']",2001,0,0,4
"['region', 'leader', 'event', '2001', '-', '2007']",2007,0,0,4
"['region', 'leader', 'event', '2001', '-', '2007']",event,0,0,4
"['region', 'leader', 'event', '2001', '-', '2007']",leader,0,0,4
"['region', 'leader', 'event', '2001', '-', '2007']",region,0,0,4
"['region', 'span', 'mountain', 'Transverse', 'range']",Transverse,0,0,4
"['region', 'span', 'mountain', 'Transverse', 'range']",mountain,0,0,4
"['region', 'span', 'mountain', 'Transverse', 'range']",range,0,0,4
"['region', 'span', 'mountain', 'Transverse', 'range']",region,0,0,4
"['region', 'span', 'mountain', 'Transverse', 'range']",span,0,0,4
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",body,0,0,4
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",found,0,0,4
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",island,0,0,4
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",region,0,0,4
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",span,0,0,4
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",starting,0,0,4
"['region', 'span', 'starting', 'island', 'found', 'body', 'water']",water,0,0,4
"['register', 'Chris', 'Keates', 'think', 'teacher', 'placed']",Chris,0,0,4
"['register', 'Chris', 'Keates', 'think', 'teacher', 'placed']",Keates,0,0,4
"['register', 'Chris', 'Keates', 'think', 'teacher', 'placed']",placed,0,0,4
"['register', 'Chris', 'Keates', 'think', 'teacher', 'placed']",register,0,0,4
"['register', 'Chris', 'Keates', 'think', 'teacher', 'placed']",teacher,0,0,4
"['register', 'Chris', 'Keates', 'think', 'teacher', 'placed']",think,0,0,4
"['registered', 'reception', 'Broncos']",Broncos,0,0,4
"['registered', 'reception', 'Broncos']",reception,0,0,4
"['registered', 'reception', 'Broncos']",registered,0,0,4
"['registered', 'sack', 'team', 'season']",registered,0,0,4
"['registered', 'sack', 'team', 'season']",sack,0,0,4
"['registered', 'sack', 'team', 'season']",season,0,0,4
"['registered', 'sack', 'team', 'season']",team,0,0,4
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",Henry,0,0,4
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",ascending,0,0,4
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",religion,0,0,4
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",renounce,0,0,4
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",throne,0,0,4
"['religion', 'Henry', 'renounce', 'upon', 'ascending', 'throne']",upon,0,0,4
"['religion', 'Normans']",Normans,0,0,4
"['religion', 'Normans']",religion,0,0,4
"['religion', 'Tesla', 'grow']",Tesla,0,0,4
"['religion', 'Tesla', 'grow']",grow,0,0,4
"['religion', 'Tesla', 'grow']",religion,0,0,4
"['remote', 'control', 'vehicle', 'make']",control,0,0,4
"['remote', 'control', 'vehicle', 'make']",make,0,0,4
"['remote', 'control', 'vehicle', 'make']",remote,0,0,4
"['remote', 'control', 'vehicle', 'make']",vehicle,0,0,4
"['replaced', 'Kubiak', 'Super', 'Bowl', 'XXIV']",Bowl,0,0,4
"['replaced', 'Kubiak', 'Super', 'Bowl', 'XXIV']",Kubiak,0,0,4
"['replaced', 'Kubiak', 'Super', 'Bowl', 'XXIV']",Super,0,0,4
"['replaced', 'Kubiak', 'Super', 'Bowl', 'XXIV']",XXIV,0,0,4
"['replaced', 'Kubiak', 'Super', 'Bowl', 'XXIV']",replaced,0,0,4
"['replaced', 'Sky+Box']",Sky+Box,0,0,4
"['replaced', 'Sky+Box']",replaced,0,0,4
"['replica', 'landmark', 'present', 'Super', 'Bowl', 'Opening', 'Night']",Bowl,0,0,4
"['replica', 'landmark', 'present', 'Super', 'Bowl', 'Opening', 'Night']",Night,0,0,4
"['replica', 'landmark', 'present', 'Super', 'Bowl', 'Opening', 'Night']",Opening,0,0,4
"['replica', 'landmark', 'present', 'Super', 'Bowl', 'Opening', 'Night']",Super,0,0,4
"['replica', 'landmark', 'present', 'Super', 'Bowl', 'Opening', 'Night']",landmark,0,0,4
"['replica', 'landmark', 'present', 'Super', 'Bowl', 'Opening', 'Night']",present,0,0,4
"['replica', 'landmark', 'present', 'Super', 'Bowl', 'Opening', 'Night']",replica,0,0,4
"['replica', 'used', 'player', 'introduction']",introduction,0,0,4
"['replica', 'used', 'player', 'introduction']",player,0,0,4
"['replica', 'used', 'player', 'introduction']",replica,0,0,4
"['replica', 'used', 'player', 'introduction']",used,0,0,4
"['report', 'K-12', 'teacher', 'teacher', 'lowest', 'median', 'salary']",K-12,0,0,4
"['report', 'K-12', 'teacher', 'teacher', 'lowest', 'median', 'salary']",lowest,0,0,4
"['report', 'K-12', 'teacher', 'teacher', 'lowest', 'median', 'salary']",median,0,0,4
"['report', 'K-12', 'teacher', 'teacher', 'lowest', 'median', 'salary']",report,0,0,4
"['report', 'K-12', 'teacher', 'teacher', 'lowest', 'median', 'salary']",salary,0,0,4
"['report', 'K-12', 'teacher', 'teacher', 'lowest', 'median', 'salary']",teacher,0,0,4
"['reported', 'sideline', 'ESPN', 'Deportes']",Deportes,0,0,4
"['reported', 'sideline', 'ESPN', 'Deportes']",ESPN,0,0,4
"['reported', 'sideline', 'ESPN', 'Deportes']",reported,0,0,4
"['reported', 'sideline', 'ESPN', 'Deportes']",sideline,0,0,4
"['reportedly', 'wanted', 'Tesla', 'company']",Tesla,0,0,4
"['reportedly', 'wanted', 'Tesla', 'company']",company,0,0,4
"['reportedly', 'wanted', 'Tesla', 'company']",reportedly,0,0,4
"['reportedly', 'wanted', 'Tesla', 'company']",wanted,0,0,4
"['representative', 'electorate']",electorate,0,0,4
"['representative', 'electorate']",representative,0,0,4
"['required', 'Huguenot', 'child', 'Edict', 'revoked']",Edict,0,0,4
"['required', 'Huguenot', 'child', 'Edict', 'revoked']",Huguenot,0,0,4
"['required', 'Huguenot', 'child', 'Edict', 'revoked']",child,0,0,4
"['required', 'Huguenot', 'child', 'Edict', 'revoked']",required,0,0,4
"['required', 'Huguenot', 'child', 'Edict', 'revoked']",revoked,0,0,4
"['resident', 'greater', 'metropolitan', 'area']",area,0,0,4
"['resident', 'greater', 'metropolitan', 'area']",greater,0,0,4
"['resident', 'greater', 'metropolitan', 'area']",metropolitan,0,0,4
"['resident', 'greater', 'metropolitan', 'area']",resident,0,0,4
"['resolution', 'Eyevision', 'camera', 'changed']",Eyevision,0,0,4
"['resolution', 'Eyevision', 'camera', 'changed']",camera,0,0,4
"['resolution', 'Eyevision', 'camera', 'changed']",changed,0,0,4
"['resolution', 'Eyevision', 'camera', 'changed']",resolution,0,0,4
"['resolution', 'camera', 'increased', 'game']",camera,0,0,4
"['resolution', 'camera', 'increased', 'game']",game,0,0,4
"['resolution', 'camera', 'increased', 'game']",increased,0,0,4
"['resolution', 'camera', 'increased', 'game']",resolution,0,0,4
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",360,0,0,4
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",EyeVision,0,0,4
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",camera,0,0,4
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",resolution,0,0,4
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",system,0,0,4
"['resolution', 'camera', 'used', 'EyeVision', '360', 'system']",used,0,0,4
"['resort', 'feel', 'Palm', 'Springs', 'popular']",Palm,0,0,4
"['resort', 'feel', 'Palm', 'Springs', 'popular']",Springs,0,0,4
"['resort', 'feel', 'Palm', 'Springs', 'popular']",feel,0,0,4
"['resort', 'feel', 'Palm', 'Springs', 'popular']",popular,0,0,4
"['resort', 'feel', 'Palm', 'Springs', 'popular']",resort,0,0,4
"['resource', 'economy', 'southern', 'California', 'depedent']",California,0,0,4
"['resource', 'economy', 'southern', 'California', 'depedent']",depedent,0,0,4
"['resource', 'economy', 'southern', 'California', 'depedent']",economy,0,0,4
"['resource', 'economy', 'southern', 'California', 'depedent']",resource,0,0,4
"['resource', 'economy', 'southern', 'California', 'depedent']",southern,0,0,4
"['responsible', 'axiomatic', 'complexity', 'theory']",axiomatic,0,0,4
"['responsible', 'axiomatic', 'complexity', 'theory']",complexity,0,0,4
"['responsible', 'axiomatic', 'complexity', 'theory']",responsible,0,0,4
"['responsible', 'axiomatic', 'complexity', 'theory']",theory,0,0,4
"['responsible', 'constraining', 'P', 'according', 'time', 'hierarchy', 'theorem']",P,0,0,4
"['responsible', 'constraining', 'P', 'according', 'time', 'hierarchy', 'theorem']",according,0,0,4
"['responsible', 'constraining', 'P', 'according', 'time', 'hierarchy', 'theorem']",constraining,0,0,4
"['responsible', 'constraining', 'P', 'according', 'time', 'hierarchy', 'theorem']",hierarchy,0,0,4
"['responsible', 'constraining', 'P', 'according', 'time', 'hierarchy', 'theorem']",responsible,0,0,4
"['responsible', 'constraining', 'P', 'according', 'time', 'hierarchy', 'theorem']",theorem,0,0,4
"['responsible', 'constraining', 'P', 'according', 'time', 'hierarchy', 'theorem']",time,0,0,4
"['responsible', 'education', 'country', 'Australia']",Australia,0,0,4
"['responsible', 'education', 'country', 'Australia']",country,0,0,4
"['responsible', 'education', 'country', 'Australia']",education,0,0,4
"['responsible', 'education', 'country', 'Australia']",responsible,0,0,4
"['restrained', 'lever', 'top', 'boiler']",boiler,0,0,4
"['restrained', 'lever', 'top', 'boiler']",lever,0,0,4
"['restrained', 'lever', 'top', 'boiler']",restrained,0,0,4
"['restrained', 'lever', 'top', 'boiler']",top,0,0,4
"['result', 'change', 'organization']",change,0,0,4
"['result', 'change', 'organization']",organization,0,0,4
"['result', 'change', 'organization']",result,0,0,4
"['result', 'publicity']",publicity,0,0,4
"['result', 'publicity']",result,0,0,4
"['retired', 'ref', 'disagreed', 'outcome', 'challenge', 'incomplete', 'pas']",challenge,0,0,4
"['retired', 'ref', 'disagreed', 'outcome', 'challenge', 'incomplete', 'pas']",disagreed,0,0,4
"['retired', 'ref', 'disagreed', 'outcome', 'challenge', 'incomplete', 'pas']",incomplete,0,0,4
"['retired', 'ref', 'disagreed', 'outcome', 'challenge', 'incomplete', 'pas']",outcome,0,0,4
"['retired', 'ref', 'disagreed', 'outcome', 'challenge', 'incomplete', 'pas']",pas,0,0,4
"['retired', 'ref', 'disagreed', 'outcome', 'challenge', 'incomplete', 'pas']",ref,0,0,4
"['retired', 'ref', 'disagreed', 'outcome', 'challenge', 'incomplete', 'pas']",retired,0,0,4
"['returned', 'punt', '61', 'yard', 'setting', 'new', 'Super', 'Bowl', 'record']",61,0,0,4
"['returned', 'punt', '61', 'yard', 'setting', 'new', 'Super', 'Bowl', 'record']",Bowl,0,0,4
"['returned', 'punt', '61', 'yard', 'setting', 'new', 'Super', 'Bowl', 'record']",Super,0,0,4
"['returned', 'punt', '61', 'yard', 'setting', 'new', 'Super', 'Bowl', 'record']",new,0,0,4
"['returned', 'punt', '61', 'yard', 'setting', 'new', 'Super', 'Bowl', 'record']",punt,0,0,4
"['returned', 'punt', '61', 'yard', 'setting', 'new', 'Super', 'Bowl', 'record']",record,0,0,4
"['returned', 'punt', '61', 'yard', 'setting', 'new', 'Super', 'Bowl', 'record']",returned,0,0,4
"['returned', 'punt', '61', 'yard', 'setting', 'new', 'Super', 'Bowl', 'record']",setting,0,0,4
"['returned', 'punt', '61', 'yard', 'setting', 'new', 'Super', 'Bowl', 'record']",yard,0,0,4
"['revocation', 'restrict', 'Huguenot', 'travel']",Huguenot,0,0,4
"['revocation', 'restrict', 'Huguenot', 'travel']",restrict,0,0,4
"['revocation', 'restrict', 'Huguenot', 'travel']",revocation,0,0,4
"['revocation', 'restrict', 'Huguenot', 'travel']",travel,0,0,4
"['riot', 'cause', 'expulsion', 'Jews', 'several', 'German', 'state']",German,0,0,4
"['riot', 'cause', 'expulsion', 'Jews', 'several', 'German', 'state']",Jews,0,0,4
"['riot', 'cause', 'expulsion', 'Jews', 'several', 'German', 'state']",cause,0,0,4
"['riot', 'cause', 'expulsion', 'Jews', 'several', 'German', 'state']",expulsion,0,0,4
"['riot', 'cause', 'expulsion', 'Jews', 'several', 'German', 'state']",riot,0,0,4
"['riot', 'cause', 'expulsion', 'Jews', 'several', 'German', 'state']",several,0,0,4
"['riot', 'cause', 'expulsion', 'Jews', 'several', 'German', 'state']",state,0,0,4
"['risen', 'factor', 'teaching', 'today']",factor,0,0,4
"['risen', 'factor', 'teaching', 'today']",risen,0,0,4
"['risen', 'factor', 'teaching', 'today']",teaching,0,0,4
"['risen', 'factor', 'teaching', 'today']",today,0,0,4
"['rivalry', 'Westinghouse', 'Edison', 'reach', 'peak']",Edison,0,0,4
"['rivalry', 'Westinghouse', 'Edison', 'reach', 'peak']",Westinghouse,0,0,4
"['rivalry', 'Westinghouse', 'Edison', 'reach', 'peak']",peak,0,0,4
"['rivalry', 'Westinghouse', 'Edison', 'reach', 'peak']",reach,0,0,4
"['rivalry', 'Westinghouse', 'Edison', 'reach', 'peak']",rivalry,0,0,4
"['river', 'Petrela', 'located']",Petrela,0,0,4
"['river', 'Petrela', 'located']",located,0,0,4
"['river', 'Petrela', 'located']",river,0,0,4
"['river', 'Warsaw', 'straddle']",Warsaw,0,0,4
"['river', 'Warsaw', 'straddle']",river,0,0,4
"['river', 'Warsaw', 'straddle']",straddle,0,0,4
"['river', 'originally', 'bounded', 'Duchy']",Duchy,0,0,4
"['river', 'originally', 'bounded', 'Duchy']",bounded,0,0,4
"['river', 'originally', 'bounded', 'Duchy']",originally,0,0,4
"['river', 'originally', 'bounded', 'Duchy']",river,0,0,4
"['river', 'run', 'Warsaw']",Warsaw,0,0,4
"['river', 'run', 'Warsaw']",river,0,0,4
"['river', 'run', 'Warsaw']",run,0,0,4
"['role', 'John', 'Elway', 'currently', 'Broncos', 'franchise']",Broncos,0,0,4
"['role', 'John', 'Elway', 'currently', 'Broncos', 'franchise']",Elway,0,0,4
"['role', 'John', 'Elway', 'currently', 'Broncos', 'franchise']",John,0,0,4
"['role', 'John', 'Elway', 'currently', 'Broncos', 'franchise']",currently,0,0,4
"['role', 'John', 'Elway', 'currently', 'Broncos', 'franchise']",franchise,0,0,4
"['role', 'John', 'Elway', 'currently', 'Broncos', 'franchise']",role,0,0,4
"['role', 'Luther', 'play', 'area', 'church']",Luther,0,0,4
"['role', 'Luther', 'play', 'area', 'church']",area,0,0,4
"['role', 'Luther', 'play', 'area', 'church']",church,0,0,4
"['role', 'Luther', 'play', 'area', 'church']",play,0,0,4
"['role', 'Luther', 'play', 'area', 'church']",role,0,0,4
"['role', 'teacher', 'education']",education,0,0,4
"['role', 'teacher', 'education']",role,0,0,4
"['role', 'teacher', 'education']",teacher,0,0,4
"['room', 'Warsaw', 'Historical', 'Museum']",Historical,0,0,4
"['room', 'Warsaw', 'Historical', 'Museum']",Museum,0,0,4
"['room', 'Warsaw', 'Historical', 'Museum']",Warsaw,0,0,4
"['room', 'Warsaw', 'Historical', 'Museum']",room,0,0,4
"['rugby', 'rapidly', 'becoming', 'high', 'school']",becoming,0,0,4
"['rugby', 'rapidly', 'becoming', 'high', 'school']",high,0,0,4
"['rugby', 'rapidly', 'becoming', 'high', 'school']",rapidly,0,0,4
"['rugby', 'rapidly', 'becoming', 'high', 'school']",rugby,0,0,4
"['rugby', 'rapidly', 'becoming', 'high', 'school']",school,0,0,4
"['ruined', 'Richard', 'plan', 'reach', 'Acre']",Acre,0,0,4
"['ruined', 'Richard', 'plan', 'reach', 'Acre']",Richard,0,0,4
"['ruined', 'Richard', 'plan', 'reach', 'Acre']",plan,0,0,4
"['ruined', 'Richard', 'plan', 'reach', 'Acre']",reach,0,0,4
"['ruined', 'Richard', 'plan', 'reach', 'Acre']",ruined,0,0,4
"['ruined', 'Roussel', 'de', 'Bailleul', 'plan', 'independent', 'state']",Bailleul,0,0,4
"['ruined', 'Roussel', 'de', 'Bailleul', 'plan', 'independent', 'state']",Roussel,0,0,4
"['ruined', 'Roussel', 'de', 'Bailleul', 'plan', 'independent', 'state']",de,0,0,4
"['ruined', 'Roussel', 'de', 'Bailleul', 'plan', 'independent', 'state']",independent,0,0,4
"['ruined', 'Roussel', 'de', 'Bailleul', 'plan', 'independent', 'state']",plan,0,0,4
"['ruined', 'Roussel', 'de', 'Bailleul', 'plan', 'independent', 'state']",ruined,0,0,4
"['ruined', 'Roussel', 'de', 'Bailleul', 'plan', 'independent', 'state']",state,0,0,4
"['ruled', 'Cyprus', '1191']",1191,0,0,4
"['ruled', 'Cyprus', '1191']",Cyprus,0,0,4
"['ruled', 'Cyprus', '1191']",ruled,0,0,4
"['ruled', 'duchy', 'Normandy']",Normandy,0,0,4
"['ruled', 'duchy', 'Normandy']",duchy,0,0,4
"['ruled', 'duchy', 'Normandy']",ruled,0,0,4
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",Hesse,0,0,4
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",John,0,0,4
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",League,0,0,4
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",Philip,0,0,4
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",Saxony,0,0,4
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",Schmalkaldic,0,0,4
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",besides,0,0,4
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",formed,0,0,4
"['ruler', 'besides', 'John', 'Saxony', 'Philip', 'Hesse', 'formed', 'Schmalkaldic', 'League']",ruler,0,0,4
"['ruling', 'class', 'ahead', 'Normans']",Normans,0,0,4
"['ruling', 'class', 'ahead', 'Normans']",ahead,0,0,4
"['ruling', 'class', 'ahead', 'Normans']",class,0,0,4
"['ruling', 'class', 'ahead', 'Normans']",ruling,0,0,4
"['rumored', 'reason', 'Edison', 'Tesla', 'awarded', 'prize']",Edison,0,0,4
"['rumored', 'reason', 'Edison', 'Tesla', 'awarded', 'prize']",Tesla,0,0,4
"['rumored', 'reason', 'Edison', 'Tesla', 'awarded', 'prize']",awarded,0,0,4
"['rumored', 'reason', 'Edison', 'Tesla', 'awarded', 'prize']",prize,0,0,4
"['rumored', 'reason', 'Edison', 'Tesla', 'awarded', 'prize']",reason,0,0,4
"['rumored', 'reason', 'Edison', 'Tesla', 'awarded', 'prize']",rumored,0,0,4
"['running', 'back', 'Panthers', 'waive']",Panthers,0,0,4
"['running', 'back', 'Panthers', 'waive']",back,0,0,4
"['running', 'back', 'Panthers', 'waive']",running,0,0,4
"['running', 'back', 'Panthers', 'waive']",waive,0,0,4
"['rushing', 'yard', 'Broncos']",Broncos,0,0,4
"['rushing', 'yard', 'Broncos']",rushing,0,0,4
"['rushing', 'yard', 'Broncos']",yard,0,0,4
"['sack', 'Derek', 'Wolfe', 'register']",Derek,0,0,4
"['sack', 'Derek', 'Wolfe', 'register']",Wolfe,0,0,4
"['sack', 'Derek', 'Wolfe', 'register']",register,0,0,4
"['sack', 'Derek', 'Wolfe', 'register']",sack,0,0,4
"['sacked', 'Cam', 'Newton', 'end', 'half']",Cam,0,0,4
"['sacked', 'Cam', 'Newton', 'end', 'half']",Newton,0,0,4
"['sacked', 'Cam', 'Newton', 'end', 'half']",end,0,0,4
"['sacked', 'Cam', 'Newton', 'end', 'half']",half,0,0,4
"['sacked', 'Cam', 'Newton', 'end', 'half']",sacked,0,0,4
"['sacked', 'Newton', '11', 'second', 'left', 'first', 'half']",11,0,0,4
"['sacked', 'Newton', '11', 'second', 'left', 'first', 'half']",Newton,0,0,4
"['sacked', 'Newton', '11', 'second', 'left', 'first', 'half']",first,0,0,4
"['sacked', 'Newton', '11', 'second', 'left', 'first', 'half']",half,0,0,4
"['sacked', 'Newton', '11', 'second', 'left', 'first', 'half']",left,0,0,4
"['sacked', 'Newton', '11', 'second', 'left', 'first', 'half']",sacked,0,0,4
"['sacked', 'Newton', '11', 'second', 'left', 'first', 'half']",second,0,0,4
"['sacked', 'Newton', 'play', 'challenge']",Newton,0,0,4
"['sacked', 'Newton', 'play', 'challenge']",challenge,0,0,4
"['sacked', 'Newton', 'play', 'challenge']",play,0,0,4
"['sacked', 'Newton', 'play', 'challenge']",sacked,0,0,4
"['sacked', 'first', 'half', 'clock', 'expired']",clock,0,0,4
"['sacked', 'first', 'half', 'clock', 'expired']",expired,0,0,4
"['sacked', 'first', 'half', 'clock', 'expired']",first,0,0,4
"['sacked', 'first', 'half', 'clock', 'expired']",half,0,0,4
"['sacked', 'first', 'half', 'clock', 'expired']",sacked,0,0,4
"['sacrament', 'accord', 'Christians', 'renewed', 'life']",Christians,0,0,4
"['sacrament', 'accord', 'Christians', 'renewed', 'life']",accord,0,0,4
"['sacrament', 'accord', 'Christians', 'renewed', 'life']",life,0,0,4
"['sacrament', 'accord', 'Christians', 'renewed', 'life']",renewed,0,0,4
"['sacrament', 'accord', 'Christians', 'renewed', 'life']",sacrament,0,0,4
"['said', 'Here', 'stand']",Here,0,0,4
"['said', 'Here', 'stand']",said,0,0,4
"['said', 'Here', 'stand']",stand,0,0,4
"['said', 'Tesla', 'distinguished', 'sweetness']",Tesla,0,0,4
"['said', 'Tesla', 'distinguished', 'sweetness']",distinguished,0,0,4
"['said', 'Tesla', 'distinguished', 'sweetness']",said,0,0,4
"['said', 'Tesla', 'distinguished', 'sweetness']",sweetness,0,0,4
"['said', 'homeless', 'area', 'would', 'leave']",area,0,0,4
"['said', 'homeless', 'area', 'would', 'leave']",homeless,0,0,4
"['said', 'homeless', 'area', 'would', 'leave']",leave,0,0,4
"['said', 'homeless', 'area', 'would', 'leave']",said,0,0,4
"['said', 'homeless', 'area', 'would', 'leave']",would,0,0,4
"['salary', 'range', 'listed', 'valid', 'month', 'year']",listed,0,0,4
"['salary', 'range', 'listed', 'valid', 'month', 'year']",month,0,0,4
"['salary', 'range', 'listed', 'valid', 'month', 'year']",range,0,0,4
"['salary', 'range', 'listed', 'valid', 'month', 'year']",salary,0,0,4
"['salary', 'range', 'listed', 'valid', 'month', 'year']",valid,0,0,4
"['salary', 'range', 'listed', 'valid', 'month', 'year']",year,0,0,4
"['sang', 'national', 'anthem']",anthem,0,0,4
"['sang', 'national', 'anthem']",national,0,0,4
"['sang', 'national', 'anthem']",sang,0,0,4
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",Digital,0,0,4
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",Sky,0,0,4
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",digital,0,0,4
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",enabled,0,0,4
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",launch,0,0,4
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",new,0,0,4
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",satellite,0,0,4
"['satellite', 'enabled', 'Sky', 'Digital', 'launch', 'new', 'digital', 'service']",service,0,0,4
"['satellite', 'used', 'Sky', 'digital', 'launched']",Sky,0,0,4
"['satellite', 'used', 'Sky', 'digital', 'launched']",digital,0,0,4
"['satellite', 'used', 'Sky', 'digital', 'launched']",launched,0,0,4
"['satellite', 'used', 'Sky', 'digital', 'launched']",satellite,0,0,4
"['satellite', 'used', 'Sky', 'digital', 'launched']",used,0,0,4
"['satellite', 'would', 'new', 'free-to-air', 'channel', 'broadcast']",broadcast,0,0,4
"['satellite', 'would', 'new', 'free-to-air', 'channel', 'broadcast']",channel,0,0,4
"['satellite', 'would', 'new', 'free-to-air', 'channel', 'broadcast']",free-to-air,0,0,4
"['satellite', 'would', 'new', 'free-to-air', 'channel', 'broadcast']",new,0,0,4
"['satellite', 'would', 'new', 'free-to-air', 'channel', 'broadcast']",satellite,0,0,4
"['satellite', 'would', 'new', 'free-to-air', 'channel', 'broadcast']",would,0,0,4
"['scholar', 'agree', 'posting', 'door', 'story']",agree,0,0,4
"['scholar', 'agree', 'posting', 'door', 'story']",door,0,0,4
"['scholar', 'agree', 'posting', 'door', 'story']",posting,0,0,4
"['scholar', 'agree', 'posting', 'door', 'story']",scholar,0,0,4
"['scholar', 'agree', 'posting', 'door', 'story']",story,0,0,4
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",Christian,0,0,4
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",Jews,0,0,4
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",Luther,0,0,4
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",contend,0,0,4
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",element,0,0,4
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",lent,0,0,4
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",scholar,0,0,4
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",suspicion,0,0,4
"['scholar', 'contend', 'Luther', 'word', 'lent', 'element', 'Christian', 'suspicion', 'Jews']",word,0,0,4
"['scholar', 'sometimes', 'assert', 'Luther', 'believed', 'faith', 'reason']",Luther,0,0,4
"['scholar', 'sometimes', 'assert', 'Luther', 'believed', 'faith', 'reason']",assert,0,0,4
"['scholar', 'sometimes', 'assert', 'Luther', 'believed', 'faith', 'reason']",believed,0,0,4
"['scholar', 'sometimes', 'assert', 'Luther', 'believed', 'faith', 'reason']",faith,0,0,4
"['scholar', 'sometimes', 'assert', 'Luther', 'believed', 'faith', 'reason']",reason,0,0,4
"['scholar', 'sometimes', 'assert', 'Luther', 'believed', 'faith', 'reason']",scholar,0,0,4
"['scholar', 'sometimes', 'assert', 'Luther', 'believed', 'faith', 'reason']",sometimes,0,0,4
"['scholar', 'view', 'Nazi', 'use', 'Luther', 'work']",Luther,0,0,4
"['scholar', 'view', 'Nazi', 'use', 'Luther', 'work']",Nazi,0,0,4
"['scholar', 'view', 'Nazi', 'use', 'Luther', 'work']",scholar,0,0,4
"['scholar', 'view', 'Nazi', 'use', 'Luther', 'work']",use,0,0,4
"['scholar', 'view', 'Nazi', 'use', 'Luther', 'work']",view,0,0,4
"['scholar', 'view', 'Nazi', 'use', 'Luther', 'work']",work,0,0,4
"['school', 'enroll', '1875']",1875,0,0,4
"['school', 'enroll', '1875']",enroll,0,0,4
"['school', 'enroll', '1875']",school,0,0,4
"['school', 'using', 'popularly', 'based', 'authority', 'public', 'order', 'like']",authority,0,0,4
