0,1,2,3,4
"['shortcoming', 'Aristotle', 'physic', 'overcome']",shortcoming,0,0,47
"['sometimes', 'impossible', 'model']",impossible,0,0,47
"['sometimes', 'impossible', 'model']",model,0,0,47
"['sometimes', 'impossible', 'model']",sometimes,0,0,47
"['space-time', 'path', 'seen', 'curved', 'line', 'space']",curved,0,0,47
"['space-time', 'path', 'seen', 'curved', 'line', 'space']",line,0,0,47
"['space-time', 'path', 'seen', 'curved', 'line', 'space']",path,0,0,47
"['space-time', 'path', 'seen', 'curved', 'line', 'space']",seen,0,0,47
"['space-time', 'path', 'seen', 'curved', 'line', 'space']",space,0,0,47
"['space-time', 'path', 'seen', 'curved', 'line', 'space']",space-time,0,0,47
"['stong', 'force', 'act', 'upon']",act,0,0,47
"['stong', 'force', 'act', 'upon']",force,0,0,47
"['stong', 'force', 'act', 'upon']",stong,0,0,47
"['stong', 'force', 'act', 'upon']",upon,0,0,47
"['strongest', 'main', 'interaction']",interaction,0,0,47
"['strongest', 'main', 'interaction']",main,0,0,47
"['strongest', 'main', 'interaction']",strongest,0,0,47
"['term', 'lack', 'obsevable', 'free', 'quark']",free,0,0,47
"['term', 'lack', 'obsevable', 'free', 'quark']",lack,0,0,47
"['term', 'lack', 'obsevable', 'free', 'quark']",obsevable,0,0,47
"['term', 'lack', 'obsevable', 'free', 'quark']",quark,0,0,47
"['term', 'lack', 'obsevable', 'free', 'quark']",term,0,0,47
"['theory', 'accounted', 'Mercury', 'problem']",Mercury,0,0,47
"['theory', 'accounted', 'Mercury', 'problem']",accounted,0,0,47
"['theory', 'accounted', 'Mercury', 'problem']",problem,0,0,47
"['theory', 'accounted', 'Mercury', 'problem']",theory,0,0,47
"['theory', 'best', 'explains', 'gravity']",best,0,0,47
"['theory', 'best', 'explains', 'gravity']",explains,0,0,47
"['theory', 'best', 'explains', 'gravity']",gravity,0,0,47
"['theory', 'best', 'explains', 'gravity']",theory,0,0,47
"['thought', 'applied', 'force', 'caused', 'movement', 'object', 'regardless', 'non-zero', 'velocity']",applied,0,0,47
"['thought', 'applied', 'force', 'caused', 'movement', 'object', 'regardless', 'non-zero', 'velocity']",caused,0,0,47
"['thought', 'applied', 'force', 'caused', 'movement', 'object', 'regardless', 'non-zero', 'velocity']",force,0,0,47
"['thought', 'applied', 'force', 'caused', 'movement', 'object', 'regardless', 'non-zero', 'velocity']",movement,0,0,47
"['thought', 'applied', 'force', 'caused', 'movement', 'object', 'regardless', 'non-zero', 'velocity']",non-zero,0,0,47
"['thought', 'applied', 'force', 'caused', 'movement', 'object', 'regardless', 'non-zero', 'velocity']",object,0,0,47
"['thought', 'applied', 'force', 'caused', 'movement', 'object', 'regardless', 'non-zero', 'velocity']",regardless,0,0,47
"['thought', 'applied', 'force', 'caused', 'movement', 'object', 'regardless', 'non-zero', 'velocity']",thought,0,0,47
"['thought', 'applied', 'force', 'caused', 'movement', 'object', 'regardless', 'non-zero', 'velocity']",velocity,0,0,47
"['time', 'le', 'strenght', 'weak', 'field', 'compared', 'strong']",compared,0,0,47
"['time', 'le', 'strenght', 'weak', 'field', 'compared', 'strong']",field,0,0,47
"['time', 'le', 'strenght', 'weak', 'field', 'compared', 'strong']",le,0,0,47
"['time', 'le', 'strenght', 'weak', 'field', 'compared', 'strong']",strenght,0,0,47
"['time', 'le', 'strenght', 'weak', 'field', 'compared', 'strong']",strong,0,0,47
"['time', 'le', 'strenght', 'weak', 'field', 'compared', 'strong']",time,0,0,47
"['time', 'le', 'strenght', 'weak', 'field', 'compared', 'strong']",weak,0,0,47
"['time', 'rate', 'change', 'electric', 'charge']",change,0,0,47
"['time', 'rate', 'change', 'electric', 'charge']",charge,0,0,47
"['time', 'rate', 'change', 'electric', 'charge']",electric,0,0,47
"['time', 'rate', 'change', 'electric', 'charge']",rate,0,0,47
"['time', 'rate', 'change', 'electric', 'charge']",time,0,0,47
"['treatment', 'nonconservative', 'conservative', 'force', 'described']",conservative,0,0,47
"['treatment', 'nonconservative', 'conservative', 'force', 'described']",described,0,0,47
"['treatment', 'nonconservative', 'conservative', 'force', 'described']",force,0,0,47
"['treatment', 'nonconservative', 'conservative', 'force', 'described']",nonconservative,0,0,47
"['treatment', 'nonconservative', 'conservative', 'force', 'described']",treatment,0,0,47
"['type', 'measurement', 'result', 'Schrodinger', 'equation', 'using', 'operator', 'instead', 'Newtonian', 'variable']",Newtonian,0,0,47
"['type', 'measurement', 'result', 'Schrodinger', 'equation', 'using', 'operator', 'instead', 'Newtonian', 'variable']",Schrodinger,0,0,47
"['type', 'measurement', 'result', 'Schrodinger', 'equation', 'using', 'operator', 'instead', 'Newtonian', 'variable']",equation,0,0,47
"['type', 'measurement', 'result', 'Schrodinger', 'equation', 'using', 'operator', 'instead', 'Newtonian', 'variable']",instead,0,0,47
"['type', 'measurement', 'result', 'Schrodinger', 'equation', 'using', 'operator', 'instead', 'Newtonian', 'variable']",measurement,0,0,47
"['type', 'measurement', 'result', 'Schrodinger', 'equation', 'using', 'operator', 'instead', 'Newtonian', 'variable']",operator,0,0,47
"['type', 'measurement', 'result', 'Schrodinger', 'equation', 'using', 'operator', 'instead', 'Newtonian', 'variable']",result,0,0,47
"['type', 'measurement', 'result', 'Schrodinger', 'equation', 'using', 'operator', 'instead', 'Newtonian', 'variable']",type,0,0,47
"['type', 'measurement', 'result', 'Schrodinger', 'equation', 'using', 'operator', 'instead', 'Newtonian', 'variable']",using,0,0,47
"['type', 'measurement', 'result', 'Schrodinger', 'equation', 'using', 'operator', 'instead', 'Newtonian', 'variable']",variable,0,0,47
"['type', 'physic', 'model', 'Einstein', 'fail', 'make']",Einstein,0,0,47
"['type', 'physic', 'model', 'Einstein', 'fail', 'make']",fail,0,0,47
"['type', 'physic', 'model', 'Einstein', 'fail', 'make']",make,0,0,47
"['type', 'physic', 'model', 'Einstein', 'fail', 'make']",model,0,0,47
"['type', 'physic', 'model', 'Einstein', 'fail', 'make']",physic,0,0,47
"['type', 'physic', 'model', 'Einstein', 'fail', 'make']",type,0,0,47
"['use', 'let', 'idea', 'string', 'switch', 'direction']",direction,0,0,47
"['use', 'let', 'idea', 'string', 'switch', 'direction']",idea,0,0,47
"['use', 'let', 'idea', 'string', 'switch', 'direction']",let,0,0,47
"['use', 'let', 'idea', 'string', 'switch', 'direction']",string,0,0,47
"['use', 'let', 'idea', 'string', 'switch', 'direction']",switch,0,0,47
"['use', 'let', 'idea', 'string', 'switch', 'direction']",use,0,0,47
"['used', 'calculate', 'cross', 'section', 'area', 'volume', 'object']",area,0,0,47
"['used', 'calculate', 'cross', 'section', 'area', 'volume', 'object']",calculate,0,0,47
"['used', 'calculate', 'cross', 'section', 'area', 'volume', 'object']",cross,0,0,47
"['used', 'calculate', 'cross', 'section', 'area', 'volume', 'object']",object,0,0,47
"['used', 'calculate', 'cross', 'section', 'area', 'volume', 'object']",section,0,0,47
"['used', 'calculate', 'cross', 'section', 'area', 'volume', 'object']",used,0,0,47
"['used', 'calculate', 'cross', 'section', 'area', 'volume', 'object']",volume,0,0,47
"['used', 'create', 'new', 'electromagnetic', 'theory', 'reconcile', 'trouble', 'electromagnetic', 'theory', 'used', 'stand']",create,0,0,47
"['used', 'create', 'new', 'electromagnetic', 'theory', 'reconcile', 'trouble', 'electromagnetic', 'theory', 'used', 'stand']",electromagnetic,0,0,47
"['used', 'create', 'new', 'electromagnetic', 'theory', 'reconcile', 'trouble', 'electromagnetic', 'theory', 'used', 'stand']",new,0,0,47
"['used', 'create', 'new', 'electromagnetic', 'theory', 'reconcile', 'trouble', 'electromagnetic', 'theory', 'used', 'stand']",reconcile,0,0,47
"['used', 'create', 'new', 'electromagnetic', 'theory', 'reconcile', 'trouble', 'electromagnetic', 'theory', 'used', 'stand']",stand,0,0,47
"['used', 'create', 'new', 'electromagnetic', 'theory', 'reconcile', 'trouble', 'electromagnetic', 'theory', 'used', 'stand']",theory,0,0,47
"['used', 'create', 'new', 'electromagnetic', 'theory', 'reconcile', 'trouble', 'electromagnetic', 'theory', 'used', 'stand']",trouble,0,0,47
"['used', 'create', 'new', 'electromagnetic', 'theory', 'reconcile', 'trouble', 'electromagnetic', 'theory', 'used', 'stand']",used,0,0,47
"['used', 'figure', 'relative', 'strengh', 'gravity']",figure,0,0,47
"['used', 'figure', 'relative', 'strengh', 'gravity']",gravity,0,0,47
"['used', 'figure', 'relative', 'strengh', 'gravity']",relative,0,0,47
"['used', 'figure', 'relative', 'strengh', 'gravity']",strengh,0,0,47
"['used', 'figure', 'relative', 'strengh', 'gravity']",used,0,0,47
"['used', 'model', 'tension', 'force']",force,0,0,47
"['used', 'model', 'tension', 'force']",model,0,0,47
"['used', 'model', 'tension', 'force']",tension,0,0,47
"['used', 'model', 'tension', 'force']",used,0,0,47
"['used', 'quantify', 'intuitive', 'undestanding', 'force']",force,0,0,47
"['used', 'quantify', 'intuitive', 'undestanding', 'force']",intuitive,0,0,47
"['used', 'quantify', 'intuitive', 'undestanding', 'force']",quantify,0,0,47
"['used', 'quantify', 'intuitive', 'undestanding', 'force']",undestanding,0,0,47
"['used', 'quantify', 'intuitive', 'undestanding', 'force']",used,0,0,47
"['value', 'seperating', 'fermion', 'boson', 'depend']",boson,0,0,47
"['value', 'seperating', 'fermion', 'boson', 'depend']",depend,0,0,47
"['value', 'seperating', 'fermion', 'boson', 'depend']",fermion,0,0,47
"['value', 'seperating', 'fermion', 'boson', 'depend']",seperating,0,0,47
"['value', 'seperating', 'fermion', 'boson', 'depend']",value,0,0,47
"['vector', 'equation', 'Heaviside', 'Gibbs', 'reformilate', 'Maxwell', '20', 'scalar', 'equtions']",20,0,0,47
"['vector', 'equation', 'Heaviside', 'Gibbs', 'reformilate', 'Maxwell', '20', 'scalar', 'equtions']",Gibbs,0,0,47
"['vector', 'equation', 'Heaviside', 'Gibbs', 'reformilate', 'Maxwell', '20', 'scalar', 'equtions']",Heaviside,0,0,47
"['vector', 'equation', 'Heaviside', 'Gibbs', 'reformilate', 'Maxwell', '20', 'scalar', 'equtions']",Maxwell,0,0,47
"['vector', 'equation', 'Heaviside', 'Gibbs', 'reformilate', 'Maxwell', '20', 'scalar', 'equtions']",equation,0,0,47
"['vector', 'equation', 'Heaviside', 'Gibbs', 'reformilate', 'Maxwell', '20', 'scalar', 'equtions']",equtions,0,0,47
"['vector', 'equation', 'Heaviside', 'Gibbs', 'reformilate', 'Maxwell', '20', 'scalar', 'equtions']",reformilate,0,0,47
"['vector', 'equation', 'Heaviside', 'Gibbs', 'reformilate', 'Maxwell', '20', 'scalar', 'equtions']",scalar,0,0,47
"['vector', 'equation', 'Heaviside', 'Gibbs', 'reformilate', 'Maxwell', '20', 'scalar', 'equtions']",vector,0,0,47
"['wave-particles', 'called', 'mediate', 'electromagnetic', 'phenomenon']",called,0,0,47
"['wave-particles', 'called', 'mediate', 'electromagnetic', 'phenomenon']",electromagnetic,0,0,47
"['wave-particles', 'called', 'mediate', 'electromagnetic', 'phenomenon']",mediate,0,0,47
"['wave-particles', 'called', 'mediate', 'electromagnetic', 'phenomenon']",phenomenon,0,0,47
"['wave-particles', 'called', 'mediate', 'electromagnetic', 'phenomenon']",wave-particles,0,0,47
"['way', 'idea', 'string', 'transmit', 'tesion', 'force']",force,0,0,47
"['way', 'idea', 'string', 'transmit', 'tesion', 'force']",idea,0,0,47
"['way', 'idea', 'string', 'transmit', 'tesion', 'force']",string,0,0,47
"['way', 'idea', 'string', 'transmit', 'tesion', 'force']",tesion,0,0,47
"['way', 'idea', 'string', 'transmit', 'tesion', 'force']",transmit,0,0,47
"['way', 'idea', 'string', 'transmit', 'tesion', 'force']",way,0,0,47
"['weak', 'electromatic', 'force', 'expression']",electromatic,0,0,47
"['weak', 'electromatic', 'force', 'expression']",expression,0,0,47
"['weak', 'electromatic', 'force', 'expression']",force,0,0,47
"['weak', 'electromatic', 'force', 'expression']",weak,0,0,47
"['weakest', 'main', 'interaction']",interaction,0,0,47
"['weakest', 'main', 'interaction']",main,0,0,47
"['weakest', 'main', 'interaction']",weakest,0,0,47
"['would', 'change', 'rotational', 'inertia', 'body', 'Newton', 'First', 'Law', 'Motion']",First,0,0,47
"['would', 'change', 'rotational', 'inertia', 'body', 'Newton', 'First', 'Law', 'Motion']",Law,0,0,47
"['would', 'change', 'rotational', 'inertia', 'body', 'Newton', 'First', 'Law', 'Motion']",Motion,0,0,47
"['would', 'change', 'rotational', 'inertia', 'body', 'Newton', 'First', 'Law', 'Motion']",Newton,0,0,47
"['would', 'change', 'rotational', 'inertia', 'body', 'Newton', 'First', 'Law', 'Motion']",body,0,0,47
"['would', 'change', 'rotational', 'inertia', 'body', 'Newton', 'First', 'Law', 'Motion']",change,0,0,47
"['would', 'change', 'rotational', 'inertia', 'body', 'Newton', 'First', 'Law', 'Motion']",inertia,0,0,47
"['would', 'change', 'rotational', 'inertia', 'body', 'Newton', 'First', 'Law', 'Motion']",rotational,0,0,47
"['would', 'change', 'rotational', 'inertia', 'body', 'Newton', 'First', 'Law', 'Motion']",would,0,0,47
