0,1,2,3,4
"['type', 'system', 'take', 'student', 'one', 'specialist', 'another', 'subject']",one,0,0,5
"['type', 'system', 'take', 'student', 'one', 'specialist', 'another', 'subject']",specialist,0,0,5
"['type', 'system', 'take', 'student', 'one', 'specialist', 'another', 'subject']",student,0,0,5
"['type', 'system', 'take', 'student', 'one', 'specialist', 'another', 'subject']",subject,0,0,5
"['type', 'system', 'take', 'student', 'one', 'specialist', 'another', 'subject']",system,0,0,5
"['type', 'system', 'take', 'student', 'one', 'specialist', 'another', 'subject']",take,0,0,5
"['type', 'system', 'take', 'student', 'one', 'specialist', 'another', 'subject']",type,0,0,5
"['type', 'teacher', 'required', 'Western', 'Europe', 'model', 'discipline']",Europe,0,0,5
"['type', 'teacher', 'required', 'Western', 'Europe', 'model', 'discipline']",Western,0,0,5
"['type', 'teacher', 'required', 'Western', 'Europe', 'model', 'discipline']",discipline,0,0,5
"['type', 'teacher', 'required', 'Western', 'Europe', 'model', 'discipline']",model,0,0,5
"['type', 'teacher', 'required', 'Western', 'Europe', 'model', 'discipline']",required,0,0,5
"['type', 'teacher', 'required', 'Western', 'Europe', 'model', 'discipline']",teacher,0,0,5
"['type', 'teacher', 'required', 'Western', 'Europe', 'model', 'discipline']",type,0,0,5
"['type', 'teacher', 'retiring']",retiring,0,0,5
"['type', 'teacher', 'retiring']",teacher,0,0,5
"['type', 'teacher', 'retiring']",type,0,0,5
"['type', 'teaching', 'would', 'help', 'everyday', 'life']",everyday,0,0,5
"['type', 'teaching', 'would', 'help', 'everyday', 'life']",help,0,0,5
"['type', 'teaching', 'would', 'help', 'everyday', 'life']",life,0,0,5
"['type', 'teaching', 'would', 'help', 'everyday', 'life']",teaching,0,0,5
"['type', 'teaching', 'would', 'help', 'everyday', 'life']",type,0,0,5
"['type', 'teaching', 'would', 'help', 'everyday', 'life']",would,0,0,5
"['type', 'text', 'Quran']",Quran,0,0,5
"['type', 'text', 'Quran']",text,0,0,5
"['type', 'text', 'Quran']",type,0,0,5
"['typical', 'name', 'learning', 'inside', 'classroom']",classroom,0,0,5
"['typical', 'name', 'learning', 'inside', 'classroom']",inside,0,0,5
"['typical', 'name', 'learning', 'inside', 'classroom']",learning,0,0,5
"['typical', 'name', 'learning', 'inside', 'classroom']",name,0,0,5
"['typical', 'name', 'learning', 'inside', 'classroom']",typical,0,0,5
"['university', 'offer', 'Initial', 'Teacher', 'Education', 'ITE', 'program']",Education,0,0,5
"['university', 'offer', 'Initial', 'Teacher', 'Education', 'ITE', 'program']",ITE,0,0,5
"['university', 'offer', 'Initial', 'Teacher', 'Education', 'ITE', 'program']",Initial,0,0,5
"['university', 'offer', 'Initial', 'Teacher', 'Education', 'ITE', 'program']",Teacher,0,0,5
"['university', 'offer', 'Initial', 'Teacher', 'Education', 'ITE', 'program']",offer,0,0,5
"['university', 'offer', 'Initial', 'Teacher', 'Education', 'ITE', 'program']",program,0,0,5
"['university', 'offer', 'Initial', 'Teacher', 'Education', 'ITE', 'program']",university,0,0,5
"['upper-level', 'secondary', 'school', 'called']",called,0,0,5
"['upper-level', 'secondary', 'school', 'called']",school,0,0,5
"['upper-level', 'secondary', 'school', 'called']",secondary,0,0,5
"['upper-level', 'secondary', 'school', 'called']",upper-level,0,0,5
"['used', 'decide', 'teacher', 'salary']",decide,0,0,5
"['used', 'decide', 'teacher', 'salary']",salary,0,0,5
"['used', 'decide', 'teacher', 'salary']",teacher,0,0,5
"['used', 'decide', 'teacher', 'salary']",used,0,0,5
"['usual', 'type', 'school', 'discipline']",discipline,0,0,5
"['usual', 'type', 'school', 'discipline']",school,0,0,5
"['usual', 'type', 'school', 'discipline']",type,0,0,5
"['usual', 'type', 'school', 'discipline']",usual,0,0,5
"['vetting', 'introduced']",introduced,0,0,5
"['vetting', 'introduced']",vetting,0,0,5
"['want', 'confrontational', 'type', 'discipline']",confrontational,0,0,5
"['want', 'confrontational', 'type', 'discipline']",discipline,0,0,5
"['want', 'confrontational', 'type', 'discipline']",type,0,0,5
"['want', 'confrontational', 'type', 'discipline']",want,0,0,5
"['way', 'available', 'help', 'reduce', 'stress', 'teaching']",available,0,0,5
"['way', 'available', 'help', 'reduce', 'stress', 'teaching']",help,0,0,5
"['way', 'available', 'help', 'reduce', 'stress', 'teaching']",reduce,0,0,5
"['way', 'available', 'help', 'reduce', 'stress', 'teaching']",stress,0,0,5
"['way', 'available', 'help', 'reduce', 'stress', 'teaching']",teaching,0,0,5
"['way', 'available', 'help', 'reduce', 'stress', 'teaching']",way,0,0,5
"['website', 'teacher', 'using', 'sell', 'lesson', 'plan']",lesson,0,0,5
"['website', 'teacher', 'using', 'sell', 'lesson', 'plan']",plan,0,0,5
"['website', 'teacher', 'using', 'sell', 'lesson', 'plan']",sell,0,0,5
"['website', 'teacher', 'using', 'sell', 'lesson', 'plan']",teacher,0,0,5
"['website', 'teacher', 'using', 'sell', 'lesson', 'plan']",using,0,0,5
"['website', 'teacher', 'using', 'sell', 'lesson', 'plan']",website,0,0,5
"['well-known', 'case', 'teacher', 'misconduct']",case,0,0,5
"['well-known', 'case', 'teacher', 'misconduct']",misconduct,0,0,5
"['well-known', 'case', 'teacher', 'misconduct']",teacher,0,0,5
"['well-known', 'case', 'teacher', 'misconduct']",well-known,0,0,5
"['would', 'Preschool', 'teacher', 'make', 'salary-wise']",Preschool,0,0,5
"['would', 'Preschool', 'teacher', 'make', 'salary-wise']",make,0,0,5
"['would', 'Preschool', 'teacher', 'make', 'salary-wise']",salary-wise,0,0,5
"['would', 'Preschool', 'teacher', 'make', 'salary-wise']",teacher,0,0,5
"['would', 'Preschool', 'teacher', 'make', 'salary-wise']",would,0,0,5
"['would', 'Probationer', 'need', 'earn', 'money', '6', 'year']",6,0,0,5
"['would', 'Probationer', 'need', 'earn', 'money', '6', 'year']",Probationer,0,0,5
"['would', 'Probationer', 'need', 'earn', 'money', '6', 'year']",earn,0,0,5
"['would', 'Probationer', 'need', 'earn', 'money', '6', 'year']",money,0,0,5
"['would', 'Probationer', 'need', 'earn', 'money', '6', 'year']",need,0,0,5
"['would', 'Probationer', 'need', 'earn', 'money', '6', 'year']",would,0,0,5
"['would', 'Probationer', 'need', 'earn', 'money', '6', 'year']",year,0,0,5
"['would', 'community', 'member', 'need', 'teach', 'informally']",community,0,0,5
"['would', 'community', 'member', 'need', 'teach', 'informally']",informally,0,0,5
"['would', 'community', 'member', 'need', 'teach', 'informally']",member,0,0,5
"['would', 'community', 'member', 'need', 'teach', 'informally']",need,0,0,5
"['would', 'community', 'member', 'need', 'teach', 'informally']",teach,0,0,5
"['would', 'community', 'member', 'need', 'teach', 'informally']",would,0,0,5
"['would', 'decide', 'curriculum', 'consistent', 'standard']",consistent,0,0,5
"['would', 'decide', 'curriculum', 'consistent', 'standard']",curriculum,0,0,5
"['would', 'decide', 'curriculum', 'consistent', 'standard']",decide,0,0,5
"['would', 'decide', 'curriculum', 'consistent', 'standard']",standard,0,0,5
"['would', 'decide', 'curriculum', 'consistent', 'standard']",would,0,0,5
"['would', 'generally', 'teach', 'work', 'like', 'Quran', 'Torah', 'Bible']",Bible,0,0,5
"['would', 'generally', 'teach', 'work', 'like', 'Quran', 'Torah', 'Bible']",Quran,0,0,5
"['would', 'generally', 'teach', 'work', 'like', 'Quran', 'Torah', 'Bible']",Torah,0,0,5
"['would', 'generally', 'teach', 'work', 'like', 'Quran', 'Torah', 'Bible']",generally,0,0,5
"['would', 'generally', 'teach', 'work', 'like', 'Quran', 'Torah', 'Bible']",like,0,0,5
"['would', 'generally', 'teach', 'work', 'like', 'Quran', 'Torah', 'Bible']",teach,0,0,5
"['would', 'generally', 'teach', 'work', 'like', 'Quran', 'Torah', 'Bible']",work,0,0,5
"['would', 'generally', 'teach', 'work', 'like', 'Quran', 'Torah', 'Bible']",would,0,0,5
"['would', 'teacher', 'ass', 'level', 'student']",ass,0,0,5
"['would', 'teacher', 'ass', 'level', 'student']",level,0,0,5
"['would', 'teacher', 'ass', 'level', 'student']",student,0,0,5
"['would', 'teacher', 'ass', 'level', 'student']",teacher,0,0,5
"['would', 'teacher', 'ass', 'level', 'student']",would,0,0,5
"['would', 'teacher', 'college', 'exist']",college,0,0,5
"['would', 'teacher', 'college', 'exist']",exist,0,0,5
"['would', 'teacher', 'college', 'exist']",teacher,0,0,5
"['would', 'teacher', 'college', 'exist']",would,0,0,5
"['would', 'teacher', 'college', 'protecting']",college,0,0,5
"['would', 'teacher', 'college', 'protecting']",protecting,0,0,5
"['would', 'teacher', 'college', 'protecting']",teacher,0,0,5
"['would', 'teacher', 'college', 'protecting']",would,0,0,5
"['would', 'teacher', 'someone', 'cocky']",cocky,0,0,5
"['would', 'teacher', 'someone', 'cocky']",someone,0,0,5
"['would', 'teacher', 'someone', 'cocky']",teacher,0,0,5
"['would', 'teacher', 'someone', 'cocky']",would,0,0,5
"['would', 'teacher', 'someone', 'timid']",someone,0,0,5
"['would', 'teacher', 'someone', 'timid']",teacher,0,0,5
"['would', 'teacher', 'someone', 'timid']",timid,0,0,5
"['would', 'teacher', 'someone', 'timid']",would,0,0,5
"['would', 'type', 'activity', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",activity,0,0,5
"['would', 'type', 'activity', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",require,0,0,5
"['would', 'type', 'activity', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",role,0,0,5
"['would', 'type', 'activity', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",supervisor,0,0,5
"['would', 'type', 'activity', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",take,0,0,5
"['would', 'type', 'activity', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",teacher,0,0,5
"['would', 'type', 'activity', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",type,0,0,5
"['would', 'type', 'activity', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",would,0,0,5
"['would', 'type', 'studying', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",require,0,0,5
"['would', 'type', 'studying', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",role,0,0,5
"['would', 'type', 'studying', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",studying,0,0,5
"['would', 'type', 'studying', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",supervisor,0,0,5
"['would', 'type', 'studying', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",take,0,0,5
"['would', 'type', 'studying', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",teacher,0,0,5
"['would', 'type', 'studying', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",type,0,0,5
"['would', 'type', 'studying', 'would', 'require', 'teacher', 'take', 'supervisor', 'role']",would,0,0,5
"['youngest', 'student', 'teacher', 'might']",might,0,0,5
"['youngest', 'student', 'teacher', 'might']",student,0,0,5
"['youngest', 'student', 'teacher', 'might']",teacher,0,0,5
"['youngest', 'student', 'teacher', 'might']",youngest,0,0,5
