0,1,2,3,4
"['proportion', 'shared', 'converted', 'house', '2011', 'put', 'dwelling', 'type', 'color-coded', 'bracket']",color-coded,0,0,22
"['proportion', 'shared', 'converted', 'house', '2011', 'put', 'dwelling', 'type', 'color-coded', 'bracket']",converted,0,0,22
"['proportion', 'shared', 'converted', 'house', '2011', 'put', 'dwelling', 'type', 'color-coded', 'bracket']",dwelling,0,0,22
"['proportion', 'shared', 'converted', 'house', '2011', 'put', 'dwelling', 'type', 'color-coded', 'bracket']",house,0,0,22
"['proportion', 'shared', 'converted', 'house', '2011', 'put', 'dwelling', 'type', 'color-coded', 'bracket']",proportion,0,0,22
"['proportion', 'shared', 'converted', 'house', '2011', 'put', 'dwelling', 'type', 'color-coded', 'bracket']",put,0,0,22
"['proportion', 'shared', 'converted', 'house', '2011', 'put', 'dwelling', 'type', 'color-coded', 'bracket']",shared,0,0,22
"['proportion', 'shared', 'converted', 'house', '2011', 'put', 'dwelling', 'type', 'color-coded', 'bracket']",type,0,0,22
"['published', 'February', '2007']",2007,0,0,22
"['published', 'February', '2007']",February,0,0,22
"['published', 'February', '2007']",published,0,0,22
"['radio', 'station', 'student', 'Newcastle', 'two', 'university', 'run']",Newcastle,0,0,22
"['radio', 'station', 'student', 'Newcastle', 'two', 'university', 'run']",radio,0,0,22
"['radio', 'station', 'student', 'Newcastle', 'two', 'university', 'run']",run,0,0,22
"['radio', 'station', 'student', 'Newcastle', 'two', 'university', 'run']",station,0,0,22
"['radio', 'station', 'student', 'Newcastle', 'two', 'university', 'run']",student,0,0,22
"['radio', 'station', 'student', 'Newcastle', 'two', 'university', 'run']",two,0,0,22
"['radio', 'station', 'student', 'Newcastle', 'two', 'university', 'run']",university,0,0,22
"['received', 'battering', 'Siege', 'Newcastle']",Newcastle,0,0,22
"['received', 'battering', 'Siege', 'Newcastle']",Siege,0,0,22
"['received', 'battering', 'Siege', 'Newcastle']",battering,0,0,22
"['received', 'battering', 'Siege', 'Newcastle']",received,0,0,22
"['recently', 'undergone', 'extensive', 'restoration']",extensive,0,0,22
"['recently', 'undergone', 'extensive', 'restoration']",recently,0,0,22
"['recently', 'undergone', 'extensive', 'restoration']",restoration,0,0,22
"['recently', 'undergone', 'extensive', 'restoration']",undergone,0,0,22
"['referred', 'Diamond', 'Strip']",Diamond,0,0,22
"['referred', 'Diamond', 'Strip']",Strip,0,0,22
"['referred', 'Diamond', 'Strip']",referred,0,0,22
"['regional', 'nickname', 'Newcastle', 'surrounding', 'area']",Newcastle,0,0,22
"['regional', 'nickname', 'Newcastle', 'surrounding', 'area']",area,0,0,22
"['regional', 'nickname', 'Newcastle', 'surrounding', 'area']",nickname,0,0,22
"['regional', 'nickname', 'Newcastle', 'surrounding', 'area']",regional,0,0,22
"['regional', 'nickname', 'Newcastle', 'surrounding', 'area']",surrounding,0,0,22
"['religion', 'St', 'Cuthbert', 'High', 'School', 'dominated']",Cuthbert,0,0,22
"['religion', 'St', 'Cuthbert', 'High', 'School', 'dominated']",High,0,0,22
"['religion', 'St', 'Cuthbert', 'High', 'School', 'dominated']",School,0,0,22
"['religion', 'St', 'Cuthbert', 'High', 'School', 'dominated']",St,0,0,22
"['religion', 'St', 'Cuthbert', 'High', 'School', 'dominated']",dominated,0,0,22
"['religion', 'St', 'Cuthbert', 'High', 'School', 'dominated']",religion,0,0,22
"['renumbered', 'Newcastle', 'upon', 'completion', 'Western', 'Bypass']",Bypass,0,0,22
"['renumbered', 'Newcastle', 'upon', 'completion', 'Western', 'Bypass']",Newcastle,0,0,22
"['renumbered', 'Newcastle', 'upon', 'completion', 'Western', 'Bypass']",Western,0,0,22
"['renumbered', 'Newcastle', 'upon', 'completion', 'Western', 'Bypass']",completion,0,0,22
"['renumbered', 'Newcastle', 'upon', 'completion', 'Western', 'Bypass']",renumbered,0,0,22
"['renumbered', 'Newcastle', 'upon', 'completion', 'Western', 'Bypass']",upon,0,0,22
"['replaced', 'former', 'shipping', 'premise']",former,0,0,22
"['replaced', 'former', 'shipping', 'premise']",premise,0,0,22
"['replaced', 'former', 'shipping', 'premise']",replaced,0,0,22
"['replaced', 'former', 'shipping', 'premise']",shipping,0,0,22
"['replacement', 'ticket', 'machine', 'introduction', 'ticket', 'gate', 'herald', 'transition']",gate,0,0,22
"['replacement', 'ticket', 'machine', 'introduction', 'ticket', 'gate', 'herald', 'transition']",herald,0,0,22
"['replacement', 'ticket', 'machine', 'introduction', 'ticket', 'gate', 'herald', 'transition']",introduction,0,0,22
"['replacement', 'ticket', 'machine', 'introduction', 'ticket', 'gate', 'herald', 'transition']",machine,0,0,22
"['replacement', 'ticket', 'machine', 'introduction', 'ticket', 'gate', 'herald', 'transition']",replacement,0,0,22
"['replacement', 'ticket', 'machine', 'introduction', 'ticket', 'gate', 'herald', 'transition']",ticket,0,0,22
"['replacement', 'ticket', 'machine', 'introduction', 'ticket', 'gate', 'herald', 'transition']",transition,0,0,22
"['resource', 'mined', 'Newcastle', 'area']",Newcastle,0,0,22
"['resource', 'mined', 'Newcastle', 'area']",area,0,0,22
"['resource', 'mined', 'Newcastle', 'area']",mined,0,0,22
"['resource', 'mined', 'Newcastle', 'area']",resource,0,0,22
"['river', 'originally', 'bridge', 'across', 'Roman', 'time']",Roman,0,0,22
"['river', 'originally', 'bridge', 'across', 'Roman', 'time']",across,0,0,22
"['river', 'originally', 'bridge', 'across', 'Roman', 'time']",bridge,0,0,22
"['river', 'originally', 'bridge', 'across', 'Roman', 'time']",originally,0,0,22
"['river', 'originally', 'bridge', 'across', 'Roman', 'time']",river,0,0,22
"['river', 'originally', 'bridge', 'across', 'Roman', 'time']",time,0,0,22
"['roaring', 'Newcastle', 'stormed']",Newcastle,0,0,22
"['roaring', 'Newcastle', 'stormed']",roaring,0,0,22
"['roaring', 'Newcastle', 'stormed']",stormed,0,0,22
"['run', 'riverside', 'higher', 'part', 'city', 'center']",center,0,0,22
"['run', 'riverside', 'higher', 'part', 'city', 'center']",city,0,0,22
"['run', 'riverside', 'higher', 'part', 'city', 'center']",higher,0,0,22
"['run', 'riverside', 'higher', 'part', 'city', 'center']",part,0,0,22
"['run', 'riverside', 'higher', 'part', 'city', 'center']",riverside,0,0,22
"['run', 'riverside', 'higher', 'part', 'city', 'center']",run,0,0,22
"['run', 'service', 'Newcastle', 'International', 'Ferry', 'Terminal']",Ferry,0,0,22
"['run', 'service', 'Newcastle', 'International', 'Ferry', 'Terminal']",International,0,0,22
"['run', 'service', 'Newcastle', 'International', 'Ferry', 'Terminal']",Newcastle,0,0,22
"['run', 'service', 'Newcastle', 'International', 'Ferry', 'Terminal']",Terminal,0,0,22
"['run', 'service', 'Newcastle', 'International', 'Ferry', 'Terminal']",run,0,0,22
"['run', 'service', 'Newcastle', 'International', 'Ferry', 'Terminal']",service,0,0,22
"['said', 'largest', 'travelling', 'funfair', 'Europe']",Europe,0,0,22
"['said', 'largest', 'travelling', 'funfair', 'Europe']",funfair,0,0,22
"['said', 'largest', 'travelling', 'funfair', 'Europe']",largest,0,0,22
"['said', 'largest', 'travelling', 'funfair', 'Europe']",said,0,0,22
"['said', 'largest', 'travelling', 'funfair', 'Europe']",travelling,0,0,22
"['school', 'Hank', 'Marvin', 'Bruce', 'Welch', 'attend']",Bruce,0,0,22
"['school', 'Hank', 'Marvin', 'Bruce', 'Welch', 'attend']",Hank,0,0,22
"['school', 'Hank', 'Marvin', 'Bruce', 'Welch', 'attend']",Marvin,0,0,22
"['school', 'Hank', 'Marvin', 'Bruce', 'Welch', 'attend']",Welch,0,0,22
"['school', 'Hank', 'Marvin', 'Bruce', 'Welch', 'attend']",attend,0,0,22
"['school', 'Hank', 'Marvin', 'Bruce', 'Welch', 'attend']",school,0,0,22
"['school', 'Newcastle', 'independent']",Newcastle,0,0,22
"['school', 'Newcastle', 'independent']",independent,0,0,22
"['school', 'Newcastle', 'independent']",school,0,0,22
"['screen', 'Empire', 'muliplex', 'cinema']",Empire,0,0,22
"['screen', 'Empire', 'muliplex', 'cinema']",cinema,0,0,22
"['screen', 'Empire', 'muliplex', 'cinema']",muliplex,0,0,22
"['screen', 'Empire', 'muliplex', 'cinema']",screen,0,0,22
"['see', 'greyhound', 'racing', 'Newcastle']",Newcastle,0,0,22
"['see', 'greyhound', 'racing', 'Newcastle']",greyhound,0,0,22
"['see', 'greyhound', 'racing', 'Newcastle']",racing,0,0,22
"['see', 'greyhound', 'racing', 'Newcastle']",see,0,0,22
"['shipbuilding', 'engineering', 'important', 'Newcastle', '19th', 'century']",19th,0,0,22
"['shipbuilding', 'engineering', 'important', 'Newcastle', '19th', 'century']",Newcastle,0,0,22
"['shipbuilding', 'engineering', 'important', 'Newcastle', '19th', 'century']",century,0,0,22
"['shipbuilding', 'engineering', 'important', 'Newcastle', '19th', 'century']",engineering,0,0,22
"['shipbuilding', 'engineering', 'important', 'Newcastle', '19th', 'century']",important,0,0,22
"['shipbuilding', 'engineering', 'important', 'Newcastle', '19th', 'century']",shipbuilding,0,0,22
"['smaller', 'venue', 'Newcastle', 'tend', 'feature']",Newcastle,0,0,22
"['smaller', 'venue', 'Newcastle', 'tend', 'feature']",feature,0,0,22
"['smaller', 'venue', 'Newcastle', 'tend', 'feature']",smaller,0,0,22
"['smaller', 'venue', 'Newcastle', 'tend', 'feature']",tend,0,0,22
"['smaller', 'venue', 'Newcastle', 'tend', 'feature']",venue,0,0,22
"['smallest', 'number', 'Bolivians', 'estimated', 'live', 'Newcastle']",Bolivians,0,0,22
"['smallest', 'number', 'Bolivians', 'estimated', 'live', 'Newcastle']",Newcastle,0,0,22
"['smallest', 'number', 'Bolivians', 'estimated', 'live', 'Newcastle']",estimated,0,0,22
"['smallest', 'number', 'Bolivians', 'estimated', 'live', 'Newcastle']",live,0,0,22
"['smallest', 'number', 'Bolivians', 'estimated', 'live', 'Newcastle']",number,0,0,22
"['smallest', 'number', 'Bolivians', 'estimated', 'live', 'Newcastle']",smallest,0,0,22
"['street', 'Nikolaus', 'Pevsner', 'think', 'one', 'finest', 'England']",England,0,0,22
"['street', 'Nikolaus', 'Pevsner', 'think', 'one', 'finest', 'England']",Nikolaus,0,0,22
"['street', 'Nikolaus', 'Pevsner', 'think', 'one', 'finest', 'England']",Pevsner,0,0,22
"['street', 'Nikolaus', 'Pevsner', 'think', 'one', 'finest', 'England']",finest,0,0,22
"['street', 'Nikolaus', 'Pevsner', 'think', 'one', 'finest', 'England']",one,0,0,22
"['street', 'Nikolaus', 'Pevsner', 'think', 'one', 'finest', 'England']",street,0,0,22
"['street', 'Nikolaus', 'Pevsner', 'think', 'one', 'finest', 'England']",think,0,0,22
"['street', 'contraflows', 'implemented', 'Newcastle']",Newcastle,0,0,22
"['street', 'contraflows', 'implemented', 'Newcastle']",contraflows,0,0,22
"['street', 'contraflows', 'implemented', 'Newcastle']",implemented,0,0,22
"['street', 'contraflows', 'implemented', 'Newcastle']",street,0,0,22
"['surround', 'church', 'St.', 'Andrew']",Andrew,0,0,22
"['surround', 'church', 'St.', 'Andrew']",St.,0,0,22
"['surround', 'church', 'St.', 'Andrew']",church,0,0,22
"['surround', 'church', 'St.', 'Andrew']",surround,0,0,22
"['theater', 'Newcastle', 'originally', 'open']",Newcastle,0,0,22
"['theater', 'Newcastle', 'originally', 'open']",open,0,0,22
"['theater', 'Newcastle', 'originally', 'open']",originally,0,0,22
"['theater', 'Newcastle', 'originally', 'open']",theater,0,0,22
"['three', 'cathedral', 'Newcastle', 'begin', 'existence']",Newcastle,0,0,22
"['three', 'cathedral', 'Newcastle', 'begin', 'existence']",begin,0,0,22
"['three', 'cathedral', 'Newcastle', 'begin', 'existence']",cathedral,0,0,22
"['three', 'cathedral', 'Newcastle', 'begin', 'existence']",existence,0,0,22
"['three', 'cathedral', 'Newcastle', 'begin', 'existence']",three,0,0,22
"['time', 'Newcastle', 'fight', 'Scots', '14th', 'century']",14th,0,0,22
"['time', 'Newcastle', 'fight', 'Scots', '14th', 'century']",Newcastle,0,0,22
"['time', 'Newcastle', 'fight', 'Scots', '14th', 'century']",Scots,0,0,22
"['time', 'Newcastle', 'fight', 'Scots', '14th', 'century']",century,0,0,22
"['time', 'Newcastle', 'fight', 'Scots', '14th', 'century']",fight,0,0,22
"['time', 'Newcastle', 'fight', 'Scots', '14th', 'century']",time,0,0,22
"['title', 'Newcastle', 'native', 'Basil', 'Hume', 'achieve']",Basil,0,0,22
"['title', 'Newcastle', 'native', 'Basil', 'Hume', 'achieve']",Hume,0,0,22
"['title', 'Newcastle', 'native', 'Basil', 'Hume', 'achieve']",Newcastle,0,0,22
"['title', 'Newcastle', 'native', 'Basil', 'Hume', 'achieve']",achieve,0,0,22
"['title', 'Newcastle', 'native', 'Basil', 'Hume', 'achieve']",native,0,0,22
"['title', 'Newcastle', 'native', 'Basil', 'Hume', 'achieve']",title,0,0,22
"['trade', 'city', 'important', 'center', '14th', 'century']",14th,0,0,22
"['trade', 'city', 'important', 'center', '14th', 'century']",center,0,0,22
"['trade', 'city', 'important', 'center', '14th', 'century']",century,0,0,22
"['trade', 'city', 'important', 'center', '14th', 'century']",city,0,0,22
"['trade', 'city', 'important', 'center', '14th', 'century']",important,0,0,22
"['trade', 'city', 'important', 'center', '14th', 'century']",trade,0,0,22
"['train', 'company', 'provides', 'local', 'regional', 'service']",company,0,0,22
"['train', 'company', 'provides', 'local', 'regional', 'service']",local,0,0,22
"['train', 'company', 'provides', 'local', 'regional', 'service']",provides,0,0,22
"['train', 'company', 'provides', 'local', 'regional', 'service']",regional,0,0,22
"['train', 'company', 'provides', 'local', 'regional', 'service']",service,0,0,22
"['train', 'company', 'provides', 'local', 'regional', 'service']",train,0,0,22
"['train', 'going', 'Scotland', 'stop']",Scotland,0,0,22
"['train', 'going', 'Scotland', 'stop']",going,0,0,22
"['train', 'going', 'Scotland', 'stop']",stop,0,0,22
"['train', 'going', 'Scotland', 'stop']",train,0,0,22
"['tribe', 'Romans', 'fearful', 'would', 'invade', 'North']",North,0,0,22
"['tribe', 'Romans', 'fearful', 'would', 'invade', 'North']",Romans,0,0,22
"['tribe', 'Romans', 'fearful', 'would', 'invade', 'North']",fearful,0,0,22
"['tribe', 'Romans', 'fearful', 'would', 'invade', 'North']",invade,0,0,22
"['tribe', 'Romans', 'fearful', 'would', 'invade', 'North']",tribe,0,0,22
"['tribe', 'Romans', 'fearful', 'would', 'invade', 'North']",would,0,0,22
"['type', 'destination', 'area', 'around', 'Grey', 'Monument']",Grey,0,0,22
"['type', 'destination', 'area', 'around', 'Grey', 'Monument']",Monument,0,0,22
"['type', 'destination', 'area', 'around', 'Grey', 'Monument']",area,0,0,22
"['type', 'destination', 'area', 'around', 'Grey', 'Monument']",around,0,0,22
"['type', 'destination', 'area', 'around', 'Grey', 'Monument']",destination,0,0,22
"['type', 'destination', 'area', 'around', 'Grey', 'Monument']",type,0,0,22
"['type', 'festival', 'Northern', 'Rock', 'Cyclone']",Cyclone,0,0,22
"['type', 'festival', 'Northern', 'Rock', 'Cyclone']",Northern,0,0,22
"['type', 'festival', 'Northern', 'Rock', 'Cyclone']",Rock,0,0,22
"['type', 'festival', 'Northern', 'Rock', 'Cyclone']",festival,0,0,22
"['type', 'festival', 'Northern', 'Rock', 'Cyclone']",type,0,0,22
"['type', 'heritage', 'Tyneside']",Tyneside,0,0,22
"['type', 'heritage', 'Tyneside']",heritage,0,0,22
"['type', 'heritage', 'Tyneside']",type,0,0,22
"['type', 'impact', 'resident', 'Newcastle', 'expect', 'city', 'noise']",Newcastle,0,0,22
"['type', 'impact', 'resident', 'Newcastle', 'expect', 'city', 'noise']",city,0,0,22
"['type', 'impact', 'resident', 'Newcastle', 'expect', 'city', 'noise']",expect,0,0,22
"['type', 'impact', 'resident', 'Newcastle', 'expect', 'city', 'noise']",impact,0,0,22
"['type', 'impact', 'resident', 'Newcastle', 'expect', 'city', 'noise']",noise,0,0,22
"['type', 'impact', 'resident', 'Newcastle', 'expect', 'city', 'noise']",resident,0,0,22
"['type', 'impact', 'resident', 'Newcastle', 'expect', 'city', 'noise']",type,0,0,22
"['type', 'layout', 'Newcastle', 'street', 'part']",Newcastle,0,0,22
"['type', 'layout', 'Newcastle', 'street', 'part']",layout,0,0,22
"['type', 'layout', 'Newcastle', 'street', 'part']",part,0,0,22
"['type', 'layout', 'Newcastle', 'street', 'part']",street,0,0,22
"['type', 'layout', 'Newcastle', 'street', 'part']",type,0,0,22
"['type', 'living', 'cycling', 'promote']",cycling,0,0,22
"['type', 'living', 'cycling', 'promote']",living,0,0,22
"['type', 'living', 'cycling', 'promote']",promote,0,0,22
"['type', 'living', 'cycling', 'promote']",type,0,0,22
"['type', 'market', 'dwelling', 'type']",dwelling,0,0,22
"['type', 'market', 'dwelling', 'type']",market,0,0,22
"['type', 'market', 'dwelling', 'type']",type,0,0,22
"['type', 'shadow', 'North', 'Pennines', 'cast']",North,0,0,22
"['type', 'shadow', 'North', 'Pennines', 'cast']",Pennines,0,0,22
"['type', 'shadow', 'North', 'Pennines', 'cast']",cast,0,0,22
"['type', 'shadow', 'North', 'Pennines', 'cast']",shadow,0,0,22
"['type', 'shadow', 'North', 'Pennines', 'cast']",type,0,0,22
"['type', 'surname', 'strong', 'presence']",presence,0,0,22
"['type', 'surname', 'strong', 'presence']",strong,0,0,22
"['type', 'surname', 'strong', 'presence']",surname,0,0,22
"['type', 'surname', 'strong', 'presence']",type,0,0,22
"['type', 'train', 'would', 'proposed', 'new', 'route', 'require']",new,0,0,22
"['type', 'train', 'would', 'proposed', 'new', 'route', 'require']",proposed,0,0,22
"['type', 'train', 'would', 'proposed', 'new', 'route', 'require']",require,0,0,22
"['type', 'train', 'would', 'proposed', 'new', 'route', 'require']",route,0,0,22
"['type', 'train', 'would', 'proposed', 'new', 'route', 'require']",train,0,0,22
"['type', 'train', 'would', 'proposed', 'new', 'route', 'require']",type,0,0,22
"['type', 'train', 'would', 'proposed', 'new', 'route', 'require']",would,0,0,22
"['type', 'tunnel', 'constructed', 'Newcastle', 'city', 'center']",Newcastle,0,0,22
"['type', 'tunnel', 'constructed', 'Newcastle', 'city', 'center']",center,0,0,22
"['type', 'tunnel', 'constructed', 'Newcastle', 'city', 'center']",city,0,0,22
"['type', 'tunnel', 'constructed', 'Newcastle', 'city', 'center']",constructed,0,0,22
"['type', 'tunnel', 'constructed', 'Newcastle', 'city', 'center']",tunnel,0,0,22
"['type', 'tunnel', 'constructed', 'Newcastle', 'city', 'center']",type,0,0,22
"['underground', 'railway', 'cover', 'much', 'Tyne', 'Wear']",Tyne,0,0,22
"['underground', 'railway', 'cover', 'much', 'Tyne', 'Wear']",Wear,0,0,22
"['underground', 'railway', 'cover', 'much', 'Tyne', 'Wear']",cover,0,0,22
"['underground', 'railway', 'cover', 'much', 'Tyne', 'Wear']",much,0,0,22
"['underground', 'railway', 'cover', 'much', 'Tyne', 'Wear']",railway,0,0,22
"['underground', 'railway', 'cover', 'much', 'Tyne', 'Wear']",underground,0,0,22
"['university', 'Newcastle']",Newcastle,0,0,22
"['university', 'Newcastle']",university,0,0,22
"['university', 'award', 'Most', 'IT', 'enabled', 'organisation']",IT,0,0,22
"['university', 'award', 'Most', 'IT', 'enabled', 'organisation']",Most,0,0,22
"['university', 'award', 'Most', 'IT', 'enabled', 'organisation']",award,0,0,22
"['university', 'award', 'Most', 'IT', 'enabled', 'organisation']",enabled,0,0,22
"['university', 'award', 'Most', 'IT', 'enabled', 'organisation']",organisation,0,0,22
"['university', 'award', 'Most', 'IT', 'enabled', 'organisation']",university,0,0,22
"['university', 'origin', 'school', 'dealing', 'medicine', 'surgery']",dealing,0,0,22
"['university', 'origin', 'school', 'dealing', 'medicine', 'surgery']",medicine,0,0,22
"['university', 'origin', 'school', 'dealing', 'medicine', 'surgery']",origin,0,0,22
"['university', 'origin', 'school', 'dealing', 'medicine', 'surgery']",school,0,0,22
"['university', 'origin', 'school', 'dealing', 'medicine', 'surgery']",surgery,0,0,22
"['university', 'origin', 'school', 'dealing', 'medicine', 'surgery']",university,0,0,22
"['week', 'year', 'food', 'drink', 'festival', 'run']",drink,0,0,22
"['week', 'year', 'food', 'drink', 'festival', 'run']",festival,0,0,22
"['week', 'year', 'food', 'drink', 'festival', 'run']",food,0,0,22
"['week', 'year', 'food', 'drink', 'festival', 'run']",run,0,0,22
"['week', 'year', 'food', 'drink', 'festival', 'run']",week,0,0,22
"['week', 'year', 'food', 'drink', 'festival', 'run']",year,0,0,22
"['word', 'Geordia', 'dialect', 'used']",Geordia,0,0,22
"['word', 'Geordia', 'dialect', 'used']",dialect,0,0,22
"['word', 'Geordia', 'dialect', 'used']",used,0,0,22
"['word', 'Geordia', 'dialect', 'used']",word,0,0,22
"['would', 'local', 'council', 'Newcastle', 'like', 'link', 'local', 'bike', 'network']",Newcastle,0,0,22
"['would', 'local', 'council', 'Newcastle', 'like', 'link', 'local', 'bike', 'network']",bike,0,0,22
"['would', 'local', 'council', 'Newcastle', 'like', 'link', 'local', 'bike', 'network']",council,0,0,22
"['would', 'local', 'council', 'Newcastle', 'like', 'link', 'local', 'bike', 'network']",like,0,0,22
"['would', 'local', 'council', 'Newcastle', 'like', 'link', 'local', 'bike', 'network']",link,0,0,22
"['would', 'local', 'council', 'Newcastle', 'like', 'link', 'local', 'bike', 'network']",local,0,0,22
"['would', 'local', 'council', 'Newcastle', 'like', 'link', 'local', 'bike', 'network']",network,0,0,22
"['would', 'local', 'council', 'Newcastle', 'like', 'link', 'local', 'bike', 'network']",would,0,0,22
"['year', 'Charles', 'Avison', 'die', 'Newcastle']",Avison,0,0,22
"['year', 'Charles', 'Avison', 'die', 'Newcastle']",Charles,0,0,22
"['year', 'Charles', 'Avison', 'die', 'Newcastle']",Newcastle,0,0,22
"['year', 'Charles', 'Avison', 'die', 'Newcastle']",die,0,0,22
"['year', 'Charles', 'Avison', 'die', 'Newcastle']",year,0,0,22
"['year', 'Newcastle', 'first', 'develop', 'cycling', 'strategy']",Newcastle,0,0,22
"['year', 'Newcastle', 'first', 'develop', 'cycling', 'strategy']",cycling,0,0,22
"['year', 'Newcastle', 'first', 'develop', 'cycling', 'strategy']",develop,0,0,22
"['year', 'Newcastle', 'first', 'develop', 'cycling', 'strategy']",first,0,0,22
"['year', 'Newcastle', 'first', 'develop', 'cycling', 'strategy']",strategy,0,0,22
"['year', 'Newcastle', 'first', 'develop', 'cycling', 'strategy']",year,0,0,22
"['year', 'Newcastle', 'ninth', 'retail', 'expenditure']",Newcastle,0,0,22
"['year', 'Newcastle', 'ninth', 'retail', 'expenditure']",expenditure,0,0,22
"['year', 'Newcastle', 'ninth', 'retail', 'expenditure']",ninth,0,0,22
"['year', 'Newcastle', 'ninth', 'retail', 'expenditure']",retail,0,0,22
"['year', 'Newcastle', 'ninth', 'retail', 'expenditure']",year,0,0,22
"['year', 'St.', 'Nicholas', 'lantern', 'tower', 'made']",Nicholas,0,0,22
"['year', 'St.', 'Nicholas', 'lantern', 'tower', 'made']",St.,0,0,22
"['year', 'St.', 'Nicholas', 'lantern', 'tower', 'made']",lantern,0,0,22
"['year', 'St.', 'Nicholas', 'lantern', 'tower', 'made']",made,0,0,22
"['year', 'St.', 'Nicholas', 'lantern', 'tower', 'made']",tower,0,0,22
"['year', 'St.', 'Nicholas', 'lantern', 'tower', 'made']",year,0,0,22
"['year', 'latest', 'addition', 'Church', 'St.', 'Andrew']",Andrew,0,0,22
"['year', 'latest', 'addition', 'Church', 'St.', 'Andrew']",Church,0,0,22
"['year', 'latest', 'addition', 'Church', 'St.', 'Andrew']",St.,0,0,22
"['year', 'latest', 'addition', 'Church', 'St.', 'Andrew']",addition,0,0,22
"['year', 'latest', 'addition', 'Church', 'St.', 'Andrew']",latest,0,0,22
"['year', 'latest', 'addition', 'Church', 'St.', 'Andrew']",year,0,0,22
"['year', 'new', 'bus', 'station', 'Newcastle', 'officially', 'opened']",Newcastle,0,0,22
"['year', 'new', 'bus', 'station', 'Newcastle', 'officially', 'opened']",bus,0,0,22
"['year', 'new', 'bus', 'station', 'Newcastle', 'officially', 'opened']",new,0,0,22
"['year', 'new', 'bus', 'station', 'Newcastle', 'officially', 'opened']",officially,0,0,22
"['year', 'new', 'bus', 'station', 'Newcastle', 'officially', 'opened']",opened,0,0,22
"['year', 'new', 'bus', 'station', 'Newcastle', 'officially', 'opened']",station,0,0,22
"['year', 'new', 'bus', 'station', 'Newcastle', 'officially', 'opened']",year,0,0,22
"['year', 'saw', 'merger', 'two', 'museum', 'Newcastle']",Newcastle,0,0,22
"['year', 'saw', 'merger', 'two', 'museum', 'Newcastle']",merger,0,0,22
"['year', 'saw', 'merger', 'two', 'museum', 'Newcastle']",museum,0,0,22
"['year', 'saw', 'merger', 'two', 'museum', 'Newcastle']",saw,0,0,22
"['year', 'saw', 'merger', 'two', 'museum', 'Newcastle']",two,0,0,22
"['year', 'saw', 'merger', 'two', 'museum', 'Newcastle']",year,0,0,22
"['year', 'song', 'Fog', 'Tyne', 'released']",Fog,0,0,22
"['year', 'song', 'Fog', 'Tyne', 'released']",Tyne,0,0,22
"['year', 'song', 'Fog', 'Tyne', 'released']",released,0,0,22
"['year', 'song', 'Fog', 'Tyne', 'released']",song,0,0,22
"['year', 'song', 'Fog', 'Tyne', 'released']",year,0,0,22
